Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
267,ExtraTrees_deep_055_seed42,tree,12.128116509451258,12.12375365819831,185000.00000000006,184194.6262956791,0.004362851252947664,805.3737043209549,0.004362851252947664,805.3737043209549
268,ExtraTrees_deep_055_seed42,tree,12.097936057925594,12.03741352117888,179500.00000000015,168958.3649952512,0.060522536746713484,10541.63500474894,0.060522536746713484,10541.63500474894
269,ExtraTrees_deep_055_seed42,tree,11.6994133306336,11.625177904194029,120500.00000000016,111878.52528053265,0.07423542643957148,8621.474719467515,0.07423542643957148,8621.474719467515
270,ExtraTrees_deep_055_seed42,tree,11.904974309480185,11.916320291119776,148000.0000000004,149688.7789395422,-0.01134598163959133,-1688.7789395417785,0.01134598163959133,1688.7789395417785
271,ExtraTrees_deep_055_seed42,tree,12.491255347155263,12.459858772293025,265999.99999999936,257778.2228806354,0.03139657486223868,8221.77711936395,0.03139657486223868,8221.77711936395
272,ExtraTrees_deep_055_seed42,tree,12.39462889285294,12.08574164272048,241499.99999999956,177324.38242840776,0.3088872501324591,64175.61757159181,0.3088872501324591,64175.61757159181
273,ExtraTrees_deep_055_seed42,tree,12.577639650232571,12.52586597273734,289999.99999999936,275367.63578077155,0.051773677495232207,14632.364219227806,0.051773677495232207,14632.364219227806
274,ExtraTrees_deep_055_seed42,tree,11.842236406331557,12.033249427100564,139000.00000000026,168256.26512347296,-0.19101302076900772,-29256.265123472695,0.19101302076900772,29256.265123472695
275,ExtraTrees_deep_055_seed42,tree,11.732069026983156,11.729119955551614,124500.00000000003,124133.37851987772,0.0029490714315425492,366.62148012231046,0.0029490714315425492,366.62148012231046
276,ExtraTrees_deep_055_seed42,tree,12.230770136157428,12.059726830371968,205000.0,172770.78320346892,0.17104330578546012,32229.21679653108,0.17104330578546012,32229.21679653108
277,ExtraTrees_deep_055_seed42,tree,12.211065162153217,12.29617947014746,201000.00000000035,218857.23493952348,-0.08511430799424247,-17857.23493952313,0.08511430799424247,17857.23493952313
278,ExtraTrees_deep_055_seed42,tree,11.856522261533735,11.55734763001649,140999.99999999968,104541.36030458593,0.29917463151724455,36458.639695413745,0.29917463151724455,36458.639695413745
279,ExtraTrees_deep_055_seed42,tree,12.93675402171804,12.876901624519403,415297.9999999994,391170.60279645375,0.059852397198636,24127.397203545668,0.059852397198636,24127.397203545668
280,ExtraTrees_deep_055_seed42,tree,12.165255859329688,12.244460562721219,191999.99999999997,207825.8505489441,-0.07920470339153063,-15825.850548944116,0.07920470339153063,15825.850548944116
281,ExtraTrees_deep_055_seed42,tree,12.339295865674435,12.31211194405113,228500.00000000003,222372.11406407808,0.02718392162330474,6127.88593592195,0.02718392162330474,6127.88593592195
282,ExtraTrees_deep_055_seed42,tree,12.128116509451258,12.08545625502086,185000.00000000006,177273.7831659793,0.042660254430398226,7726.216834020772,0.042660254430398226,7726.216834020772
283,ExtraTrees_deep_055_seed42,tree,12.242891437918386,12.335728290128197,207500.0000000001,227686.25782653005,-0.09283685220981042,-20186.257826529967,0.09283685220981042,20186.257826529967
284,ExtraTrees_deep_055_seed42,tree,12.407383590534293,12.392180821700373,244600.00000000006,240909.5114424879,0.015202768833919578,3690.4885575121443,0.015202768833919578,3690.4885575121443
285,ExtraTrees_deep_055_seed42,tree,12.09626335986454,12.1679871381128,179200.0000000001,192525.12506265953,-0.07172377824825915,-13325.125062659441,0.07172377824825915,13325.125062659441
286,ExtraTrees_deep_055_seed42,tree,12.011886987792716,11.996081331619374,164700.0000000001,162117.2573615661,0.01580565617334173,2582.7426384339924,0.01580565617334173,2582.7426384339924
287,ExtraTrees_deep_055_seed42,tree,11.976665770490769,12.095344722561514,159000.00000000026,179035.4548668806,-0.11867895207074497,-20035.454866880347,0.11867895207074497,20035.454866880347
288,ExtraTrees_deep_055_seed42,tree,11.38510345703214,11.564517308962873,87999.9999999998,105293.58886057508,-0.17941385193073422,-17293.588860575284,0.17941385193073422,17293.588860575284
289,ExtraTrees_deep_055_seed42,tree,11.711784520403112,11.718630508568957,122000.00000000003,122838.0828817277,-0.006845988165844474,-838.0828817276779,0.006845988165844474,838.0828817276779
290,ExtraTrees_deep_055_seed42,tree,11.941950837487406,11.767337694786093,153575.0,128969.3348875036,0.1746131427013129,24605.665112496397,0.1746131427013129,24605.665112496397
291,ExtraTrees_deep_055_seed42,tree,12.359784657728284,12.45820096446187,233230.0000000001,257351.22850134122,-0.09841630673358637,-24121.22850134113,0.09841630673358637,24121.22850134113
292,ExtraTrees_deep_055_seed42,tree,11.819681958463892,11.78729591027159,135900.0000000001,131569.21076369198,0.0323860481923024,4330.789236308105,0.0323860481923024,4330.789236308105
293,ExtraTrees_deep_055_seed42,tree,11.78296023574194,11.861948927850673,131000.0000000002,141767.24528656667,-0.07898869210873194,-10767.245286566467,0.07898869210873194,10767.245286566467
294,ExtraTrees_deep_055_seed42,tree,12.367345048436391,12.340945252091348,235000.0,228877.19743229874,0.02639979634504286,6122.802567701263,0.02639979634504286,6122.802567701263
295,ExtraTrees_deep_055_seed42,tree,12.025755079404917,11.99643636226674,167000.0000000001,162174.8245298769,0.029318717138176353,4825.175470123184,0.029318717138176353,4825.175470123184
296,ExtraTrees_deep_055_seed42,tree,11.86710429621008,11.901184233635615,142500.00000000012,147440.12663638365,-0.03407993742553472,-4940.126636383531,0.03407993742553472,4940.126636383531
297,ExtraTrees_deep_055_seed42,tree,11.93164237875414,11.760196375211802,151999.99999999977,128051.59733928948,0.17144600354233752,23948.402660710286,0.17144600354233752,23948.402660710286
298,ExtraTrees_deep_055_seed42,tree,12.384223015005311,12.309605162136712,238999.99999999962,221815.37127141678,0.07461785286859879,17184.628728582844,0.07461785286859879,17184.628728582844
299,ExtraTrees_deep_055_seed42,tree,12.07254696717504,12.071441667283999,175000.00000000012,174806.67827269173,0.0011052998910408007,193.32172730838647,0.0011052998910408007,193.32172730838647
300,ExtraTrees_deep_055_seed42,tree,11.973516181427836,11.881917107797262,158500.00000000026,144626.55168495828,0.09159907363057407,13873.448315041984,0.09159907363057407,13873.448315041984
301,ExtraTrees_deep_055_seed42,tree,11.964007453736912,11.968335500004029,156999.99999999994,157680.98018585047,-0.004328046267117358,-680.9801858505234,0.004328046267117358,680.9801858505234
302,ExtraTrees_deep_055_seed42,tree,12.495007682693725,12.53771579047646,267000.0,278650.1138996877,-0.04270810778273493,-11650.113899687713,0.04270810778273493,11650.113899687713
303,ExtraTrees_deep_055_seed42,tree,12.230770136157428,12.331611849098884,205000.0,226750.92310245542,-0.10084171294145605,-21750.923102455417,0.10084171294145605,21750.923102455417
304,ExtraTrees_deep_055_seed42,tree,11.917730355182512,11.766608401132062,149899.99999999974,128875.31193005237,0.15112195405044915,21024.68806994737,0.15112195405044915,21024.68806994737
305,ExtraTrees_deep_055_seed42,tree,12.59473402514672,12.575904424318624,294999.9999999998,289497.2190951129,0.01882960082809504,5502.780904886953,0.01882960082809504,5502.780904886953
306,ExtraTrees_deep_055_seed42,tree,12.63101679917582,12.621826288093793,305899.9999999992,303101.49302227056,0.009190511082026731,2798.506977728626,0.009190511082026731,2798.506977728626
307,ExtraTrees_deep_055_seed42,tree,12.323860125621126,12.393626785011929,225000.00000000015,241258.11117387481,-0.06976665939080284,-16258.11117387467,0.06976665939080284,16258.11117387467
308,ExtraTrees_deep_055_seed42,tree,11.402005077384883,11.509445971762638,89499.99999999987,99651.65532140396,-0.1074408943777545,-10151.65532140409,0.1074408943777545,10151.65532140409
309,ExtraTrees_deep_055_seed42,tree,11.320565693461432,11.638049077680915,82500.00000000001,113327.85332763886,-0.3174833842194822,-30827.853327638848,0.3174833842194822,30827.853327638848
310,ExtraTrees_deep_055_seed42,tree,12.793862088206213,12.768962510462645,360000.0000000001,351146.80492448504,0.024899577743568102,8853.195075515076,0.024899577743568102,8853.195075515076
311,ExtraTrees_deep_055_seed42,tree,12.017336559562407,12.081132561558302,165600.0000000001,176508.95597558338,-0.06379600199589497,-10908.955975583289,0.06379600199589497,10908.955975583289
312,ExtraTrees_deep_055_seed42,tree,11.790564777297387,11.78933497355625,131999.9999999999,131837.7644557529,0.0012298037411380136,162.23554424699978,0.0012298037411380136,162.23554424699978
313,ExtraTrees_deep_055_seed42,tree,11.694421681264394,11.712576252007645,119899.9999999999,122096.6302950663,-0.018154570743250886,-2196.630295066396,0.018154570743250886,2196.630295066396
314,ExtraTrees_deep_055_seed42,tree,12.83468397161566,12.39587645898501,375000.0000000007,241801.47648528498,0.43880751263065143,133198.52351471572,0.43880751263065143,133198.52351471572
315,ExtraTrees_deep_055_seed42,tree,12.08954444723597,11.958190090589405,177999.99999999994,156089.31961597808,0.1313543566465647,21910.680384021864,0.1313543566465647,21910.680384021864
316,ExtraTrees_deep_055_seed42,tree,12.14685859089592,12.102605699745201,188500.00000000038,180340.16548551572,0.04425289115071962,8159.8345144846535,0.04425289115071962,8159.8345144846535
317,ExtraTrees_deep_055_seed42,tree,12.468440756144114,12.458384591393663,259999.9999999998,257398.4896405273,0.010056164750450236,2601.510359472508,0.010056164750450236,2601.510359472508
318,ExtraTrees_deep_055_seed42,tree,12.506180941677355,12.467873013789958,269999.9999999996,259852.4283154888,0.03830792788739679,10147.571684510796,0.03830792788739679,10147.571684510796
319,ExtraTrees_deep_055_seed42,tree,12.468440756144114,12.671413595572261,259999.9999999998,318510.41574714106,-0.20297283942814737,-58510.41574714126,0.20297283942814737,58510.41574714126
320,ExtraTrees_deep_055_seed42,tree,12.141539457711714,12.180570381240997,187500.0,194963.0343376957,-0.03903092352928361,-7463.034337695688,0.03903092352928361,7463.034337695688
321,ExtraTrees_deep_055_seed42,tree,12.74444728628135,12.699859160430755,342643.0000000001,327700.7452509067,0.044588125850594906,14942.254749093438,0.044588125850594906,14942.254749093438
322,ExtraTrees_deep_055_seed42,tree,12.777055016970678,12.678213983521188,353999.99999999977,320683.79848756426,0.09884103344949047,33316.20151243551,0.09884103344949047,33316.20151243551
323,ExtraTrees_deep_055_seed42,tree,12.614868865984633,12.604308289499013,301000.00000000076,297837.98167260794,0.010560576485620032,3162.0183273928124,0.010560576485620032,3162.0183273928124
324,ExtraTrees_deep_055_seed42,tree,11.745433036677351,11.687792512677635,126174.99999999968,119107.78482247701,0.057640523999715754,7067.215177522667,0.057640523999715754,7067.215177522667
325,ExtraTrees_deep_055_seed42,tree,12.396697137361691,12.5265525885435,242000.00000000017,275556.77316354745,-0.1298554511818093,-33556.773163547274,0.1298554511818093,33556.773163547274
326,ExtraTrees_deep_055_seed42,tree,11.373674891823535,11.37362176930824,86999.99999999994,86995.37841080307,5.3122515295100925e-05,4.621589196874993,5.3122515295100925e-05,4.621589196874993
327,ExtraTrees_deep_055_seed42,tree,12.688501881189456,12.532661368608988,323999.9999999999,277245.24700204626,0.15584051258046827,46754.75299795362,0.15584051258046827,46754.75299795362
328,ExtraTrees_deep_055_seed42,tree,11.886218559372042,11.950435723625018,145249.99999999994,154883.61876309945,-0.06421716425297674,-9633.618763099512,0.06421716425297674,9633.618763099512
329,ExtraTrees_deep_055_seed42,tree,12.276069679344005,12.035400056100015,214500.00000000023,168618.51346849083,0.24066962324399022,45881.48653150941,0.24066962324399022,45881.48653150941
330,ExtraTrees_deep_055_seed42,tree,11.264476926102368,11.375328560037557,78000.00000000009,87143.98981116191,-0.11085163393518904,-9143.989811161824,0.11085163393518904,9143.989811161824
331,ExtraTrees_deep_055_seed42,tree,11.686887175419702,11.889225536220618,118999.99999999993,145687.42372614585,-0.2023383608009155,-26687.42372614592,0.2023383608009155,26687.42372614592
332,ExtraTrees_deep_055_seed42,tree,11.842236406331557,11.823807136941415,139000.00000000026,136461.77379220593,0.018429269390141556,2538.2262077943305,0.018429269390141556,2538.2262077943305
333,ExtraTrees_deep_055_seed42,tree,12.556733038263904,12.661904981129755,283999.9999999997,315496.16687520395,-0.10517194286585152,-31496.166875204246,0.10517194286585152,31496.166875204246
334,ExtraTrees_deep_055_seed42,tree,12.240478903153711,12.196006703409907,206999.99999999994,197995.90998329234,0.04447219974380445,9004.090016707603,0.04447219974380445,9004.090016707603
335,ExtraTrees_deep_055_seed42,tree,12.165255859329688,12.158790421885683,191999.99999999997,190762.63391218116,0.006465437444004962,1237.3660878188093,0.006465437444004962,1237.3660878188093
336,ExtraTrees_deep_055_seed42,tree,12.34126328584159,12.168842131234413,228949.99999999988,192689.80396495154,0.17242115460717677,36260.19603504834,0.17242115460717677,36260.19603504834
337,ExtraTrees_deep_055_seed42,tree,12.841132451487937,12.762369026488077,377426.0000000002,348839.13365707925,0.07876342499985967,28586.866342920926,0.07876342499985967,28586.866342920926
338,ExtraTrees_deep_055_seed42,tree,12.273735966890268,12.31746310052613,214000.00000000017,223565.25689313211,-0.043727133635862,-9565.25689313194,0.043727133635862,9565.25689313194
339,ExtraTrees_deep_055_seed42,tree,12.218500103788145,12.219379969209468,202500.00000000047,202678.25203508517,-0.0008798654213233448,-178.2520350847044,0.0008798654213233448,178.2520350847044
340,ExtraTrees_deep_055_seed42,tree,11.951186847493476,11.83597152614329,155000.00000000012,138131.8975073292,0.11521532135018653,16868.102492670907,0.11521532135018653,16868.102492670907
341,ExtraTrees_deep_055_seed42,tree,12.220473454337986,12.311101345147609,202900.0000000001,222147.4975565473,-0.09062789080962297,-19247.497556547227,0.09062789080962297,19247.497556547227
342,ExtraTrees_deep_055_seed42,tree,11.31448672129398,11.479610800672054,81999.99999999985,96722.41576419465,-0.16512407937807438,-14722.415764194797,0.16512407937807438,14722.415764194797
343,ExtraTrees_deep_055_seed42,tree,11.37940550085183,11.412125005964052,87500.00000000007,90410.34225785668,-0.032719505112222436,-2910.3422578566096,0.032719505112222436,2910.3422578566096
344,ExtraTrees_deep_055_seed42,tree,12.491255347155263,12.624327796978871,265999.99999999936,303860.6557319123,-0.133072449823608,-37860.655731912935,0.133072449823608,37860.655731912935
345,ExtraTrees_deep_055_seed42,tree,11.350418300109132,11.500567350561713,84999.99999999996,98770.79334954335,-0.15014905045258153,-13770.793349543397,0.15014905045258153,13770.793349543397
346,ExtraTrees_deep_055_seed42,tree,11.850832386224807,11.853088179266274,140200.00000000003,140516.6214221438,-0.002255793041467058,-316.62142214376945,0.002255793041467058,316.62142214376945
347,ExtraTrees_deep_055_seed42,tree,11.928347504569842,11.810528837565412,151499.99999999997,134661.7572544984,0.11781866700443011,16838.24274550157,0.11781866700443011,16838.24274550157
348,ExtraTrees_deep_055_seed42,tree,11.967187086434018,12.052205290627393,157500.00000000006,171476.14829681854,-0.08501820419337491,-13976.148296818486,0.08501820419337491,13976.148296818486
349,ExtraTrees_deep_055_seed42,tree,11.944714374881176,12.148280645294768,153999.99999999988,188768.249363626,-0.20356627041359232,-34768.24936362612,0.20356627041359232,34768.24936362612
350,ExtraTrees_deep_055_seed42,tree,12.988043102265232,13.04911200501874,437153.99999999977,464682.5917074436,-0.06106890275350807,-27528.59170744382,0.06106890275350807,27528.59170744382
351,ExtraTrees_deep_055_seed42,tree,12.670001611311877,12.58157607451449,318061.00000000064,291143.8167752497,0.08842553679738607,26917.183224750916,0.08842553679738607,26917.183224750916
352,ExtraTrees_deep_055_seed42,tree,12.154784614286667,12.23459589618483,189999.9999999999,205785.7867887942,-0.07981128189816289,-15785.7867887943,0.07981128189816289,15785.7867887943
353,ExtraTrees_deep_055_seed42,tree,11.461642696843066,11.532847529816243,95000.00000000001,102011.18335764384,-0.07120483297317648,-7011.183357643822,0.07120483297317648,7011.183357643822
354,ExtraTrees_deep_055_seed42,tree,11.570259974415547,11.599308848607622,105900.00000000006,109021.42223210743,-0.029048874192074692,-3121.4222321073757,0.029048874192074692,3121.4222321073757
355,ExtraTrees_deep_055_seed42,tree,11.849404844423074,11.890399191037991,139999.9999999999,145858.51202615228,-0.04099434661491763,-5858.51202615237,0.04099434661491763,5858.51202615237
356,ExtraTrees_deep_055_seed42,tree,12.086731521684555,12.100328478668091,177500.00000000015,179929.95602848215,-0.01359695698353569,-2429.9560284820036,0.01359695698353569,2429.9560284820036
357,ExtraTrees_deep_055_seed42,tree,12.06105265381003,12.062288056796296,172999.9999999999,173213.8580252489,-0.0012354029862660099,-213.85802524897736,0.0012354029862660099,213.85802524897736
358,ExtraTrees_deep_055_seed42,tree,11.80560254159177,11.889970288528657,133999.9999999999,145795.96592948172,-0.08436774693688776,-11795.965929481812,0.08436774693688776,11795.965929481812
359,ExtraTrees_deep_055_seed42,tree,11.775297421715829,11.836352498615613,130000.00000000032,138184.5323643809,-0.061055076899783955,-8184.532364380575,0.061055076899783955,8184.532364380575
360,ExtraTrees_deep_055_seed42,tree,12.54254845357358,12.448791610276242,280000.0,254941.06704643244,0.09375684329733858,25058.932953567564,0.09375684329733858,25058.932953567564
361,ExtraTrees_deep_055_seed42,tree,11.95761769646754,11.870687148620634,156000.00000000026,143011.47577531988,0.08693054784690624,12988.524224680383,0.08693054784690624,12988.524224680383
362,ExtraTrees_deep_055_seed42,tree,11.884495917930655,11.812854421902912,145000.00000000012,134975.29128722366,0.07164149602774295,10024.708712776453,0.07164149602774295,10024.708712776453
363,ExtraTrees_deep_055_seed42,tree,12.198549416880068,12.125969184707541,198500.00000000006,184603.16899009337,0.07258023217252685,13896.831009906688,0.07258023217252685,13896.831009906688
364,ExtraTrees_deep_055_seed42,tree,11.678448377988165,11.476734461378479,118000.00000000009,96444.60613173843,0.20171391660968574,21555.393868261657,0.20171391660968574,21555.393868261657
365,ExtraTrees_deep_055_seed42,tree,12.154784614286667,12.094034364703138,189999.9999999999,178801.00668036818,0.06075024958352948,11198.993319631729,0.06075024958352948,11198.993319631729
366,ExtraTrees_deep_055_seed42,tree,11.898194668458824,11.656522311336987,147000.00000000015,115440.8606641282,0.24167235712183732,31559.13933587195,0.24167235712183732,31559.13933587195
367,ExtraTrees_deep_055_seed42,tree,11.976665770490769,12.037526020507551,159000.00000000026,168977.3738796091,-0.0608602500167823,-9977.373879608844,0.0608602500167823,9977.373879608844
368,ExtraTrees_deep_055_seed42,tree,12.013706813470414,12.027613964272893,165000.00000000015,167310.72434275202,-0.013907150802479507,-2310.7243427518697,0.013907150802479507,2310.7243427518697
369,ExtraTrees_deep_055_seed42,tree,11.790564777297387,11.894614290068803,131999.9999999999,146474.62188375552,-0.10404951277141627,-14474.621883755608,0.10404951277141627,14474.621883755608
370,ExtraTrees_deep_055_seed42,tree,11.995357787034976,11.971212577865725,162000.00000000012,158135.2967589221,0.024145209169251558,3864.7032410780084,0.024145209169251558,3864.7032410780084
371,ExtraTrees_deep_055_seed42,tree,12.057578437658943,12.085666445459866,172399.99999999983,177311.04854675382,-0.02808800780092291,-4911.048546753998,0.02808800780092291,4911.048546753998
372,ExtraTrees_deep_055_seed42,tree,11.808821212646512,11.717285647559837,134432.00000000003,122672.99242550542,0.09153556508667471,11759.007574494608,0.09153556508667471,11759.007574494608
373,ExtraTrees_deep_055_seed42,tree,11.736077016252436,11.701491005508075,124999.99999999967,120750.62216558168,0.03458601074436096,4249.377834417988,0.03458601074436096,4249.377834417988
374,ExtraTrees_deep_055_seed42,tree,11.719947764402807,11.781436616251067,123000.00000000009,130800.55629981341,-0.06148885184826014,-7800.556299813325,0.06148885184826014,7800.556299813325
375,ExtraTrees_deep_055_seed42,tree,12.299112067295642,12.22158738465685,219500.00000000012,203126.1435062979,0.07752468263879209,16373.856493702217,0.07752468263879209,16373.856493702217
376,ExtraTrees_deep_055_seed42,tree,11.0186455364637,10.984822145504847,60999.999999999956,58971.24246594851,0.033823390958852784,2028.757534051445,0.033823390958852784,2028.757534051445
377,ExtraTrees_deep_055_seed42,tree,11.904974309480185,11.787503303438529,148000.0000000004,131596.50035611674,0.11747100604165617,16403.499643883668,0.11747100604165617,16403.499643883668
378,ExtraTrees_deep_055_seed42,tree,12.73670383776449,12.545198324191428,339999.99999999994,280742.9503492803,0.19150551357306078,59257.04965071962,0.19150551357306078,59257.04965071962
379,ExtraTrees_deep_055_seed42,tree,12.885204569609956,12.766044769305035,394432.00000000006,350123.73976710835,0.1191598003049208,44308.26023289171,0.1191598003049208,44308.26023289171
380,ExtraTrees_deep_055_seed42,tree,12.095146671399466,12.096732228707321,178999.99999999994,179284.04146616807,-0.0015855573078553675,-284.04146616812795,0.0015855573078553675,284.04146616812795
381,ExtraTrees_deep_055_seed42,tree,11.751950239425476,11.90429570100929,126999.99999999991,147899.5993379222,-0.15234546158381335,-20899.599337922293,0.15234546158381335,20899.599337922293
382,ExtraTrees_deep_055_seed42,tree,12.142871895843887,12.204547595806883,187749.9999999999,199694.2225148219,-0.06167569996299527,-11944.222514821973,0.06167569996299527,11944.222514821973
383,ExtraTrees_deep_055_seed42,tree,12.271396795480596,12.244672632513707,213499.99999999994,207869.92901970423,0.02672416296688951,5630.0709802957135,0.02672416296688951,5630.0709802957135
384,ExtraTrees_deep_055_seed42,tree,11.23850177707664,11.36218211906198,76000.0,86005.84104114256,-0.12368034198533984,-10005.841041142558,0.12368034198533984,10005.841041142558
385,ExtraTrees_deep_055_seed42,tree,12.388398368982116,12.416044192930551,240000.00000000047,246727.59182163948,-0.02764582394843451,-6727.591821639013,0.02764582394843451,6727.591821639013
386,ExtraTrees_deep_055_seed42,tree,12.165255859329688,12.148048641347083,191999.99999999997,188724.45923251013,0.017207217982605272,3275.540767489845,0.017207217982605272,3275.540767489845
387,ExtraTrees_deep_055_seed42,tree,11.302216779257382,11.47122272219118,81000.00000000007,95914.4853906667,-0.1690059429337989,-14914.485390666625,0.1690059429337989,14914.485390666625
388,ExtraTrees_deep_055_seed42,tree,11.736077016252436,11.756765187347963,124999.99999999967,127612.97774480468,-0.020688171095526897,-2612.9777448050154,0.020688171095526897,2612.9777448050154
389,ExtraTrees_deep_055_seed42,tree,12.160033942617156,12.212986592359163,191000.00000000015,201386.5806677773,-0.052952649742007196,-10386.580667777162,0.052952649742007196,10386.580667777162
390,ExtraTrees_deep_055_seed42,tree,12.962196972666591,12.965900119613986,425999.9999999994,427580.46885081707,-0.0037031469473944867,-1580.4688508176478,0.0037031469473944867,1580.4688508176478
391,ExtraTrees_deep_055_seed42,tree,11.686887175419702,11.754072620057176,118999.99999999993,127269.8307030478,-0.06718544463747378,-8269.830703047875,0.06718544463747378,8269.830703047875
392,ExtraTrees_deep_055_seed42,tree,12.278397958261774,12.255673976099109,215000.0,210169.41405162777,0.022723982162665024,4830.585948372231,0.022723982162665024,4830.585948372231
393,ExtraTrees_deep_055_seed42,tree,11.575909653758895,11.568908241805628,106499.99999999996,105756.94687144842,0.007001411953266867,743.0531285515317,0.007001411953266867,743.0531285515317
394,ExtraTrees_deep_055_seed42,tree,11.51293546492023,11.440089598366157,100000.00000000004,92974.3421089185,0.0728458665540721,7025.657891081544,0.0728458665540721,7025.657891081544
395,ExtraTrees_deep_055_seed42,tree,11.599112335481124,11.610170593777237,109000.0,110212.05044469575,-0.011058258296113621,-1212.0504446957493,0.011058258296113621,1212.0504446957493
396,ExtraTrees_deep_055_seed42,tree,11.767575435251748,11.807255236819652,129000.0000000001,134221.64591935763,-0.03967980156790318,-5221.645919357528,0.03967980156790318,5221.645919357528
397,ExtraTrees_deep_055_seed42,tree,11.719947764402807,11.724787615684882,123000.00000000009,123596.74947203271,-0.0048398512820746475,-596.7494720326213,0.0048398512820746475,596.7494720326213
398,ExtraTrees_deep_055_seed42,tree,12.040614105490253,11.935907756987561,169499.99999999985,152649.72643629406,0.10470634850269178,16850.273563705792,0.10470634850269178,16850.273563705792
399,ExtraTrees_deep_055_seed42,tree,11.112462823634855,11.458178060977174,67000.0,94671.42565201531,-0.34571523734231846,-27671.425652015314,0.34571523734231846,27671.425652015314
400,ExtraTrees_deep_055_seed42,tree,12.392556361841775,12.232278570801904,240999.9999999996,205309.46395494885,0.16027779103987072,35690.53604505074,0.16027779103987072,35690.53604505074
401,ExtraTrees_deep_055_seed42,tree,12.411056299528171,12.237826705951113,245499.99999999988,206451.7199217001,0.1732295935770587,39048.28007829978,0.1732295935770587,39048.28007829978
402,ExtraTrees_deep_055_seed42,tree,12.013646205940514,12.150365867872601,164989.99999999988,189162.28594861372,-0.13671966193208718,-24172.285948613833,0.13671966193208718,24172.285948613833
403,ExtraTrees_deep_055_seed42,tree,11.58989576532275,11.503295644935276,108000.00000000001,99040.63982052439,0.08660012038747311,8959.360179475625,0.08660012038747311,8959.360179475625
404,ExtraTrees_deep_055_seed42,tree,12.460718739865236,12.480058217130297,258000.00000000015,263038.16518610675,-0.01933947726506169,-5038.165186106606,0.01933947726506169,5038.165186106606
405,ExtraTrees_deep_055_seed42,tree,12.031725210748633,12.081786442643292,167999.9999999999,176624.41023967427,-0.050061231894659386,-8624.410239674355,0.050061231894659386,8624.410239674355
406,ExtraTrees_deep_055_seed42,tree,11.918397239722838,11.97488526895532,150000.00000000006,158717.15035719797,-0.05648802923248297,-8717.150357197912,0.05648802923248297,8717.150357197912
407,ExtraTrees_deep_055_seed42,tree,11.652696102959752,11.801201374068679,114999.99999999971,133411.53506700776,-0.14850527110892742,-18411.53506700805,0.14850527110892742,18411.53506700805
408,ExtraTrees_deep_055_seed42,tree,12.08391066125752,11.89850844691003,176999.99999999977,147046.13298349542,0.18540221434748894,29953.867016504344,0.18540221434748894,29953.867016504344
409,ExtraTrees_deep_055_seed42,tree,12.54254845357358,12.482396954945177,280000.0,263654.06476160366,0.06015149862840374,16345.935238396341,0.06015149862840374,16345.935238396341
410,ExtraTrees_deep_055_seed42,tree,12.73596827534975,12.604316782511921,339749.9999999999,297840.5112336656,0.13165149283782895,41909.48876633431,0.13165149283782895,41909.48876633431
411,ExtraTrees_deep_055_seed42,tree,11.002116507732016,11.692713376800315,59999.99999999991,119695.3474406625,-0.6905968690682993,-59695.34744066259,0.6905968690682993,59695.34744066259
412,ExtraTrees_deep_055_seed42,tree,11.884495917930655,11.743665947271834,145000.00000000012,125952.23261008436,0.14082997065882097,19047.767389915753,0.14082997065882097,19047.767389915753
413,ExtraTrees_deep_055_seed42,tree,12.310437165348777,12.477417029107936,222000.00000000023,262344.34595046577,-0.16697986375915974,-40344.34595046553,0.16697986375915974,40344.34595046553
414,ExtraTrees_deep_055_seed42,tree,11.652696102959752,11.649257530567137,114999.99999999971,114605.23983094923,0.0034385723926142475,394.76016905048164,0.0034385723926142475,394.76016905048164
415,ExtraTrees_deep_055_seed42,tree,12.337105293891872,12.394280707375785,228000.00000000003,241415.9274963431,-0.05717541348391286,-13415.927496343065,0.05717541348391286,13415.927496343065
416,ExtraTrees_deep_055_seed42,tree,12.106997888588934,12.121443355062565,181134.00000000003,183769.56975644696,-0.01444546647363154,-2635.56975644693,0.01444546647363154,2635.56975644693
417,ExtraTrees_deep_055_seed42,tree,11.91505836075372,11.963619057341598,149500.00000000038,156939.03321794487,-0.04856069658787732,-7439.033217944496,0.04856069658787732,7439.033217944496
418,ExtraTrees_deep_055_seed42,tree,12.384223015005311,12.319660607392962,238999.99999999962,224057.08547827174,0.06456240761234966,14942.914521727886,0.06456240761234966,14942.914521727886
419,ExtraTrees_deep_055_seed42,tree,11.744045122410055,11.622543385728333,125999.9999999997,111584.16452492641,0.12150173668172215,14415.835475073283,0.12150173668172215,14415.835475073283
420,ExtraTrees_deep_055_seed42,tree,11.863589378812122,11.791079048053938,142000.0,132067.90171257136,0.0725103307581847,9932.098287428642,0.0725103307581847,9932.098287428642
421,ExtraTrees_deep_055_seed42,tree,12.237091546357338,12.035567073419186,206299.99999999988,168646.67819952377,0.2015244729381518,37653.321800476115,0.2015244729381518,37653.321800476115
422,ExtraTrees_deep_055_seed42,tree,12.278397958261774,12.242538973040086,215000.0,207426.87607285287,0.0358589852216884,7573.123927147128,0.0358589852216884,7573.123927147128
