Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
276,RandomForest_deep_sqrt_seed42,tree,12.230770136157428,12.047597726042333,205000.0,170687.87366887444,0.18317241011509466,34312.12633112556,0.18317241011509466,34312.12633112556
277,RandomForest_deep_sqrt_seed42,tree,12.211065162153217,12.313795237660194,201000.00000000035,222746.74852724874,-0.10273007550697777,-21746.74852724839,0.10273007550697777,21746.74852724839
278,RandomForest_deep_sqrt_seed42,tree,11.856522261533735,11.547287668461317,140999.99999999968,103494.94047569814,0.30923459307241785,37505.05952430154,0.30923459307241785,37505.05952430154
279,RandomForest_deep_sqrt_seed42,tree,12.93675402171804,12.86442844267159,415297.9999999994,386321.7514288061,0.0723255790464492,28976.24857119331,0.0723255790464492,28976.24857119331
280,RandomForest_deep_sqrt_seed42,tree,12.165255859329688,12.238532427426374,191999.99999999997,206597.46946301658,-0.07327656809668603,-14597.469463016605,0.07327656809668603,14597.469463016605
281,RandomForest_deep_sqrt_seed42,tree,12.339295865674435,12.315281843987288,228500.00000000003,223078.13299765042,0.02401402168714739,5421.867002349609,0.02401402168714739,5421.867002349609
282,RandomForest_deep_sqrt_seed42,tree,12.128116509451258,12.10625659055369,185000.00000000006,180999.77473699462,0.021859918897568775,4000.2252630054427,0.021859918897568775,4000.2252630054427
283,RandomForest_deep_sqrt_seed42,tree,12.242891437918386,12.296712417556314,207500.0000000001,218973.90595573746,-0.05382097963792809,-11473.90595573737,0.05382097963792809,11473.90595573737
284,RandomForest_deep_sqrt_seed42,tree,12.407383590534293,12.377762264111356,244600.00000000006,237460.85145709058,0.029621326422937244,7139.1485429094755,0.029621326422937244,7139.1485429094755
285,RandomForest_deep_sqrt_seed42,tree,12.09626335986454,12.19753800344766,179200.0000000001,198299.3349170397,-0.10127464358311933,-19099.33491703961,0.10127464358311933,19099.33491703961
286,RandomForest_deep_sqrt_seed42,tree,12.011886987792716,12.012080486599464,164700.0000000001,164731.87253051918,-0.00019349880674823794,-31.872530519089196,0.00019349880674823794,31.872530519089196
287,RandomForest_deep_sqrt_seed42,tree,11.976665770490769,12.062393107535243,159000.00000000026,173232.05532988443,-0.08572733704447444,-14232.05532988417,0.08572733704447444,14232.05532988417
288,RandomForest_deep_sqrt_seed42,tree,11.38510345703214,11.532375255949042,87999.9999999998,101963.01704404874,-0.14727179891690234,-13963.017044048946,0.14727179891690234,13963.017044048946
289,RandomForest_deep_sqrt_seed42,tree,11.711784520403112,11.698656278218639,122000.00000000003,120408.80894950275,0.013128242184473393,1591.1910504972766,0.013128242184473393,1591.1910504972766
290,RandomForest_deep_sqrt_seed42,tree,11.941950837487406,11.7635219498594,153575.0,128478.15469159458,0.17842888762800513,25096.84530840542,0.17842888762800513,25096.84530840542
291,RandomForest_deep_sqrt_seed42,tree,12.359784657728284,12.438630338227902,233230.0000000001,252363.6484491945,-0.07884568049961871,-19133.648449194414,0.07884568049961871,19133.648449194414
292,RandomForest_deep_sqrt_seed42,tree,11.819681958463892,11.742848284981248,135900.0000000001,125849.28749430674,0.07683367348264447,10050.712505693344,0.07683367348264447,10050.712505693344
293,RandomForest_deep_sqrt_seed42,tree,11.78296023574194,11.882135901984933,131000.0000000002,144658.19881462175,-0.09917566624299212,-13658.198814621544,0.09917566624299212,13658.198814621544
294,RandomForest_deep_sqrt_seed42,tree,12.367345048436391,12.317105268439779,235000.0,223485.27202442003,0.050239779996612555,11514.727975579968,0.050239779996612555,11514.727975579968
295,RandomForest_deep_sqrt_seed42,tree,12.025755079404917,12.021459747858623,167000.0000000001,166284.2137066741,0.004295331546293468,715.7862933259748,0.004295331546293468,715.7862933259748
296,RandomForest_deep_sqrt_seed42,tree,11.86710429621008,11.881851949328096,142500.00000000012,144617.12828210185,-0.014747653118016402,-2117.1282821017376,0.014747653118016402,2117.1282821017376
297,RandomForest_deep_sqrt_seed42,tree,11.93164237875414,11.807553168860249,151999.99999999977,134261.64110377838,0.12408920989389038,17738.358896221383,0.12408920989389038,17738.358896221383
298,RandomForest_deep_sqrt_seed42,tree,12.384223015005311,12.300301914788502,238999.99999999962,219761.32815402382,0.08392110021680921,19238.671845975798,0.08392110021680921,19238.671845975798
299,RandomForest_deep_sqrt_seed42,tree,12.07254696717504,12.059839236169223,175000.00000000012,172790.2048450352,0.01270773100581657,2209.7951549649297,0.01270773100581657,2209.7951549649297
300,RandomForest_deep_sqrt_seed42,tree,11.973516181427836,11.869882625834764,158500.00000000026,142896.46525039233,0.1036335555930723,15603.534749607934,0.1036335555930723,15603.534749607934
301,RandomForest_deep_sqrt_seed42,tree,11.964007453736912,11.911221793444254,156999.99999999994,148927.52821612963,0.052785660292657965,8072.471783870307,0.052785660292657965,8072.471783870307
302,RandomForest_deep_sqrt_seed42,tree,12.495007682693725,12.538713158907083,267000.0,278928.1703631689,-0.04370547621335774,-11928.170363168872,0.04370547621335774,11928.170363168872
303,RandomForest_deep_sqrt_seed42,tree,12.230770136157428,12.365136668244622,205000.0,234481.60106820377,-0.13436653208719385,-29481.601068203774,0.13436653208719385,29481.601068203774
304,RandomForest_deep_sqrt_seed42,tree,11.917730355182512,11.751131313609752,149899.99999999974,126896.03817679774,0.16659904157275918,23003.961823202,0.16659904157275918,23003.961823202
305,RandomForest_deep_sqrt_seed42,tree,12.59473402514672,12.545195433533973,294999.9999999998,280742.1388158601,0.04953859161274643,14257.861184139736,0.04953859161274643,14257.861184139736
306,RandomForest_deep_sqrt_seed42,tree,12.63101679917582,12.589658900189654,305899.9999999992,293506.62579827005,0.041357898986165154,12393.374201729137,0.041357898986165154,12393.374201729137
307,RandomForest_deep_sqrt_seed42,tree,12.323860125621126,12.397706133328118,225000.00000000015,242244.30126163873,-0.07384600770699201,-17244.301261638582,0.07384600770699201,17244.301261638582
308,RandomForest_deep_sqrt_seed42,tree,11.402005077384883,11.436212043911855,89499.99999999987,92614.52321649416,-0.03420696652697153,-3114.5232164942863,0.03420696652697153,3114.5232164942863
309,RandomForest_deep_sqrt_seed42,tree,11.320565693461432,11.625989518977763,82500.00000000001,111969.36521577815,-0.3054238255163302,-29469.365215778133,0.3054238255163302,29469.365215778133
310,RandomForest_deep_sqrt_seed42,tree,12.793862088206213,12.776014815274822,360000.0000000001,353631.959011081,0.01784727293139099,6368.040988919092,0.01784727293139099,6368.040988919092
311,RandomForest_deep_sqrt_seed42,tree,12.017336559562407,12.085281187054534,165600.0000000001,177242.75074668002,-0.06794462749212649,-11642.750746679929,0.06794462749212649,11642.750746679929
312,RandomForest_deep_sqrt_seed42,tree,11.790564777297387,11.768798852837662,131999.9999999999,129157.91867254407,0.021765924459725028,2842.081327455846,0.021765924459725028,2842.081327455846
313,RandomForest_deep_sqrt_seed42,tree,11.694421681264394,11.74035013240637,119899.9999999999,125535.28664886444,-0.0459284511419753,-5635.286648864538,0.0459284511419753,5635.286648864538
314,RandomForest_deep_sqrt_seed42,tree,12.83468397161566,12.356028978324591,375000.0000000007,232355.70195624887,0.47865499329106953,142644.29804375183,0.47865499329106953,142644.29804375183
315,RandomForest_deep_sqrt_seed42,tree,12.08954444723597,11.993229701588664,177999.99999999994,161655.61460036007,0.09631474564730524,16344.385399639868,0.09631474564730524,16344.385399639868
316,RandomForest_deep_sqrt_seed42,tree,12.14685859089592,12.09803440702081,188500.00000000038,179517.65462908472,0.04882418387511045,8982.34537091566,0.04882418387511045,8982.34537091566
317,RandomForest_deep_sqrt_seed42,tree,12.468440756144114,12.418408536330599,259999.9999999998,247311.63310432044,0.0500322198135148,12688.366895679355,0.0500322198135148,12688.366895679355
318,RandomForest_deep_sqrt_seed42,tree,12.506180941677355,12.451167499566447,269999.9999999996,255547.50129820357,0.05501344211090853,14452.498701796023,0.05501344211090853,14452.498701796023
319,RandomForest_deep_sqrt_seed42,tree,12.468440756144114,12.622387159075732,259999.9999999998,303271.54209849855,-0.1539464029316182,-43271.54209849876,0.1539464029316182,43271.54209849876
320,RandomForest_deep_sqrt_seed42,tree,12.141539457711714,12.148818789233117,187500.0,188869.8617295047,-0.00727933152140281,-1369.861729504686,0.00727933152140281,1369.861729504686
321,RandomForest_deep_sqrt_seed42,tree,12.74444728628135,12.625680125127785,342643.0000000001,304271.8543774191,0.11876716115356523,38371.14562258101,0.11876716115356523,38371.14562258101
322,RandomForest_deep_sqrt_seed42,tree,12.777055016970678,12.683454862452116,353999.99999999977,322368.880489824,0.09360015451856185,31631.119510175777,0.09360015451856185,31631.119510175777
323,RandomForest_deep_sqrt_seed42,tree,12.614868865984633,12.542226064422815,301000.00000000076,279909.74526475195,0.0726428015618179,21090.254735248804,0.0726428015618179,21090.254735248804
324,RandomForest_deep_sqrt_seed42,tree,11.745433036677351,11.698158314087864,126174.99999999968,120348.86411008112,0.04727472258948673,5826.135889918558,0.04727472258948673,5826.135889918558
325,RandomForest_deep_sqrt_seed42,tree,12.396697137361691,12.479957030095287,242000.00000000017,263011.5503794493,-0.08325989273359546,-21011.550379449152,0.08325989273359546,21011.550379449152
326,RandomForest_deep_sqrt_seed42,tree,11.373674891823535,11.46357562378197,86999.99999999994,95183.80757820403,-0.08990073195843529,-8183.807578204083,0.08990073195843529,8183.807578204083
327,RandomForest_deep_sqrt_seed42,tree,12.688501881189456,12.506150032530805,323999.9999999999,269991.65462849656,0.1823518486586515,54008.345371503325,0.1823518486586515,54008.345371503325
328,RandomForest_deep_sqrt_seed42,tree,11.886218559372042,11.91624603137705,145249.99999999994,149677.66342779197,-0.030027472005007994,-4427.663427792024,0.030027472005007994,4427.663427792024
329,RandomForest_deep_sqrt_seed42,tree,12.276069679344005,12.013077393289459,214500.00000000023,164896.17771806972,0.26299228605454594,49603.82228193051,0.26299228605454594,49603.82228193051
330,RandomForest_deep_sqrt_seed42,tree,11.264476926102368,11.406885369069952,78000.00000000009,89937.85855579133,-0.14240844296758404,-11937.858555791245,0.14240844296758404,11937.858555791245
331,RandomForest_deep_sqrt_seed42,tree,11.686887175419702,11.890225179524187,118999.99999999993,145833.13299984726,-0.20333800410448433,-26833.132999847337,0.20333800410448433,26833.132999847337
332,RandomForest_deep_sqrt_seed42,tree,11.842236406331557,11.824555946810783,139000.00000000026,136563.99673201944,0.017680459520773795,2436.003267980821,0.017680459520773795,2436.003267980821
333,RandomForest_deep_sqrt_seed42,tree,12.556733038263904,12.590925604397826,283999.9999999997,293878.64871475246,-0.03419256613392285,-9878.648714752751,0.03419256613392285,9878.648714752751
334,RandomForest_deep_sqrt_seed42,tree,12.240478903153711,12.192892765167251,206999.99999999994,197380.31878728018,0.047586137986460386,9619.681212719763,0.047586137986460386,9619.681212719763
335,RandomForest_deep_sqrt_seed42,tree,12.165255859329688,12.145416646345986,191999.99999999997,188228.38788226093,0.019839212983702836,3771.612117739045,0.019839212983702836,3771.612117739045
336,RandomForest_deep_sqrt_seed42,tree,12.34126328584159,12.148102102885874,228949.99999999988,188734.54905567598,0.19316118295571627,40215.45094432391,0.19316118295571627,40215.45094432391
337,RandomForest_deep_sqrt_seed42,tree,12.841132451487937,12.711483341617164,377426.0000000002,331532.23553847347,0.1296491098707726,45893.764461526705,0.1296491098707726,45893.764461526705
338,RandomForest_deep_sqrt_seed42,tree,12.273735966890268,12.314659263867354,214000.00000000017,222939.29158870908,-0.040923296977085855,-8939.291588708904,0.040923296977085855,8939.291588708904
339,RandomForest_deep_sqrt_seed42,tree,12.218500103788145,12.201244369174928,202500.00000000047,199035.6722067983,0.017255734613216944,3464.3277932021592,0.017255734613216944,3464.3277932021592
340,RandomForest_deep_sqrt_seed42,tree,11.951186847493476,11.798756690677278,155000.00000000012,133085.78200211644,0.1524301568161981,21914.21799788368,0.1524301568161981,21914.21799788368
341,RandomForest_deep_sqrt_seed42,tree,12.220473454337986,12.302779972312111,202900.0000000001,220306.5871572736,-0.08230651797412492,-17406.58715727352,0.08230651797412492,17406.58715727352
342,RandomForest_deep_sqrt_seed42,tree,11.31448672129398,11.408276631648853,81999.99999999985,90063.07420781713,-0.09378991035487338,-8063.074207817277,0.09378991035487338,8063.074207817277
343,RandomForest_deep_sqrt_seed42,tree,11.37940550085183,11.435232390864014,87500.00000000007,92523.8365648779,-0.05582689001218455,-5023.836564877827,0.05582689001218455,5023.836564877827
344,RandomForest_deep_sqrt_seed42,tree,12.491255347155263,12.601587174868879,265999.99999999936,297028.6293318038,-0.11033182771361538,-31028.629331804463,0.11033182771361538,31028.629331804463
345,RandomForest_deep_sqrt_seed42,tree,11.350418300109132,11.556921244999563,84999.99999999996,104496.79451028648,-0.2065029448904312,-19496.79451028652,0.2065029448904312,19496.79451028652
346,RandomForest_deep_sqrt_seed42,tree,11.850832386224807,11.83320884202001,140200.00000000003,137750.80660376477,0.01762354420479717,2449.193396235263,0.01762354420479717,2449.193396235263
347,RandomForest_deep_sqrt_seed42,tree,11.928347504569842,11.79182339372602,151499.99999999997,132166.24322347625,0.13652411084382265,19333.756776523718,0.13652411084382265,19333.756776523718
348,RandomForest_deep_sqrt_seed42,tree,11.967187086434018,12.028019536559254,157500.00000000006,167378.59510364826,-0.06083245012523619,-9878.5951036482,0.06083245012523619,9878.5951036482
349,RandomForest_deep_sqrt_seed42,tree,11.944714374881176,12.13084277228663,153999.99999999988,185505.04948681433,-0.1861283974054544,-31505.049486814445,0.1861283974054544,31505.049486814445
350,RandomForest_deep_sqrt_seed42,tree,12.988043102265232,12.991260178851856,437153.99999999977,438562.6257287608,-0.003217076586624401,-1408.6257287610206,0.003217076586624401,1408.6257287610206
351,RandomForest_deep_sqrt_seed42,tree,12.670001611311877,12.620827651576972,318061.00000000064,302798.9548923541,0.04917395973490457,15262.045107646554,0.04917395973490457,15262.045107646554
352,RandomForest_deep_sqrt_seed42,tree,12.154784614286667,12.210403409500813,189999.9999999999,200867.03105624262,-0.05561879521414603,-10867.031056242704,0.05561879521414603,10867.031056242704
353,RandomForest_deep_sqrt_seed42,tree,11.461642696843066,11.44907412230378,95000.00000000001,93813.44512178197,0.012568574539285393,1186.5548782180413,0.012568574539285393,1186.5548782180413
354,RandomForest_deep_sqrt_seed42,tree,11.570259974415547,11.56485476520555,105900.00000000006,105329.12717288146,0.0054052092099983184,570.8728271185973,0.0054052092099983184,570.8728271185973
355,RandomForest_deep_sqrt_seed42,tree,11.849404844423074,11.895435599689863,139999.9999999999,146594.97313731533,-0.04603075526678957,-6594.973137315421,0.04603075526678957,6594.973137315421
356,RandomForest_deep_sqrt_seed42,tree,12.086731521684555,12.090161592993898,177500.00000000015,178109.88646655262,-0.003430071309342253,-609.8864665524743,0.003430071309342253,609.8864665524743
357,RandomForest_deep_sqrt_seed42,tree,12.06105265381003,12.041922885752205,172999.9999999999,169721.98479615434,0.019129768057824847,3278.015203845571,0.019129768057824847,3278.015203845571
358,RandomForest_deep_sqrt_seed42,tree,11.80560254159177,11.91201707869273,133999.9999999999,149046.01598724027,-0.10641453710096016,-15046.01598724036,0.10641453710096016,15046.01598724036
359,RandomForest_deep_sqrt_seed42,tree,11.775297421715829,11.847537701497856,130000.00000000032,139738.8420088456,-0.07224027978202763,-9738.84200884527,0.07224027978202763,9738.84200884527
360,RandomForest_deep_sqrt_seed42,tree,12.54254845357358,12.442271197554135,280000.0,253284.14731972766,0.10027725601944582,26715.852680272335,0.10027725601944582,26715.852680272335
361,RandomForest_deep_sqrt_seed42,tree,11.95761769646754,11.854784054562955,156000.00000000026,140755.12396318483,0.102833641904585,15244.876036815433,0.102833641904585,15244.876036815433
362,RandomForest_deep_sqrt_seed42,tree,11.884495917930655,11.807317294550229,145000.00000000012,134229.9757306174,0.07717862338042636,10770.024269382702,0.07717862338042636,10770.024269382702
363,RandomForest_deep_sqrt_seed42,tree,12.198549416880068,12.171462391697226,198500.00000000006,193195.36612313986,0.02708702518284234,5304.6338768602,0.02708702518284234,5304.6338768602
364,RandomForest_deep_sqrt_seed42,tree,11.678448377988165,11.54554003350875,118000.00000000009,103314.22531073882,0.13290834447941435,14685.774689261263,0.13290834447941435,14685.774689261263
365,RandomForest_deep_sqrt_seed42,tree,12.154784614286667,12.093064939878674,189999.9999999999,178627.7555669617,0.06171967440799264,11372.244433038199,0.06171967440799264,11372.244433038199
366,RandomForest_deep_sqrt_seed42,tree,11.898194668458824,11.66181999696455,147000.00000000015,116054.05817988145,0.23637467149427493,30945.941820118693,0.23637467149427493,30945.941820118693
367,RandomForest_deep_sqrt_seed42,tree,11.976665770490769,12.020241810280572,159000.00000000026,166081.81197758208,-0.04357603978980329,-7081.8119775818195,0.04357603978980329,7081.8119775818195
368,RandomForest_deep_sqrt_seed42,tree,12.013706813470414,11.989171103530618,165000.00000000015,161000.84500037826,0.024535709939796035,3999.154999621882,0.024535709939796035,3999.154999621882
369,RandomForest_deep_sqrt_seed42,tree,11.790564777297387,11.875389088544848,131999.9999999999,143685.4952024742,-0.08482431124746093,-11685.495202474296,0.08482431124746093,11685.495202474296
370,RandomForest_deep_sqrt_seed42,tree,11.995357787034976,11.985377995271534,162000.00000000012,160391.30433007737,0.009979791763441881,1608.6956699227449,0.009979791763441881,1608.6956699227449
371,RandomForest_deep_sqrt_seed42,tree,12.057578437658943,12.087062941837276,172399.99999999983,177558.8371578996,-0.029484504178332926,-5158.837157899776,0.029484504178332926,5158.837157899776
372,RandomForest_deep_sqrt_seed42,tree,11.808821212646512,11.790504024826559,134432.00000000003,131991.98085669198,0.018317187819953062,2440.019143308047,0.018317187819953062,2440.019143308047
373,RandomForest_deep_sqrt_seed42,tree,11.736077016252436,11.67526787651738,124999.99999999967,117625.29383855917,0.060809139735056306,7374.706161440496,0.060809139735056306,7374.706161440496
374,RandomForest_deep_sqrt_seed42,tree,11.719947764402807,11.74542612069213,123000.00000000009,126174.12737166598,-0.025478356289323045,-3174.1273716658907,0.025478356289323045,3174.1273716658907
375,RandomForest_deep_sqrt_seed42,tree,12.299112067295642,12.240653496069953,219500.00000000012,207036.1440634118,0.05845857122568887,12463.855936588312,0.05845857122568887,12463.855936588312
376,RandomForest_deep_sqrt_seed42,tree,11.0186455364637,11.132462140273002,60999.999999999956,68353.46327228403,-0.11381660380930292,-7353.463272284076,0.11381660380930292,7353.463272284076
377,RandomForest_deep_sqrt_seed42,tree,11.904974309480185,11.825203790775934,148000.0000000004,136652.49820548052,0.079770518704251,11347.501794519892,0.079770518704251,11347.501794519892
378,RandomForest_deep_sqrt_seed42,tree,12.73670383776449,12.563086212614918,339999.99999999994,285810.0515672289,0.17361762514957135,54189.94843277102,0.17361762514957135,54189.94843277102
379,RandomForest_deep_sqrt_seed42,tree,12.885204569609956,12.715231171007051,394432.00000000006,332777.09684911894,0.16997339860290417,61654.90315088112,0.16997339860290417,61654.90315088112
380,RandomForest_deep_sqrt_seed42,tree,12.095146671399466,12.13015882563948,178999.99999999994,185378.2166246413,-0.03501215424001458,-6378.216624641354,0.03501215424001458,6378.216624641354
381,RandomForest_deep_sqrt_seed42,tree,11.751950239425476,11.912518624070529,126999.99999999991,149120.78857853988,-0.16056838464505319,-22120.78857853997,0.16056838464505319,22120.78857853997
382,RandomForest_deep_sqrt_seed42,tree,12.142871895843887,12.196900259189869,187749.9999999999,198172.91033468902,-0.05402836334598149,-10422.910334689106,0.05402836334598149,10422.910334689106
383,RandomForest_deep_sqrt_seed42,tree,12.271396795480596,12.274009394448749,213499.99999999994,214058.5217713106,-0.0026125989681524686,-558.521771310654,0.0026125989681524686,558.521771310654
384,RandomForest_deep_sqrt_seed42,tree,11.23850177707664,11.404811434192379,76000.0,89751.52450931066,-0.16630965711573786,-13751.524509310664,0.16630965711573786,13751.524509310664
385,RandomForest_deep_sqrt_seed42,tree,12.388398368982116,12.403923634750555,240000.00000000047,243755.15376347827,-0.0155252657684386,-3755.153763477807,0.0155252657684386,3755.153763477807
386,RandomForest_deep_sqrt_seed42,tree,12.165255859329688,12.14972289880449,191999.99999999997,189040.69889947094,0.015532960525199258,2959.301100529032,0.015532960525199258,2959.301100529032
387,RandomForest_deep_sqrt_seed42,tree,11.302216779257382,11.432410969249881,81000.00000000007,92263.15291332336,-0.13019418999249943,-11263.152913323283,0.13019418999249943,11263.152913323283
388,RandomForest_deep_sqrt_seed42,tree,11.736077016252436,11.845905847719276,124999.99999999967,139510.99297835844,-0.10982883146684053,-14510.992978358772,0.10982883146684053,14510.992978358772
389,RandomForest_deep_sqrt_seed42,tree,12.160033942617156,12.23264524693997,191000.00000000015,205384.76020680217,-0.07261130432281426,-14384.76020680202,0.07261130432281426,14384.76020680202
390,RandomForest_deep_sqrt_seed42,tree,12.962196972666591,12.906055962700032,425999.9999999994,402742.8225312679,0.05614100996655935,23257.177468731534,0.05614100996655935,23257.177468731534
391,RandomForest_deep_sqrt_seed42,tree,11.686887175419702,11.760538328314036,118999.99999999993,128095.39280977054,-0.07365115289433355,-9095.392809770608,0.07365115289433355,9095.392809770608
392,RandomForest_deep_sqrt_seed42,tree,12.278397958261774,12.263313084832937,215000.0,211781.07669277544,0.015084873428836687,3218.923307224555,0.015084873428836687,3218.923307224555
393,RandomForest_deep_sqrt_seed42,tree,11.575909653758895,11.558677499473761,106499.99999999996,104680.48048187989,0.017232154285133916,1819.5195181200688,0.017232154285133916,1819.5195181200688
394,RandomForest_deep_sqrt_seed42,tree,11.51293546492023,11.445619251565054,100000.00000000004,93489.88758702578,0.06731621335517524,6510.1124129742675,0.06731621335517524,6510.1124129742675
395,RandomForest_deep_sqrt_seed42,tree,11.599112335481124,11.59072204331415,109000.0,108089.27572755438,0.008390292166973623,910.7242724456155,0.008390292166973623,910.7242724456155
396,RandomForest_deep_sqrt_seed42,tree,11.767575435251748,11.822569792042325,129000.0000000001,136293.0266958475,-0.054994356790576404,-7293.026695847409,0.054994356790576404,7293.026695847409
397,RandomForest_deep_sqrt_seed42,tree,11.719947764402807,11.725404673494443,123000.00000000009,123673.0399639899,-0.005456909091636319,-673.0399639898096,0.005456909091636319,673.0399639898096
398,RandomForest_deep_sqrt_seed42,tree,12.040614105490253,11.964812827204113,169499.99999999985,157126.49537089447,0.07580127828613925,12373.504629105388,0.07580127828613925,12373.504629105388
399,RandomForest_deep_sqrt_seed42,tree,11.112462823634855,11.462120120912662,67000.0,95045.36659272561,-0.3496572972778065,-28045.366592725608,0.3496572972778065,28045.366592725608
400,RandomForest_deep_sqrt_seed42,tree,12.392556361841775,12.220438418022875,240999.9999999996,202892.8912211611,0.17211794381890044,38107.108778838505,0.17211794381890044,38107.108778838505
401,RandomForest_deep_sqrt_seed42,tree,12.411056299528171,12.24601725842197,245499.99999999988,208149.62565797067,0.16503904110620127,37350.374342029216,0.16503904110620127,37350.374342029216
402,RandomForest_deep_sqrt_seed42,tree,12.013646205940514,12.137334748757537,164989.99999999988,186713.26801498426,-0.1236885428170229,-21723.26801498438,0.1236885428170229,21723.26801498438
403,RandomForest_deep_sqrt_seed42,tree,11.58989576532275,11.47437061597633,108000.00000000001,96216.89287462836,0.11552514934641955,11783.10712537165,0.11552514934641955,11783.10712537165
404,RandomForest_deep_sqrt_seed42,tree,12.460718739865236,12.46894246468865,258000.00000000015,260130.4774513771,-0.008223724823414713,-2130.477451376966,0.008223724823414713,2130.477451376966
405,RandomForest_deep_sqrt_seed42,tree,12.031725210748633,12.080958303672276,167999.9999999999,176478.20040357072,-0.049233092923643085,-8478.200403570809,0.049233092923643085,8478.200403570809
406,RandomForest_deep_sqrt_seed42,tree,11.918397239722838,11.999278057288159,150000.00000000006,162636.33418731944,-0.08088081756532084,-12636.334187319386,0.08088081756532084,12636.334187319386
407,RandomForest_deep_sqrt_seed42,tree,11.652696102959752,11.801886819168802,114999.99999999971,133503.01338356468,-0.14919071620905022,-18503.013383564976,0.14919071620905022,18503.013383564976
408,RandomForest_deep_sqrt_seed42,tree,12.08391066125752,11.890575421602563,176999.99999999977,145884.21919543273,0.19333523965495658,31115.78080456704,0.19333523965495658,31115.78080456704
409,RandomForest_deep_sqrt_seed42,tree,12.54254845357358,12.509833072664092,280000.0,270987.8818574855,0.032715380909488445,9012.11814251449,0.032715380909488445,9012.11814251449
410,RandomForest_deep_sqrt_seed42,tree,12.73596827534975,12.596670836964662,339749.9999999999,295571.9150902752,0.13929743838508735,44178.08490972471,0.13929743838508735,44178.08490972471
411,RandomForest_deep_sqrt_seed42,tree,11.002116507732016,11.712996758581202,59999.99999999991,122147.98394773858,-0.7108802508491863,-62147.98394773867,0.7108802508491863,62147.98394773867
412,RandomForest_deep_sqrt_seed42,tree,11.884495917930655,11.802963987440922,145000.00000000012,133646.89715058426,0.08153193048973328,11353.102849415853,0.08153193048973328,11353.102849415853
413,RandomForest_deep_sqrt_seed42,tree,12.310437165348777,12.44118335157295,222000.00000000023,253008.7619057381,-0.1307461862241741,-31008.76190573786,0.1307461862241741,31008.76190573786
414,RandomForest_deep_sqrt_seed42,tree,11.652696102959752,11.643108274556162,114999.99999999971,113902.65911004362,0.009587828403589072,1097.340889956089,0.009587828403589072,1097.340889956089
415,RandomForest_deep_sqrt_seed42,tree,12.337105293891872,12.393362820481867,228000.00000000003,241194.43573036973,-0.056257526589995166,-13194.435730369703,0.056257526589995166,13194.435730369703
416,RandomForest_deep_sqrt_seed42,tree,12.106997888588934,12.146147387225415,181134.00000000003,188365.98505851446,-0.03914949863648154,-7231.98505851443,0.03914949863648154,7231.98505851443
417,RandomForest_deep_sqrt_seed42,tree,11.91505836075372,11.93310880701712,149500.00000000038,152223.06207469362,-0.018050446263400133,-2723.06207469324,0.018050446263400133,2723.06207469324
418,RandomForest_deep_sqrt_seed42,tree,12.384223015005311,12.299441914049975,238999.99999999962,219572.4136344676,0.08478110095533609,19427.586365532014,0.08478110095533609,19427.586365532014
419,RandomForest_deep_sqrt_seed42,tree,11.744045122410055,11.660023638750722,125999.9999999997,115845.76885998993,0.08402148365933293,10154.231140009768,0.08402148365933293,10154.231140009768
420,RandomForest_deep_sqrt_seed42,tree,11.863589378812122,11.802198830990779,142000.0,133544.67471309745,0.06139054782134323,8455.325286902545,0.06139054782134323,8455.325286902545
421,RandomForest_deep_sqrt_seed42,tree,12.237091546357338,12.14750924183251,206299.99999999988,188622.6882614864,0.08958230452482674,17677.311738513497,0.08958230452482674,17677.311738513497
422,RandomForest_deep_sqrt_seed42,tree,12.278397958261774,12.252143188095262,215000.0,209428.65537540795,0.026254770166511676,5571.3446245920495,0.026254770166511676,5571.3446245920495
423,RandomForest_deep_sqrt_seed42,tree,11.635151947212842,11.682343612793009,112999.99999999993,118460.53797166844,-0.04719166558016674,-5460.537971668513,0.04719166558016674,5460.537971668513
424,RandomForest_deep_sqrt_seed42,tree,12.660331092405906,12.667164540150166,315000.0000000002,317159.91429869446,-0.006833447744259757,-2159.9142986942898,0.006833447744259757,2159.9142986942898
425,RandomForest_deep_sqrt_seed42,tree,11.842236406331557,11.925099400755252,139000.00000000026,151008.7073407015,-0.08286299442369582,-12008.70734070125,0.08286299442369582,12008.70734070125
426,RandomForest_deep_sqrt_seed42,tree,11.81303746480054,11.837923986575166,135000.0000000002,138401.85998381913,-0.02488652177462569,-3401.8599838189257,0.02488652177462569,3401.8599838189257
427,RandomForest_deep_sqrt_seed42,tree,12.524530013005734,12.372435569423638,275000.0000000002,236199.32753362722,0.15209444358209545,38800.672466372955,0.15209444358209545,38800.672466372955
428,RandomForest_deep_sqrt_seed42,tree,11.599185726610004,11.640565295141169,109008.00000000007,113613.37243056504,-0.04137956853116442,-4605.372430564967,0.04137956853116442,4605.372430564967
429,RandomForest_deep_sqrt_seed42,tree,12.182809136284993,12.181433192695836,195400.00000000032,195131.3241305442,0.001375943589156492,268.675869456114,0.001375943589156492,268.675869456114
