Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
341,GradientBoosting_research_v1,tree,12.220473454337986,12.344855404187998,202900.0000000001,229773.89797111938,-0.12438194985001161,-26873.897971119295,0.12438194985001161,26873.897971119295
342,GradientBoosting_research_v1,tree,11.31448672129398,11.362575490971965,81999.99999999985,86039.68037175934,-0.048088769677985255,-4039.6803717594885,0.048088769677985255,4039.6803717594885
343,GradientBoosting_research_v1,tree,11.37940550085183,11.399049032468817,87500.00000000007,89235.82167783035,-0.019643531616987175,-1735.821677830274,0.019643531616987175,1735.821677830274
344,GradientBoosting_research_v1,tree,12.491255347155263,12.601564582565885,265999.99999999936,297021.91882422304,-0.11030923541062165,-31021.918824223685,0.11030923541062165,31021.918824223685
345,GradientBoosting_research_v1,tree,11.350418300109132,11.459324597405866,84999.99999999996,94780.03328622504,-0.10890629729673407,-9780.03328622508,0.10890629729673407,9780.03328622508
346,GradientBoosting_research_v1,tree,11.850832386224807,11.830168731100667,140200.00000000003,137332.6617577562,0.02066365512414059,2867.33824224383,0.02066365512414059,2867.33824224383
347,GradientBoosting_research_v1,tree,11.928347504569842,11.88378108560406,151499.99999999997,144896.3856356721,0.04456641896578262,6603.614364327863,0.04456641896578262,6603.614364327863
348,GradientBoosting_research_v1,tree,11.967187086434018,12.097476496575098,157500.00000000006,179417.52723012498,-0.13028941014107964,-21917.52723012492,0.13028941014107964,21917.52723012492
349,GradientBoosting_research_v1,tree,11.944714374881176,12.149785546510161,153999.99999999988,189052.54229916036,-0.20507117162898503,-35052.54229916047,0.20507117162898503,35052.54229916047
350,GradientBoosting_research_v1,tree,12.988043102265232,13.065404228029484,437153.99999999977,472315.3287064713,-0.07736112576425214,-35161.32870647154,0.07736112576425214,35161.32870647154
351,GradientBoosting_research_v1,tree,12.670001611311877,12.553026437497723,318061.00000000064,282949.27019673854,0.11697517381415423,35111.729803262104,0.11697517381415423,35111.729803262104
352,GradientBoosting_research_v1,tree,12.154784614286667,12.17071742708139,189999.9999999999,193051.49526247408,-0.01593281279472336,-3051.495262474171,0.01593281279472336,3051.495262474171
353,GradientBoosting_research_v1,tree,11.461642696843066,11.416069349471291,95000.00000000001,90767.65987713047,0.045573347371774986,4232.340122869544,0.045573347371774986,4232.340122869544
354,GradientBoosting_research_v1,tree,11.570259974415547,11.58859577172587,105900.00000000006,107859.69061195655,-0.018335797310323088,-1959.6906119564956,0.018335797310323088,1959.6906119564956
355,GradientBoosting_research_v1,tree,11.849404844423074,11.936280904788498,139999.9999999999,152706.69834798598,-0.08687606036542483,-12706.698347986065,0.08687606036542483,12706.698347986065
356,GradientBoosting_research_v1,tree,12.086731521684555,12.102001411993832,177500.00000000015,180231.22044853622,-0.015269890309276946,-2731.2204485360708,0.015269890309276946,2731.2204485360708
357,GradientBoosting_research_v1,tree,12.06105265381003,12.045022044750198,172999.9999999999,170248.79923083758,0.016030609059832557,2751.2007691623294,0.016030609059832557,2751.2007691623294
358,GradientBoosting_research_v1,tree,11.80560254159177,11.854563452886225,133999.9999999999,140724.07635093207,-0.04896091129445601,-6724.076350932155,0.04896091129445601,6724.076350932155
359,GradientBoosting_research_v1,tree,11.775297421715829,11.736955759817226,130000.00000000032,125109.89210075875,0.03834166189860255,4890.107899241571,0.03834166189860255,4890.107899241571
360,GradientBoosting_research_v1,tree,12.54254845357358,12.509974266687506,280000.0,271026.14656932605,0.03257418688607494,8973.853430673946,0.03257418688607494,8973.853430673946
361,GradientBoosting_research_v1,tree,11.95761769646754,11.902752198920556,156000.00000000026,147671.49054240758,0.05486549754698444,8328.509457592678,0.05486549754698444,8328.509457592678
362,GradientBoosting_research_v1,tree,11.884495917930655,11.81291450438277,145000.00000000012,134983.40124115674,0.07158141354788583,10016.598758843378,0.07158141354788583,10016.598758843378
363,GradientBoosting_research_v1,tree,12.198549416880068,12.080954467765066,198500.00000000006,176477.5234470319,0.11759494911500212,22022.476552968146,0.11759494911500212,22022.476552968146
364,GradientBoosting_research_v1,tree,11.678448377988165,11.612897139328936,118000.00000000009,110512.9613844014,0.06555123865922852,7487.038615598693,0.06555123865922852,7487.038615598693
365,GradientBoosting_research_v1,tree,12.154784614286667,12.154646628158583,189999.9999999999,189973.78430642033,0.00013798612808457733,26.215693579579238,0.00013798612808457733,26.215693579579238
366,GradientBoosting_research_v1,tree,11.898194668458824,11.730947707308195,147000.00000000015,124360.47282105274,0.16724696115062976,22639.527178947406,0.16724696115062976,22639.527178947406
367,GradientBoosting_research_v1,tree,11.976665770490769,12.014822535474428,159000.00000000026,165184.1979841485,-0.038156764983659386,-6184.197984148224,0.038156764983659386,6184.197984148224
368,GradientBoosting_research_v1,tree,12.013706813470414,11.928957767439023,165000.00000000015,151592.4836517428,0.08474904603139066,13407.51634825734,0.08474904603139066,13407.51634825734
369,GradientBoosting_research_v1,tree,11.790564777297387,11.83948664981315,131999.9999999999,138618.30611731025,-0.04892187251576274,-6618.306117310334,0.04892187251576274,6618.306117310334
370,GradientBoosting_research_v1,tree,11.995357787034976,12.028751954614929,162000.00000000012,167501.23184645383,-0.03339416757995295,-5501.231846453709,0.03339416757995295,5501.231846453709
371,GradientBoosting_research_v1,tree,12.057578437658943,12.064694605992095,172399.99999999983,173631.21009024436,-0.007116168333151762,-1231.2100902445382,0.007116168333151762,1231.2100902445382
372,GradientBoosting_research_v1,tree,11.808821212646512,11.716081476762096,134432.00000000003,122525.36089081483,0.09273973588441642,11906.639109185198,0.09273973588441642,11906.639109185198
373,GradientBoosting_research_v1,tree,11.736077016252436,11.694413814208682,124999.99999999967,119899.05673586325,0.041663202043753955,5100.943264136411,0.041663202043753955,5100.943264136411
374,GradientBoosting_research_v1,tree,11.719947764402807,11.755163957449316,123000.00000000009,127408.80193798218,-0.03521619304650869,-4408.801937982091,0.03521619304650869,4408.801937982091
375,GradientBoosting_research_v1,tree,12.299112067295642,12.23703386427722,219500.00000000012,206288.10047238774,0.06207820301842126,13211.899527612375,0.06207820301842126,13211.899527612375
376,GradientBoosting_research_v1,tree,11.0186455364637,10.945192059976817,60999.999999999956,56679.87096133196,0.07345347648688261,4320.1290386679975,0.07345347648688261,4320.1290386679975
377,GradientBoosting_research_v1,tree,11.904974309480185,11.791093999341824,148000.0000000004,132069.87632750312,0.1138803101383612,15930.123672497284,0.1138803101383612,15930.123672497284
378,GradientBoosting_research_v1,tree,12.73670383776449,12.587058737838207,339999.99999999994,292744.4496400954,0.14964509992628194,47255.55035990453,0.14964509992628194,47255.55035990453
379,GradientBoosting_research_v1,tree,12.885204569609956,12.735419721558813,394432.00000000006,339563.6794090807,0.14978484805114256,54868.32059091935,0.14978484805114256,54868.32059091935
380,GradientBoosting_research_v1,tree,12.095146671399466,12.083059200252018,178999.99999999994,176849.3546939682,0.01208747114744746,2150.6453060317435,0.01208747114744746,2150.6453060317435
381,GradientBoosting_research_v1,tree,11.751950239425476,11.91703470837609,126999.99999999991,149795.75811004295,-0.16508446895061368,-22795.75811004304,0.16508446895061368,22795.75811004304
382,GradientBoosting_research_v1,tree,12.142871895843887,12.232260827910336,187749.9999999999,205305.82118596576,-0.08938893206644849,-17555.821185965848,0.08938893206644849,17555.821185965848
383,GradientBoosting_research_v1,tree,12.271396795480596,12.229241960922733,213499.99999999994,204686.96179824643,0.04215483455786284,8813.038201753516,0.04215483455786284,8813.038201753516
384,GradientBoosting_research_v1,tree,11.23850177707664,11.254804613847144,76000.0,77249.18687470852,-0.01630283677050315,-1249.1868747085246,0.01630283677050315,1249.1868747085246
385,GradientBoosting_research_v1,tree,12.388398368982116,12.481424073917067,240000.00000000047,263397.68448510737,-0.09302570493495033,-23397.684485106904,0.09302570493495033,23397.684485106904
386,GradientBoosting_research_v1,tree,12.165255859329688,12.158591968222439,191999.99999999997,190724.7799264727,0.006663891107249853,1275.2200735272781,0.006663891107249853,1275.2200735272781
387,GradientBoosting_research_v1,tree,11.302216779257382,11.345288188634123,81000.00000000007,84565.05201425373,-0.0430714093767417,-3565.052014253655,0.0430714093767417,3565.052014253655
388,GradientBoosting_research_v1,tree,11.736077016252436,11.803783723903393,124999.99999999967,133756.4981208297,-0.06770670765095765,-8756.49812083003,0.06770670765095765,8756.49812083003
389,GradientBoosting_research_v1,tree,12.160033942617156,12.188417707119083,191000.00000000015,196498.99937662925,-0.02838376450192648,-5498.999376629101,0.02838376450192648,5498.999376629101
390,GradientBoosting_research_v1,tree,12.962196972666591,13.004022367486408,425999.9999999994,444195.5250565122,-0.04182539481981706,-18195.525056512794,0.04182539481981706,18195.525056512794
391,GradientBoosting_research_v1,tree,11.686887175419702,11.781599245684141,118999.99999999993,130821.83021259497,-0.09471207026443906,-11821.830212595043,0.09471207026443906,11821.830212595043
392,GradientBoosting_research_v1,tree,12.278397958261774,12.28981307284212,215000.0,217468.32233824095,-0.011415114580346497,-2468.3223382409487,0.011415114580346497,2468.3223382409487
393,GradientBoosting_research_v1,tree,11.575909653758895,11.563925863839575,106499.99999999996,105231.33130226326,0.011983789919320031,1268.6686977366917,0.011983789919320031,1268.6686977366917
394,GradientBoosting_research_v1,tree,11.51293546492023,11.312970653063,100000.00000000004,81875.77507951281,0.19996481185722992,18124.224920487235,0.19996481185722992,18124.224920487235
395,GradientBoosting_research_v1,tree,11.599112335481124,11.652027687373213,109000.0,114923.15722344794,-0.05291535189208929,-5923.157223447939,0.05291535189208929,5923.157223447939
396,GradientBoosting_research_v1,tree,11.767575435251748,11.79752548531387,129000.0000000001,132922.02567183875,-0.029950050062121036,-3922.0256718386518,0.029950050062121036,3922.0256718386518
397,GradientBoosting_research_v1,tree,11.719947764402807,11.715550141081739,123000.00000000009,122460.2755561008,0.004397623321068522,539.724443899293,0.004397623321068522,539.724443899293
398,GradientBoosting_research_v1,tree,12.040614105490253,11.927380407319465,169499.99999999985,151353.55462434448,0.11323369817078799,18146.44537565537,0.11323369817078799,18146.44537565537
399,GradientBoosting_research_v1,tree,11.112462823634855,11.28932654625503,67000.0,79962.57890104082,-0.17686372262017436,-12962.578901040819,0.17686372262017436,12962.578901040819
400,GradientBoosting_research_v1,tree,12.392556361841775,12.252235812441342,240999.9999999996,209448.05455869116,0.1403205494004336,31551.94544130843,0.1403205494004336,31551.94544130843
401,GradientBoosting_research_v1,tree,12.411056299528171,12.372314462038974,245499.99999999988,236170.7236618077,0.038741837489197906,9329.276338192198,0.038741837489197906,9329.276338192198
402,GradientBoosting_research_v1,tree,12.013646205940514,12.156487762654308,164989.99999999988,190323.8756188266,-0.14284155671379395,-25333.875618826714,0.14284155671379395,25333.875618826714
403,GradientBoosting_research_v1,tree,11.58989576532275,11.521522303579177,108000.00000000001,100862.38975464278,0.0683734617435725,7137.610245357238,0.0683734617435725,7137.610245357238
404,GradientBoosting_research_v1,tree,12.460718739865236,12.449542251906928,258000.00000000015,255132.50901853858,0.01117648795830739,2867.4909814615676,0.01117648795830739,2867.4909814615676
405,GradientBoosting_research_v1,tree,12.031725210748633,12.051665756061583,167999.9999999999,171383.65540186653,-0.01994054531295042,-3383.655401866621,0.01994054531295042,3383.655401866621
406,GradientBoosting_research_v1,tree,11.918397239722838,11.904839605904854,150000.00000000006,147980.06507883064,0.013557633817983472,2019.9349211694207,0.013557633817983472,2019.9349211694207
407,GradientBoosting_research_v1,tree,11.652696102959752,11.659152827890692,114999.99999999971,115744.9321467918,-0.006456724930940183,-744.9321467920963,0.006456724930940183,744.9321467920963
408,GradientBoosting_research_v1,tree,12.08391066125752,11.976812337687726,176999.99999999977,159023.30603879227,0.10709832356979376,17976.693961207493,0.10709832356979376,17976.693961207493
409,GradientBoosting_research_v1,tree,12.54254845357358,12.502878795194516,280000.0,269109.8875970847,0.039669658379065,10890.112402915314,0.039669658379065,10890.112402915314
410,GradientBoosting_research_v1,tree,12.73596827534975,12.645788547843473,339749.9999999999,310452.23212743225,0.09017972750627656,29297.767872567638,0.09017972750627656,29297.767872567638
411,GradientBoosting_research_v1,tree,11.002116507732016,11.49747864356169,59999.99999999991,98466.18688224861,-0.4953621358296747,-38466.1868822487,0.4953621358296747,38466.1868822487
412,GradientBoosting_research_v1,tree,11.884495917930655,11.917843091871253,145000.00000000012,149916.90029500256,-0.03334717394059794,-4916.900295002444,0.03334717394059794,4916.900295002444
413,GradientBoosting_research_v1,tree,12.310437165348777,12.433842537847292,222000.00000000023,251158.26476012613,-0.12340537249851558,-29158.264760125894,0.12340537249851558,29158.264760125894
414,GradientBoosting_research_v1,tree,11.652696102959752,11.59863265134767,114999.99999999971,108947.7264881588,0.05406345161208215,6052.273511840904,0.05406345161208215,6052.273511840904
415,GradientBoosting_research_v1,tree,12.337105293891872,12.399054548907971,228000.00000000003,242571.16892720602,-0.06194925501609916,-14571.168927205988,0.06194925501609916,14571.168927205988
416,GradientBoosting_research_v1,tree,12.106997888588934,12.185500296399555,181134.00000000003,195926.56359321967,-0.07850240781062112,-14792.563593219646,0.07850240781062112,14792.563593219646
417,GradientBoosting_research_v1,tree,11.91505836075372,11.934802892288264,149500.00000000038,152481.1611753834,-0.019744531534543697,-2981.161175383022,0.019744531534543697,2981.161175383022
418,GradientBoosting_research_v1,tree,12.384223015005311,12.464752248885489,238999.99999999962,259042.75091962848,-0.08052923388017774,-20042.75091962886,0.08052923388017774,20042.75091962886
419,GradientBoosting_research_v1,tree,11.744045122410055,11.599066090411641,125999.9999999997,108994.9593577347,0.1449790319984139,17005.040642264998,0.1449790319984139,17005.040642264998
420,GradientBoosting_research_v1,tree,11.863589378812122,11.829078356574655,142000.0,137182.9982408829,0.03451102223746716,4817.001759117091,0.03451102223746716,4817.001759117091
421,GradientBoosting_research_v1,tree,12.237091546357338,12.201414215719272,206299.99999999988,199069.48076882272,0.035677330638065996,7230.519231177168,0.035677330638065996,7230.519231177168
422,GradientBoosting_research_v1,tree,12.278397958261774,12.306352878784383,215000.0,221095.13342348818,-0.027954920522608617,-6095.13342348818,0.027954920522608617,6095.13342348818
423,GradientBoosting_research_v1,tree,11.635151947212842,11.62445701558247,112999.99999999993,111797.90166870464,0.01069493163037194,1202.0983312952885,0.01069493163037194,1202.0983312952885
424,GradientBoosting_research_v1,tree,12.660331092405906,12.66476762627524,315000.0000000002,316400.61725096824,-0.004436533869334625,-1400.6172509680619,0.004436533869334625,1400.6172509680619
425,GradientBoosting_research_v1,tree,11.842236406331557,11.91331130440587,139000.00000000026,149239.04135004827,-0.071074898074313,-10239.041350048006,0.071074898074313,10239.041350048006
426,GradientBoosting_research_v1,tree,11.81303746480054,11.81283375601555,135000.0000000002,134972.5019112139,0.0002037087849906527,27.49808878629119,0.0002037087849906527,27.49808878629119
427,GradientBoosting_research_v1,tree,12.524530013005734,12.386057408061495,275000.0000000002,239438.82413974448,0.13847260494423885,35561.175860255695,0.13847260494423885,35561.175860255695
428,GradientBoosting_research_v1,tree,11.599185726610004,11.646851664128043,109008.00000000007,114329.84394053131,-0.047665937518038604,-5321.843940531238,0.047665937518038604,5321.843940531238
429,GradientBoosting_research_v1,tree,12.182809136284993,12.198450606493177,195400.00000000032,198480.38700839135,-0.01564147020818396,-3080.3870083910297,0.01564147020818396,3080.3870083910297
430,GradientBoosting_research_v1,tree,12.07254696717504,12.101560343198372,175000.00000000012,180151.74316892232,-0.029013376023332427,-5151.743168922199,0.029013376023332427,5151.743168922199
431,GradientBoosting_research_v1,tree,11.355113089309976,11.465310939897352,85399.99999999981,95349.12670772299,-0.11019785058737597,-9949.126707723175,0.11019785058737597,9949.126707723175
432,GradientBoosting_research_v1,tree,11.2885436473206,11.690023945704395,79899.99999999983,119373.86485818926,-0.4014802983837953,-39473.86485818944,0.4014802983837953,39473.86485818944
433,GradientBoosting_research_v1,tree,11.715874472198903,11.718405550809907,122499.99999999974,122810.45238488271,-0.0025310786110033234,-310.45238488297036,0.0025310786110033234,310.45238488297036
434,GradientBoosting_research_v1,tree,12.10625783509458,12.07407412010216,181000.00000000006,175267.45746164166,0.0321837149924189,5732.542538358393,0.0321837149924189,5732.542538358393
435,GradientBoosting_research_v1,tree,11.302216779257382,11.33289473817528,81000.00000000007,83523.45466290602,-0.030677958917898707,-2523.4546629059478,0.030677958917898707,2523.4546629059478
436,GradientBoosting_research_v1,tree,12.264346270624156,12.22956459995847,211999.9999999998,204753.01277960747,0.03478167066568538,7246.98722039233,0.03478167066568538,7246.98722039233
437,GradientBoosting_research_v1,tree,11.661354090741,11.583212949263501,116000.0000000001,107280.65548348903,0.07814114147749862,8719.344516511075,0.07814114147749862,8719.344516511075
438,GradientBoosting_research_v1,tree,11.686887175419702,11.686926891949792,118999.99999999993,119004.72640065462,-3.9716530089606294e-05,-4.726400654690224,3.9716530089606294e-05,4.726400654690224
439,GradientBoosting_research_v1,tree,11.411457364027743,11.468721132355792,90349.99999999978,95674.84405449442,-0.057263768328049025,-5324.844054494635,0.057263768328049025,5324.844054494635
440,GradientBoosting_research_v1,tree,11.60824473564232,11.780108242141196,109999.99999999971,130626.91825257028,-0.17186350649887672,-20626.91825257057,0.17186350649887672,20626.91825257057
441,GradientBoosting_research_v1,tree,13.22672519452875,13.11707387624818,555000.0000000002,497361.2318110024,0.10965131828057118,57638.76818899781,0.10965131828057118,57638.76818899781
442,GradientBoosting_research_v1,tree,11.678448377988165,11.633423995833125,118000.00000000009,112804.90836910921,0.04502438215503979,5195.091630890878,0.04502438215503979,5195.091630890878
443,GradientBoosting_research_v1,tree,12.000897933306716,11.899842444363381,162900.0000000001,147242.42438142124,0.10105548894333438,15657.575618578849,0.10105548894333438,15657.575618578849
444,GradientBoosting_research_v1,tree,12.058158312538197,12.124592789274434,172499.99999999985,184349.25543777563,-0.06643447673623726,-11849.255437775777,0.06643447673623726,11849.255437775777
445,GradientBoosting_research_v1,tree,12.25486757159303,12.29070945291556,210000.0,217663.34489948006,-0.035841881322530966,-7663.3448994800565,0.035841881322530966,7663.3448994800565
446,GradientBoosting_research_v1,tree,11.755879486687116,11.913291124162097,127500.00000000001,149236.02968002134,-0.157411637474981,-21736.029680021325,0.157411637474981,21736.029680021325
447,GradientBoosting_research_v1,tree,12.154784614286667,12.239347094553962,189999.9999999999,206765.8470212163,-0.0845624802672944,-16765.84702121638,0.0845624802672944,16765.84702121638
448,GradientBoosting_research_v1,tree,12.20557752297723,12.207155373865378,199899.99999999997,200215.66293942652,-0.0015778508881485465,-315.6629394265474,0.0015778508881485465,315.6629394265474
449,GradientBoosting_research_v1,tree,11.691080018519528,11.781995794909674,119500.00000000029,130873.71819198686,-0.09091577639014581,-11373.718191986569,0.09091577639014581,11373.718191986569
450,GradientBoosting_research_v1,tree,11.695255355062796,11.649126492440615,120000.00000000025,114590.2230279024,0.04612886262218119,5409.776972097854,0.04612886262218119,5409.776972097854
451,GradientBoosting_research_v1,tree,11.60824473564232,11.480146233001355,109999.99999999971,96774.21847518068,0.1280985026409649,13225.78152481903,0.1280985026409649,13225.78152481903
452,GradientBoosting_research_v1,tree,12.54254845357358,12.328590327423813,280000.0,226066.8212866336,0.21395812614976784,53933.17871336639,0.21395812614976784,53933.17871336639
453,GradientBoosting_research_v1,tree,12.225880174775122,12.169371989597266,203999.99999999985,192791.92985261575,0.05650818517785616,11208.070147384104,0.05650818517785616,11208.070147384104
454,GradientBoosting_research_v1,tree,12.25486757159303,12.287139172076452,210000.0,216887.6076834083,-0.0322716004834227,-6887.607683408307,0.0322716004834227,6887.607683408307
455,GradientBoosting_research_v1,tree,12.144202560946876,11.859597243652814,188000.00000000012,141434.24285611516,0.28460531729406213,46565.757143884955,0.28460531729406213,46565.757143884955
456,GradientBoosting_research_v1,tree,12.075400019877522,12.002909387209822,175500.0,163227.99761772586,0.07249063266769973,12272.002382274135,0.07249063266769973,12272.002382274135
457,GradientBoosting_research_v1,tree,11.49273296168228,11.293651436135871,98000.00000000003,80309.16149982698,0.19908152554640957,17690.83850017305,0.19908152554640957,17690.83850017305
458,GradientBoosting_research_v1,tree,12.45293662970407,12.207196529506753,255999.99999999985,200223.90315416822,0.24574010019731674,55776.096845831635,0.24574010019731674,55776.096845831635
459,GradientBoosting_research_v1,tree,11.989165855127435,12.000022892005049,161000.00000000006,162757.51724515646,-0.010857036877613524,-1757.5172451563994,0.010857036877613524,1757.5172451563994
460,GradientBoosting_research_v1,tree,11.60824473564232,11.662766046762622,109999.99999999971,116163.90399585104,-0.05452131112030223,-6163.903995851331,0.05452131112030223,6163.903995851331
461,GradientBoosting_research_v1,tree,12.481565733211925,12.429000218975803,263435.0000000004,249945.0113632401,0.05256551423612166,13489.988636760303,0.05256551423612166,13489.988636760303
462,GradientBoosting_research_v1,tree,11.951186847493476,11.996932889481739,155000.00000000012,162255.36923503515,-0.04574604198826293,-7255.369235035032,0.04574604198826293,7255.369235035032
463,GradientBoosting_research_v1,tree,11.04106411122238,11.700871304413925,62383.000000000044,120675.8154345058,-0.6598071931915452,-58292.815434505756,0.6598071931915452,58292.815434505756
464,GradientBoosting_research_v1,tree,12.147919030759663,12.12467477843016,188699.99999999988,184364.37077921542,0.023244252329503112,4335.629220784467,0.023244252329503112,4335.629220784467
465,GradientBoosting_research_v1,tree,11.728044909070784,11.714272720012753,123999.99999999984,122303.94081647463,0.013772189058030904,1696.0591835252126,0.013772189058030904,1696.0591835252126
466,GradientBoosting_research_v1,tree,12.093693109638318,12.10337715582693,178739.99999999997,180479.34445274336,-0.009684046188612072,-1739.3444527433894,0.009684046188612072,1739.3444527433894
467,GradientBoosting_research_v1,tree,12.025755079404917,12.011965755348365,167000.0000000001,164712.973606126,0.013789324056551422,2287.0263938740827,0.013789324056551422,2287.0263938740827
468,GradientBoosting_research_v1,tree,11.89478753335453,11.951230091753326,146500.00000000006,155006.7030484542,-0.056442558398796194,-8506.703048454132,0.056442558398796194,8506.703048454132
469,GradientBoosting_research_v1,tree,12.429220196836384,12.395843856652917,250000.00000000023,241793.59328915176,0.03337634018346769,8206.406710848474,0.03337634018346769,8206.406710848474
470,GradientBoosting_research_v1,tree,12.138869243416009,12.125664792280812,187000.00000000012,184546.985430469,0.013204451135196749,2453.0145695311076,0.013204451135196749,2453.0145695311076
471,GradientBoosting_research_v1,tree,12.264346270624156,12.329468612701362,211999.9999999998,226265.460543996,-0.06512234207720624,-14265.460543996218,0.06512234207720624,14265.460543996218
472,GradientBoosting_research_v1,tree,12.154784614286667,12.179119060720527,189999.9999999999,194680.28426403026,-0.02433444643386018,-4680.2842640303425,0.02433444643386018,4680.2842640303425
473,GradientBoosting_research_v1,tree,11.904974309480185,11.781591251255454,148000.0000000004,130820.78436298868,0.12338305822473039,17179.21563701173,0.12338305822473039,17179.21563701173
474,GradientBoosting_research_v1,tree,12.994532278619134,12.846860684707817,440000.0000000002,379594.1939109938,0.14767159391131734,60405.806089006364,0.14767159391131734,60405.806089006364
475,GradientBoosting_research_v1,tree,12.433212202169727,12.444307071508797,250999.99999999942,253800.32921661017,-0.011094869339070002,-2800.3292166107567,0.011094869339070002,2800.3292166107567
476,GradientBoosting_research_v1,tree,11.794345471549745,11.835465600475812,132499.9999999999,138062.03020427848,-0.04112012892606742,-5562.030204278562,0.04112012892606742,5562.030204278562
477,GradientBoosting_research_v1,tree,12.249615734512616,12.28143786264328,208900.00000000017,215654.57690344687,-0.03182212813066343,-6754.576903446694,0.03182212813066343,6754.576903446694
478,GradientBoosting_research_v1,tree,12.847929163278051,13.000882538432366,379999.99999999924,442803.0111732207,-0.15295337515431484,-62803.01117322146,0.15295337515431484,62803.01117322146
479,GradientBoosting_research_v1,tree,12.601490784782536,12.64960889028663,297000.0000000002,311640.53820954607,-0.0481181055040949,-14640.538209545892,0.0481181055040949,14640.538209545892
480,GradientBoosting_research_v1,tree,11.401681006153428,11.712729324190375,89471.00000000004,122115.3214763552,-0.31104831803694744,-32644.32147635515,0.31104831803694744,32644.32147635515
481,GradientBoosting_research_v1,tree,12.694655727828804,12.756149177411507,326000.0000000006,346676.1344115502,-0.0614934495827022,-20676.134411549603,0.0614934495827022,20676.134411549603
482,GradientBoosting_research_v1,tree,12.832013750189883,12.71845954653287,373999.9999999991,333853.1655548498,0.11355420365701363,40146.83444514935,0.11355420365701363,40146.83444514935
483,GradientBoosting_research_v1,tree,11.951186847493476,12.125729855763135,155000.00000000012,184558.99315568473,-0.17454300826965863,-29558.993155684613,0.17454300826965863,29558.993155684613
484,GradientBoosting_research_v1,tree,12.00762780434872,11.943681017222438,163999.99999999988,153840.9440821757,0.06394678712628199,10159.055917824182,0.06394678712628199,10159.055917824182
485,GradientBoosting_research_v1,tree,11.794345471549745,11.813275205852353,132499.9999999999,135032.09909522106,-0.018929734302608026,-2532.099095221143,0.018929734302608026,2532.099095221143
486,GradientBoosting_research_v1,tree,11.898194668458824,11.89666305601141,147000.00000000015,146775.0237707942,0.0015316124474136217,224.9762292059313,0.0015316124474136217,224.9762292059313
487,GradientBoosting_research_v1,tree,11.95761769646754,11.874838071999626,156000.00000000026,143606.34337527858,0.0827796244679142,12393.656624721683,0.0827796244679142,12393.656624721683
488,GradientBoosting_research_v1,tree,12.07254696717504,12.072290223241852,175000.00000000012,174955.07532226443,0.0002567439331873089,44.92467773568933,0.0002567439331873089,44.92467773568933
489,GradientBoosting_research_v1,tree,11.982935344196433,11.710672102555769,159999.99999999997,121864.35936872345,0.2722632416406636,38135.64063127652,0.2722632416406636,38135.64063127652
490,GradientBoosting_research_v1,tree,11.362114203075018,11.529166823947207,86000.00000000001,101636.3966785324,-0.1670526208721892,-15636.396678532386,0.1670526208721892,15636.396678532386
491,GradientBoosting_research_v1,tree,11.652696102959752,11.6422637871414,114999.99999999971,113806.50950770859,0.010432315818350801,1193.4904922911228,0.010432315818350801,1193.4904922911228
492,GradientBoosting_research_v1,tree,11.798111925972618,11.876675183997875,133000.00000000012,143870.40863328896,-0.0785632580252571,-10870.40863328884,0.0785632580252571,10870.40863328884
493,GradientBoosting_research_v1,tree,12.059809113551395,11.97109623808211,172784.99999999983,158116.9002865171,0.08871287546928563,14668.09971348272,0.08871287546928563,14668.09971348272
494,GradientBoosting_research_v1,tree,11.951186847493476,11.888636772723189,155000.00000000012,145601.6729461995,0.06255007477028762,9398.327053800604,0.06255007477028762,9398.327053800604
495,GradientBoosting_research_v1,tree,11.421917019425596,11.451609819372662,91299.99999999996,94051.63199254729,-0.02969279994706575,-2751.6319925473363,0.02969279994706575,2751.6319925473363
496,GradientBoosting_research_v1,tree,10.460270761075147,11.037510156385743,34899.99999999992,62161.68358868297,-0.5772393953105954,-27261.683588683052,0.5772393953105954,27261.683588683052
497,GradientBoosting_research_v1,tree,12.971542813248435,12.808604873218446,429999.9999999995,365346.7333752957,0.1629379400299893,64653.26662470377,0.1629379400299893,64653.26662470377
498,GradientBoosting_research_v1,tree,12.122696471358964,12.067225948949813,184000.00000000015,174071.2895234852,0.05547052240915029,9928.710476514942,0.05547052240915029,9928.710476514942
499,GradientBoosting_research_v1,tree,11.775297421715829,11.801323235412434,130000.00000000032,133427.79388844565,-0.026025813696605837,-3427.7938884453324,0.026025813696605837,3427.7938884453324
500,GradientBoosting_research_v1,tree,11.695255355062796,11.818755439706738,120000.00000000025,135774.1434875971,-0.12350008464394158,-15774.14348759684,0.12350008464394158,15774.14348759684
501,GradientBoosting_research_v1,tree,11.635151947212842,11.613991724032985,112999.99999999993,110633.99450453329,0.021160223179856885,2366.005495466641,0.021160223179856885,2366.005495466641
502,GradientBoosting_research_v1,tree,12.331387247601905,12.250318455843267,226700.0000000002,209046.85078023918,0.08106879175863746,17653.14921976102,0.08106879175863746,17653.14921976102
503,GradientBoosting_research_v1,tree,11.849404844423074,11.846500702309424,139999.9999999999,139594.007015955,0.0029041421136497547,405.99298404491856,0.0029041421136497547,405.99298404491856
