Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
358,RandomForest_depth20_060_leaf2_seed123,tree,11.80560254159177,11.91651028809845,133999.9999999999,149717.22224726484,-0.11090774650668145,-15717.22224726493,0.11090774650668145,15717.22224726493
359,RandomForest_depth20_060_leaf2_seed123,tree,11.775297421715829,11.848691892448219,130000.00000000032,139900.22158340435,-0.07339447073239036,-9900.221583404025,0.07339447073239036,9900.221583404025
360,RandomForest_depth20_060_leaf2_seed123,tree,12.54254845357358,12.473862487586876,280000.0,261413.48389943503,0.06868596598670429,18586.51610056497,0.06868596598670429,18586.51610056497
361,RandomForest_depth20_060_leaf2_seed123,tree,11.95761769646754,11.862350179212164,156000.00000000026,141824.14140206276,0.09526751725537608,14175.858597937506,0.09526751725537608,14175.858597937506
362,RandomForest_depth20_060_leaf2_seed123,tree,11.884495917930655,11.79798445983832,145000.00000000012,132983.04795710096,0.0865114580923354,12016.952042899153,0.0865114580923354,12016.952042899153
363,RandomForest_depth20_060_leaf2_seed123,tree,12.198549416880068,12.1259933555388,198500.00000000006,184607.63108023762,0.07255606134126857,13892.368919762434,0.07255606134126857,13892.368919762434
364,RandomForest_depth20_060_leaf2_seed123,tree,11.678448377988165,11.528769676857321,118000.00000000009,101596.03969657731,0.1496787011308438,16403.960303422777,0.1496787011308438,16403.960303422777
365,RandomForest_depth20_060_leaf2_seed123,tree,12.154784614286667,12.100150255657455,189999.9999999999,179897.89104923562,0.05463435862921173,10102.10895076429,0.05463435862921173,10102.10895076429
366,RandomForest_depth20_060_leaf2_seed123,tree,11.898194668458824,11.627821872006916,147000.00000000015,112174.72253975639,0.2703727964519089,34825.27746024376,0.2703727964519089,34825.27746024376
367,RandomForest_depth20_060_leaf2_seed123,tree,11.976665770490769,12.00920481140872,159000.00000000026,164258.83477333694,-0.03253904091795157,-5258.834773336683,0.03253904091795157,5258.834773336683
368,RandomForest_depth20_060_leaf2_seed123,tree,12.013706813470414,11.979899898628657,165000.00000000015,159515.06204743838,0.03380691484175635,5484.93795256177,0.03380691484175635,5484.93795256177
369,RandomForest_depth20_060_leaf2_seed123,tree,11.790564777297387,11.877447299355095,131999.9999999999,143981.53685374156,-0.0868825220577083,-11981.53685374165,0.0868825220577083,11981.53685374165
370,RandomForest_depth20_060_leaf2_seed123,tree,11.995357787034976,11.983154160717152,162000.00000000012,160035.01469288857,0.01220362631782379,1964.9853071115504,0.01220362631782379,1964.9853071115504
371,RandomForest_depth20_060_leaf2_seed123,tree,12.057578437658943,12.082141670514785,172399.99999999983,176687.16365342622,-0.024563232855841832,-4287.163653426396,0.024563232855841832,4287.163653426396
372,RandomForest_depth20_060_leaf2_seed123,tree,11.808821212646512,11.610993846015592,134432.00000000003,110302.82094355188,0.1978273666309196,24129.17905644815,0.1978273666309196,24129.17905644815
373,RandomForest_depth20_060_leaf2_seed123,tree,11.736077016252436,11.659212549103781,124999.99999999967,115751.84484068496,0.07686446714865447,9248.155159314701,0.07686446714865447,9248.155159314701
374,RandomForest_depth20_060_leaf2_seed123,tree,11.719947764402807,11.74491572104384,123000.00000000009,126109.7440630393,-0.02496795664103324,-3109.7440630392084,0.02496795664103324,3109.7440630392084
375,RandomForest_depth20_060_leaf2_seed123,tree,12.299112067295642,12.239481324602616,219500.00000000012,206793.60320796762,0.059630742693025596,12706.396792032494,0.059630742693025596,12706.396792032494
376,RandomForest_depth20_060_leaf2_seed123,tree,11.0186455364637,11.05101430469044,60999.999999999956,63006.8313436618,-0.03236876822674084,-2006.831343661841,0.03236876822674084,2006.831343661841
377,RandomForest_depth20_060_leaf2_seed123,tree,11.904974309480185,11.772412776906135,148000.0000000004,129625.53365096707,0.13256153257404968,18374.466349033333,0.13256153257404968,18374.466349033333
378,RandomForest_depth20_060_leaf2_seed123,tree,12.73670383776449,12.614748038242887,339999.99999999994,300963.6329260274,0.12195579952160251,39036.367073972535,0.12195579952160251,39036.367073972535
379,RandomForest_depth20_060_leaf2_seed123,tree,12.885204569609956,12.724216457785495,394432.00000000006,335780.6772908019,0.1609881118244605,58651.32270919817,0.1609881118244605,58651.32270919817
380,RandomForest_depth20_060_leaf2_seed123,tree,12.095146671399466,12.118442207194992,178999.99999999994,183218.87387612104,-0.023295535795526234,-4218.873876121099,0.023295535795526234,4218.873876121099
381,RandomForest_depth20_060_leaf2_seed123,tree,11.751950239425476,11.874287405553362,126999.99999999991,143527.28539912985,-0.12233716612788648,-16527.285399129934,0.12233716612788648,16527.285399129934
382,RandomForest_depth20_060_leaf2_seed123,tree,12.142871895843887,12.184416037269019,187749.9999999999,195714.24246982904,-0.04154414142513119,-7964.242469829129,0.04154414142513119,7964.242469829129
383,RandomForest_depth20_060_leaf2_seed123,tree,12.271396795480596,12.275619931861433,213499.99999999994,214403.55040584801,-0.004223136380836934,-903.5504058480728,0.004223136380836934,903.5504058480728
384,RandomForest_depth20_060_leaf2_seed123,tree,11.23850177707664,11.382022326700282,76000.0,87729.27473375517,-0.14352054962364136,-11729.27473375517,0.14352054962364136,11729.27473375517
385,RandomForest_depth20_060_leaf2_seed123,tree,12.388398368982116,12.393276033138257,240000.00000000047,241173.50392753267,-0.004877664156140327,-1173.5039275322051,0.004877664156140327,1173.5039275322051
386,RandomForest_depth20_060_leaf2_seed123,tree,12.165255859329688,12.151089567594004,191999.99999999997,189299.23291421784,0.014166291735683956,2700.767085782136,0.014166291735683956,2700.767085782136
387,RandomForest_depth20_060_leaf2_seed123,tree,11.302216779257382,11.374120810466918,81000.00000000007,87038.80401896764,-0.07190403120953626,-6038.804018967567,0.07190403120953626,6038.804018967567
388,RandomForest_depth20_060_leaf2_seed123,tree,11.736077016252436,11.83111144740182,124999.99999999967,137462.18948374898,-0.0950344311493847,-12462.189483749316,0.0950344311493847,12462.189483749316
389,RandomForest_depth20_060_leaf2_seed123,tree,12.160033942617156,12.221973285238835,191000.00000000015,203204.54551591165,-0.061939342621679216,-12204.545515911508,0.061939342621679216,12204.545515911508
390,RandomForest_depth20_060_leaf2_seed123,tree,12.962196972666591,12.920679680167895,425999.9999999994,408675.70910223894,0.04151729249869618,17324.290897760482,0.04151729249869618,17324.290897760482
391,RandomForest_depth20_060_leaf2_seed123,tree,11.686887175419702,11.764289835045153,118999.99999999993,128576.84981957392,-0.07740265962545045,-9576.849819573996,0.07740265962545045,9576.849819573996
392,RandomForest_depth20_060_leaf2_seed123,tree,12.278397958261774,12.239151038528956,215000.0,206725.31310867504,0.03924691973281824,8274.686891324964,0.03924691973281824,8274.686891324964
393,RandomForest_depth20_060_leaf2_seed123,tree,11.575909653758895,11.520373077844747,106499.99999999996,100746.54153210446,0.0555365759141484,5753.4584678955,0.0555365759141484,5753.4584678955
394,RandomForest_depth20_060_leaf2_seed123,tree,11.51293546492023,11.366984241019596,100000.00000000004,86419.84964531656,0.1459512239006333,13580.150354683487,0.1459512239006333,13580.150354683487
395,RandomForest_depth20_060_leaf2_seed123,tree,11.599112335481124,11.601465954846955,109000.0,109256.84900832655,-0.0023536193658308946,-256.84900832654967,0.0023536193658308946,256.84900832654967
396,RandomForest_depth20_060_leaf2_seed123,tree,11.767575435251748,11.81290076388075,129000.0000000001,134981.5465004614,-0.045325328629001405,-5981.546500461307,0.045325328629001405,5981.546500461307
397,RandomForest_depth20_060_leaf2_seed123,tree,11.719947764402807,11.716343332092038,123000.00000000009,122557.44927254604,0.0036044323107695675,442.5507274540432,0.0036044323107695675,442.5507274540432
398,RandomForest_depth20_060_leaf2_seed123,tree,12.040614105490253,11.948658708402599,169499.99999999985,154608.63083906498,0.09195539708765388,14891.369160934875,0.09195539708765388,14891.369160934875
399,RandomForest_depth20_060_leaf2_seed123,tree,11.112462823634855,11.436864355692775,67000.0,92674.9571221157,-0.32440153205791944,-25674.957122115695,0.32440153205791944,25674.957122115695
400,RandomForest_depth20_060_leaf2_seed123,tree,12.392556361841775,12.235969017046951,240999.9999999996,206068.55100917944,0.15658734479482384,34931.44899082015,0.15658734479482384,34931.44899082015
401,RandomForest_depth20_060_leaf2_seed123,tree,12.411056299528171,12.242256379453444,245499.99999999988,207368.2665671093,0.16879992007472744,38131.733432890585,0.16879992007472744,38131.733432890585
402,RandomForest_depth20_060_leaf2_seed123,tree,12.013646205940514,12.143493495729548,164989.99999999988,187866.7422798674,-0.12984728978903348,-22876.742279867525,0.12984728978903348,22876.742279867525
403,RandomForest_depth20_060_leaf2_seed123,tree,11.58989576532275,11.460338078984188,108000.00000000001,94876.14081081148,0.12955768633856124,13123.85918918853,0.12955768633856124,13123.85918918853
404,RandomForest_depth20_060_leaf2_seed123,tree,12.460718739865236,12.474762379890942,258000.00000000015,261648.8346609546,-0.014043640025706239,-3648.8346609544533,0.014043640025706239,3648.8346609544533
405,RandomForest_depth20_060_leaf2_seed123,tree,12.031725210748633,12.076069212836936,167999.9999999999,175617.4833386974,-0.04434400208830347,-7617.483338697493,0.04434400208830347,7617.483338697493
406,RandomForest_depth20_060_leaf2_seed123,tree,11.918397239722838,11.952491936854207,150000.00000000006,155202.42221681206,-0.034094697131369145,-5202.422216812003,0.034094697131369145,5202.422216812003
407,RandomForest_depth20_060_leaf2_seed123,tree,11.652696102959752,11.790634683415934,114999.99999999971,132009.22800009736,-0.1379385804561828,-17009.228000097646,0.1379385804561828,17009.228000097646
408,RandomForest_depth20_060_leaf2_seed123,tree,12.08391066125752,11.897667587302216,176999.99999999977,146922.53895881845,0.18624307395530337,30077.46104118132,0.18624307395530337,30077.46104118132
409,RandomForest_depth20_060_leaf2_seed123,tree,12.54254845357358,12.436481555077675,280000.0,251821.95374554888,0.10606689849590545,28178.046254451125,0.10606689849590545,28178.046254451125
410,RandomForest_depth20_060_leaf2_seed123,tree,12.73596827534975,12.557922364836733,339749.9999999999,284337.97087504284,0.178045910513017,55412.029124957044,0.178045910513017,55412.029124957044
411,RandomForest_depth20_060_leaf2_seed123,tree,11.002116507732016,11.685362746943166,59999.99999999991,118818.7296887801,-0.6832462392111509,-58818.72968878019,0.6832462392111509,58818.72968878019
412,RandomForest_depth20_060_leaf2_seed123,tree,11.884495917930655,11.860983662964822,145000.00000000012,141630.46740152774,0.023512254965833534,3369.532598472375,0.023512254965833534,3369.532598472375
413,RandomForest_depth20_060_leaf2_seed123,tree,12.310437165348777,12.341567250910584,222000.00000000023,229019.60368451962,-0.03113008556180752,-7019.6036845193885,0.03113008556180752,7019.6036845193885
414,RandomForest_depth20_060_leaf2_seed123,tree,11.652696102959752,11.654868855395462,114999.99999999971,115250.14035098092,-0.0021727524357100236,-250.14035098120803,0.0021727524357100236,250.14035098120803
415,RandomForest_depth20_060_leaf2_seed123,tree,12.337105293891872,12.386312498515762,228000.00000000003,239499.91074422756,-0.04920720462389028,-11499.910744227527,0.04920720462389028,11499.910744227527
416,RandomForest_depth20_060_leaf2_seed123,tree,12.106997888588934,12.147935583091114,181134.00000000003,188703.12346734715,-0.04093769450217977,-7569.123467347119,0.04093769450217977,7569.123467347119
417,RandomForest_depth20_060_leaf2_seed123,tree,11.91505836075372,11.931137515182273,149500.00000000038,151923.27960050965,-0.01607915442855301,-2423.2796005092678,0.01607915442855301,2423.2796005092678
418,RandomForest_depth20_060_leaf2_seed123,tree,12.384223015005311,12.377645104668298,238999.99999999962,237433.03218850333,0.006577910337012938,1566.967811496288,0.006577910337012938,1566.967811496288
419,RandomForest_depth20_060_leaf2_seed123,tree,11.744045122410055,11.625218438925346,125999.9999999997,111883.06037894367,0.11882668348470915,14116.939621056023,0.11882668348470915,14116.939621056023
420,RandomForest_depth20_060_leaf2_seed123,tree,11.863589378812122,11.794338421772883,142000.0,132499.06590080855,0.06925095703923922,9500.93409919145,0.06925095703923922,9500.93409919145
421,RandomForest_depth20_060_leaf2_seed123,tree,12.237091546357338,12.079833601140038,206299.99999999988,176279.82537734802,0.15725794521729952,30020.17462265186,0.15725794521729952,30020.17462265186
422,RandomForest_depth20_060_leaf2_seed123,tree,12.278397958261774,12.25892742897106,215000.0,210854.3071183504,0.019470529290714467,4145.692881649593,0.019470529290714467,4145.692881649593
423,RandomForest_depth20_060_leaf2_seed123,tree,11.635151947212842,11.678745347027425,112999.99999999993,118035.04784740703,-0.04359339981458277,-5035.047847407099,0.04359339981458277,5035.047847407099
424,RandomForest_depth20_060_leaf2_seed123,tree,12.660331092405906,12.689132929437466,315000.0000000002,324204.5247891212,-0.02880183703156014,-9204.524789121002,0.02880183703156014,9204.524789121002
425,RandomForest_depth20_060_leaf2_seed123,tree,11.842236406331557,11.933415345387385,139000.00000000026,152269.7317432536,-0.09117893905582797,-13269.731743253331,0.09117893905582797,13269.731743253331
426,RandomForest_depth20_060_leaf2_seed123,tree,11.81303746480054,11.858528276445396,135000.0000000002,141283.1339991244,-0.045490811644855356,-6283.133999124198,0.045490811644855356,6283.133999124198
427,RandomForest_depth20_060_leaf2_seed123,tree,12.524530013005734,12.354991161094166,275000.0000000002,232114.68325566666,0.16953885191156814,42885.31674433351,0.16953885191156814,42885.31674433351
428,RandomForest_depth20_060_leaf2_seed123,tree,11.599185726610004,11.624924060579458,109008.00000000007,111850.12898170101,-0.025738333969453464,-2842.1289817009383,0.025738333969453464,2842.1289817009383
429,RandomForest_depth20_060_leaf2_seed123,tree,12.182809136284993,12.164199995361454,195400.00000000032,191797.38005061104,0.018609140923539158,3602.619949389278,0.018609140923539158,3602.619949389278
430,RandomForest_depth20_060_leaf2_seed123,tree,12.07254696717504,12.109460104175238,175000.00000000012,181580.54293711766,-0.03691313700019805,-6580.542937117541,0.03691313700019805,6580.542937117541
431,RandomForest_depth20_060_leaf2_seed123,tree,11.355113089309976,11.490353297039766,85399.99999999981,97767.06774561467,-0.13524020772979028,-12367.067745614855,0.13524020772979028,12367.067745614855
432,RandomForest_depth20_060_leaf2_seed123,tree,11.2885436473206,11.696051999977463,79899.99999999983,120095.63627542352,-0.4075083526568637,-40195.63627542369,0.4075083526568637,40195.63627542369
433,RandomForest_depth20_060_leaf2_seed123,tree,11.715874472198903,11.793647365641066,122499.99999999974,132407.5325487864,-0.07777289344216243,-9907.532548786665,0.07777289344216243,9907.532548786665
434,RandomForest_depth20_060_leaf2_seed123,tree,12.10625783509458,12.07726984408266,181000.00000000006,175828.46300616662,0.0289879910119204,5171.536993833433,0.0289879910119204,5171.536993833433
435,RandomForest_depth20_060_leaf2_seed123,tree,11.302216779257382,11.318791752859564,81000.00000000007,82353.77785944639,-0.016574973602182297,-1353.7778594463161,0.016574973602182297,1353.7778594463161
436,RandomForest_depth20_060_leaf2_seed123,tree,12.264346270624156,12.172074720459388,211999.9999999998,193313.70204140808,0.09227155016476729,18686.29795859172,0.09227155016476729,18686.29795859172
437,RandomForest_depth20_060_leaf2_seed123,tree,11.661354090741,11.61207462152544,116000.0000000001,110422.09905669164,0.049279469215559146,5577.9009433084575,0.049279469215559146,5577.9009433084575
438,RandomForest_depth20_060_leaf2_seed123,tree,11.686887175419702,11.626344249550787,118999.99999999993,112009.09157325306,0.06054292586891563,6990.908426746872,0.06054292586891563,6990.908426746872
439,RandomForest_depth20_060_leaf2_seed123,tree,11.411457364027743,11.413885843927298,90349.99999999978,90569.68222637505,-0.0024284798995548584,-219.68222637526924,0.0024284798995548584,219.68222637526924
440,RandomForest_depth20_060_leaf2_seed123,tree,11.60824473564232,11.784887641009716,109999.99999999971,131252.73550111172,-0.17664290536739635,-21252.73550111201,0.17664290536739635,21252.73550111201
441,RandomForest_depth20_060_leaf2_seed123,tree,13.22672519452875,13.060486903071928,555000.0000000002,469998.49681154185,0.166238291456823,85001.50318845839,0.166238291456823,85001.50318845839
442,RandomForest_depth20_060_leaf2_seed123,tree,11.678448377988165,11.734433965078484,118000.00000000009,124794.78559525553,-0.0559855870903192,-6794.785595255438,0.0559855870903192,6794.785595255438
443,RandomForest_depth20_060_leaf2_seed123,tree,12.000897933306716,11.878282322400334,162900.0000000001,144101.81580098395,0.12261561090638118,18798.184199016134,0.12261561090638118,18798.184199016134
444,RandomForest_depth20_060_leaf2_seed123,tree,12.058158312538197,12.130760207979518,172499.99999999985,185489.73394064078,-0.07260189544132167,-12989.73394064093,0.07260189544132167,12989.73394064093
445,RandomForest_depth20_060_leaf2_seed123,tree,12.25486757159303,12.292776269960084,210000.0,218113.68249990742,-0.03790869836705468,-8113.682499907416,0.03790869836705468,8113.682499907416
446,RandomForest_depth20_060_leaf2_seed123,tree,11.755879486687116,11.98707060683368,127500.00000000001,160663.01608522507,-0.23119112014656373,-33163.016085225056,0.23119112014656373,33163.016085225056
447,RandomForest_depth20_060_leaf2_seed123,tree,12.154784614286667,12.261382180078511,189999.9999999999,211372.54022342476,-0.10659756579184432,-21372.540223424847,0.10659756579184432,21372.540223424847
448,RandomForest_depth20_060_leaf2_seed123,tree,12.20557752297723,12.252222673673534,199899.99999999997,209445.30267427413,-0.04664515069630504,-9545.302674274164,0.04664515069630504,9545.302674274164
449,RandomForest_depth20_060_leaf2_seed123,tree,11.691080018519528,11.774422038311256,119500.00000000029,129886.24907712144,-0.0833420197917274,-10386.249077121145,0.0833420197917274,10386.249077121145
450,RandomForest_depth20_060_leaf2_seed123,tree,11.695255355062796,11.544169617053354,120000.00000000025,103172.7373967062,0.15108573800944214,16827.262603294046,0.15108573800944214,16827.262603294046
451,RandomForest_depth20_060_leaf2_seed123,tree,11.60824473564232,11.564256169116565,109999.99999999971,105266.09583774098,0.04398856652575489,4733.904162258725,0.04398856652575489,4733.904162258725
452,RandomForest_depth20_060_leaf2_seed123,tree,12.54254845357358,12.2632194084571,280000.0,211761.2386445564,0.27932904511648005,68238.7613554436,0.27932904511648005,68238.7613554436
453,RandomForest_depth20_060_leaf2_seed123,tree,12.225880174775122,12.17290144216587,203999.99999999985,193473.58558225824,0.05297873260925279,10526.414417741616,0.05297873260925279,10526.414417741616
454,RandomForest_depth20_060_leaf2_seed123,tree,12.25486757159303,12.243130194654277,210000.0,207549.54817619929,0.01173737693875232,2450.451823800715,0.01173737693875232,2450.451823800715
455,RandomForest_depth20_060_leaf2_seed123,tree,12.144202560946876,11.890869240147367,188000.00000000012,145927.08927594914,0.2533333207995092,42072.91072405098,0.2533333207995092,42072.91072405098
456,RandomForest_depth20_060_leaf2_seed123,tree,12.075400019877522,11.955567917736905,175500.0,155680.5599707777,0.11983210214061657,19819.440029222314,0.11983210214061657,19819.440029222314
457,RandomForest_depth20_060_leaf2_seed123,tree,11.49273296168228,11.428934474727663,98000.00000000003,91942.9539985038,0.06379848695461732,6057.04600149623,0.06379848695461732,6057.04600149623
458,RandomForest_depth20_060_leaf2_seed123,tree,12.45293662970407,12.034847521022924,255999.99999999985,168525.37100722565,0.418089108681146,87474.6289927742,0.418089108681146,87474.6289927742
459,RandomForest_depth20_060_leaf2_seed123,tree,11.989165855127435,12.027659208209627,161000.00000000006,167318.29435507033,-0.03849335308219182,-6318.294355070277,0.03849335308219182,6318.294355070277
460,RandomForest_depth20_060_leaf2_seed123,tree,11.60824473564232,11.672146824385374,109999.99999999971,117258.74834473414,-0.06390208874305436,-7258.7483447344275,0.06390208874305436,7258.7483447344275
461,RandomForest_depth20_060_leaf2_seed123,tree,12.481565733211925,12.35418250202098,263435.0000000004,231927.05667556584,0.12738323119094552,31507.94332443457,0.12738323119094552,31507.94332443457
462,RandomForest_depth20_060_leaf2_seed123,tree,11.951186847493476,11.96722972937413,155000.00000000012,157506.71644891423,-0.01604288188065439,-2506.716448914114,0.01604288188065439,2506.716448914114
463,RandomForest_depth20_060_leaf2_seed123,tree,11.04106411122238,11.69921140095506,62383.000000000044,120475.66972839095,-0.6581472897326801,-58092.6697283909,0.6581472897326801,58092.6697283909
464,RandomForest_depth20_060_leaf2_seed123,tree,12.147919030759663,11.974087426957468,188699.99999999988,158590.56885375586,0.17383160380219564,30109.431146244024,0.17383160380219564,30109.431146244024
465,RandomForest_depth20_060_leaf2_seed123,tree,11.728044909070784,11.706745053969229,123999.99999999984,121386.72663876083,0.021299855101554854,2613.273361239015,0.021299855101554854,2613.273361239015
466,RandomForest_depth20_060_leaf2_seed123,tree,12.093693109638318,12.111060468809113,178739.99999999997,181871.37227101703,-0.017367359170794572,-3131.372271017055,0.017367359170794572,3131.372271017055
467,RandomForest_depth20_060_leaf2_seed123,tree,12.025755079404917,11.95868154931567,167000.0000000001,156166.05041910597,0.06707353008924599,10833.949580894114,0.06707353008924599,10833.949580894114
468,RandomForest_depth20_060_leaf2_seed123,tree,11.89478753335453,11.934685937911354,146500.00000000006,152463.32876204295,-0.039898404556824474,-5963.328762042889,0.039898404556824474,5963.328762042889
469,RandomForest_depth20_060_leaf2_seed123,tree,12.429220196836384,12.425290366956286,250000.00000000023,249019.4665269268,0.003929829880098268,980.5334730734467,0.003929829880098268,980.5334730734467
470,RandomForest_depth20_060_leaf2_seed123,tree,12.138869243416009,12.145374931026309,187000.00000000012,188220.53599694595,-0.006505687610300015,-1220.5359969458368,0.006505687610300015,1220.5359969458368
471,RandomForest_depth20_060_leaf2_seed123,tree,12.264346270624156,12.357498897789716,211999.9999999998,232697.49874063747,-0.09315262716556028,-20697.498740637675,0.09315262716556028,20697.498740637675
472,RandomForest_depth20_060_leaf2_seed123,tree,12.154784614286667,12.172528096361889,189999.9999999999,193401.36613980596,-0.017743482075221806,-3401.3661398060503,0.017743482075221806,3401.3661398060503
473,RandomForest_depth20_060_leaf2_seed123,tree,11.904974309480185,11.822518985770632,148000.0000000004,136286.10228040046,0.08245532370955289,11713.897719599947,0.08245532370955289,11713.897719599947
474,RandomForest_depth20_060_leaf2_seed123,tree,12.994532278619134,12.783045918697423,440000.0000000002,356127.1506152069,0.21148635992171094,83872.84938479326,0.21148635992171094,83872.84938479326
475,RandomForest_depth20_060_leaf2_seed123,tree,12.433212202169727,12.449949746657236,250999.99999999942,255236.4957696798,-0.016737544487508416,-4236.49576968039,0.016737544487508416,4236.49576968039
476,RandomForest_depth20_060_leaf2_seed123,tree,11.794345471549745,11.816402757361493,132499.9999999999,135455.0831755419,-0.022057285811747818,-2955.0831755419786,0.022057285811747818,2955.0831755419786
477,RandomForest_depth20_060_leaf2_seed123,tree,12.249615734512616,12.231194848435926,208900.00000000017,205087.08493351564,0.018420886076690124,3812.9150664845365,0.018420886076690124,3812.9150664845365
478,RandomForest_depth20_060_leaf2_seed123,tree,12.847929163278051,12.964254164140826,379999.99999999924,426877.26766961435,-0.11632500086277453,-46877.2676696151,0.11632500086277453,46877.2676696151
479,RandomForest_depth20_060_leaf2_seed123,tree,12.601490784782536,12.645406167686113,297000.0000000002,310333.5436651811,-0.04391538290357744,-13333.543665180914,0.04391538290357744,13333.543665180914
480,RandomForest_depth20_060_leaf2_seed123,tree,11.401681006153428,11.657815371325624,89471.00000000004,115590.23046641193,-0.2561343651721959,-26119.230466411886,0.2561343651721959,26119.230466411886
481,RandomForest_depth20_060_leaf2_seed123,tree,12.694655727828804,12.75768070351856,326000.0000000006,347207.4862793883,-0.06302497568975518,-21207.486279387726,0.06302497568975518,21207.486279387726
482,RandomForest_depth20_060_leaf2_seed123,tree,12.832013750189883,12.75372383601413,373999.9999999991,345836.3428082657,0.0782899141757536,28163.657191733422,0.0782899141757536,28163.657191733422
483,RandomForest_depth20_060_leaf2_seed123,tree,11.951186847493476,12.0759559337846,155000.00000000012,175597.59057007043,-0.12476908629112415,-20597.590570070315,0.12476908629112415,20597.590570070315
484,RandomForest_depth20_060_leaf2_seed123,tree,12.00762780434872,11.971217626908464,163999.99999999988,158136.09519785878,0.03641017744025632,5863.9048021411,0.03641017744025632,5863.9048021411
485,RandomForest_depth20_060_leaf2_seed123,tree,11.794345471549745,11.78329465585748,132499.9999999999,131043.81669573984,0.011050815692264848,1456.1833042600774,0.011050815692264848,1456.1833042600774
486,RandomForest_depth20_060_leaf2_seed123,tree,11.898194668458824,11.84653986058381,147000.00000000015,139599.47342256957,0.051654807875014086,7400.5265774305735,0.051654807875014086,7400.5265774305735
487,RandomForest_depth20_060_leaf2_seed123,tree,11.95761769646754,11.850340605200786,156000.00000000026,140131.0687595785,0.107277091266754,15868.931240421749,0.107277091266754,15868.931240421749
488,RandomForest_depth20_060_leaf2_seed123,tree,12.07254696717504,12.026742998447347,175000.00000000012,167165.0649900033,0.04580396872769299,7834.935009996814,0.04580396872769299,7834.935009996814
489,RandomForest_depth20_060_leaf2_seed123,tree,11.982935344196433,11.894067529692517,159999.99999999997,146394.55670784504,0.08886781450391545,13605.44329215493,0.08886781450391545,13605.44329215493
490,RandomForest_depth20_060_leaf2_seed123,tree,11.362114203075018,11.419259393226579,86000.00000000001,91057.67821339391,-0.0571451901515605,-5057.678213393898,0.0571451901515605,5057.678213393898
491,RandomForest_depth20_060_leaf2_seed123,tree,11.652696102959752,11.64214851272536,114999.99999999971,113793.39116962791,0.01054759023439189,1206.6088303717988,0.01054759023439189,1206.6088303717988
492,RandomForest_depth20_060_leaf2_seed123,tree,11.798111925972618,11.905908834569292,133000.00000000012,148138.37529523522,-0.1077969085966739,-15138.375295235106,0.1077969085966739,15138.375295235106
493,RandomForest_depth20_060_leaf2_seed123,tree,12.059809113551395,11.994631613872029,172784.99999999983,161882.4019248803,0.06517749967936659,10902.598075119517,0.06517749967936659,10902.598075119517
494,RandomForest_depth20_060_leaf2_seed123,tree,11.951186847493476,11.854709411783258,155000.00000000012,140744.6179269375,0.09647743571021827,14255.382073062618,0.09647743571021827,14255.382073062618
495,RandomForest_depth20_060_leaf2_seed123,tree,11.421917019425596,11.477196841286732,91299.99999999996,96489.21095364507,-0.055279821861136114,-5189.210953645117,0.055279821861136114,5189.210953645117
496,RandomForest_depth20_060_leaf2_seed123,tree,10.460270761075147,11.25016109832628,34899.99999999992,76891.30598874965,-0.7898903372511334,-41991.30598874973,0.7898903372511334,41991.30598874973
497,RandomForest_depth20_060_leaf2_seed123,tree,12.971542813248435,12.983763369886168,429999.9999999995,435287.0913760142,-0.012220556637732471,-5287.091376014752,0.012220556637732471,5287.091376014752
498,RandomForest_depth20_060_leaf2_seed123,tree,12.122696471358964,12.024265900310017,184000.00000000015,166751.49068533647,0.09843057104894726,17248.50931466368,0.09843057104894726,17248.50931466368
499,RandomForest_depth20_060_leaf2_seed123,tree,11.775297421715829,11.7473726247746,130000.00000000032,126419.96695845945,0.02792479694122818,3580.033041540868,0.02792479694122818,3580.033041540868
500,RandomForest_depth20_060_leaf2_seed123,tree,11.695255355062796,11.73607345866188,120000.00000000025,124999.55529841357,-0.04081810359908289,-4999.555298413325,0.04081810359908289,4999.555298413325
501,RandomForest_depth20_060_leaf2_seed123,tree,11.635151947212842,11.659531340279573,112999.99999999993,115788.75170867231,-0.02437939306673087,-2788.751708672382,0.02437939306673087,2788.751708672382
502,RandomForest_depth20_060_leaf2_seed123,tree,12.331387247601905,12.234667817642915,226700.0000000002,205800.58780680373,0.09671942995898952,20899.412193196476,0.09671942995898952,20899.412193196476
503,RandomForest_depth20_060_leaf2_seed123,tree,11.849404844423074,11.851947299449767,139999.9999999999,140356.3991185747,-0.002542455026693702,-356.39911857480183,0.002542455026693702,356.39911857480183
504,RandomForest_depth20_060_leaf2_seed123,tree,12.574185427296197,12.298793418925603,289000.0000000004,219430.0675066575,0.2753920083705932,69569.9324933429,0.2753920083705932,69569.9324933429
505,RandomForest_depth20_060_leaf2_seed123,tree,11.898194668458824,11.929477245425538,147000.00000000015,151671.25358725135,-0.03128257696671355,-4671.253587251209,0.03128257696671355,4671.253587251209
506,RandomForest_depth20_060_leaf2_seed123,tree,11.732069026983156,11.804605038932838,124500.00000000003,133866.40029031105,-0.07253601194968162,-9366.400290311023,0.07253601194968162,9366.400290311023
