Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,LivingPlusBasementSF,TotalPorchSF,OutdoorSF,TotalBath,HouseAge,RemodAge,IsNewHouse,IsRemodeled,HasGarageYrBlt,GarageAge,HasGarage,HasBasement,HasFireplace,HasPool,HasMasVnr,HasWoodDeck,HasOpenPorch,HasScreenPorch,Has3SsnPorch,HasMiscFeature,HasFence,HasAlley,ExteriorMatched,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,BsmtCond_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,HeatingQC_Ord,KitchenQual_Ord,Functional_Ord,FireplaceQu_Ord,GarageFinish_Ord,GarageQual_Ord,GarageCond_Ord,PavedDrive_Ord,PoolQC_Ord,Fence_Ord,LotShape_Ord,LandSlope_Ord,ExteriorQualityScore,KitchenQualityScore,BasementQualityScore,BasementFinishScore,GarageQualityScore,LuxuryQualityScore,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,OverallQual_x_TotalBath,KitchenQual_Ord_x_GrLivArea,ExterQual_Ord_x_GrLivArea,BsmtQual_Ord_x_TotalBsmtSF,GarageFinish_Ord_x_GarageArea,GarageQual_Ord_x_GarageArea,Neighborhood_TE,Neighborhood_TE_Centered,MSSubClass_TE,MSSubClass_TE_Centered,Exterior1st_TE,Exterior1st_TE_Centered,Exterior2nd_TE,Exterior2nd_TE_Centered,Foundation_TE,Foundation_TE_Centered,HouseStyle_TE,HouseStyle_TE_Centered,SaleCondition_TE,SaleCondition_TE_Centered,GarageType_TE,GarageType_TE_Centered,Neighborhood_OverallQual_TE,Neighborhood_OverallQual_TE_Centered,Neighborhood_MSSubClass_TE,Neighborhood_MSSubClass_TE_Centered,Neighborhood_HouseStyle_TE,Neighborhood_HouseStyle_TE_Centered,MSSubClass_OverallQual_TE,MSSubClass_OverallQual_TE_Centered,Exterior1st_OverallQual_TE,Exterior1st_OverallQual_TE_Centered,Exterior2nd_OverallQual_TE,Exterior2nd_OverallQual_TE_Centered,Foundation_OverallQual_TE,Foundation_OverallQual_TE_Centered,GarageType_OverallQual_TE,GarageType_OverallQual_TE_Centered,NeighborhoodPriceTier_Ord,NeighborhoodPriceTier,IsPremiumNeighborhood,IsLowPriceNeighborhood,OverallQual_x_Neighborhood_TE,OverallQual_x_Neighborhood_TE_Centered,OverallCond_x_Neighborhood_TE,OverallCond_x_Neighborhood_TE_Centered,ExterQual_Ord_x_Neighborhood_TE,ExterQual_Ord_x_Neighborhood_TE_Centered,KitchenQual_Ord_x_Neighborhood_TE,KitchenQual_Ord_x_Neighborhood_TE_Centered,BsmtQual_Ord_x_Neighborhood_TE,BsmtQual_Ord_x_Neighborhood_TE_Centered,GarageFinish_Ord_x_Neighborhood_TE,GarageFinish_Ord_x_Neighborhood_TE_Centered,GarageQual_Ord_x_Neighborhood_TE,GarageQual_Ord_x_Neighborhood_TE_Centered,FireplaceQu_Ord_x_Neighborhood_TE,FireplaceQu_Ord_x_Neighborhood_TE_Centered,Neighborhood_TE_x_GrLivArea,Neighborhood_TE_x_TotalSF,Neighborhood_TE_x_LivingPlusBasementSF,Neighborhood_TE_x_TotalBsmtSF,Neighborhood_TE_x_1stFlrSF,Neighborhood_TE_x_2ndFlrSF,Neighborhood_TE_x_GarageArea,Neighborhood_TE_x_GarageCars,Neighborhood_TE_x_TotalBath,Neighborhood_TE_x_TotalPorchSF,Neighborhood_TE_x_OutdoorSF,Neighborhood_TE_x_LotArea,Neighborhood_TE_x_LotFrontage,PremiumNeighborhoodLargeHouse,PremiumNeighborhoodHighQuality,LowPriceNeighborhoodLargeHouse,LowPriceNeighborhoodLowQuality,LargeHighQualityHouse,LargeLowQualityHouse
2237,20,RL,85.0,11447,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1571.0,Unf,0.0,393.0,1964.0,GasA,Ex,Y,SBrkr,1964,0,0,1964,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,892.0,TA,TA,Y,0,265,0,0,0,0,None,None,None,0,6,2008,WD,Normal,3928.0,3928.0,265,265,3.5,3,2,0,1,1,3.0,1,1,1,0,1,0,1,0,0,0,0,0,1,4.0,3.0,5.0,3.0,3.0,6.0,1.0,5.0,4.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,11.0,7.0,9.0,17.0,31424.0,15712,28.0,7856.0,7856.0,9820.0,2676.0,2676.0,12.246409908528024,0.22239475284547616,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.22831461712868,0.20429946144613176,12.220223663387618,0.19620850770506948,12.229266388843383,0.20525123316083516,12.409339645323614,0.38532448964106614,12.43658896382134,0.4125738081387915,12.434756711474542,0.41074155579199356,12.452351982749523,0.42833682706697473,12.431755518331105,0.40774036264855695,3,premium,1,0,97.9712792682242,1.7791580227638093,61.23204954264012,1.1119737642273808,48.9856396341121,0.8895790113819046,48.9856396341121,0.8895790113819046,61.23204954264012,1.1119737642273808,36.739229725584075,0.6671842585364285,36.739229725584075,0.6671842585364285,48.9856396341121,0.8895790113819046,24051.94906034904,48103.89812069808,48103.89812069808,24051.94906034904,24051.94906034904,0.0,10923.797638406997,36.739229725584075,42.862434679848086,3245.2986257599264,3245.2986257599264,140184.6542229203,1040.944842224882,1,1,0,0,1,0
2238,90,RM,97.0,8940,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,TA,Gd,PConc,Gd,Gd,Gd,GLQ,1309.0,Unf,0.0,35.0,1344.0,GasA,Ex,Y,SBrkr,1344,0,0,1344,2.0,0.0,2,0,2,2,TA,8,Typ,0,None,Attchd,1997.0,Fin,4.0,784.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,11,2008,WD,Alloca,2688.0,2688.0,0,0,4.0,11,10,0,1,1,11.0,1,1,0,0,1,0,0,0,0,0,0,0,1,3.0,4.0,4.0,4.0,4.0,6.0,1.0,5.0,3.0,7.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,3.0,12.0,7.0,9.0,12.0,18816.0,9408,28.0,4032.0,4032.0,5376.0,2352.0,2352.0,11.960058922051093,-0.06395623363145475,11.848452122026053,-0.17556303365649484,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.869830024818054,-0.15418513086449437,11.982933963578821,-0.04108119210372685,12.157906217205523,0.13389106152297536,12.069785565879483,0.045770410196935174,12.003761681135074,-0.020253474547473616,12.011049048778123,-0.012966106904425345,12.034855424701329,0.010840269018780546,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778,1,mid,0,0,83.72041245435766,-0.44769363542018326,59.80029461025546,-0.31978116815727375,35.88017676615328,-0.19186870089436425,35.88017676615328,-0.19186870089436425,47.84023568820437,-0.255824934525819,35.88017676615328,-0.19186870089436425,35.88017676615328,-0.19186870089436425,0.0,-0.0,16074.31919123667,32148.63838247334,32148.63838247334,16074.31919123667,16074.31919123667,0.0,9376.686194888058,47.84023568820437,47.84023568820437,0.0,0.0,106922.92676313677,1160.1257154389561,0,0,0,0,0,0
2239,20,RL,77.0,9278,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,5,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1092.0,1092.0,GasA,Ex,Y,SBrkr,1092,0,0,1092,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,None,0.0,None,0.0,0.0,None,None,Y,0,52,0,0,0,0,None,None,None,0,2,2008,WD,Abnorml,2184.0,2184.0,52,52,1.0,1,0,1,1,0,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,3.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,3.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,8.0,2.0,0.0,3.0,10920.0,5460,5.0,3276.0,3276.0,4368.0,0.0,0.0,11.960058922051093,-0.06395623363145475,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,11.827664097614798,-0.19635105806774966,11.597257389819706,-0.42675776586284186,11.90827442815998,-0.11574072752256725,11.939341781385277,-0.08467337429727095,11.949426730654759,-0.07458842502778928,11.825190245036978,-0.19882491064556973,11.856477498241965,-0.16753765744058313,11.848766262566974,-0.17524889311557423,11.858742251177427,-0.16527290450512133,11.784693016236584,-0.2393221394459637,1,mid,0,0,59.80029461025546,-0.31978116815727375,59.80029461025546,-0.31978116815727375,35.88017676615328,-0.19186870089436425,35.88017676615328,-0.19186870089436425,47.84023568820437,-0.255824934525819,0.0,-0.0,0.0,-0.0,0.0,-0.0,13060.384342879794,26120.768685759587,26120.768685759587,13060.384342879794,13060.384342879794,0.0,0.0,0.0,11.960058922051093,621.9230639466568,621.9230639466568,110965.42667879004,920.9245369979342,0,0,0,0,0,0
2240,120,RM,32.0,4500,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197.0,TA,TA,PConc,Ex,TA,No,GLQ,864.0,Unf,0.0,325.0,1189.0,GasA,Ex,Y,SBrkr,1189,0,0,1189,1.0,0.0,2,0,2,1,TA,4,Typ,0,None,Attchd,1997.0,RFn,2.0,392.0,TA,TA,Y,0,122,0,0,0,0,None,None,None,0,4,2008,WD,Normal,2378.0,2378.0,122,122,3.0,11,11,0,0,1,11.0,1,1,0,0,1,0,1,0,0,0,0,0,1,3.0,3.0,5.0,3.0,1.0,6.0,1.0,5.0,3.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,9.0,7.0,8.0,11.0,14268.0,7134,18.0,3567.0,3567.0,5945.0,784.0,1176.0,11.960058922051093,-0.06395623363145475,12.143981320232415,0.11996616454986686,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.003708577280344,-0.020306578402204067,12.018269078297967,-0.005746077384580772,11.949426730654759,-0.07458842502778928,11.963866201995287,-0.06014895368726059,12.022061828403492,-0.0019533272790557277,12.021201703250027,-0.0028134524325214016,12.059217920431664,0.035202764749115545,12.025636670191115,0.001621514508567401,1,mid,0,0,71.76035353230657,-0.3837374017887285,59.80029461025546,-0.31978116815727375,35.88017676615328,-0.19186870089436425,35.88017676615328,-0.19186870089436425,59.80029461025546,-0.31978116815727375,23.920117844102187,-0.1279124672629095,35.88017676615328,-0.19186870089436425,0.0,-0.0,14220.51005831875,28441.0201166375,28441.0201166375,14220.51005831875,14220.51005831875,0.0,4688.343097444029,23.920117844102187,35.88017676615328,1459.1271884902335,1459.1271884902335,53820.26514922992,382.721885505635,0,0,0,0,0,0
2241,85,RL,150.0,14137,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,TA,TA,CBlock,Gd,TA,Av,ALQ,865.0,LwQ,247.0,88.0,1200.0,GasA,Gd,Y,SBrkr,1200,0,0,1200,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,2Types,1964.0,Fin,3.0,850.0,TA,TA,Y,0,119,0,0,171,0,None,None,None,0,11,2008,ConLD,Normal,2400.0,2400.0,290,290,2.0,44,44,0,0,1,44.0,1,1,0,0,1,0,1,1,0,0,0,0,1,3.0,3.0,4.0,3.0,3.0,5.0,2.0,4.0,3.0,7.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,10.0,7.0,9.0,12.0,9600.0,4800,8.0,3600.0,3600.0,4800.0,2550.0,2550.0,11.960058922051093,-0.06395623363145475,11.959944243925854,-0.06407091175669422,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,11.874794327315401,-0.149220828367147,11.869830024818054,-0.15418513086449437,12.00535180403207,-0.018663351650477722,11.99520325934613,-0.028811896336417675,12.00330126598382,-0.020713889698727783,12.009830313404139,-0.014184842278408993,12.011049048778123,-0.012966106904425345,12.014842361068597,-0.00917279461395104,11.8717224922711,-0.15229266341144765,11.87155475901623,-0.15246039666631894,11.678812223012724,-0.3452029326698245,11.994804691646506,-0.02921046403604244,1,mid,0,0,47.84023568820437,-0.255824934525819,59.80029461025546,-0.31978116815727375,35.88017676615328,-0.19186870089436425,35.88017676615328,-0.19186870089436425,47.84023568820437,-0.255824934525819,35.88017676615328,-0.19186870089436425,35.88017676615328,-0.19186870089436425,0.0,-0.0,14352.070706461313,28704.141412922625,28704.141412922625,14352.070706461313,14352.070706461313,0.0,10166.05008374343,35.88017676615328,23.920117844102187,3468.417087394817,3468.417087394817,169079.3529810363,1794.008838307664,0,0,0,0,0,0
2242,120,RM,21.0,4224,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,769.0,Unf,0.0,271.0,1040.0,GasA,Gd,Y,SBrkr,1040,0,0,1040,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1975.0,Unf,2.0,499.0,TA,TA,Y,0,100,0,0,0,0,None,None,None,0,6,2008,WD,Normal,2080.0,2080.0,100,100,1.0,33,33,0,0,1,33.0,1,1,0,0,0,0,1,0,0,0,0,0,0,3.0,3.0,4.0,3.0,1.0,6.0,1.0,4.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,8.0,7.0,7.0,10.0,10400.0,5200,5.0,3120.0,3120.0,4160.0,499.0,1497.0,11.771550318474985,-0.2524648372075635,12.143981320232415,0.11996616454986686,12.160676956434731,0.13666180075218293,12.15785809620273,0.1338429405201822,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.932502035543573,-0.09151312013897517,12.002746979822781,-0.021268175859766814,12.002746979822781,-0.021268175859766814,12.002746979822781,-0.021268175859766814,11.91795014677106,-0.10606500891148762,11.913886751629006,-0.11012840405354218,11.858742251177427,-0.16527290450512133,11.864553021987563,-0.1594621336949853,0,low,0,1,58.857751592374925,-1.2623241860378176,70.6293019108499,-1.5147890232453811,35.31465095542495,-0.7573945116226906,35.31465095542495,-0.7573945116226906,47.08620127389994,-1.009859348830254,11.771550318474985,-0.2524648372075635,35.31465095542495,-0.7573945116226906,0.0,-0.0,12242.412331213984,24484.824662427967,24484.824662427967,12242.412331213984,12242.412331213984,0.0,5874.003608919017,23.54310063694997,11.771550318474985,1177.1550318474985,1177.1550318474985,49723.02854523833,247.20255668797466,0,0,0,1,0,0
2243,160,RM,41.0,2665,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,318.0,Unf,0.0,232.0,550.0,GasA,TA,Y,SBrkr,925,550,0,1475,0.0,0.0,2,0,4,1,TA,6,Typ,1,TA,Attchd,1976.0,Unf,1.0,336.0,TA,TA,Y,92,26,0,0,0,0,None,None,None,0,5,2008,WD,Normal,2025.0,2025.0,26,118,2.0,32,32,0,0,1,32.0,1,1,1,0,0,1,1,0,0,0,0,0,0,3.0,3.0,4.0,3.0,1.0,5.0,1.0,3.0,3.0,7.0,3.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,8.0,6.0,7.0,13.0,10125.0,7375,10.0,4425.0,4425.0,2200.0,336.0,1008.0,11.771550318474985,-0.2524648372075635,11.859443253951707,-0.16457190173084157,12.160676956434731,0.13666180075218293,12.15785809620273,0.1338429405201822,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.932502035543573,-0.09151312013897517,11.878160914908918,-0.1458542407736303,11.878160914908918,-0.1458542407736303,11.913423791033463,-0.11059136464908548,11.91795014677106,-0.10606500891148762,11.913886751629006,-0.11012840405354218,11.858742251177427,-0.16527290450512133,11.864553021987563,-0.1594621336949853,0,low,0,1,58.857751592374925,-1.2623241860378176,82.4008522293249,-1.7672538604529446,35.31465095542495,-0.7573945116226906,35.31465095542495,-0.7573945116226906,47.08620127389994,-1.009859348830254,11.771550318474985,-0.2524648372075635,35.31465095542495,-0.7573945116226906,35.31465095542495,-0.7573945116226906,17363.036719750602,23837.389394911843,23837.389394911843,6474.352675161242,10888.684044589361,6474.352675161242,3955.2409070075946,11.771550318474985,23.54310063694997,306.0603082803496,1389.0429375800481,31371.181598735835,482.63356305747436,0,0,0,1,0,0
2244,180,RM,21.0,1974,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,501.0,Unf,0.0,25.0,526.0,GasA,Gd,Y,SBrkr,526,462,0,988,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,120,101,0,0,0,0,None,None,None,0,6,2008,WD,Normal,1514.0,1514.0,101,221,2.0,35,2,0,1,1,35.0,1,1,0,0,0,1,1,0,0,0,0,0,0,3.0,4.0,4.0,3.0,3.0,6.0,1.0,4.0,3.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,3.0,10.0,7.0,8.0,11.0,6056.0,3952,8.0,2964.0,2964.0,2104.0,594.0,891.0,11.771550318474985,-0.2524648372075635,11.849930130305314,-0.17408502537723436,12.160676956434731,0.13666180075218293,12.15785809620273,0.1338429405201822,11.874794327315401,-0.149220828367147,11.869830024818054,-0.15418513086449437,12.00535180403207,-0.018663351650477722,12.31165223187537,0.2876370761928211,11.795164158270302,-0.22885099741224657,11.846630697678721,-0.17738445800382685,11.863092425495227,-0.1609227301873215,11.86267208122262,-0.16134307445992846,11.795164158270302,-0.22885099741224657,11.795164158270302,-0.22885099741224657,11.678812223012724,-0.3452029326698245,11.99518708990955,-0.028828065772998457,0,low,0,1,47.08620127389994,-1.009859348830254,82.4008522293249,-1.7672538604529446,35.31465095542495,-0.7573945116226906,35.31465095542495,-0.7573945116226906,47.08620127389994,-1.009859348830254,23.54310063694997,-0.504929674415127,35.31465095542495,-0.7573945116226906,0.0,-0.0,11630.291714653285,17822.127182171127,17822.127182171127,6191.835467517842,6191.835467517842,5438.456247135443,3496.1504445870705,11.771550318474985,23.54310063694997,1188.9265821659735,2601.5126203829714,23237.04032866962,247.20255668797466,0,0,0,1,0,0
2245,180,RM,21.0,1596,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,437.0,Unf,0.0,25.0,462.0,GasA,TA,Y,SBrkr,526,462,0,988,1.0,0.0,1,0,1,1,TA,4,Typ,1,Po,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,0,101,0,120,0,0,None,GdWo,None,0,7,2008,WD,Normal,1450.0,1450.0,221,221,2.0,35,35,0,0,1,35.0,1,1,1,0,0,0,1,0,1,0,1,0,0,3.0,3.0,4.0,3.0,4.0,6.0,1.0,3.0,3.0,7.0,1.0,2.0,3.0,3.0,2.0,0.0,2.0,4.0,3.0,6.0,3.0,11.0,7.0,8.0,12.0,5800.0,3952,8.0,2964.0,2964.0,1848.0,594.0,891.0,11.771550318474985,-0.2524648372075635,11.849930130305314,-0.17408502537723436,12.160676956434731,0.13666180075218293,12.15785809620273,0.1338429405201822,11.874794327315401,-0.149220828367147,12.007302191040802,-0.016712964641746098,12.00535180403207,-0.018663351650477722,12.31165223187537,0.2876370761928211,11.795164158270302,-0.22885099741224657,11.846630697678721,-0.17738445800382685,11.99518708990955,-0.028828065772998457,11.86267208122262,-0.16134307445992846,11.795164158270302,-0.22885099741224657,11.795164158270302,-0.22885099741224657,11.678812223012724,-0.3452029326698245,11.99518708990955,-0.028828065772998457,0,low,0,1,47.08620127389994,-1.009859348830254,70.6293019108499,-1.5147890232453811,35.31465095542495,-0.7573945116226906,35.31465095542495,-0.7573945116226906,47.08620127389994,-1.009859348830254,23.54310063694997,-0.504929674415127,35.31465095542495,-0.7573945116226906,11.771550318474985,-0.2524648372075635,11630.291714653285,17068.74796178873,17068.74796178873,5438.456247135443,6191.835467517842,5438.456247135443,3496.1504445870705,11.771550318474985,23.54310063694997,2601.5126203829714,2601.5126203829714,18787.394308286075,247.20255668797466,0,0,0,1,0,0
2246,20,RL,73.0,17979,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,785.0,Unf,0.0,328.0,1113.0,GasA,Ex,Y,SBrkr,1160,0,0,1160,1.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Attchd,1968.0,Unf,1.0,257.0,TA,TA,Y,81,0,0,0,0,0,None,GdWo,Shed,500,2,2008,WD,Normal,2273.0,2273.0,0,81,2.0,40,40,0,0,1,40.0,1,1,0,0,0,1,0,0,0,1,1,0,1,3.0,4.0,3.0,3.0,1.0,5.0,1.0,5.0,4.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,3.0,3.0,7.0,4.0,7.0,6.0,7.0,11.0,11365.0,5800,10.0,4640.0,3480.0,3339.0,257.0,771.0,11.960058922051093,-0.06395623363145475,12.051758803620109,0.027743647937560567,12.038535396122068,0.014520240439519938,11.998362738691164,-0.02565241699138454,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.90827442815998,-0.11574072752256725,11.939341781385277,-0.08467337429727095,11.949426730654759,-0.07458842502778928,11.825190245036978,-0.19882491064556973,11.996456974659411,-0.027558181023136896,11.937094244146204,-0.08692091153634429,11.815276290844212,-0.20873886483833637,11.864553021987563,-0.1594621336949853,1,mid,0,0,59.80029461025546,-0.31978116815727375,71.76035353230657,-0.3837374017887285,35.88017676615328,-0.19186870089436425,47.84023568820437,-0.255824934525819,35.88017676615328,-0.19186870089436425,11.960058922051093,-0.06395623363145475,35.88017676615328,-0.19186870089436425,0.0,-0.0,13873.668349579268,27185.213929822134,27185.213929822134,13311.545580242866,13873.668349579268,0.0,3073.735142967131,11.960058922051093,23.920117844102187,0.0,968.7647726861386,215029.8993595566,873.0843013097298,0,0,0,0,0,0
2247,160,RM,21.0,1477,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,358.0,Unf,0.0,188.0,546.0,GasA,Ex,Y,SBrkr,546,546,0,1092,0.0,0.0,2,1,3,1,TA,6,Typ,0,None,None,0.0,None,0.0,0.0,None,None,Y,187,0,0,0,0,0,None,None,None,0,3,2008,WD,Normal,1638.0,1638.0,0,187,2.5,38,1,0,1,0,-1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,3.0,4.0,3.0,3.0,1.0,6.0,1.0,5.0,3.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,7.0,3.0,7.0,7.0,0.0,3.0,9828.0,6552,15.0,3276.0,3276.0,1638.0,0.0,0.0,11.771550318474985,-0.2524648372075635,11.859443253951707,-0.16457190173084157,12.160676956434731,0.13666180075218293,12.15785809620273,0.1338429405201822,11.874794327315401,-0.149220828367147,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,11.597257389819706,-0.42675776586284186,12.019428111363545,-0.004587044319002587,11.878160914908918,-0.1458542407736303,11.878160914908918,-0.1458542407736303,11.873588695756402,-0.15042645992614645,12.021837525205047,-0.002177630477500969,12.021837525205047,-0.002177630477500969,11.955325315715054,-0.06868983996749378,11.86773315815153,-0.15628199753101768,0,low,0,1,70.6293019108499,-1.5147890232453811,105.94395286627486,-2.2721835348680717,35.31465095542495,-0.7573945116226906,35.31465095542495,-0.7573945116226906,35.31465095542495,-0.7573945116226906,0.0,-0.0,0.0,-0.0,0.0,-0.0,12854.532947774684,19281.799421662025,19281.799421662025,6427.266473887342,6427.266473887342,6427.266473887342,0.0,0.0,29.428875796187462,0.0,2201.279909554822,17386.579820387553,247.20255668797466,0,0,0,0,0,0
