Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,LivingPlusBasementSF,TotalPorchSF,OutdoorSF,TotalBath,HouseAge,RemodAge,IsNewHouse,IsRemodeled,HasGarageYrBlt,GarageAge,HasGarage,HasBasement,HasFireplace,HasPool,HasMasVnr,HasWoodDeck,HasOpenPorch,HasScreenPorch,Has3SsnPorch,HasMiscFeature,HasFence,HasAlley,ExteriorMatched,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,BsmtCond_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,HeatingQC_Ord,KitchenQual_Ord,Functional_Ord,FireplaceQu_Ord,GarageFinish_Ord,GarageQual_Ord,GarageCond_Ord,PavedDrive_Ord,PoolQC_Ord,Fence_Ord,LotShape_Ord,LandSlope_Ord,ExteriorQualityScore,KitchenQualityScore,BasementQualityScore,BasementFinishScore,GarageQualityScore,LuxuryQualityScore,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,OverallQual_x_TotalBath,KitchenQual_Ord_x_GrLivArea,ExterQual_Ord_x_GrLivArea,BsmtQual_Ord_x_TotalBsmtSF,GarageFinish_Ord_x_GarageArea,GarageQual_Ord_x_GarageArea,Neighborhood_TE,Neighborhood_TE_Centered,MSSubClass_TE,MSSubClass_TE_Centered,Exterior1st_TE,Exterior1st_TE_Centered,Exterior2nd_TE,Exterior2nd_TE_Centered,Foundation_TE,Foundation_TE_Centered,HouseStyle_TE,HouseStyle_TE_Centered,SaleCondition_TE,SaleCondition_TE_Centered,GarageType_TE,GarageType_TE_Centered,Neighborhood_OverallQual_TE,Neighborhood_OverallQual_TE_Centered,Neighborhood_MSSubClass_TE,Neighborhood_MSSubClass_TE_Centered,Neighborhood_HouseStyle_TE,Neighborhood_HouseStyle_TE_Centered,MSSubClass_OverallQual_TE,MSSubClass_OverallQual_TE_Centered,Exterior1st_OverallQual_TE,Exterior1st_OverallQual_TE_Centered,Exterior2nd_OverallQual_TE,Exterior2nd_OverallQual_TE_Centered,Foundation_OverallQual_TE,Foundation_OverallQual_TE_Centered,GarageType_OverallQual_TE,GarageType_OverallQual_TE_Centered
2162,20,RL,91.0,11778,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,554.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,2085.0,Unf,0.0,186.0,2271.0,GasA,Ex,Y,SBrkr,2276,0,0,2276,1.0,0.0,2,0,3,1,Ex,7,Typ,2,Gd,Attchd,2008.0,RFn,3.0,1348.0,Gd,TA,Y,0,0,70,0,255,0,None,None,None,0,6,2008,WD,Abnorml,4547.0,4547.0,325,325,3.0,0,0,1,0,1,0.0,1,1,1,0,1,0,0,1,0,0,0,0,1,4.0,3.0,4.0,3.0,4.0,6.0,1.0,5.0,5.0,7.0,4.0,2.0,4.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,5.0,11.0,7.0,9.0,18.0,40923.0,20484,27.0,11380.0,9104.0,9084.0,2696.0,5392.0,12.147219454560105,0.1232042988775568,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,11.827664097614798,-0.19635105806774966,12.157906217205523,0.13389106152297536,12.090379815699052,0.06636466001650376,12.112287088224008,0.08827193254145982,12.090715392347462,0.06670023666491431,12.425248587548468,0.4012334318659203,12.47776687519854,0.45375171951599214,12.473547459782106,0.4495323040995576,12.544031252221485,0.5200160965389369,12.491934894983745,0.46791973930119646
2163,20,RL,91.0,11778,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,402.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1153.0,Unf,0.0,598.0,1751.0,GasA,Ex,Y,SBrkr,1766,0,0,1766,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,2008.0,Fin,3.0,874.0,TA,TA,Y,216,36,0,0,0,0,None,None,None,0,12,2008,New,Partial,3517.0,3517.0,36,252,3.5,0,0,1,0,1,0.0,1,1,1,0,1,1,1,0,0,0,0,0,1,5.0,3.0,5.0,3.0,3.0,6.0,1.0,5.0,5.0,7.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,8.0,5.0,11.0,7.0,9.0,18.0,31653.0,15894,31.5,8830.0,8830.0,8755.0,2622.0,2622.0,12.147219454560105,0.1232042988775568,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.393746139936027,0.3697309842534793,12.157906217205523,0.13389106152297536,12.090379815699052,0.06636466001650376,12.112287088224008,0.08827193254145982,12.090715392347462,0.06670023666491431,12.425248587548468,0.4012334318659203,12.47776687519854,0.45375171951599214,12.473547459782106,0.4495323040995576,12.544031252221485,0.5200160965389369,12.491934894983745,0.46791973930119646
2164,80,RL,66.5,11454,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,770.0,Unf,0.0,631.0,1401.0,GasA,Ex,Y,SBrkr,1511,0,0,1511,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,1995.0,Fin,3.0,811.0,TA,TA,Y,168,42,0,0,0,0,None,None,None,0,2,2008,WD,Normal,2912.0,2912.0,42,210,3.0,13,13,0,0,1,13.0,1,1,1,0,1,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,4.0,6.0,1.0,5.0,4.0,7.0,2.0,3.0,3.0,3.0,2.0,0.0,0.0,2.0,3.0,7.0,4.0,11.0,7.0,9.0,15.0,23296.0,12088,24.0,6044.0,6044.0,5604.0,2433.0,2433.0,12.073814220816493,0.04979906513394461,12.02239088933328,-0.0016242663492676002,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.007302191040802,-0.016712964641746098,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.102745366151412,0.07873021046886386,12.047849196507462,0.023834040824914027,12.047849196507462,0.023834040824914027,12.061583886693088,0.03756873101053948,12.43658896382134,0.4125738081387915,12.434756711474542,0.41074155579199356,12.452351982749523,0.42833682706697473,12.431755518331105,0.40774036264855695
2165,20,RL,80.0,11500,Pave,None,IR1,Bnk,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,6,1966,1966,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Gd,LwQ,262.0,ALQ,723.0,197.0,1182.0,GasA,Ex,Y,SBrkr,1643,0,0,1643,1.0,0.0,2,0,2,1,TA,6,Typ,1,Gd,Attchd,1966.0,Unf,2.0,438.0,TA,TA,Y,339,0,0,0,0,0,None,None,None,0,3,2008,WD,Normal,2825.0,2825.0,0,339,3.0,42,42,0,0,1,42.0,1,1,1,0,0,1,0,0,0,0,0,0,1,3.0,3.0,4.0,4.0,4.0,2.0,5.0,5.0,3.0,7.0,4.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,3.0,12.0,7.0,7.0,14.0,16950.0,9858,18.0,4929.0,4929.0,4728.0,438.0,1314.0,12.149950929409899,0.12593577372735076,12.051758803620109,0.027743647937560567,12.038535396122068,0.014520240439519938,11.998362738691164,-0.02565241699138454,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.095880457901723,0.07186530221917486,12.108432995593773,0.0844178399112252,12.12001296454408,0.0959978088615312,12.03061442113574,0.00659926545319145,12.000088985662538,-0.023926170020009963,12.02208421997527,-0.001930935707278536,11.955325315715054,-0.06868983996749378,12.025636670191115,0.001621514508567401
2166,20,RL,65.0,9750,Pave,None,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,722.0,Unf,0.0,268.0,990.0,GasA,Ex,Y,SBrkr,990,0,0,990,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1997.0,Unf,2.0,528.0,TA,TA,Y,168,0,0,0,0,0,None,None,None,0,8,2008,WD,Normal,1980.0,1980.0,0,168,2.0,14,14,0,0,1,11.0,1,1,0,0,0,1,0,0,0,0,0,0,1,3.0,3.0,4.0,3.0,1.0,6.0,1.0,5.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,2.0,6.0,3.0,8.0,7.0,7.0,10.0,9900.0,4950,10.0,2970.0,2970.0,3960.0,528.0,1584.0,12.147219454560105,0.1232042988775568,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.89805494808207,-0.1259602076004782,12.112287088224008,0.08827193254145982,12.090715392347462,0.06670023666491431,11.825190245036978,-0.19882491064556973,11.856477498241965,-0.16753765744058313,11.848766262566974,-0.17524889311557423,11.858742251177427,-0.16527290450512133,11.766311391444772,-0.2577037642377764
2167,20,RL,70.0,8696,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1308.0,Unf,0.0,110.0,1418.0,GasA,Ex,Y,SBrkr,1418,0,0,1418,1.0,0.0,2,0,3,1,Gd,5,Typ,1,TA,Attchd,1997.0,RFn,2.0,558.0,TA,TA,Y,208,110,0,0,0,0,None,None,None,0,5,2008,WD,Normal,2836.0,2836.0,110,318,3.0,11,10,0,1,1,11.0,1,1,1,0,1,1,1,0,0,0,0,0,1,3.0,3.0,4.0,3.0,4.0,6.0,1.0,5.0,4.0,7.0,3.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,4.0,11.0,7.0,8.0,15.0,19852.0,9926,21.0,5672.0,4254.0,5672.0,1116.0,1674.0,12.147219454560105,0.1232042988775568,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.196789558355574,0.17277440267302602,12.112287088224008,0.08827193254145982,12.090715392347462,0.06670023666491431,12.206691120218768,0.18267596453621948,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778
2168,60,RL,70.0,13142,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,TA,TA,PConc,Gd,TA,No,GLQ,688.0,Unf,0.0,176.0,864.0,GasA,Ex,Y,SBrkr,872,899,0,1771,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,1997.0,RFn,2.0,600.0,TA,TA,Y,0,96,0,0,0,0,None,None,None,0,7,2008,WD,Normal,2635.0,2635.0,96,96,3.5,11,11,0,0,1,11.0,1,1,0,0,1,0,1,0,0,0,0,0,1,3.0,3.0,4.0,3.0,1.0,6.0,1.0,5.0,4.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,4.0,8.0,7.0,8.0,12.0,15810.0,10626,21.0,7084.0,5313.0,3456.0,1200.0,1800.0,12.147219454560105,0.1232042988775568,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.02725753141206,0.003242375729511693,12.223561494626644,0.19954633894409568,12.223561494626644,0.19954633894409568,12.095365232874315,0.07135007719176656,12.022061828403492,-0.0019533272790557277,12.021201703250027,-0.0028134524325214016,12.059217920431664,0.035202764749115545,12.025636670191115,0.001621514508567401
2169,60,RL,68.0,8998,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,527.0,Unf,0.0,255.0,782.0,GasA,Ex,Y,SBrkr,782,870,0,1652,0.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,2000.0,RFn,2.0,532.0,TA,TA,Y,0,70,0,0,0,0,None,None,None,0,6,2008,WD,Normal,2434.0,2434.0,70,70,2.5,8,8,0,0,1,8.0,1,1,0,0,1,0,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,2.0,6.0,1.0,5.0,4.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,9.0,7.0,8.0,12.0,17038.0,11564,17.5,6608.0,6608.0,3128.0,1064.0,1596.0,12.147219454560105,0.1232042988775568,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.196789558355574,0.17277440267302602,12.223561494626644,0.19954633894409568,12.223561494626644,0.19954633894409568,12.265249447361121,0.24123429167857324,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778
2170,60,RL,75.0,12192,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,663.0,Unf,0.0,265.0,928.0,GasA,Ex,Y,SBrkr,928,895,0,1823,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,2000.0,RFn,2.0,626.0,TA,TA,Y,192,36,0,0,0,0,None,None,Shed,4500,5,2008,WD,Normal,2751.0,2751.0,36,228,3.5,8,7,0,1,1,8.0,1,1,0,0,0,1,1,0,0,1,0,0,1,4.0,3.0,4.0,3.0,1.0,6.0,1.0,5.0,4.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,8.0,7.0,8.0,12.0,19257.0,12761,24.5,7292.0,7292.0,3712.0,1252.0,1878.0,12.147219454560105,0.1232042988775568,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.196789558355574,0.17277440267302602,12.223561494626644,0.19954633894409568,12.223561494626644,0.19954633894409568,12.265249447361121,0.24123429167857324,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778
2171,20,RL,70.0,12250,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,781.0,Unf,0.0,83.0,864.0,GasA,Ex,Y,SBrkr,1174,0,0,1174,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,1978.0,Unf,2.0,528.0,TA,TA,Y,211,0,280,0,0,0,None,None,None,0,5,2008,WD,Normal,2038.0,2038.0,280,491,2.0,30,30,0,0,1,30.0,1,1,0,0,1,1,0,0,0,0,0,0,1,3.0,3.0,4.0,3.0,2.0,5.0,1.0,5.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,3.0,9.0,6.0,7.0,10.0,10190.0,5870,10.0,3522.0,3522.0,3456.0,528.0,1584.0,12.147219454560105,0.1232042988775568,12.051758803620109,0.027743647937560567,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.89805494808207,-0.1259602076004782,12.112287088224008,0.08827193254145982,12.090715392347462,0.06670023666491431,11.825190245036978,-0.19882491064556973,11.8378343551785,-0.18618080050404728,11.85047030937647,-0.17354484630607736,11.815276290844212,-0.20873886483833637,11.864553021987563,-0.1594621336949853
2172,20,RL,70.0,9216,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,Av,ALQ,294.0,Unf,0.0,782.0,1076.0,GasA,TA,Y,SBrkr,1076,0,0,1076,0.0,0.0,1,1,3,1,TA,5,Typ,1,Fa,Detchd,1985.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,9,2008,WD,Abnorml,2152.0,2152.0,0,0,1.5,33,33,0,0,1,23.0,1,1,1,0,1,0,0,0,0,0,1,0,1,3.0,3.0,3.0,3.0,3.0,5.0,1.0,3.0,3.0,7.0,2.0,1.0,3.0,3.0,2.0,0.0,3.0,3.0,3.0,6.0,3.0,9.0,6.0,7.0,12.0,10760.0,5380,7.5,3228.0,3228.0,3228.0,576.0,1728.0,12.147219454560105,0.1232042988775568,12.051758803620109,0.027743647937560567,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,11.827664097614798,-0.19635105806774966,11.778347402929962,-0.24566775275258657,11.89805494808207,-0.1259602076004782,12.112287088224008,0.08827193254145982,12.090715392347462,0.06670023666491431,11.825190245036978,-0.19882491064556973,11.8378343551785,-0.18618080050404728,11.85047030937647,-0.17354484630607736,11.815276290844212,-0.20873886483833637,11.766311391444772,-0.2577037642377764
2173,20,RL,40.0,14330,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,2001,Gable,CompShg,Plywood,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,88.0,ALQ,596.0,180.0,864.0,GasA,TA,Y,SBrkr,1558,0,0,1558,1.0,0.0,2,0,2,1,TA,5,Min2,0,None,Attchd,1975.0,Fin,2.0,440.0,TA,TA,Y,140,0,239,0,227,0,None,None,None,0,8,2008,WD,Normal,2422.0,2422.0,466,606,3.0,33,7,0,1,1,33.0,1,1,0,0,0,1,0,1,0,0,0,0,0,3.0,3.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,5.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,3.0,7.0,8.0,9.0,12.0,12110.0,7790,15.0,4674.0,4674.0,2592.0,1320.0,1320.0,12.147219454560105,0.1232042988775568,12.051758803620109,0.027743647937560567,12.038535396122068,0.014520240439519938,11.855586753750886,-0.16842840193166175,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.89805494808207,-0.1259602076004782,12.112287088224008,0.08827193254145982,12.090715392347462,0.06670023666491431,11.825190245036978,-0.19882491064556973,11.996456974659411,-0.027558181023136896,11.7974533909057,-0.2265617647768483,11.815276290844212,-0.20873886483833637,11.864553021987563,-0.1594621336949853
2174,60,RL,70.0,10400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1257.0,1257.0,GasA,Ex,Y,SBrkr,1290,871,0,2161,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,2001.0,RFn,2.0,570.0,TA,TA,Y,0,84,0,0,0,0,None,None,None,0,6,2008,WD,Normal,3418.0,3418.0,84,84,2.5,7,7,0,0,1,7.0,1,1,1,0,1,0,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,4.0,7.0,3.0,2.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,8.0,2.0,8.0,15.0,23926.0,15127,17.5,8644.0,8644.0,5028.0,1140.0,1710.0,12.147219454560105,0.1232042988775568,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.196789558355574,0.17277440267302602,12.223561494626644,0.19954633894409568,12.223561494626644,0.19954633894409568,12.265249447361121,0.24123429167857324,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778
2175,60,RL,70.0,9720,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,9,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1194.0,Unf,0.0,163.0,1357.0,GasA,Ex,Y,SBrkr,1366,581,0,1947,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2001.0,Fin,3.0,725.0,TA,TA,Y,168,116,0,0,0,0,None,None,None,0,1,2008,WD,Normal,3304.0,3304.0,116,284,3.5,7,6,0,1,1,7.0,1,1,1,0,1,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,2.0,6.0,1.0,5.0,4.0,7.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,9.0,7.0,9.0,16.0,29736.0,17523,31.5,7788.0,7788.0,5428.0,2175.0,2175.0,12.147219454560105,0.1232042988775568,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.31165223187537,0.2876370761928211,12.090379815699052,0.06636466001650376,12.223561494626644,0.19954633894409568,12.223561494626644,0.19954633894409568,12.37933871705443,0.3553235613718826,12.47776687519854,0.45375171951599214,12.473547459782106,0.4495323040995576,12.544031252221485,0.5200160965389369,12.286243669212364,0.26222851352981635
2176,20,RL,70.0,14860,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1538.0,Unf,0.0,240.0,1778.0,GasA,Ex,Y,SBrkr,1786,0,0,1786,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,3.0,715.0,TA,TA,Y,182,35,0,0,0,0,None,None,None,0,6,2008,WD,Normal,3564.0,3564.0,35,217,3.0,6,5,0,1,1,6.0,1,1,1,0,1,1,1,0,0,0,0,0,1,4.0,3.0,5.0,3.0,4.0,6.0,1.0,5.0,4.0,7.0,4.0,2.0,3.0,3.0,2.0,0.0,0.0,2.0,3.0,7.0,4.0,12.0,7.0,8.0,16.0,28512.0,14288,24.0,7144.0,7144.0,8890.0,1430.0,2145.0,12.147219454560105,0.1232042988775568,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.254212822179726,0.23019766649717788,12.112287088224008,0.08827193254145982,12.090715392347462,0.06670023666491431,12.409339645323614,0.38532448964106614,12.43658896382134,0.4125738081387915,12.434756711474542,0.41074155579199356,12.452351982749523,0.42833682706697473,12.431755518331105,0.40774036264855695
2177,60,RL,41.0,10905,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1129.0,1129.0,GasA,Ex,Y,SBrkr,1129,1198,0,2327,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2003.0,RFn,2.0,596.0,TA,TA,Y,0,57,0,0,0,0,None,None,None,0,8,2008,WD,Normal,3456.0,3456.0,57,57,2.5,5,5,0,0,1,5.0,1,1,1,0,0,0,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,4.0,7.0,4.0,2.0,3.0,3.0,2.0,0.0,0.0,2.0,3.0,7.0,4.0,8.0,2.0,8.0,16.0,24192.0,16289,17.5,9308.0,9308.0,4516.0,1192.0,1788.0,12.147219454560105,0.1232042988775568,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.31165223187537,0.2876370761928211,12.196789558355574,0.17277440267302602,12.223561494626644,0.19954633894409568,12.223561494626644,0.19954633894409568,12.265249447361121,0.24123429167857324,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.170819657590714,0.14680450190816607
