Id,SalePrice
2735,134108.39568648473
2736,141105.07329051255
2737,120927.92958968293
2738,137941.38186519942
2739,158912.51331319526
2740,131517.84359943648
2741,146267.50492149513
2742,152162.6375876543
2743,153385.96313861263
2744,164518.36313667538
2745,145335.55932365853
2746,137771.82951777126
2747,143293.42002834837
2748,117723.84899767447
2749,130262.03735491773
2750,141379.05675638167
2751,137147.99562742555
2752,190565.78185073868
2753,149447.3122649981
2754,228442.36804687566
2755,128379.59656660698
2756,88455.48002134038
2757,67582.82795039422
2758,79652.21428012545
2759,155240.7025645666
2760,117932.65897420901
2761,147631.7089338019
2762,142799.22368324673
2763,187766.50188689472
2764,146683.07345382278
2765,278888.5150352373
2766,132531.50691007156
2767,85089.84371159838
2768,130138.49234403556
2769,127299.03148623912
2770,139119.82350887568
2771,113893.56066841322
2772,112947.63910330451
2773,154365.09819362377
2774,134744.4426253054
2775,106843.71808772058
2776,139419.98271135835
2777,153007.8241885217
2778,100413.28338730405
2779,116852.62056248134
2780,98931.30837193927
2781,101148.15455235794
2782,97373.14241980239
2783,98816.08280645442
2784,125572.82752234506
2785,135615.14573989803
2786,70694.13068235395
2787,119530.5442574717
2788,68591.73255949552
2789,174905.87139353188
2790,96907.8065155102
2791,114163.28449034419
2792,56807.945072569506
2793,154691.36985418058
2794,94631.32618828893
2795,119712.19325275738
2796,101504.6085758801
2797,207781.37975850087
2798,104315.46368479492
2799,111998.30361587298
2800,72303.53105532564
2801,110795.77149536992
2802,135488.00173606412
2803,172241.76050066075
2804,127812.11434157404
2805,101126.85817519811
2806,88422.61806358198
2807,155492.21001767743
2808,149710.36914201587
2809,134883.10610562845
2810,134539.07389172236
2811,154662.08704207334
2812,156009.97478976002
2813,157980.25512577125
2814,150196.29595158604
2815,97674.88548169719
2816,229219.83738393392
2817,152316.4783149135
2818,130425.9303703309
2819,173616.05579979898
2820,138708.0571449696
2821,109111.80961574755
2822,183633.31656362215
2823,326507.63331564737
2824,175248.66438469768
2825,137945.238434545
2826,134353.98321914944
2827,133699.15248903463
2828,216249.72971684654
2829,197920.63712739138
2830,228496.5298501792
2831,174230.63070196344
2832,248502.16867277175
2833,303850.2007946044
2834,214861.53871302982
2835,225519.69363284137
2836,192169.1439148741
2837,157490.282517912
2838,144297.04414676485
2839,180131.63598347997
2840,190272.95257358524
2841,202551.09850756085
2842,230659.3517114327
2843,140831.04419788235
2844,156920.1110061298
2845,119983.1106351222
2846,208820.60771608396
2847,193675.85041289535
2848,217564.73925045307
2849,198738.54336409346
2850,286654.0921312087
2851,226388.5037829534
2852,232219.98775990694
2853,245067.77386664457
2854,141566.70915729945
2855,203127.0097293524
2856,201611.87947026777
2857,188949.5888103871
2858,196311.61480466675
2859,129585.68547881566
2860,134558.0027881043
2861,126401.40968239796
2862,195404.00411164382
2863,127099.83000307911
2864,261093.01486216552
2865,139560.7552807538
2866,142463.81767054202
2867,93814.08641780671
2868,104133.21415733377
2869,107867.5164988767
2870,129619.27961117458
2871,86410.19408230585
2872,55970.35834144353
2873,106717.63473689338
2874,131863.45065825383
2875,118394.18665009986
2876,167535.6107656509
2877,131867.76981274248
2878,171366.37170440206
2879,140173.17625499933
2880,97844.83093571018
2881,150088.96706639123
2882,170767.62384545608
2883,198056.4581343931
2884,191589.95346472316
2885,177926.5724411875
2886,219550.89138001724
2887,99994.21933355955
2888,139360.2750712105
2889,60587.67831269747
2890,76354.94866738435
2891,139671.78544517793
2892,49327.05203034386
2893,78483.19619515553
2894,49529.50190933929
2895,318789.69594199886
2896,283786.3777429257
2897,196474.64952546865
2898,152133.95380668613
2899,217107.44606907284
2900,158089.81984664037
2901,198959.45744256757
2902,180611.9514732147
2903,335754.31289443036
2904,370959.0383627854
2905,79625.5747895092
2906,200763.72398967622
2907,113163.76346948642
2908,133303.20864023193
2909,147307.0295445089
2910,79729.12668554464
2911,80786.65612851529
2912,147784.52575880423
2913,86227.71626362039
2914,78099.31960036121
2915,83250.00072602766
2916,85716.1491750993
2917,160913.8804291448
2918,117332.27529210228
2919,217311.0520451141
