Id,SalePrice
2735,139116.94493406077
2736,140380.21728686805
2737,120308.43733871295
2738,138266.5822358077
2739,157053.84443297237
2740,137477.31416086876
2741,145715.1481025973
2742,156842.42358582333
2743,160226.88573468357
2744,159287.49017603157
2745,141103.3997995422
2746,140741.12068172023
2747,146197.61359748422
2748,120725.51770110919
2749,127189.09100914301
2750,134814.84703869035
2751,134535.67860000877
2752,201198.38496944026
2753,146159.17495376186
2754,190973.0133352376
2755,137220.95878792647
2756,91102.68418037082
2757,69035.94836350753
2758,86578.88767427957
2759,168903.3977394083
2760,121917.83652101489
2761,139885.42961244186
2762,142863.29615520118
2763,181578.83884155177
2764,151659.87917963535
2765,298814.82695178594
2766,132395.7949299115
2767,86286.92402340146
2768,128254.6884515411
2769,129123.21968511482
2770,137129.2581701072
2771,102608.29596293088
2772,109663.20199508936
2773,174497.50729093485
2774,151655.6901721672
2775,110672.60132933286
2776,143177.54019248718
2777,150817.77612614704
2778,103199.02945211098
2779,121859.89110401177
2780,97774.40317217573
2781,96060.38434515105
2782,95869.25688012816
2783,99273.8031883041
2784,121742.5208534333
2785,136268.31237232548
2786,63692.36207696248
2787,126985.45462372174
2788,73164.13389312944
2789,162738.80712475828
2790,94134.31728782218
2791,109358.90209103625
2792,65510.69760166354
2793,162064.56299346802
2794,96181.89203179575
2795,120461.69824251502
2796,97120.59031786607
2797,210870.43420339812
2798,102256.93021494336
2799,112436.63939026148
2800,67823.02376625017
2801,107868.50459437704
2802,130986.2530613554
2803,167956.99927465193
2804,136916.42534554395
2805,99343.35909062294
2806,82718.51834974745
2807,163274.0038704373
2808,144105.05791739724
2809,130298.04887528242
2810,123135.28660983125
2811,164182.50992860246
2812,166851.3409941405
2813,154094.14624563704
2814,154462.91322345164
2815,93827.60579062317
2816,228948.34569954665
2817,156900.78024402025
2818,132854.83478593905
2819,171852.1484425919
2820,137909.53773933084
2821,100425.28525293671
2822,196152.1946302762
2823,317043.09090315615
2824,177549.99289225656
2825,147154.69126462954
2826,138839.85048885416
2827,136005.38687319012
2828,227269.77517743985
2829,221058.8879885239
2830,234289.12760371517
2831,174923.47790977266
2832,250168.90382692404
2833,315675.7012459371
2834,229129.20223958357
2835,236024.06371418928
2836,189636.60651634113
2837,156669.64093278107
2838,152840.97390460703
2839,175064.89065043905
2840,203843.92854133324
2841,205103.7343709198
2842,236769.18809620096
2843,146738.19389795
2844,172621.46297991317
2845,128048.77188821632
2846,208548.64872919666
2847,212424.746799053
2848,226677.87914248984
2849,199196.20791025463
2850,273913.00766873144
2851,216548.49548826035
2852,240311.7637309329
2853,232922.60498825228
2854,137608.78284128665
2855,203399.66376635103
2856,199865.86426077862
2857,188173.93605650388
2858,206320.61642698286
2859,112295.03136366112
2860,128608.73495245636
2861,130342.81408761766
2862,194600.6362211379
2863,132584.31996880923
2864,257652.03326455184
2865,143840.82665348865
2866,140066.36250626371
2867,96441.89616285416
2868,99914.17327051878
2869,96398.0923700449
2870,123003.24795144919
2871,80681.94254420752
2872,48898.834938499116
2873,97463.17332779913
2874,142374.58012989393
2875,117611.1189654549
2876,168876.69322175422
2877,154163.01139879582
2878,162978.92393380718
2879,140241.71631248842
2880,103177.34000142326
2881,144176.28814921292
2882,177956.3598155846
2883,198951.03932234296
2884,196174.30477246977
2885,184101.52513888854
2886,234252.24485589014
2887,96417.20116578696
2888,142966.9459215659
2889,57298.1429961737
2890,77431.23986646839
2891,138354.56034183988
2892,47258.192429148374
2893,83573.99098115462
2894,61225.62407600712
2895,353784.2785929986
2896,283549.81006922014
2897,215240.46505748844
2898,148197.09752119854
2899,212872.98000585625
2900,161645.81982250247
2901,214340.64957274857
2902,185594.83412405854
2903,322194.75318602053
2904,352381.70917914965
2905,81303.8761828875
2906,194164.66367584773
2907,112485.09684996044
2908,125638.37834511165
2909,152840.84462758087
2910,77484.504106713
2911,80473.18611214936
2912,146267.2166314195
2913,79574.1903142324
2914,78352.60438932994
2915,88985.51541073204
2916,81560.04153368282
2917,175057.18437844506
2918,119935.8977367657
2919,219043.6799021233
