Id,SalePrice
2735,138270.12877386343
2736,142060.2243291432
2737,120510.21026501636
2738,137780.30205098918
2739,157962.45065311893
2740,136210.32991431406
2741,146532.19472142367
2742,156505.61131737253
2743,157961.49810305453
2744,157757.91206140877
2745,140958.320843043
2746,138705.91036781477
2747,144577.23518433748
2748,119593.5943237165
2749,127465.18118731747
2750,135310.71840500348
2751,132769.12071253374
2752,202072.57738889032
2753,146369.82848384554
2754,197711.45521773948
2755,136004.05368945998
2756,89897.60336410435
2757,69134.4085884712
2758,86791.66870829221
2759,164627.90298390333
2760,124206.79131106011
2761,141825.0024203394
2762,144342.19424195873
2763,180839.2514583798
2764,150862.02337727824
2765,287850.26964332926
2766,131104.16914753916
2767,86625.49873248262
2768,129134.64255917912
2769,130118.95620479491
2770,138849.6979432152
2771,106414.84185415477
2772,111712.0251471374
2773,165455.0163254925
2774,147340.4469609559
2775,111542.65955582367
2776,141239.07475677427
2777,150464.26712681114
2778,102593.2356146569
2779,122575.97939349535
2780,99463.21119378
2781,96908.30735816057
2782,96889.89789530032
2783,100360.15695661613
2784,123586.75093997823
2785,136140.47752980285
2786,67524.25599666407
2787,124280.50834752285
2788,75718.8765061792
2789,163820.60354776977
2790,94745.0030341767
2791,110758.17752894951
2792,65155.908477993915
2793,161681.67776891633
2794,97304.55396397068
2795,119674.79876275916
2796,96906.45298752215
2797,205650.84163868128
2798,102985.92756360015
2799,112276.39575894429
2800,70171.99030641548
2801,109141.3447583639
2802,130892.13456532355
2803,166117.5319311379
2804,133221.93217976487
2805,97995.83330160493
2806,86618.06828247666
2807,160315.4340088911
2808,144687.60379752485
2809,131621.52244544652
2810,126030.14756199617
2811,162569.54982382595
2812,161802.84476206172
2813,157374.33888495556
2814,155559.05695612475
2815,93387.70646415024
2816,227633.72868008394
2817,153003.5616317408
2818,132955.31739811783
2819,173049.5209792545
2820,138252.4778889798
2821,102944.02536223482
2822,190700.7629104972
2823,309974.682284052
2824,178497.20458679026
2825,140943.14439532027
2826,137221.66200018022
2827,136389.3549377036
2828,228699.89471153525
2829,211809.2797234773
2830,233674.56369156082
2831,178190.01844481062
2832,246288.04209917344
2833,311684.21898468334
2834,225819.5690651951
2835,234349.060650279
2836,189888.66852349523
2837,158173.8749032543
2838,150959.7445466631
2839,175522.41225644734
2840,200474.10240095571
2841,204285.4615530222
2842,233129.41910097704
2843,146626.27079722012
2844,167733.23165288882
2845,126583.99877864798
2846,208503.4962973468
2847,207687.0444589721
2848,222725.33728564368
2849,202078.02579784018
2850,272631.7239675123
2851,218823.00545694784
2852,235980.81985246218
2853,233278.84114444314
2854,137949.2815162938
2855,203041.91335996345
2856,201291.12889179715
2857,188281.74938603624
2858,203846.76615379355
2859,116707.61314661652
2860,129027.74424779227
2861,131110.2536321283
2862,194477.1973255198
2863,130514.625076233
2864,257718.61834118483
2865,143225.62557457198
2866,139197.96481056378
2867,96822.9420349477
2868,104999.57077757582
2869,101133.3440879572
2870,127223.2775812768
2871,83778.76448440603
2872,51856.86734105028
2873,98807.0674315665
2874,139955.0566751602
2875,119869.37399420218
2876,165717.9980157457
2877,149633.37913296517
2878,164025.68203612964
2879,139564.63704802163
2880,104593.35848649315
2881,144693.68686965943
2882,172575.20681102542
2883,193153.21396103926
2884,190673.08801939103
2885,181096.039344765
2886,223266.38632410872
2887,98143.57842931444
2888,141056.8662586939
2889,58345.05840494352
2890,79177.07439699855
2891,139142.20970302113
2892,49204.27350341583
2893,86317.80615238223
2894,61163.64493519277
2895,344500.1996513246
2896,285064.05225721496
2897,208445.21813877395
2898,148637.80524206365
2899,215358.41856197265
2900,161206.1331559994
2901,205887.05427759828
2902,185581.4651198684
2903,325248.6363578331
2904,349649.7058521324
2905,83768.46612292127
2906,193321.0997035659
2907,112388.6596822257
2908,126741.28984027731
2909,150853.96209858026
2910,78720.6013347817
2911,81953.13500514446
2912,148352.29852777894
2913,81593.77746092236
2914,80490.94073619996
2915,88470.32319538912
2916,82923.52702379729
2917,168146.00841320126
2918,117571.77787050356
2919,217706.1802199253
