Id,SalePrice
2735,138101.3851008395
2736,142398.63072991927
2737,120550.60543973085
2738,137683.25143357983
2739,158144.8017114819
2740,135958.33768845693
2741,146696.15297778166
2742,156438.3357076399
2743,157512.27867234463
2744,157453.76351624427
2745,140929.32295650922
2746,138302.4136473449
2747,144255.32102046747
2748,119368.48638603001
2749,127520.47109808597
2750,135410.11132998051
2751,132418.60247209817
2752,202247.87113977745
2753,146411.99560842814
2754,199087.4109023626
2755,135761.97074835666
2756,89658.50682418741
2757,69154.11747788968
2758,86834.2876263735
2759,163785.87983669018
2760,124669.71352143909
2761,142216.13226389597
2762,144639.80591675462
2763,180691.69586203314
2764,150702.95660715975
2765,285706.1177293294
2766,130847.36003057653
2767,86693.3729268496
2768,129311.35653638102
2769,130319.02305058418
2770,139196.36744259432
2771,107192.93172651093
2772,112126.36038913042
2773,163703.54350381283
2774,146492.24589813096
2775,111717.49027984508
2776,140854.542448841
2777,150393.66482129865
2778,102472.5042449054
2779,122719.7012141481
2780,99804.45715558928
2781,97078.78799754217
2782,97095.32631157116
2783,100578.85011050449
2784,123958.93598153828
2785,136114.92495559118
2786,68317.86653040812
2787,123746.47293507059
2788,76240.43151376248
2789,164037.82424314486
2790,94867.61476893378
2791,111040.17379906762
2792,65085.18155715782
2793,161605.20934193887
2794,97530.65394804743
2795,119518.03677686599
2796,96863.68221136164
2797,204622.53036472376
2798,103132.34949466618
2799,112244.37444818312
2800,70651.45711518395
2801,109397.70946325368
2802,130873.31898292736
2803,165752.06304794754
2804,132495.08347076798
2805,97728.52949782432
2806,87419.76651657815
2807,159730.1845505897
2808,144804.39526109042
2809,131887.82594439902
2810,126617.23586346908
2811,162248.86431805644
2812,160811.62591061808
2813,158038.7092767408
2814,155779.21738789126
2815,93299.9743960295
2816,227371.71248349873
2817,152235.81189126885
2818,132975.42303845484
2819,173289.99474359647
2820,138321.16818524615
2821,103455.30379603713
2822,189628.79356643205
2823,308580.02471202874
2824,178687.2524553882
2825,139732.65932820956
2826,136900.2945697355
2827,136466.27853328676
2828,228986.9967083664
2829,210006.3290214436
2830,233551.84449132232
2831,178850.61033089328
2832,245519.1242621434
2833,310891.9993664312
2834,225163.40132533264
2835,234015.48918834553
2836,189939.12111489687
2837,158476.4503822419
2838,150586.28642070465
2839,175614.05996158847
2840,199806.85178534768
2841,204122.19915046962
2842,232408.20733579202
2843,146603.89642327675
2844,166772.32312528833
2845,126293.0610028479
2846,208494.4669841421
2847,206752.25988832055
2848,221943.13801022014
2849,202659.3732053301
2850,272376.1873394265
2851,219280.76627431888
2852,235124.0427905789
2853,233350.15372885746
2854,138017.48228736658
2855,202970.4388214655
2856,201577.39914557379
2857,188303.31946330454
2858,203355.56699558976
2859,117610.72191413645
2860,129111.70978014212
2861,131264.28291648082
2862,194452.51894389524
2863,130104.57937488945
2864,257731.93742127318
2865,143102.90146004682
2866,139024.93241560558
2867,96899.33168082297
2868,106047.29797380268
2869,102107.94889903667
2870,128084.50065933882
2871,84412.24904024824
2872,52469.6089260539
2873,99078.06177592879
2874,139476.10858788062
2875,120326.20184122593
2876,165093.38428020704
2877,148743.55020204623
2878,164235.83903038077
2879,139429.61396660798
2880,104878.88571207003
2881,144797.38921108365
2882,171518.66196097533
2883,192014.0836552199
2884,189591.4969220669
2885,180500.85577782418
2886,221131.82948697443
2887,98492.54562679552
2888,140677.92358671888
2889,58556.72578298202
2890,79530.93670592233
2891,139300.27684496436
2892,49603.00252696205
2893,86877.28564660608
2894,61151.25663797197
2895,342672.8269860373
2896,285367.869694446
2897,207112.13201021898
2898,148726.10392953374
2899,215858.97777601623
2900,161118.3394430412
2901,204236.77263125053
2902,185578.7914345932
2903,325862.87774174043
2904,349105.85218822054
2905,84270.27769066532
2906,193152.82720913042
2907,112369.38217230974
2908,126963.03124480842
2909,150459.69584137475
2910,78970.17706532456
2911,82252.37491245572
2912,148772.86822438793
2913,82003.80449097719
2914,80925.56050004605
2915,88367.64323432655
2916,83198.94728471703
2917,166796.8659959003
2918,117104.57555780305
2919,217439.66190583273
