Id,SalePrice
2735,135760.48259003172
2736,147221.84331311082
2737,121117.5616950615
2738,136331.69879742828
2739,160719.93037904918
2740,132479.00601555285
2741,149010.92509928753
2742,155499.5080128301
2743,151355.70580237734
2744,153256.74214840808
2745,140523.97835303418
2746,132775.16498884303
2747,139823.06180897212
2748,116261.10410973986
2749,128297.05276437922
2750,136809.30266418165
2751,127607.40935027951
2752,204718.01043514005
2753,147003.61245295012
2754,219387.21380814625
2755,132417.70662461707
2756,86377.16207981555
2757,69430.63260625386
2758,87433.1545721782
2759,152439.88620047164
2760,131334.74077728277
2761,147806.57453753822
2762,148871.37931400735
2763,178638.51462694805
2764,148493.5518644436
2765,257312.0473908353
2766,127304.40570335393
2767,87649.21468418997
2768,131810.89470709272
2769,133152.47457919497
2770,144141.61195984605
2771,118702.9079568707
2772,118091.03373847296
2773,141043.15907168327
2774,135117.55793308344
2775,114194.08941481265
2776,135579.72894465548
2777,149408.7039715663
2778,100797.10712640116
2779,124749.59091183721
2780,104706.67706198234
2781,99497.24836564936
2782,100017.4797502423
2783,103691.06716799982
2784,129288.76420931278
2785,135757.69208691604
2786,80459.44601636755
2787,116506.4957062375
2788,83930.9035437829
2789,167109.33113830714
2790,96600.93351965399
2791,115064.3466715921
2792,64103.028045362465
2793,160538.44102556034
2794,100751.77667444177
2795,117344.80785138776
2796,96266.86966301041
2797,190754.53862657832
2798,105204.25022893182
2799,111797.03381758035
2800,77718.37159976529
2801,113050.69190865869
2802,130610.18464564187
2803,160719.12428477424
2804,122725.9045883294
2805,94061.9361643695
2806,99454.78297117834
2807,151757.51498322384
2808,146449.40913640274
2809,135673.14742593013
2810,135129.50666887657
2811,157825.12392510934
2812,147555.53053497555
2813,167639.84266767005
2814,158894.38165322255
2815,92080.34420866042
2816,223734.99533536326
2817,141883.1563115084
2818,133257.22145160445
2819,176691.9270616785
2820,139286.42353163727
2821,110885.65025384499
2822,175238.76998055194
2823,289701.01028446853
2824,181369.26716286683
2825,123837.86438254076
2826,132479.379652714
2827,137547.77540547715
2828,233044.4750308832
2829,186318.49489403848
2830,231840.52738782455
2831,188360.21409461764
2832,235002.9562983223
2833,300010.04252164124
2834,216174.75012697538
2835,229395.03675741932
2836,190646.86653746502
2837,162773.7879685124
2838,145453.84873697307
2839,176902.16377301357
2840,190695.2016023809
2841,201850.17823095122
2842,222542.40066290143
2843,146291.01344054184
2844,153883.50363657108
2845,122289.44900903785
2846,208368.09764820297
2847,194098.54948892185
2848,211276.44253616646
2849,210976.05115341992
2850,268823.7215097173
2851,225790.88249071586
2852,223450.70343556738
2853,234350.82193848942
2854,138975.84102076356
2855,201972.433082721
2856,205628.19518529947
2857,188605.56014094342
2858,196601.76965271105
2859,131013.21191673391
2860,130292.98070842464
2861,133439.7900664233
2862,194107.35023549385
2863,124497.38207697432
2864,257918.4768340557
2865,141395.76439550423
2866,136624.94206380806
2867,97975.13654103542
2868,121862.12252280189
2869,116780.97454112126
2870,140772.09007467455
2871,93800.83933562975
2872,61848.53375867974
2873,102950.95777609201
2874,132940.40676687806
2875,126907.64807062029
2876,156591.9950779825
2877,136827.49090846162
2878,167206.4669121925
2879,137552.9494714298
2880,108959.0849577728
2881,146257.05021833986
2882,157388.52130965271
2883,176753.9414926961
2884,175077.85733504576
2885,172370.77961323183
2886,193304.54283753195
2887,103510.39970039004
2888,135478.38229052848
2889,61601.97844093708
2890,84654.32387992863
2891,141532.16426603965
2892,55536.67724946854
2893,95101.6646194705
2894,60978.08370420473
2895,318084.3606923821
2896,289655.4706990283
2897,189319.76993810048
2898,149967.8073978011
2899,222990.20786716245
2900,159894.23595879984
2901,182474.63824401464
2902,185541.3638850682
2903,334585.0604933474
2904,341580.1266906279
2905,91619.61700694896
2906,190812.3336414278
2907,112099.84396365074
2908,130108.45575905382
2909,145046.9478710628
2910,82548.4702931506
2911,86558.2937122774
2912,154787.58458921115
2913,87965.31336091459
2914,87262.5057699032
2915,86942.57397274575
2916,87152.27736513427
2917,149006.908976588
2918,110755.36234260378
2919,213742.4831184666
