Id,SalePrice
2735,138845.32789964695
2736,140054.8169197861
2737,121201.86447940006
2738,137223.20709184807
2739,157237.08595234767
2740,137354.6923643451
2741,147005.78085602156
2742,155523.66279517498
2743,159964.9507772045
2744,159024.00296236834
2745,139671.27891855367
2746,140941.9040310732
2747,141947.18785438698
2748,119526.67196794678
2749,126585.20203301072
2750,133270.25702967995
2751,134239.48886433034
2752,204903.4931799144
2753,146116.28428760954
2754,199225.42322427267
2755,137213.96007744147
2756,92523.12909717385
2757,70058.83703441554
2758,86794.27246465375
2759,167783.88836240055
2760,123297.92225521791
2761,140576.8288098469
2762,142436.1051750889
2763,182933.60107589615
2764,148671.5662585582
2765,297101.31947402575
2766,129619.92255361743
2767,86249.72327499234
2768,128217.28536730864
2769,131895.45649242928
2770,135176.36069711216
2771,101399.18144311436
2772,110892.99493877703
2773,170139.58860588528
2774,153309.2901777669
2775,112209.81971531973
2776,142072.39114384985
2777,152524.01744197123
2778,103354.85120664656
2779,121189.62109983026
2780,98562.87226640887
2781,96204.38466434978
2782,96900.39786786537
2783,101966.2328723812
2784,124071.139121023
2785,137004.97982799108
2786,64389.7113897408
2787,126367.24231547539
2788,74695.73612984274
2789,164174.32701064617
2790,94418.70993947644
2791,111260.44584115052
2792,57983.78170306218
2793,160464.28628671612
2794,100036.50633465403
2795,121666.86377028479
2796,97475.74245949973
2797,216382.90979900357
2798,102638.69715106468
2799,114837.74476874976
2800,69174.40051631622
2801,110362.32164944807
2802,130473.4890374899
2803,170191.3165558063
2804,135629.89506186385
2805,96902.70644006375
2806,82463.47784598658
2807,163533.32366739854
2808,144739.49849389956
2809,130822.22313860881
2810,123877.70209675445
2811,162680.69871601867
2812,168019.8581407166
2813,153777.1393600452
2814,155931.6897625584
2815,93836.01533324184
2816,227761.0453824735
2817,154237.81278243355
2818,133005.51013107327
2819,168794.77277057068
2820,137023.69656347457
2821,100451.71260386413
2822,189584.23129940088
2823,319640.4139946592
2824,180361.54596970163
2825,144695.00326632537
2826,137186.2468119156
2827,134335.95395958616
2828,224892.01134600988
2829,217424.32028927116
2830,231458.5913123427
2831,172679.82305541303
2832,248351.0132791372
2833,317728.51188870077
2834,229133.63727637968
2835,232148.07162625575
2836,187937.37284704484
2837,156958.22634179005
2838,154478.03251137963
2839,173986.3778253771
2840,205639.65105610588
2841,204057.1398555376
2842,234744.27362011603
2843,147086.21293443808
2844,176221.76789734222
2845,129596.76466040486
2846,206897.96489623943
2847,214055.88186043312
2848,223874.3743000384
2849,198868.6067531183
2850,272995.3178413718
2851,213816.27743053075
2852,241982.2290379976
2853,233198.49558458393
2854,136826.2078441971
2855,202586.22598473995
2856,200554.17874574274
2857,187055.2176716047
2858,205731.13012336555
2859,111715.12106949848
2860,130782.81899655788
2861,127608.18080893
2862,188202.45631936163
2863,130862.72753076519
2864,251482.71693213788
2865,142160.94168197602
2866,138650.16464457492
2867,98950.46555162538
2868,96644.46210761862
2869,94943.81592674473
2870,121590.03619227573
2871,82402.12185803574
2872,50591.523227713886
2873,96049.61365621725
2874,141633.5584185608
2875,119555.86041101156
2876,163774.69319454645
2877,151335.2511787651
2878,166299.66417984932
2879,138556.66328464198
2880,104293.63327671008
2881,146049.0252057232
2882,181630.39024385606
2883,201847.21731022457
2884,198123.48652920278
2885,186622.48660498366
2886,239724.02970323229
2887,98371.36186032117
2888,145237.95231487037
2889,59280.38445556655
2890,79869.20067497272
2891,140078.3586369833
2892,40307.08127468059
2893,70667.75415193966
2894,53183.0209201193
2895,358937.30589875754
2896,287741.17307842587
2897,212775.78193296233
2898,146289.46124114672
2899,209210.27493517852
2900,160601.3421439769
2901,212632.2519091362
2902,183016.03020565075
2903,321860.1391114095
2904,352159.63807615504
2905,84319.64781968133
2906,190412.45945430995
2907,109467.18999526145
2908,125331.45159414611
2909,150107.30468908412
2910,76791.43707231777
2911,80154.9890366128
2912,143403.83347509408
2913,80916.37362789472
2914,78692.64480448827
2915,89218.26245296847
2916,82093.38986549951
2917,172154.1435148958
2918,119352.08917825486
2919,217897.08833459712
