Id,SalePrice
2735,137981.25679430595
2736,141329.9090318793
2737,121041.91764581228
2738,137217.37653236077
2739,157182.19786650344
2740,136567.77402027562
2741,145409.18450205
2742,155733.09915560775
2743,157832.43243025706
2744,161011.63162410117
2745,141376.41213919496
2746,140453.86406733043
2747,145418.62729633617
2748,120138.61818852219
2749,127265.58556935833
2750,136107.21157722373
2751,135230.29321101378
2752,198264.90504069492
2753,148194.90982042754
2754,204331.7712575286
2755,135790.6369015425
2756,90411.67512279144
2757,68081.61284105672
2758,84375.25984449047
2759,165435.14104904002
2760,122238.81222792977
2761,142525.39571983906
2762,143308.1933290104
2763,182999.2496734943
2764,150317.98875733267
2765,294040.28332664433
2766,132616.92938093992
2767,86066.71883256912
2768,128930.6039291572
2769,129277.11960357004
2770,137307.65095618946
2771,105092.36422744484
2772,111823.18738515109
2773,167322.907648266
2774,147619.64799727002
2775,109527.52038066453
2776,141487.00180432643
2777,151549.36924227
2778,102225.28328433647
2779,119865.6872836396
2780,99098.75684234271
2781,97619.49660995734
2782,96443.22978455893
2783,99669.05273852269
2784,123377.0821358515
2785,135679.47784138442
2786,65131.84475851248
2787,125672.11853643612
2788,72124.7671784892
2789,165940.90151813693
2790,94646.11447762263
2791,110873.73009641026
2792,60505.69916567176
2793,161843.9359753798
2794,96454.82923354786
2795,120607.7463011725
2796,98391.38299076023
2797,209082.60970909634
2798,103160.16110792737
2799,113622.82768703585
2800,68851.54872848577
2801,109380.2784554038
2802,132314.94353134985
2803,168228.30178624464
2804,134313.83473121814
2805,99370.24400596258
2806,83554.96585028774
2807,161526.7199129134
2808,145712.74430626121
2809,132350.22977763062
2810,126150.8899270823
2811,160799.38198660134
2812,164750.26979933775
2813,155545.11825774756
2814,153305.52802975886
2815,95304.90231179922
2816,229513.4489172626
2817,155006.66786032994
2818,132404.2664233619
2819,171676.90348782044
2820,136378.67324097807
2821,101373.52661221017
2822,192122.5541917127
2823,321892.37461651163
2824,176989.31216141544
2825,144433.1574152442
2826,136829.7530585909
2827,135072.3696875314
2828,223209.0372981401
2829,212726.84296244956
2830,231574.11229819123
2831,174573.546734496
2832,247838.25974892473
2833,311848.5749320127
2834,225503.19725213706
2835,230731.74874556018
2836,189692.11665751928
2837,156100.45079870112
2838,151240.52103543235
2839,176391.27752839265
2840,202328.79083615183
2841,204402.25901016928
2842,234214.78933574216
2843,145908.93345916315
2844,170059.73685628903
2845,126238.00931604629
2846,208553.4746546961
2847,207928.4044327397
2848,224272.0795005476
2849,199475.22510785086
2850,276427.31237997144
2851,218534.82652000993
2852,237374.538683468
2853,235441.59966822466
2854,138681.3310842076
2855,203345.19462500792
2856,200624.29760792176
2857,187788.21902437892
2858,203791.35497990894
2859,115415.19195067704
2860,130899.82988686685
2861,128875.04191398356
2862,193229.23561543977
2863,130721.65094942822
2864,256595.5144677687
2865,142478.602075835
2866,139478.1055778716
2867,95315.47828086167
2868,100172.2835133936
2869,98210.3572809515
2870,123717.98512471085
2871,81864.46973817972
2872,50634.69354105218
2873,99744.41620450548
2874,139571.35479214383
2875,118711.34803711427
2876,167755.69425994816
2877,147585.30400466715
2878,166046.8196947751
2879,140136.36691893623
2880,102726.83008729102
2881,146738.70658693876
2882,176320.49056766435
2883,198184.78335188972
2884,195388.23356077576
2885,184395.48711415505
2886,231015.18664824567
2887,97689.49183355323
2888,143238.3801746655
2889,57843.42209505417
2890,77228.99992387231
2891,138239.91390708458
2892,45314.33649447948
2893,79730.67139163153
2894,55006.63615966776
2895,346709.1204824864
2896,284010.0736786273
2897,208969.4976100839
2898,149282.45081495028
2899,214455.53135898773
2900,161644.6890270491
2901,209205.9894006418
2902,182867.7819709108
2903,326306.00406645786
2904,355828.435175046
2905,80774.00115621138
2906,195050.78521493773
2907,112282.87910735249
2908,127637.55399460162
2909,149643.31236890683
2910,78041.75404074478
2911,79814.88249785044
2912,145853.67538307438
2913,81252.15688898641
2914,78258.06444513329
2915,87230.53172355436
2916,82284.97447459548
2917,171526.1035613927
2918,119114.34737016597
2919,216765.34869359684
