Id,SalePrice
2735,138251.5132415936
2736,139706.47822523979
2737,119707.41077005905
2738,138573.87166784867
2739,158197.87184074186
2740,137078.47752332382
2741,147052.35890095233
2742,155668.17507917466
2743,158928.2089241819
2744,159783.76671237056
2745,140139.68546966664
2746,139804.07421828795
2747,141574.382610933
2748,118324.47318120999
2749,126971.06481321363
2750,134029.35542078922
2751,134580.535291078
2752,205420.5346575109
2753,145776.05423139993
2754,196106.54208283423
2755,137040.00605928918
2756,93168.82755030478
2757,69434.44903931099
2758,86641.97703109366
2759,168508.60825477663
2760,122131.98011596774
2761,141055.45954750373
2762,143635.01253904076
2763,182435.07512062576
2764,150914.752196354
2765,297690.55025913264
2766,130751.59690968983
2767,86144.30393396597
2768,129699.37752699495
2769,131251.32497622503
2770,136667.3242104979
2771,102604.7795269047
2772,110411.74727842466
2773,170474.22890763957
2774,153091.5342398518
2775,113907.38741374691
2776,145110.59120961625
2777,148761.2482823158
2778,103098.21109036366
2779,123225.10960664747
2780,99494.11679930058
2781,96988.24080390325
2782,96581.27719223025
2783,100878.2364904532
2784,123043.84605140306
2785,136761.10624146744
2786,64397.93812936396
2787,126607.25402044902
2788,74801.44879359892
2789,163104.01937777182
2790,94253.9280831218
2791,110438.4942319341
2792,59345.81088923033
2793,160450.5237235301
2794,98798.5489555456
2795,120433.44107402013
2796,97162.05213194391
2797,214708.25764825553
2798,102313.7578511331
2799,114022.51511145543
2800,68468.9565512237
2801,109935.79656197477
2802,130597.82070615099
2803,170435.58818608618
2804,136324.3184208605
2805,98579.27732745277
2806,82700.06582228119
2807,161728.10952299615
2808,144878.30274287163
2809,131236.9917217644
2810,123799.2278176407
2811,161210.50857552228
2812,166463.3192123514
2813,154893.03500095906
2814,156054.67057815118
2815,93511.9315584984
2816,227828.96767515465
2817,153704.2675891561
2818,131977.14680620734
2819,166561.37564921222
2820,136668.42819940142
2821,101475.47329128478
2822,193054.4900245069
2823,315933.10746737744
2824,179511.87712029478
2825,145646.3390027722
2826,137897.77682925173
2827,135298.81140447306
2828,225141.14373665585
2829,218362.36394628807
2830,232313.06590841737
2831,173167.69695967576
2832,247552.53345908195
2833,316216.5699002734
2834,228868.07668728777
2835,232611.74691379277
2836,188624.80242527908
2837,157937.32694945578
2838,153118.3695032177
2839,172915.93345372778
2840,204364.04607589752
2841,204474.12536565223
2842,234841.21292161563
2843,147724.5679836614
2844,173939.2574198044
2845,127918.49549844734
2846,207809.06449347423
2847,211565.59880648425
2848,223103.44611739978
2849,198598.6405683826
2850,274357.0117135872
2851,215834.86426086375
2852,241907.2231096316
2853,232400.92398214
2854,136525.48923962758
2855,202568.8512627729
2856,200971.1751911244
2857,187631.87296391145
2858,206538.9220762776
2859,112529.93773741239
2860,132239.95870090966
2861,128310.8681180249
2862,189802.3076286665
2863,130579.7618792843
2864,251891.91748211198
2865,142454.4232660769
2866,139327.61645068272
2867,97900.202614129
2868,98996.05898786827
2869,95818.17976522425
2870,123065.87975340773
2871,82758.19290510706
2872,49990.078922117485
2873,96502.18891239767
2874,140062.03750276746
2875,118675.1383047426
2876,163998.62510792003
2877,150378.66416547657
2878,163607.73678427574
2879,138889.58721700296
2880,104341.58617796413
2881,148035.8830311124
2882,179818.1580348868
2883,198860.40216668893
2884,197931.84111653545
2885,185288.22206415425
2886,238164.38389502888
2887,99512.01104192036
2888,145465.86401676066
2889,58570.40728933579
2890,78702.23247680305
2891,139743.58271055832
2892,42481.603959905
2893,74018.84669383922
2894,55098.49567131354
2895,355340.8961604947
2896,287097.5221295064
2897,216905.70945000288
2898,148547.09777231218
2899,210909.41041617215
2900,161396.53564146603
2901,215249.2701189008
2902,184609.92525788394
2903,324363.4744080484
2904,350517.8262436824
2905,85096.80904386124
2906,192162.39954551522
2907,110948.85918828403
2908,126447.87535406204
2909,152464.2591979414
2910,77172.51689710031
2911,81181.26897686141
2912,145366.4502846692
2913,80931.05009570745
2914,79166.0895629383
2915,89316.30315135511
2916,82672.05714711398
2917,172956.8780785017
2918,120041.00979332079
2919,221596.43045117645
