Id,SalePrice
2735,138439.07863034416
2736,141722.6221361555
2737,120469.82862616569
2738,137877.42107725632
2739,157780.30985584523
2740,136462.7891921808
2741,146368.41971545116
2742,156572.91585849694
2743,158411.9986835102
2744,158062.64811714116
2745,140987.3246961952
2746,139110.58427978848
2747,144899.86771346294
2748,119819.12677176298
2749,127409.91524878098
2750,135211.39843529166
2751,133120.56678415532
2752,201897.43556913143
2753,146327.67350344744
2754,196345.00914765196
2755,136246.56829576666
2756,90137.33750685239
2757,69114.70531599516
2758,86749.07070765378
2759,165474.25494537287
2760,123745.58800455868
2761,141434.94827386746
2762,144045.1949303784
2763,180986.9275502114
2764,151021.2580410468
2765,290010.5128170319
2766,131361.48229009728
2767,86557.67767773844
2768,128958.17007343647
2769,129919.19650093072
2770,138503.8918203784
2771,105642.39991204703
2772,111299.22096493375
2773,167225.22813253794
2774,148193.55913786395
2775,111368.10242825017
2776,141624.65682883686
2777,150534.90257635538
2778,102714.10922667592
2779,122432.42588969156
2780,99123.13198987888
2781,96738.12609776374
2782,96684.90410756624
2783,100141.93931243959
2784,123215.68336999552
2785,136166.0349009111
2786,66739.86425871181
2787,124816.84840357745
2788,75200.88937003474
2789,163603.67049668025
2790,94622.54976739701
2791,110476.89740666773
2792,65226.71225534861
2793,161758.18237903516
2794,97078.97812975431
2795,119831.76635874495
2796,96949.24264919647
2797,206684.32056894005
2798,102839.71351273972
2799,112308.42620473061
2800,69695.77728994354
2801,108885.58081798276
2802,130910.95285280437
2803,166483.80663656845
2804,133952.7682447044
2805,98263.86821832397
2806,85823.72207792356
2807,160902.82780068202
2808,144570.9065310429
2809,131355.75665355942
2810,125445.78140138579
2811,162890.86916182726
2812,162800.17330051467
2813,156712.76138629514
2814,155339.20767179716
2815,93475.52102782698
2816,227896.0468147808
2817,153775.18323248508
2818,132935.2147976944
2819,172809.3809173734
2820,138183.82170407005
2821,102435.27365350658
2822,191778.79205272452
2823,311375.6431268133
2824,178307.35884783356
2825,142164.1156552694
2826,137543.7838210467
2827,136312.47470225522
2828,228413.15267923396
2829,213627.70908165647
2830,233797.34737400306
2831,177531.86646765142
2832,247059.36802654638
2833,312478.4573422595
2834,226477.64899055532
2835,234683.10759118665
2836,189838.22933349592
2837,157871.87712109557
2838,151334.1288528799
2839,175430.81237921916
2840,201143.58127426263
2841,204448.8545365782
2842,233852.86892900045
2843,146648.64858586944
2844,168699.6767086406
2845,126875.60677431995
2846,208512.5260015843
2847,208626.0554306684
2848,223510.2932714357
2849,201498.3460316497
2850,272887.50033288694
2851,218366.20023643083
2852,236840.7189422029
2853,233207.55035329924
2854,137881.1144461075
2855,203113.41306756737
2856,201005.2651828614
2857,188260.1817795987
2858,204339.1517827201
2859,115811.4391083289
2860,128943.83332052844
2861,130956.40508879081
2862,194501.8788391144
2863,130925.96309323325
2864,257705.2999493977
2865,143348.45493576126
2866,139371.2125625362
2867,96746.61260948547
2868,103962.19482977732
2869,100168.04164016717
2870,126367.84520697434
2871,83150.03395340059
2872,51251.2812333257
2873,98536.81429259454
2874,140435.6494141865
2875,119414.28051545568
2876,166344.97489840363
2877,150528.5312540462
2878,163815.79395817308
2879,139699.79088431038
2880,104308.60858629161
2881,144590.05879823034
2882,173638.25987714506
2883,194299.10216227497
2884,191760.84939940463
2885,181693.18545927544
2886,225421.54766805208
2887,97795.8476387892
2888,141436.8296773805
2889,58134.15613651836
2890,78824.78653148547
2891,138984.32192211412
2892,48808.749560631455
2893,85761.92959877943
2894,61176.03574204963
2895,346337.31712521665
2896,284760.55827865435
2897,209786.88469199295
2898,148549.55897717134
2899,214859.02009819576
2900,161293.97470763436
2901,207550.67052644066
2902,185584.13884366324
2903,324635.55279626657
2904,350194.40675466444
2905,83269.64270079958
2906,193489.5187942809
2907,112407.9404992621
2908,126519.93570488063
2909,151249.2614885963
2910,78471.81434827954
2911,81654.98374036273
2912,147932.9177420437
2913,81185.80058105591
2914,80058.65511750903
2915,88573.12246545094
2916,82649.01849807182
2917,169506.06335178236
2918,118040.84412520622
2919,217973.02520710172
