Id,SalePrice
2734,149220.8165944105
2735,138439.07863034442
2736,141722.6221361555
2737,120469.8286261659
2738,137877.42107725632
2739,157780.30985584494
2740,136462.7891921808
2741,146368.41971545143
2742,156572.91585849668
2743,158411.9986835105
2744,158062.64811714116
2745,140987.32469619496
2746,139110.58427978848
2747,144899.86771346294
2748,119819.12677176276
2749,127409.91524878098
2750,135211.3984352919
2751,133120.56678415556
2752,201897.43556913108
2753,146327.67350344744
2754,196345.0091476516
2755,136246.56829576642
2756,90137.33750685255
2757,69114.70531599516
2758,86749.07070765378
2759,165474.25494537316
2760,123745.5880045589
2761,141434.9482738672
2762,144045.19493037864
2763,180986.92755021175
2764,151021.25804104653
2765,290010.51281703135
2766,131361.48229009728
2767,86557.67767773858
2768,128958.17007343647
2769,129919.19650093095
2770,138503.89182037863
2771,105642.39991204703
2772,111299.22096493375
2773,167225.22813253794
2774,148193.55913786395
2775,111368.10242825017
2776,141624.65682883686
2777,150534.90257635564
2778,102714.10922667611
2779,122432.42588969156
2780,99123.13198987888
2781,96738.1260977639
2782,96684.9041075664
2783,100141.93931243959
2784,123215.6833699953
2785,136166.0349009111
2786,66739.86425871192
2787,124816.84840357723
2788,75200.88937003474
2789,163603.67049668025
2790,94622.54976739701
2791,110476.89740666773
2792,65226.71225534861
2793,161758.18237903545
2794,97078.97812975413
2795,119831.76635874495
2796,96949.24264919663
2797,206684.32056894043
2798,102839.71351273972
2799,112308.42620473042
2800,69695.77728994367
2801,108885.58081798276
2802,130910.95285280437
2803,166483.80663656845
2804,133952.76824470417
2805,98263.8682183238
2806,85823.72207792371
2807,160902.82780068173
2808,144570.90653104318
2809,131355.75665355942
2810,125445.78140138579
2811,162890.86916182697
2812,162800.17330051467
2813,156712.76138629514
2814,155339.20767179687
2815,93475.52102782716
2816,227896.0468147808
2817,153775.18323248537
2818,132935.21479769415
2819,172809.38091737308
2820,138183.8217040698
2821,102435.27365350658
2822,191778.79205272452
2823,311375.64312681276
2824,178307.35884783324
2825,142164.1156552694
2826,137543.78382104693
2827,136312.47470225522
2828,228413.15267923396
2829,213627.70908165647
2830,233797.34737400306
2831,177531.86646765142
2832,247059.36802654594
2833,312478.45734225895
2834,226477.64899055494
2835,234683.1075911862
2836,189838.22933349592
2837,157871.87712109528
2838,151334.1288528799
2839,175430.81237921948
2840,201143.58127426263
2841,204448.85453657858
2842,233852.86892900045
2843,146648.64858586944
2844,168699.6767086406
2845,126875.60677431972
2846,208512.52600158396
2847,208626.05543066806
2848,223510.2932714357
2849,201498.34603165006
2850,272887.50033288746
2851,218366.20023643083
2852,236840.71894220333
2853,233207.55035329924
2854,137881.11444610727
2855,203113.41306756737
2856,201005.2651828614
2857,188260.1817795987
2858,204339.1517827201
2859,115811.4391083289
2860,128943.83332052844
2861,130956.40508879081
2862,194501.87883911404
2863,130925.96309323325
2864,257705.29994939818
2865,143348.45493576126
2866,139371.2125625362
2867,96746.6126094853
2868,103962.19482977751
2869,100168.04164016734
2870,126367.84520697434
2871,83150.03395340059
2872,51251.28123332579
2873,98536.81429259472
2874,140435.6494141865
2875,119414.28051545568
2876,166344.97489840392
2877,150528.5312540462
2878,163815.79395817308
2879,139699.79088431038
2880,104308.60858629161
2881,144590.05879823034
2882,173638.25987714477
2883,194299.10216227462
2884,191760.84939940463
2885,181693.18545927544
2886,225421.54766805167
2887,97795.84763878938
2888,141436.8296773805
2889,58134.15613651826
2890,78824.78653148547
2891,138984.32192211386
2892,48808.749560631455
2893,85761.92959877958
2894,61176.03574204952
2895,346337.31712521665
2896,284760.55827865435
2897,209786.88469199295
2898,148549.55897717134
2899,214859.02009819614
2900,161293.97470763436
2901,207550.67052644028
2902,185584.13884366356
2903,324635.552796266
2904,350194.4067546638
2905,83269.64270079944
2906,193489.51879428056
2907,112407.9404992621
2908,126519.93570488063
2909,151249.2614885963
2910,78471.81434827954
2911,81654.98374036273
2912,147932.91774204344
2913,81185.80058105577
2914,80058.65511750888
2915,88573.1224654508
2916,82649.01849807182
2917,169506.06335178236
2918,118040.84412520642
2919,217973.0252071021
