Id,SalePrice
2735,138777.59790170565
2736,141049.82273343034
2737,120389.10593791546
2738,138071.86454927674
2739,157416.6580750723
2740,136969.1123681558
2741,146041.41863564128
2742,156707.6117846917
2743,159316.85791916153
2744,158673.88730197653
2745,141045.3503072646
2746,139923.47742597165
2747,145547.29428330896
2748,120271.46840262484
2749,127299.45524683205
2750,135012.97714750413
2751,133826.2522514362
2752,201547.60719638143
2753,146243.39996121483
2754,193640.38341089242
2755,136732.89558422187
2756,90618.72540660211
2757,69075.31561546809
2758,86663.93741764594
2759,167180.0344426764
2760,122828.31259663234
2761,140658.055246654
2762,143453.02835948335
2763,181282.64161400177
2764,151340.23175856232
2765,294379.75689141045
2766,131877.6246108373
2767,86422.19482073541
2768,128605.94825672534
2769,129520.59663360969
2770,137814.8611087682
2771,104114.29612936554
2772,110478.18317038985
2773,170822.6728004092
2774,149914.63074066676
2775,111019.80725048714
2776,142398.9817364982
2777,150676.27296978436
2778,102956.28384805881
2779,122145.82304437873
2780,98446.45791234201
2781,96398.65961190587
2782,96276.21674144847
2783,99706.92641982232
2784,122476.88723416938
2785,136217.1640374205
2786,65198.310061990305
2787,125896.48227240861
2788,74175.52125015638
2789,163170.66580426693
2790,94378.1178187948
2791,109916.47833541638
2792,65368.550713774384
2793,161911.30021718997
2794,96629.39405333734
2795,120146.3194600667
2796,97034.87866244628
2797,208766.88540664365
2798,102547.90787151622
2799,112372.51451180427
2800,68753.0244592576
2801,108375.84960272373
2802,130948.59754457633
2803,167218.7806250963
2804,135426.4900579591
2805,98802.13939482837
2806,84256.8166865649
2807,162084.0798405715
2808,144337.79428549696
2809,130825.83385032578
2810,124285.16507448402
2811,163535.4143480573
2812,164813.31030642844
2813,155397.93815443196
2814,154900.44078713225
2815,93651.39795220876
2816,228421.59029067817
2817,155330.12021841473
2818,132895.01871474754
2819,172330.10004933574
2820,138046.6116005701
2821,101425.30052493759
2822,193953.16694846225
2823,314196.58870592376
2824,177928.27289915388
2825,144637.8808998715
2826,138190.29772174408
2827,136158.84421401095
2828,227840.74670351262
2829,217311.53645550212
2830,234043.10832104448
2831,176222.8462259843
2832,248609.27434248436
2833,314073.01086515444
2834,227799.56770375578
2835,235352.63062191644
2836,189737.3911434663
2837,157269.61023746358
2838,152085.6851995342
2839,175247.75600867678
2840,202489.25358354507
2841,204776.03266454992
2842,235306.5105757223
2843,146693.41440937048
2844,170649.30418907452
2845,127460.83960465397
2846,208530.58658322413
2847,210516.83309816555
2848,225088.5142703395
2849,200343.9703018441
2850,273399.77317537187
2851,217455.44861071152
2852,238569.92875240606
2853,233065.03412418315
2854,137744.88134178912
2855,203256.4880255489
2856,200434.7550909246
2857,188217.05397808654
2858,205327.49392314217
2859,114039.68262866116
2860,128776.17513923741
2861,130649.24937706836
2862,194551.25126380145
2863,131752.53237868365
2864,257678.66523058576
2865,143594.4297592437
2866,139718.35520999518
2867,96594.1342299426
2868,101918.08862020854
2869,98264.98952684163
2870,124674.19708898387
2871,81906.69252612155
2872,50061.242184416464
2873,97998.52352718821
2874,141401.79145704067
2875,118509.27034935376
2876,167606.0539015776
2877,152334.93263607955
2878,163396.82317516734
2879,139970.4913281224
2880,103741.43230294812
2881,144383.0252526306
2882,175784.05126451695
2883,196611.3128538091
2884,193955.02400972406
2885,182893.3912374191
2886,229794.48136315207
2887,97104.07777153878
2888,142199.82976051632
2889,57714.63587600196
2890,78124.90614110685
2891,138669.08362954535
2892,48027.21407156866
2893,84660.89265386989
2894,61200.824886705115
2895,350040.99464003614
2896,284154.5393204328
2897,212496.1803399189
2898,148373.22359064742
2899,213863.69466099673
2900,161469.80143121886
2901,210918.33868713118
2902,185589.48640681707
2903,323412.85041445895
2904,351286.3555571036
2905,82280.88922513842
2906,193826.79727550872
2907,112446.51205696576
2908,126078.38653722519
2909,152042.97050301277
2910,77976.59664447822
2911,81061.93131075751
2912,147097.70946894074
2913,80375.956319838
2914,79201.0362403865
2915,88779.0794872584
2916,82102.72458957572
2917,172259.26456987995
2918,118984.59823568627
2919,218507.69680282052
