Id,SalePrice
2735,134317.29328210675
2736,141736.21285811576
2737,121191.56299831279
2738,134458.33433731453
2739,157625.91329071508
2740,135438.53263346342
2741,145726.05435624416
2742,152478.44662418924
2743,155542.94639928383
2744,159213.90768033627
2745,140700.74907583115
2746,139607.3204420648
2747,140536.67845911556
2748,117078.28296448507
2749,127968.49975414677
2750,136736.7844173761
2751,133481.88625817938
2752,198589.6895080493
2753,147272.90501818957
2754,211435.5031415182
2755,132198.57769286944
2756,93302.25498548897
2757,70473.03671972652
2758,83722.36738138467
2759,162038.09509246948
2760,121868.3963541523
2761,142847.88717072012
2762,141857.8658822517
2763,181924.62921982887
2764,145474.42942268532
2765,289109.78147634486
2766,130463.49759182484
2767,86132.21299769748
2768,136286.580011125
2769,129957.67387668739
2770,134775.2451947132
2771,106695.00834202889
2772,111729.12699255992
2773,164662.61539027566
2774,146556.5991001471
2775,109460.6204434351
2776,142044.33137566157
2777,147468.13562581682
2778,102956.5503476935
2779,117019.3889981492
2780,98095.5439155324
2781,97267.11747355342
2782,97026.02452395312
2783,100273.36055461635
2784,123204.69809010264
2785,135809.4248451937
2786,65744.3435619474
2787,122791.23652313351
2788,73227.24702226713
2789,165391.8133198166
2790,98543.28725771575
2791,114249.26424432835
2792,59323.568748592705
2793,161476.84657936878
2794,95203.70819442192
2795,119621.59677062808
2796,98819.40713627468
2797,214612.9434177252
2798,102536.43116051429
2799,113944.62777966983
2800,71489.52573931919
2801,109882.57530700951
2802,133403.37296042964
2803,166994.05578973866
2804,131811.65271625013
2805,99652.49423424622
2806,84447.55258767413
2807,158428.7445500513
2808,147908.55654567448
2809,133933.74327433962
2810,128769.80136735446
2811,159671.94848869304
2812,161393.78161089527
2813,152154.90085698076
2814,151110.35008983075
2815,97273.40924577336
2816,230331.81330054434
2817,154390.36556532054
2818,131726.6946128164
2819,164424.9647399904
2820,135499.5379444173
2821,104133.9371798215
2822,186571.75429650262
2823,330666.2056767627
2824,176520.53786446957
2825,143293.14088308986
2826,134787.83771840268
2827,131723.6964733695
2828,226486.17071020004
2829,210516.56259565218
2830,230492.41612710225
2831,173266.20309615033
2832,248575.91303935312
2833,316890.67061373196
2834,222689.88673544212
2835,227222.17968512216
2836,189905.32309060372
2837,158398.72807481297
2838,150000.77049858935
2839,173552.0484714754
2840,199971.9348861643
2841,202485.86055979625
2842,230812.85765684818
2843,145708.09915248796
2844,168457.82122805563
2845,125528.80182628597
2846,207636.48167368746
2847,204620.991663281
2848,218703.0762768698
2849,198309.32684370608
2850,279490.2039407359
2851,215658.72271869812
2852,238506.95878993173
2853,235229.9492856833
2854,137133.29045846369
2855,201514.63362800755
2856,199861.43426402338
2857,187201.26241500888
2858,199960.67331034053
2859,117538.7168950428
2860,133261.69755644826
2861,127488.15080647242
2862,187438.24925218435
2863,122666.31970418879
2864,249285.93445630948
2865,140298.20545572723
2866,137356.18804121861
2867,97271.682800871
2868,97115.42137052894
2869,97799.64569251552
2870,126698.51806271504
2871,84860.85258227492
2872,53043.777031284175
2873,98817.4087410577
2874,134617.54782198684
2875,116174.48341022512
2876,162217.12717274387
2877,141268.91792160235
2878,166904.44269975167
2879,136108.4278247202
2880,100216.3021716427
2881,146870.89511615122
2882,176033.19014061053
2883,198114.75826268923
2884,198756.33123991458
2885,184118.67482225844
2886,233634.98679242271
2887,99493.81644506188
2888,142478.4069375075
2889,58240.983760796385
2890,79692.0453278956
2891,141712.88932687012
2892,47540.02033157924
2893,81290.37684550816
2894,55229.06040534872
2895,344833.0491394861
2896,284516.80002119776
2897,207023.40083984594
2898,145231.95955498944
2899,209855.88327767752
2900,159261.85868440752
2901,209306.70288851985
2902,183821.30641869296
2903,328030.50576442207
2904,358035.1745879834
2905,87522.11023272372
2906,194197.5716820729
2907,108642.10733447914
2908,128333.68851027272
2909,146655.055093978
2910,76638.88157857067
2911,80611.56955752308
2912,146474.9198198644
2913,82615.65713949801
2914,75611.0878519671
2915,89165.04787364356
2916,83307.82510942963
2917,168624.45139849346
2918,113009.25541432221
2919,218505.1443813228
