Id,SalePrice
2736,141385.82223979197
2737,120429.46051864358
2738,137974.6085606006
2739,157598.37907721757
2740,136715.71638770914
2741,146204.82775505158
2742,156640.2493434543
2743,158863.78406748237
2744,158367.9728183101
2745,141016.334517193
2746,139516.43881769208
2747,145223.22021090696
2748,120045.08453071404
2749,127354.67327208209
2750,135112.15136729545
2751,133472.94314295816
2752,201722.44554881746
2753,146285.53066373605
2754,194988.00696849314
2755,136489.51533699132
2756,90377.71095273805
2757,69095.00765886085
2758,86706.49361419216
2759,166324.9579753957
2760,123286.0972193708
2761,141045.96686606482
2762,143748.8067220201
2763,181134.7242359262
2764,151180.6607756755
2765,292186.9680108354
2766,131619.30044747467
2767,86489.90972101313
2768,128781.93874913978
2769,129719.74346746884
2770,138158.94692385418
2771,104875.56490348912
2772,110887.94218491662
2773,169014.3794131151
2774,149051.61086437874
2775,111193.81846896689
2776,142011.29153085986
2777,150605.571185491
2778,102835.125248549
2779,122289.04050561615
2780,98784.21555461157
2781,96568.24369061652
2782,96480.3440288176
2783,99924.19614406298
2784,122845.72991642336
2785,136191.59706981666
2786,65964.58422851235
2787,125355.50304898269
2788,74686.44569811109
2789,163387.02470897773
2790,94500.25476378477
2791,110196.33161351855
2792,65297.59297273936
2793,161834.72318941704
2794,96853.92523030263
2795,119988.93983450317
2796,96992.0512047237
2797,207722.99312494442
2798,102693.70704695045
2799,112340.46578814834
2800,69222.79598464828
2801,108630.41623427975
2802,130929.77384575899
2803,166850.8889409961
2804,134687.61353947432
2805,98532.6362476768
2806,85036.66048061919
2807,161492.37378272542
2808,144454.3033856713
2809,131090.52748302574
2810,124864.12475993963
2811,163212.82358482393
2812,163803.6491849412
2813,156053.96503994125
2814,155119.66909517156
2815,93563.41816463188
2816,228158.66723553088
2817,154550.69621978956
2818,132915.115236724
2819,172569.57409487775
2820,138115.19961357705
2821,101929.03618284105
2822,192862.9152489016
2823,312782.9357284666
2824,178117.71502353824
2825,143395.66394787224
2826,137866.66180322066
2827,136235.63780249996
2828,228126.770160144
2829,215461.74998302897
2830,233920.19557253135
2831,176876.14538756444
2832,247833.10958589768
2833,313274.7195833252
2834,227137.64667385037
2835,235017.63068882463
2836,189787.8035413392
2837,157570.45593278893
2838,151709.44163629255
2839,175339.26030494447
2840,201815.295846449
2841,204612.37820557892
2842,234578.56376501417
2843,146671.0297897458
2844,169671.69019271247
2845,127167.88653381806
2846,208521.55609687124
2847,209569.311912053
2848,224298.01568308938
2849,200920.32912299765
2850,273143.5166604647
2851,217910.34861791495
2852,237703.75143622534
2853,233136.28134876484
2854,137812.98106015398
2855,203184.93795314032
2856,200719.8074414148
2857,188238.61664370992
2858,204832.72674823905
2859,114922.14654935287
2860,128859.97696283944
2861,130802.73707438273
2862,194526.56348507543
2863,131338.597498801
2864,257691.98224587715
2865,143471.38963387336
2866,139544.67593955732
2867,96670.34335696242
2868,102935.06786299961
2869,99211.95276689656
2870,125518.1646008162
2871,82526.02177035245
2872,50652.76704260577
2873,98267.30033171848
2874,140917.8924525015
2875,118960.91482037684
2876,166974.32386884958
2877,151429.0384100097
2878,163606.17445240714
2879,139835.0756020958
2880,104024.6338952585
2881,144486.50494360478
2882,174707.8612493277
2883,195451.7883501698
2884,192854.81626246072
2885,182292.30059262438
2886,227597.51241053385
2887,97449.34887457281
2888,141817.81659233407
2889,57924.01621208072
2890,78474.06610419483
2891,138826.61329871955
2892,48416.40493539142
2893,85209.63278355167
2894,61188.42905905084
2895,348184.2313737391
2896,284457.38741439447
2897,211137.186897881
2898,148461.3651037342
2899,214360.77969301396
2900,161381.86412401378
2901,209227.72912400487
2902,185586.8126059796
2903,324023.6248745878
2904,350739.9562156808
2905,82773.78963074007
2906,193658.08460898712
2907,112427.22462398632
2908,126298.96816225672
2909,151645.5967186376
2910,78223.81361311859
2911,81357.91715760085
2912,147514.72250624362
2913,80779.86360055172
2914,79628.69110834095
2915,88676.0411831433
2916,82375.41868938609
2917,170877.11907743316
2918,118511.78175826138
2919,218240.19726776867
