Id,SalePrice
2735,135652.05678793264
2736,141970.59269394717
2737,121442.07572783377
2738,135980.83654430753
2739,157876.14937369106
2740,135815.93827057473
2741,146133.96323794735
2742,153749.00774757288
2743,156652.76510630152
2744,160302.86261889507
2745,141925.08769788733
2746,140049.26427152214
2747,142981.16180278012
2748,118628.70491523588
2749,128664.82062902956
2750,137632.3516623318
2751,134668.83001383435
2752,197109.56745469826
2753,147898.17617438204
2754,208954.97117863892
2755,133069.20816082202
2756,92620.84308026891
2757,70417.55228520949
2758,84279.14023531001
2759,162857.7962511483
2760,121966.65506213353
2761,143245.54384664408
2762,142581.48692164427
2763,182407.8451305277
2764,147328.6801644079
2765,288378.0134749594
2766,131987.4559500544
2767,86717.9339349627
2768,134520.4847466799
2769,129589.81558063695
2770,136261.35492388267
2771,107531.22338516355
2772,111943.30532485608
2773,165973.9981833705
2774,146014.40972710875
2775,109633.00067445077
2776,142311.782564264
2777,149090.9209044635
2778,103044.34690839196
2779,118246.68693427459
2780,98539.01775739592
2781,98134.81306101511
2782,97390.65807564043
2783,100279.07672107201
2784,123463.01988701014
2785,136324.2123628155
2786,66436.1858700068
2787,123646.01563755347
2788,72935.06231044748
2789,166197.56458614618
2790,98038.33101639358
2791,113743.91985479495
2792,61640.85389873418
2793,161125.01089447708
2794,95550.19965962748
2795,120231.30992969603
2796,99403.9259317284
2797,212181.84697449728
2798,103281.19954322209
2799,113789.70527434064
2800,71318.62594059005
2801,109885.76503856319
2802,133791.55746071102
2803,167461.8548042195
2804,132680.12489539443
2805,100561.93334243023
2806,85206.90224530348
2807,159152.6207693977
2808,147862.4672816148
2809,133792.54182212692
2810,128931.9292262481
2811,160281.37113514036
2812,161908.89930774234
2813,153489.2087472148
2814,151593.32076538677
2815,97474.45067800675
2816,229894.7949420943
2817,155483.49744177616
2818,132292.4410471111
2819,167495.9498326689
2820,137036.64596403405
2821,104437.39778873755
2822,188262.54176679687
2823,326493.5653975296
2824,176110.58088093417
2825,144163.4517112528
2826,136094.0821631156
2827,133329.8881348936
2828,225651.42172889155
2829,211081.73897628946
2830,231131.04274711912
2831,174238.41351631645
2832,248759.43849387896
2833,313721.45907768304
2834,222663.9322445589
2835,228596.91543002066
2836,190419.55101028134
2837,158170.7754187635
2838,150113.60251921398
2839,175171.58855389516
2840,199410.7081035496
2841,202949.8501789881
2842,231681.39475982144
2843,145575.21745480088
2844,167502.66284990753
2845,125562.88194028291
2846,207949.30672814124
2847,204357.23785480313
2848,220264.00336227546
2849,198636.84016514206
2850,278532.0024565668
2851,217035.3802380566
2852,237208.79713624477
2853,235582.8904254903
2854,138372.43686647204
2855,202177.83201212724
2856,199879.5215130991
2857,187792.48831547066
2858,200495.88335894188
2859,118529.20010821904
2860,132772.94665602164
2861,128785.52214468333
2862,190503.5781613761
2863,125659.21595423814
2864,252628.20693572165
2865,141561.3684483273
2866,138979.22020616688
2867,97064.95299153589
2868,99400.64373862873
2869,99610.45562079077
2870,127105.4270360434
2871,84616.78420737006
2872,53081.26652683303
2873,100289.25448015003
2874,136254.96754814495
2875,116995.59223124861
2876,164886.64738925357
2877,143063.88444786647
2878,166674.22875706153
2879,138057.08861078732
2880,100868.76858664666
2881,146801.1289488227
2882,175625.04180031025
2883,198101.85204759595
2884,196978.99389306808
2885,183046.25629766565
2886,230949.17700508187
2887,99104.43137620002
2888,142199.35987756262
2889,58738.121656050615
2890,79161.21476832882
2891,141083.44031404133
2892,49298.99518998341
2893,83831.70823571869
2894,57134.64597000857
2895,340873.42226636194
2896,282734.3034398715
2897,207105.84153238242
2898,147023.4730748812
2899,211526.10399043403
2900,160055.02698013122
2901,208768.902532707
2902,183901.26594934132
2903,326593.5587824971
2904,357040.9006309177
2905,85413.04862057015
2906,195490.7150114107
2907,110805.44746504108
2908,128983.20600416185
2909,148357.49039073416
2910,77914.01102018636
2911,81136.31394711541
2912,147390.3347609154
2913,82829.44755847649
2914,76877.64498008962
2915,88801.26176548493
2916,83677.61795658368
2917,169445.75396504378
2918,115231.1299076085
2919,217951.1691909214
