Id,SalePrice
2735,137218.662784898
2736,139463.11717178725
2737,118238.47364587942
2738,139341.9038042198
2739,158897.63587592373
2740,136490.5511535308
2741,147209.28117565298
2742,155779.86931209394
2743,158076.25542296376
2744,159606.51102534955
2745,140155.54916186657
2746,138307.177046016
2747,139860.8529497168
2748,117046.60554303305
2749,126581.75103945482
2750,134340.54411804434
2751,134414.87149458026
2752,209687.9261267761
2753,145816.7454524482
2754,196487.59286763213
2755,136803.74421253576
2756,93883.00447749831
2757,69696.34558684862
2758,86067.17637238816
2759,166112.01060589956
2760,121087.79495551316
2761,141163.59404205673
2762,144078.08317931189
2763,182644.47404333274
2764,152658.8638842335
2765,296462.0193557089
2766,129805.51564310784
2767,85798.78351826982
2768,131195.7845528468
2769,131357.08779911182
2770,137724.95992340177
2771,103410.27929241469
2772,110751.06893126643
2773,167491.38432608312
2774,152607.67154899277
2775,116169.90271697102
2776,147281.3028338912
2777,146283.24089490567
2778,102940.23434174088
2779,125686.82707307275
2780,101571.90803037617
2781,97347.28857574989
2782,96275.64190964753
2783,100550.41880773746
2784,123691.09687052929
2785,136914.90147636147
2786,64875.83461500652
2787,126253.48218351106
2788,75465.6889250898
2789,163309.11242004685
2790,95119.55359580583
2791,111254.18117080127
2792,56443.13464764905
2793,161504.54580916037
2794,98345.65147730541
2795,119361.33731009875
2796,96472.31499417701
2797,211969.43617625127
2798,102231.96646837387
2799,113789.35569135343
2800,69518.02475329998
2801,110867.40566219017
2802,131305.77730832674
2803,171303.33700986783
2804,136940.94400808538
2805,98891.075067388
2806,83275.63990353358
2807,158742.31264978126
2808,144823.15712988464
2809,132081.4546962625
2810,124522.0015188829
2811,159428.22211052012
2812,165705.82628261507
2813,155929.11685967195
2814,157075.115989022
2815,92247.6236883998
2816,225347.75924623336
2817,151139.015846424
2818,131273.66504901898
2819,164475.96200460524
2820,135847.51035509634
2821,102429.31193622592
2822,195067.47638022806
2823,311134.7582523131
2824,178983.2003558244
2825,144092.4511581321
2826,137402.90367947315
2827,135275.47290937003
2828,224184.48742810622
2829,216035.89631932322
2830,232691.22183985953
2831,174218.769212531
2832,246415.6468278157
2833,315940.43200132414
2834,229304.11955636478
2835,232987.18656491072
2836,189564.30543250107
2837,159564.50835420817
2838,151821.10461008464
2839,171268.97874691366
2840,203345.18319961836
2841,204884.654806255
2842,234082.42274417198
2843,148396.9597825422
2844,172807.03493558386
2845,126989.26193730085
2846,208019.1613176392
2847,209400.91850369814
2848,221061.14396914424
2849,198355.041064398
2850,275309.41322090843
2851,217628.86641349675
2852,242109.63659399745
2853,231800.01001336734
2854,136181.46435369647
2855,202289.3471366643
2856,202322.5679362774
2857,188665.67273870436
2858,207886.11584790764
2859,114047.30686520107
2860,132805.14684579827
2861,127960.74103375096
2862,189337.0286170733
2863,129404.68636896853
2864,249352.301517225
2865,141517.8326640831
2866,139769.70765032052
2867,96721.59985958778
2868,99474.54583393132
2869,95452.70622445895
2870,125228.38357181451
2871,84290.76711282585
2872,50034.25153710961
2873,96793.7282565473
2874,137259.92166956462
2875,118747.17872102992
2876,161721.9655735228
2877,146938.01025604052
2878,161613.44668290755
2879,137817.47032607163
2880,104194.74778363483
2881,150051.50707570036
2882,178207.45806678652
2883,196532.1559468116
2884,199878.22026020754
2885,183776.34920348338
2886,237397.90872368263
2887,102007.64869485593
2888,147342.36289341506
2889,59751.27689109158
2890,78966.31148673773
2891,140626.70114002642
2892,41561.02465682899
2893,71325.39889909896
2894,54452.64154308753
2895,352443.26366349566
2896,287525.19023619435
2897,218384.64161440145
2898,151436.26264553794
2899,211962.46303534065
2900,161242.17786844852
2901,217560.8293403929
2902,186512.57120631245
2903,326705.95332163473
2904,349478.11731249973
2905,86441.63239914442
2906,191706.50290873635
2907,111784.85635359387
2908,127243.8298928198
2909,154946.76865873512
2910,77126.81896785543
2911,82573.79876773189
2912,146224.27529386408
2913,83081.83355611868
2914,80479.25297674915
2915,90226.22799977008
2916,84776.60879485842
2917,171661.34597678058
2918,120421.86107125711
2919,224996.07700346314
