Id,model_name,pred_log_saleprice,SalePrice
1977,XGBoost_GPU_baseline,12.746077,343201.72
1978,XGBoost_GPU_baseline,12.77743,354132.62
1979,XGBoost_GPU_baseline,12.704248,329142.28
1980,XGBoost_GPU_baseline,12.189721,196755.28
1981,XGBoost_GPU_baseline,12.762604,348921.03
1982,XGBoost_GPU_baseline,12.3257475,225425.06
1983,XGBoost_GPU_baseline,12.227841,204400.48
1984,XGBoost_GPU_baseline,12.0346775,168496.72
1985,XGBoost_GPU_baseline,12.301996,220133.98
1986,XGBoost_GPU_baseline,12.198024,198395.69
1987,XGBoost_GPU_baseline,12.073666,175195.88
1988,XGBoost_GPU_baseline,12.081856,176636.66
1989,XGBoost_GPU_baseline,12.176079,194089.3
1990,XGBoost_GPU_baseline,12.280329,215415.52
1991,XGBoost_GPU_baseline,12.352958,231643.17
1992,XGBoost_GPU_baseline,12.235418,205955.1
1993,XGBoost_GPU_baseline,12.055712,172078.48
1994,XGBoost_GPU_baseline,12.3648205,234407.47
1995,XGBoost_GPU_baseline,12.117156,182983.38
1996,XGBoost_GPU_baseline,12.445097,254000.89
1997,XGBoost_GPU_baseline,12.648141,311183.38
1998,XGBoost_GPU_baseline,12.735186,339484.2
1999,XGBoost_GPU_baseline,12.439741,252644.12
2000,XGBoost_GPU_baseline,12.644795,310144.06
2001,XGBoost_GPU_baseline,12.482041,263560.3
2002,XGBoost_GPU_baseline,12.38901,240146.94
2003,XGBoost_GPU_baseline,12.451009,255506.95
2004,XGBoost_GPU_baseline,12.487036,264879.94
2005,XGBoost_GPU_baseline,12.311747,222290.89
2006,XGBoost_GPU_baseline,12.351117,231217.2
2007,XGBoost_GPU_baseline,12.441963,253206.14
2008,XGBoost_GPU_baseline,12.265544,212254.06
2009,XGBoost_GPU_baseline,12.173213,193533.88
2010,XGBoost_GPU_baseline,12.173907,193668.28
2011,XGBoost_GPU_baseline,11.856769,141034.73
2012,XGBoost_GPU_baseline,12.07642,175679.06
2013,XGBoost_GPU_baseline,12.108032,181321.45
2014,XGBoost_GPU_baseline,12.135786,186424.33
2015,XGBoost_GPU_baseline,12.232829,205422.52
2016,XGBoost_GPU_baseline,12.169603,192836.55
2017,XGBoost_GPU_baseline,12.205119,199808.39
2018,XGBoost_GPU_baseline,11.7492485,126657.34
2019,XGBoost_GPU_baseline,11.811167,134747.69
2020,XGBoost_GPU_baseline,11.626564,112033.71
2021,XGBoost_GPU_baseline,11.622499,111579.266
2022,XGBoost_GPU_baseline,12.070678,174673.19
2023,XGBoost_GPU_baseline,11.917784,149908.0
2024,XGBoost_GPU_baseline,12.400351,242885.75
2025,XGBoost_GPU_baseline,12.857742,383747.38
2026,XGBoost_GPU_baseline,12.079658,176248.8
2027,XGBoost_GPU_baseline,11.969874,157923.83
2028,XGBoost_GPU_baseline,11.910561,148829.1
2029,XGBoost_GPU_baseline,12.028402,167442.67
2030,XGBoost_GPU_baseline,12.502115,268904.5
2031,XGBoost_GPU_baseline,12.414006,246225.28
2032,XGBoost_GPU_baseline,12.469934,260388.66
2033,XGBoost_GPU_baseline,12.484434,264191.72
2034,XGBoost_GPU_baseline,12.032775,168176.45
2035,XGBoost_GPU_baseline,12.234255,205715.61
2036,XGBoost_GPU_baseline,12.186365,196096.08
2037,XGBoost_GPU_baseline,12.198959,198581.39
2038,XGBoost_GPU_baseline,12.672583,318882.97
2039,XGBoost_GPU_baseline,12.292685,218093.67
2040,XGBoost_GPU_baseline,12.567218,286993.34
2041,XGBoost_GPU_baseline,12.603193,297506.06
2042,XGBoost_GPU_baseline,12.204628,199710.28
2043,XGBoost_GPU_baseline,12.045242,170286.3
2044,XGBoost_GPU_baseline,11.990976,161291.75
2045,XGBoost_GPU_baseline,12.281561,215681.11
2046,XGBoost_GPU_baseline,11.847456,139727.42
2047,XGBoost_GPU_baseline,11.840036,138694.53
2048,XGBoost_GPU_baseline,11.842953,139099.61
2049,XGBoost_GPU_baseline,11.825682,136717.81
2050,XGBoost_GPU_baseline,12.116443,182852.89
2051,XGBoost_GPU_baseline,11.551555,103937.5
2052,XGBoost_GPU_baseline,11.76042,128080.22
2053,XGBoost_GPU_baseline,11.911989,149041.86
2054,XGBoost_GPU_baseline,11.299513,80781.27
2055,XGBoost_GPU_baseline,11.972874,158398.2
2056,XGBoost_GPU_baseline,11.889471,145723.2
2057,XGBoost_GPU_baseline,11.680479,118239.87
2058,XGBoost_GPU_baseline,12.317328,223535.16
2059,XGBoost_GPU_baseline,11.812738,134959.64
2060,XGBoost_GPU_baseline,12.101858,180205.4
2061,XGBoost_GPU_baseline,12.07927,176180.56
2062,XGBoost_GPU_baseline,11.8056755,134009.78
2063,XGBoost_GPU_baseline,11.658584,115679.07
2064,XGBoost_GPU_baseline,11.864753,142165.3
2065,XGBoost_GPU_baseline,11.657107,115508.42
2066,XGBoost_GPU_baseline,12.003572,163336.27
2067,XGBoost_GPU_baseline,11.585252,107499.61
2068,XGBoost_GPU_baseline,11.832152,137605.36
2069,XGBoost_GPU_baseline,11.360322,85846.01
2070,XGBoost_GPU_baseline,11.600006,109097.47
2071,XGBoost_GPU_baseline,11.413432,90528.59
2072,XGBoost_GPU_baseline,11.819582,135886.42
2073,XGBoost_GPU_baseline,11.826698,136856.88
2074,XGBoost_GPU_baseline,12.122168,183902.7
2075,XGBoost_GPU_baseline,11.893548,146318.52
2076,XGBoost_GPU_baseline,11.682377,118464.48
2077,XGBoost_GPU_baseline,11.965104,157172.27
2078,XGBoost_GPU_baseline,11.769605,129262.04
2079,XGBoost_GPU_baseline,11.79815,133005.08
2080,XGBoost_GPU_baseline,11.731241,124396.984
2081,XGBoost_GPU_baseline,11.733991,124739.48
2082,XGBoost_GPU_baseline,11.814691,135223.36
2083,XGBoost_GPU_baseline,11.873683,143440.56
2084,XGBoost_GPU_baseline,11.6551075,115277.65
2085,XGBoost_GPU_baseline,11.687525,119075.9
2086,XGBoost_GPU_baseline,11.612168,110432.445
2087,XGBoost_GPU_baseline,11.701624,120766.67
2088,XGBoost_GPU_baseline,11.495573,98278.73
2089,XGBoost_GPU_baseline,11.261589,77775.07
2090,XGBoost_GPU_baseline,11.779806,130587.46
2091,XGBoost_GPU_baseline,11.671492,117181.945
2092,XGBoost_GPU_baseline,11.702223,120839.02
2093,XGBoost_GPU_baseline,11.669685,116970.48
2094,XGBoost_GPU_baseline,11.605883,109740.48
2095,XGBoost_GPU_baseline,11.9120865,149056.36
2096,XGBoost_GPU_baseline,11.260923,77723.31
2097,XGBoost_GPU_baseline,11.478694,96633.77
2098,XGBoost_GPU_baseline,11.881778,144606.4
2099,XGBoost_GPU_baseline,10.960745,57568.31
2100,XGBoost_GPU_baseline,11.272835,78654.66
2101,XGBoost_GPU_baseline,11.680783,118275.84
2102,XGBoost_GPU_baseline,11.660017,115845.0
2103,XGBoost_GPU_baseline,11.582078,107158.96
2104,XGBoost_GPU_baseline,11.762892,128397.22
2105,XGBoost_GPU_baseline,11.693333,119769.5
2106,XGBoost_GPU_baseline,10.993992,59514.49
2107,XGBoost_GPU_baseline,12.311715,222283.89
2108,XGBoost_GPU_baseline,11.648923,114566.9
2109,XGBoost_GPU_baseline,11.6648655,116408.04
2110,XGBoost_GPU_baseline,11.760556,128097.69
2111,XGBoost_GPU_baseline,11.803977,133782.36
2112,XGBoost_GPU_baseline,11.846747,139628.45
2113,XGBoost_GPU_baseline,11.694861,119952.734
2114,XGBoost_GPU_baseline,11.620436,111349.23
2115,XGBoost_GPU_baseline,12.001696,163030.0
2116,XGBoost_GPU_baseline,11.652212,114944.36
2117,XGBoost_GPU_baseline,11.908456,148516.17
2118,XGBoost_GPU_baseline,11.7427845,125841.26
2119,XGBoost_GPU_baseline,11.589276,107933.12
2120,XGBoost_GPU_baseline,11.711107,121917.4
2121,XGBoost_GPU_baseline,11.36591,86327.02
2122,XGBoost_GPU_baseline,11.629831,112400.36
2123,XGBoost_GPU_baseline,11.360912,85896.695
2124,XGBoost_GPU_baseline,11.999212,162625.64
2125,XGBoost_GPU_baseline,11.694582,119919.22
2126,XGBoost_GPU_baseline,11.905618,148095.25
2127,XGBoost_GPU_baseline,11.90466,147953.52
2128,XGBoost_GPU_baseline,11.69084,119471.3
2129,XGBoost_GPU_baseline,11.531927,101917.336
2130,XGBoost_GPU_baseline,11.829606,137255.4
2131,XGBoost_GPU_baseline,11.885397,145130.7
2132,XGBoost_GPU_baseline,11.705492,121234.72
2133,XGBoost_GPU_baseline,11.732309,124529.92
2134,XGBoost_GPU_baseline,11.756273,127550.22
2135,XGBoost_GPU_baseline,11.455134,94383.71
2136,XGBoost_GPU_baseline,11.198883,73047.805
2137,XGBoost_GPU_baseline,11.665334,116462.56
2138,XGBoost_GPU_baseline,11.823001,136351.8
2139,XGBoost_GPU_baseline,11.9504175,154880.8
2140,XGBoost_GPU_baseline,11.864769,142167.61
2141,XGBoost_GPU_baseline,11.849899,140069.23
2142,XGBoost_GPU_baseline,11.761615,128233.36
2143,XGBoost_GPU_baseline,11.854012,140646.42
2144,XGBoost_GPU_baseline,11.681884,118406.08
2145,XGBoost_GPU_baseline,11.84342,139164.62
2146,XGBoost_GPU_baseline,12.029228,167581.03
2147,XGBoost_GPU_baseline,11.820566,136020.22
2148,XGBoost_GPU_baseline,11.796518,132788.22
2149,XGBoost_GPU_baseline,11.827158,136919.81
2150,XGBoost_GPU_baseline,12.304154,220609.6
2151,XGBoost_GPU_baseline,11.610995,110302.984
2152,XGBoost_GPU_baseline,11.942681,153687.22
2153,XGBoost_GPU_baseline,11.999396,162655.56
2154,XGBoost_GPU_baseline,11.595159,108569.89
2155,XGBoost_GPU_baseline,11.8094015,134510.03
2156,XGBoost_GPU_baseline,12.443402,253570.8
2157,XGBoost_GPU_baseline,12.375002,236806.28
2158,XGBoost_GPU_baseline,12.364311,234288.12
2159,XGBoost_GPU_baseline,12.249266,208826.89
2160,XGBoost_GPU_baseline,12.073372,175144.42
2161,XGBoost_GPU_baseline,12.382774,238654.02
2162,XGBoost_GPU_baseline,12.95061,421092.5
2163,XGBoost_GPU_baseline,12.798848,361799.47
2164,XGBoost_GPU_baseline,12.41275,245916.22
2165,XGBoost_GPU_baseline,12.170227,192956.84
2166,XGBoost_GPU_baseline,11.883167,144807.47
2167,XGBoost_GPU_baseline,12.308886,221655.81
2168,XGBoost_GPU_baseline,12.205732,199930.95
2169,XGBoost_GPU_baseline,12.1726885,193432.39
2170,XGBoost_GPU_baseline,12.305767,220965.66
2171,XGBoost_GPU_baseline,11.892414,146152.7
2172,XGBoost_GPU_baseline,11.794312,132495.5
2173,XGBoost_GPU_baseline,12.044124,170095.92
2174,XGBoost_GPU_baseline,12.376532,237168.8
2175,XGBoost_GPU_baseline,12.635512,307278.28
2176,XGBoost_GPU_baseline,12.632781,306440.16
2177,XGBoost_GPU_baseline,12.413073,245995.5
2178,XGBoost_GPU_baseline,12.244133,207757.78
2179,XGBoost_GPU_baseline,11.862724,141877.22
2180,XGBoost_GPU_baseline,12.277981,214910.33
2181,XGBoost_GPU_baseline,12.109012,181499.12
2182,XGBoost_GPU_baseline,12.281356,215636.89
2183,XGBoost_GPU_baseline,12.169954,192904.23
2184,XGBoost_GPU_baseline,11.701185,120713.7
2185,XGBoost_GPU_baseline,11.665213,116448.46
2186,XGBoost_GPU_baseline,11.870151,142934.77
2187,XGBoost_GPU_baseline,11.93623,152698.88
2188,XGBoost_GPU_baseline,11.958382,156119.22
2189,XGBoost_GPU_baseline,12.488221,265194.12
2190,XGBoost_GPU_baseline,11.342806,84355.39
2191,XGBoost_GPU_baseline,11.356717,85537.09
2192,XGBoost_GPU_baseline,11.382435,87765.47
2193,XGBoost_GPU_baseline,11.529932,101714.195
2194,XGBoost_GPU_baseline,11.514213,100127.8
2195,XGBoost_GPU_baseline,11.649314,114611.7
2196,XGBoost_GPU_baseline,11.523817,101094.11
2197,XGBoost_GPU_baseline,11.632602,112712.19
2198,XGBoost_GPU_baseline,11.985428,160399.3
2199,XGBoost_GPU_baseline,12.094027,178799.61
2200,XGBoost_GPU_baseline,11.914456,149410.03
2201,XGBoost_GPU_baseline,11.856106,140941.3
2202,XGBoost_GPU_baseline,12.320813,224315.48
2203,XGBoost_GPU_baseline,11.820175,135967.05
2204,XGBoost_GPU_baseline,12.133601,186017.45
2205,XGBoost_GPU_baseline,11.651369,114847.49
2206,XGBoost_GPU_baseline,11.933001,152206.58
2207,XGBoost_GPU_baseline,12.212259,201240.17
2208,XGBoost_GPU_baseline,12.421603,248102.98
2209,XGBoost_GPU_baseline,12.194827,197762.48
2210,XGBoost_GPU_baseline,11.682535,118483.234
2211,XGBoost_GPU_baseline,11.692517,119671.875
2212,XGBoost_GPU_baseline,11.68704,119018.23
2213,XGBoost_GPU_baseline,11.571607,106042.71
2214,XGBoost_GPU_baseline,11.711264,121936.47
2215,XGBoost_GPU_baseline,11.59575,108634.1
2216,XGBoost_GPU_baseline,11.917517,149867.98
2217,XGBoost_GPU_baseline,11.175513,71360.46
2218,XGBoost_GPU_baseline,11.052092,63074.746
2219,XGBoost_GPU_baseline,11.01198,60594.75
2220,XGBoost_GPU_baseline,11.064226,63844.805
2221,XGBoost_GPU_baseline,12.698207,327159.75
2222,XGBoost_GPU_baseline,12.473351,261279.69
2223,XGBoost_GPU_baseline,12.60835,299044.12
2224,XGBoost_GPU_baseline,12.262367,211580.86
2225,XGBoost_GPU_baseline,11.669826,116986.875
2226,XGBoost_GPU_baseline,12.033968,168377.2
2227,XGBoost_GPU_baseline,12.197639,198319.45
2228,XGBoost_GPU_baseline,12.515138,272429.2
2229,XGBoost_GPU_baseline,12.430074,250213.48
2230,XGBoost_GPU_baseline,11.908445,148514.61
2231,XGBoost_GPU_baseline,12.242717,207463.77
2232,XGBoost_GPU_baseline,12.096077,179166.6
2233,XGBoost_GPU_baseline,12.06608,173871.94
2234,XGBoost_GPU_baseline,12.400933,243027.33
2235,XGBoost_GPU_baseline,12.278069,214929.19
2236,XGBoost_GPU_baseline,12.514918,272369.44
2237,XGBoost_GPU_baseline,12.801935,362918.1
2238,XGBoost_GPU_baseline,12.234894,205847.1
2239,XGBoost_GPU_baseline,11.586621,107646.93
2240,XGBoost_GPU_baseline,11.96734,157524.16
2241,XGBoost_GPU_baseline,11.9651985,157187.11
2242,XGBoost_GPU_baseline,11.731738,124458.805
2243,XGBoost_GPU_baseline,11.784006,131137.08
2244,XGBoost_GPU_baseline,11.581668,107115.03
2245,XGBoost_GPU_baseline,11.546972,103462.305
2246,XGBoost_GPU_baseline,11.850637,140172.67
2247,XGBoost_GPU_baseline,11.6213045,111446.01
2248,XGBoost_GPU_baseline,11.729488,124179.12
2249,XGBoost_GPU_baseline,11.721479,123188.54
2250,XGBoost_GPU_baseline,11.768394,129105.7
2251,XGBoost_GPU_baseline,11.510692,99775.87
2252,XGBoost_GPU_baseline,12.039649,169336.5
2253,XGBoost_GPU_baseline,11.932031,152059.03
2254,XGBoost_GPU_baseline,12.070636,174665.86
2255,XGBoost_GPU_baseline,12.122423,183949.72
2256,XGBoost_GPU_baseline,12.131077,185548.47
2257,XGBoost_GPU_baseline,12.212411,201270.69
2258,XGBoost_GPU_baseline,12.015573,165308.14
2259,XGBoost_GPU_baseline,12.082531,176755.97
2260,XGBoost_GPU_baseline,12.012888,164864.94
2261,XGBoost_GPU_baseline,12.106163,180982.84
2262,XGBoost_GPU_baseline,12.202986,199382.58
2263,XGBoost_GPU_baseline,12.737871,340397.12
2264,XGBoost_GPU_baseline,13.127447,502547.34
2265,XGBoost_GPU_baseline,12.008896,164208.1
2266,XGBoost_GPU_baseline,12.607114,298674.75
2267,XGBoost_GPU_baseline,12.839592,376845.03
2268,XGBoost_GPU_baseline,12.947072,419605.25
2269,XGBoost_GPU_baseline,11.927344,151348.1
2270,XGBoost_GPU_baseline,12.169882,192890.25
2271,XGBoost_GPU_baseline,12.339411,228526.27
2272,XGBoost_GPU_baseline,12.222877,203388.17
2273,XGBoost_GPU_baseline,12.051834,171412.52
2274,XGBoost_GPU_baseline,12.119184,183354.75
2275,XGBoost_GPU_baseline,12.008494,164142.19
2276,XGBoost_GPU_baseline,12.176186,194110.03
2277,XGBoost_GPU_baseline,12.112269,182091.38
2278,XGBoost_GPU_baseline,11.897218,146856.47
2279,XGBoost_GPU_baseline,11.767165,128947.086
2280,XGBoost_GPU_baseline,11.683935,118649.23
2281,XGBoost_GPU_baseline,12.044762,170204.47
2282,XGBoost_GPU_baseline,12.118353,183202.52
2283,XGBoost_GPU_baseline,11.5404,102784.5
2284,XGBoost_GPU_baseline,11.693066,119737.52
2285,XGBoost_GPU_baseline,11.863875,142040.62
2286,XGBoost_GPU_baseline,11.739331,125407.445
2287,XGBoost_GPU_baseline,12.760206,348085.47
2288,XGBoost_GPU_baseline,12.469431,260257.58
2289,XGBoost_GPU_baseline,12.848714,380298.3
2290,XGBoost_GPU_baseline,13.106435,492097.8
2291,XGBoost_GPU_baseline,12.626325,304468.03
2292,XGBoost_GPU_baseline,13.0609,470192.56
2293,XGBoost_GPU_baseline,13.111582,494637.16
2294,XGBoost_GPU_baseline,13.004881,444577.06
2295,XGBoost_GPU_baseline,13.109485,493600.94
2296,XGBoost_GPU_baseline,12.644798,310144.94
2297,XGBoost_GPU_baseline,12.668298,317519.53
2298,XGBoost_GPU_baseline,12.718379,333826.28
2299,XGBoost_GPU_baseline,12.749295,344308.16
2300,XGBoost_GPU_baseline,12.720911,334672.6
2301,XGBoost_GPU_baseline,12.517436,273056.06
2302,XGBoost_GPU_baseline,12.393193,241153.53
2303,XGBoost_GPU_baseline,12.414222,246278.36
2304,XGBoost_GPU_baseline,12.3949585,241579.61
2305,XGBoost_GPU_baseline,12.1278515,184950.98
2306,XGBoost_GPU_baseline,12.115445,182670.58
2307,XGBoost_GPU_baseline,12.136315,186523.03
2308,XGBoost_GPU_baseline,12.337045,227986.19
2309,XGBoost_GPU_baseline,12.539225,279070.88
2310,XGBoost_GPU_baseline,12.220972,203001.19
2311,XGBoost_GPU_baseline,12.187052,196230.78
2312,XGBoost_GPU_baseline,12.046938,170575.3
2313,XGBoost_GPU_baseline,12.076714,175730.67
2314,XGBoost_GPU_baseline,12.072527,174996.5
2315,XGBoost_GPU_baseline,12.056865,172277.0
2316,XGBoost_GPU_baseline,12.117608,183066.11
2317,XGBoost_GPU_baseline,12.144583,188071.48
2318,XGBoost_GPU_baseline,12.109887,181658.1
2319,XGBoost_GPU_baseline,12.120427,183582.9
2320,XGBoost_GPU_baseline,12.14813,188739.89
2321,XGBoost_GPU_baseline,12.418742,247394.16
2322,XGBoost_GPU_baseline,12.085184,177225.55
2323,XGBoost_GPU_baseline,12.136585,186573.38
2324,XGBoost_GPU_baseline,12.043723,170027.8
2325,XGBoost_GPU_baseline,12.2568,210406.14
2326,XGBoost_GPU_baseline,12.054828,171926.42
2327,XGBoost_GPU_baseline,12.247076,208370.12
2328,XGBoost_GPU_baseline,12.325096,225278.28
2329,XGBoost_GPU_baseline,12.120925,183674.33
2330,XGBoost_GPU_baseline,12.096568,179254.62
2331,XGBoost_GPU_baseline,12.748243,343946.16
2332,XGBoost_GPU_baseline,12.944475,418517.0
2333,XGBoost_GPU_baseline,12.683878,322505.3
2334,XGBoost_GPU_baseline,12.4438305,253679.4
2335,XGBoost_GPU_baseline,12.516523,272806.97
2336,XGBoost_GPU_baseline,12.679719,321166.78
2337,XGBoost_GPU_baseline,12.19812,198414.8
2338,XGBoost_GPU_baseline,12.534654,277798.16
2339,XGBoost_GPU_baseline,12.274813,214230.55
2340,XGBoost_GPU_baseline,12.95977,424967.44
2341,XGBoost_GPU_baseline,12.311973,222341.14
2342,XGBoost_GPU_baseline,12.401508,243167.12
2343,XGBoost_GPU_baseline,12.310791,222078.56
2344,XGBoost_GPU_baseline,12.284612,216340.12
2345,XGBoost_GPU_baseline,12.374578,236706.03
2346,XGBoost_GPU_baseline,12.276193,214526.38
2347,XGBoost_GPU_baseline,12.196512,198096.03
2348,XGBoost_GPU_baseline,12.376042,237052.8
2349,XGBoost_GPU_baseline,11.978979,159368.25
2350,XGBoost_GPU_baseline,12.562632,285680.16
2351,XGBoost_GPU_baseline,12.491044,265943.8
2352,XGBoost_GPU_baseline,12.445757,254168.56
2353,XGBoost_GPU_baseline,12.386099,239448.75
2354,XGBoost_GPU_baseline,11.81056,134665.98
2355,XGBoost_GPU_baseline,11.874569,143567.7
2356,XGBoost_GPU_baseline,11.914216,149374.12
2357,XGBoost_GPU_baseline,12.179098,194676.2
2358,XGBoost_GPU_baseline,12.165219,191992.98
2359,XGBoost_GPU_baseline,11.7935,132388.02
2360,XGBoost_GPU_baseline,11.70856,121607.234
2361,XGBoost_GPU_baseline,11.908,148448.48
2362,XGBoost_GPU_baseline,12.529679,276419.72
2363,XGBoost_GPU_baseline,11.843559,139184.0
2364,XGBoost_GPU_baseline,11.971211,158135.11
2365,XGBoost_GPU_baseline,12.296,218817.86
2366,XGBoost_GPU_baseline,12.167101,192354.58
2367,XGBoost_GPU_baseline,12.362406,233842.12
2368,XGBoost_GPU_baseline,12.272057,213640.9
2369,XGBoost_GPU_baseline,12.344908,229785.92
2370,XGBoost_GPU_baseline,12.048309,170809.38
2371,XGBoost_GPU_baseline,12.009145,164248.97
2372,XGBoost_GPU_baseline,12.13602,186467.89
2373,XGBoost_GPU_baseline,12.53868,278918.94
2374,XGBoost_GPU_baseline,12.6412945,309060.16
2375,XGBoost_GPU_baseline,12.450022,255254.88
2376,XGBoost_GPU_baseline,12.589373,293422.62
2377,XGBoost_GPU_baseline,12.849342,380537.38
2378,XGBoost_GPU_baseline,11.884133,144947.44
2379,XGBoost_GPU_baseline,12.186423,196107.48
2380,XGBoost_GPU_baseline,11.865779,142311.27
2381,XGBoost_GPU_baseline,12.063597,173440.69
2382,XGBoost_GPU_baseline,12.220741,202954.34
2383,XGBoost_GPU_baseline,12.236853,206250.72
2384,XGBoost_GPU_baseline,12.422747,248386.84
2385,XGBoost_GPU_baseline,12.015406,165280.55
2386,XGBoost_GPU_baseline,11.872152,143221.17
2387,XGBoost_GPU_baseline,11.856001,140926.5
2388,XGBoost_GPU_baseline,11.491034,97833.6
2389,XGBoost_GPU_baseline,11.722799,123351.24
2390,XGBoost_GPU_baseline,11.875203,143658.78
2391,XGBoost_GPU_baseline,11.8141165,135145.75
2392,XGBoost_GPU_baseline,11.66754,116719.75
2393,XGBoost_GPU_baseline,11.993113,161636.67
2394,XGBoost_GPU_baseline,11.872301,143242.48
2395,XGBoost_GPU_baseline,12.194105,197619.77
2396,XGBoost_GPU_baseline,11.8778105,144033.84
2397,XGBoost_GPU_baseline,12.273822,214018.38
2398,XGBoost_GPU_baseline,11.764067,128548.164
2399,XGBoost_GPU_baseline,10.924621,55525.777
2400,XGBoost_GPU_baseline,10.967464,57956.453
2401,XGBoost_GPU_baseline,11.61886,111173.94
2402,XGBoost_GPU_baseline,11.856996,141066.75
2403,XGBoost_GPU_baseline,11.815386,135317.4
2404,XGBoost_GPU_baseline,11.912321,149091.33
2405,XGBoost_GPU_baseline,11.999133,162612.77
2406,XGBoost_GPU_baseline,11.893217,146270.11
2407,XGBoost_GPU_baseline,11.731279,124401.73
2408,XGBoost_GPU_baseline,11.907974,148444.66
2409,XGBoost_GPU_baseline,11.74534,126163.305
2410,XGBoost_GPU_baseline,11.997074,162278.28
2411,XGBoost_GPU_baseline,11.7002945,120606.23
2412,XGBoost_GPU_baseline,11.945524,154124.77
2413,XGBoost_GPU_baseline,11.800764,133353.2
2414,XGBoost_GPU_baseline,11.898941,147109.77
2415,XGBoost_GPU_baseline,11.795473,132649.5
2416,XGBoost_GPU_baseline,11.751596,126955.08
2417,XGBoost_GPU_baseline,11.847882,139787.0
2418,XGBoost_GPU_baseline,11.775717,130054.53
2419,XGBoost_GPU_baseline,11.673475,117414.625
2420,XGBoost_GPU_baseline,11.731713,124455.72
2421,XGBoost_GPU_baseline,11.895595,146618.28
2422,XGBoost_GPU_baseline,11.658499,115669.25
2423,XGBoost_GPU_baseline,11.651709,114886.49
2424,XGBoost_GPU_baseline,11.931447,151970.31
2425,XGBoost_GPU_baseline,12.146826,188493.81
2426,XGBoost_GPU_baseline,11.750186,126776.13
2427,XGBoost_GPU_baseline,11.755112,127402.14
2428,XGBoost_GPU_baseline,12.081143,176510.86
2429,XGBoost_GPU_baseline,11.672169,117261.32
2430,XGBoost_GPU_baseline,11.786623,131480.7
2431,XGBoost_GPU_baseline,11.650095,114701.26
2432,XGBoost_GPU_baseline,11.898759,147082.97
2433,XGBoost_GPU_baseline,11.889574,145738.2
2434,XGBoost_GPU_baseline,11.839424,138609.64
2435,XGBoost_GPU_baseline,11.903479,147778.8
2436,XGBoost_GPU_baseline,11.639521,113494.75
2437,XGBoost_GPU_baseline,11.604797,109621.44
2438,XGBoost_GPU_baseline,11.765226,128697.32
2439,XGBoost_GPU_baseline,11.596265,108690.06
2440,XGBoost_GPU_baseline,11.691933,119601.94
2441,XGBoost_GPU_baseline,11.47669,96440.34
2442,XGBoost_GPU_baseline,11.540839,102829.695
2443,XGBoost_GPU_baseline,11.690847,119472.2
2444,XGBoost_GPU_baseline,11.778768,130451.91
2445,XGBoost_GPU_baseline,11.306673,81361.766
2446,XGBoost_GPU_baseline,11.734949,124859.09
2447,XGBoost_GPU_baseline,12.052262,171485.92
2448,XGBoost_GPU_baseline,11.799323,133161.19
2449,XGBoost_GPU_baseline,11.555743,104373.766
2450,XGBoost_GPU_baseline,11.887449,145428.88
2451,XGBoost_GPU_baseline,11.790558,131999.1
2452,XGBoost_GPU_baseline,12.159401,190879.14
2453,XGBoost_GPU_baseline,11.45108,94001.84
2454,XGBoost_GPU_baseline,11.684819,118754.164
2455,XGBoost_GPU_baseline,11.702698,120896.43
2456,XGBoost_GPU_baseline,11.8001585,133272.47
2457,XGBoost_GPU_baseline,11.713831,122249.92
2458,XGBoost_GPU_baseline,11.713445,122202.71
2459,XGBoost_GPU_baseline,11.627927,112186.5
2460,XGBoost_GPU_baseline,11.850647,140174.0
2461,XGBoost_GPU_baseline,11.683911,118646.4
2462,XGBoost_GPU_baseline,11.846846,139642.17
2463,XGBoost_GPU_baseline,11.730547,124310.64
2464,XGBoost_GPU_baseline,12.026766,167168.88
2465,XGBoost_GPU_baseline,11.8211,136092.88
2466,XGBoost_GPU_baseline,11.62139,111455.58
2467,XGBoost_GPU_baseline,11.885424,145134.6
2468,XGBoost_GPU_baseline,11.3100815,81639.56
2469,XGBoost_GPU_baseline,11.32391,82776.35
2470,XGBoost_GPU_baseline,12.102302,180285.33
2471,XGBoost_GPU_baseline,12.210068,200799.62
2472,XGBoost_GPU_baseline,11.993443,161690.03
2473,XGBoost_GPU_baseline,11.645719,114200.37
2474,XGBoost_GPU_baseline,11.3659,86326.2
2475,XGBoost_GPU_baseline,12.303069,220370.3
2476,XGBoost_GPU_baseline,11.658712,115693.96
2477,XGBoost_GPU_baseline,11.774246,129863.414
2478,XGBoost_GPU_baseline,11.955134,155613.08
2479,XGBoost_GPU_baseline,11.583943,107359.05
2480,XGBoost_GPU_baseline,11.861543,141709.67
2481,XGBoost_GPU_baseline,11.744146,126012.76
2482,XGBoost_GPU_baseline,11.784581,131212.52
2483,XGBoost_GPU_baseline,11.658113,115624.586
2484,XGBoost_GPU_baseline,11.724439,123553.625
2485,XGBoost_GPU_baseline,11.767952,129048.58
2486,XGBoost_GPU_baseline,11.957403,155966.55
2487,XGBoost_GPU_baseline,12.150251,189140.62
2488,XGBoost_GPU_baseline,11.956108,155764.67
2489,XGBoost_GPU_baseline,11.94003,153280.3
2490,XGBoost_GPU_baseline,11.930527,151830.52
2491,XGBoost_GPU_baseline,11.397598,89106.45
2492,XGBoost_GPU_baseline,12.082834,176809.58
