Id,model_name,pred_log_saleprice,SalePrice
1958,XGBoost_GPU_master_v2,12.625846,304322.3
1959,XGBoost_GPU_master_v2,11.860401,141547.98
1960,XGBoost_GPU_master_v2,11.68174,118389.03
1961,XGBoost_GPU_master_v2,11.723032,123379.95
1962,XGBoost_GPU_master_v2,11.465083,95327.41
1963,XGBoost_GPU_master_v2,11.537821,102519.78
1964,XGBoost_GPU_master_v2,11.597161,108787.54
1965,XGBoost_GPU_master_v2,11.921611,150482.81
1966,XGBoost_GPU_master_v2,11.855204,140814.19
1967,XGBoost_GPU_master_v2,12.560698,285128.16
1968,XGBoost_GPU_master_v2,13.010355,447017.38
1969,XGBoost_GPU_master_v2,12.903421,401683.16
1970,XGBoost_GPU_master_v2,13.094754,486383.25
1971,XGBoost_GPU_master_v2,13.097562,487750.75
1972,XGBoost_GPU_master_v2,12.85013,380837.28
1973,XGBoost_GPU_master_v2,12.479637,262927.44
1974,XGBoost_GPU_master_v2,12.653381,312818.4
1975,XGBoost_GPU_master_v2,13.154755,516459.78
1976,XGBoost_GPU_master_v2,12.489096,265426.16
1977,XGBoost_GPU_master_v2,12.765267,349851.66
1978,XGBoost_GPU_master_v2,12.780536,355234.3
1979,XGBoost_GPU_master_v2,12.716574,333224.16
1980,XGBoost_GPU_master_v2,12.194568,197711.19
1981,XGBoost_GPU_master_v2,12.773409,352711.62
1982,XGBoost_GPU_master_v2,12.323306,224875.38
1983,XGBoost_GPU_master_v2,12.222891,203391.1
1984,XGBoost_GPU_master_v2,12.03227,168091.62
1985,XGBoost_GPU_master_v2,12.306243,221070.83
1986,XGBoost_GPU_master_v2,12.208628,200510.67
1987,XGBoost_GPU_master_v2,12.078513,176047.2
1988,XGBoost_GPU_master_v2,12.082537,176756.97
1989,XGBoost_GPU_master_v2,12.178472,194554.27
1990,XGBoost_GPU_master_v2,12.284109,216231.42
1991,XGBoost_GPU_master_v2,12.343301,229416.97
1992,XGBoost_GPU_master_v2,12.239252,206746.2
1993,XGBoost_GPU_master_v2,12.05172,171392.89
1994,XGBoost_GPU_master_v2,12.374114,236596.11
1995,XGBoost_GPU_master_v2,12.116857,182928.58
1996,XGBoost_GPU_master_v2,12.44157,253106.67
1997,XGBoost_GPU_master_v2,12.66492,316448.78
1998,XGBoost_GPU_master_v2,12.731459,338221.3
1999,XGBoost_GPU_master_v2,12.444124,253753.92
2000,XGBoost_GPU_master_v2,12.640936,308949.38
2001,XGBoost_GPU_master_v2,12.48379,264021.72
2002,XGBoost_GPU_master_v2,12.383444,238813.84
2003,XGBoost_GPU_master_v2,12.448649,254904.81
2004,XGBoost_GPU_master_v2,12.487958,265124.34
2005,XGBoost_GPU_master_v2,12.308812,221639.53
2006,XGBoost_GPU_master_v2,12.357293,232649.62
2007,XGBoost_GPU_master_v2,12.431974,250689.5
2008,XGBoost_GPU_master_v2,12.266923,212546.97
2009,XGBoost_GPU_master_v2,12.17659,194188.53
2010,XGBoost_GPU_master_v2,12.174607,193803.9
2011,XGBoost_GPU_master_v2,11.865343,142249.25
2012,XGBoost_GPU_master_v2,12.076929,175768.56
2013,XGBoost_GPU_master_v2,12.110414,181753.75
2014,XGBoost_GPU_master_v2,12.138023,186841.89
2015,XGBoost_GPU_master_v2,12.236208,206117.8
2016,XGBoost_GPU_master_v2,12.16985,192884.17
2017,XGBoost_GPU_master_v2,12.210986,200984.11
2018,XGBoost_GPU_master_v2,11.751464,126938.25
2019,XGBoost_GPU_master_v2,11.806084,134064.48
2020,XGBoost_GPU_master_v2,11.6292,112329.42
2021,XGBoost_GPU_master_v2,11.606504,109808.734
2022,XGBoost_GPU_master_v2,12.074048,175262.89
2023,XGBoost_GPU_master_v2,11.924501,150918.44
2024,XGBoost_GPU_master_v2,12.398661,242475.64
2025,XGBoost_GPU_master_v2,12.856847,383403.88
2026,XGBoost_GPU_master_v2,12.080421,176383.48
2027,XGBoost_GPU_master_v2,11.97164,158202.84
2028,XGBoost_GPU_master_v2,11.902759,147672.44
2029,XGBoost_GPU_master_v2,12.032632,168152.39
2030,XGBoost_GPU_master_v2,12.5008545,268565.7
2031,XGBoost_GPU_master_v2,12.4120035,245732.66
2032,XGBoost_GPU_master_v2,12.4726515,261097.1
2033,XGBoost_GPU_master_v2,12.481995,263548.0
2034,XGBoost_GPU_master_v2,12.034228,168421.05
2035,XGBoost_GPU_master_v2,12.231092,205066.08
2036,XGBoost_GPU_master_v2,12.190069,196823.78
2037,XGBoost_GPU_master_v2,12.2039795,199580.81
2038,XGBoost_GPU_master_v2,12.674476,319487.22
2039,XGBoost_GPU_master_v2,12.286669,216785.61
2040,XGBoost_GPU_master_v2,12.554145,283265.9
2041,XGBoost_GPU_master_v2,12.612035,300148.16
2042,XGBoost_GPU_master_v2,12.2029915,199383.72
2043,XGBoost_GPU_master_v2,12.040233,169435.36
2044,XGBoost_GPU_master_v2,11.980867,159669.47
2045,XGBoost_GPU_master_v2,12.28477,216374.38
2046,XGBoost_GPU_master_v2,11.84419,139271.77
2047,XGBoost_GPU_master_v2,11.842353,139016.19
2048,XGBoost_GPU_master_v2,11.841583,138909.23
2049,XGBoost_GPU_master_v2,11.82069,136037.08
2050,XGBoost_GPU_master_v2,12.121983,183868.69
2051,XGBoost_GPU_master_v2,11.550276,103804.664
2052,XGBoost_GPU_master_v2,11.759285,127934.945
2053,XGBoost_GPU_master_v2,11.909861,148724.95
2054,XGBoost_GPU_master_v2,11.301149,80913.586
2055,XGBoost_GPU_master_v2,11.969043,157792.55
2056,XGBoost_GPU_master_v2,11.881317,144539.81
2057,XGBoost_GPU_master_v2,11.678076,117956.04
2058,XGBoost_GPU_master_v2,12.309202,221726.0
2059,XGBoost_GPU_master_v2,11.813497,135062.0
2060,XGBoost_GPU_master_v2,12.095572,179076.23
2061,XGBoost_GPU_master_v2,12.071627,174839.02
2062,XGBoost_GPU_master_v2,11.804854,133899.78
2063,XGBoost_GPU_master_v2,11.668913,116880.15
2064,XGBoost_GPU_master_v2,11.867952,142620.9
2065,XGBoost_GPU_master_v2,11.662172,116094.95
2066,XGBoost_GPU_master_v2,12.002607,163178.7
2067,XGBoost_GPU_master_v2,11.617215,110991.195
2068,XGBoost_GPU_master_v2,11.825721,136723.17
2069,XGBoost_GPU_master_v2,11.342081,84294.27
2070,XGBoost_GPU_master_v2,11.587136,107702.38
2071,XGBoost_GPU_master_v2,11.400412,89357.5
2072,XGBoost_GPU_master_v2,11.823931,136478.64
2073,XGBoost_GPU_master_v2,11.832372,137635.53
2074,XGBoost_GPU_master_v2,12.11757,183059.12
2075,XGBoost_GPU_master_v2,11.908449,148515.17
2076,XGBoost_GPU_master_v2,11.66969,116971.03
2077,XGBoost_GPU_master_v2,11.97688,159034.08
2078,XGBoost_GPU_master_v2,11.773481,129764.125
2079,XGBoost_GPU_master_v2,11.784259,131170.23
2080,XGBoost_GPU_master_v2,11.732538,124558.43
2081,XGBoost_GPU_master_v2,11.7409525,125610.93
2082,XGBoost_GPU_master_v2,11.799815,133226.73
2083,XGBoost_GPU_master_v2,11.872956,143336.36
2084,XGBoost_GPU_master_v2,11.654164,115168.97
2085,XGBoost_GPU_master_v2,11.683408,118586.67
2086,XGBoost_GPU_master_v2,11.615522,110803.47
2087,XGBoost_GPU_master_v2,11.695098,119981.11
2088,XGBoost_GPU_master_v2,11.488324,97568.88
2089,XGBoost_GPU_master_v2,11.255753,77322.45
2090,XGBoost_GPU_master_v2,11.784157,131156.84
2091,XGBoost_GPU_master_v2,11.672053,117247.79
2092,XGBoost_GPU_master_v2,11.697723,120296.53
2093,XGBoost_GPU_master_v2,11.680548,118247.984
2094,XGBoost_GPU_master_v2,11.612808,110503.13
2095,XGBoost_GPU_master_v2,11.923966,150837.72
2096,XGBoost_GPU_master_v2,11.261112,77737.99
2097,XGBoost_GPU_master_v2,11.481313,96887.17
2098,XGBoost_GPU_master_v2,11.882379,144693.31
2099,XGBoost_GPU_master_v2,10.979113,58635.5
2100,XGBoost_GPU_master_v2,11.287036,79779.625
2101,XGBoost_GPU_master_v2,11.678623,118020.63
2102,XGBoost_GPU_master_v2,11.67844,117999.02
2103,XGBoost_GPU_master_v2,11.579326,106864.43
2104,XGBoost_GPU_master_v2,11.772123,129588.02
2105,XGBoost_GPU_master_v2,11.693494,119788.805
2106,XGBoost_GPU_master_v2,11.001103,59939.242
2107,XGBoost_GPU_master_v2,12.309687,221833.45
2108,XGBoost_GPU_master_v2,11.634786,112958.62
2109,XGBoost_GPU_master_v2,11.663347,116231.44
2110,XGBoost_GPU_master_v2,11.766598,128873.94
2111,XGBoost_GPU_master_v2,11.819265,135843.39
2112,XGBoost_GPU_master_v2,11.856582,141008.38
2113,XGBoost_GPU_master_v2,11.697667,120289.766
2114,XGBoost_GPU_master_v2,11.619856,111284.68
2115,XGBoost_GPU_master_v2,12.005613,163669.95
2116,XGBoost_GPU_master_v2,11.649804,114667.9
2117,XGBoost_GPU_master_v2,11.906989,148298.48
2118,XGBoost_GPU_master_v2,11.745402,126171.125
2119,XGBoost_GPU_master_v2,11.591606,108184.88
2120,XGBoost_GPU_master_v2,11.69813,120345.414
2121,XGBoost_GPU_master_v2,11.39047,88473.49
2122,XGBoost_GPU_master_v2,11.6299515,112413.87
2123,XGBoost_GPU_master_v2,11.373453,86980.71
2124,XGBoost_GPU_master_v2,11.9944515,161853.25
2125,XGBoost_GPU_master_v2,11.703949,121047.79
2126,XGBoost_GPU_master_v2,11.891861,146071.88
2127,XGBoost_GPU_master_v2,11.892593,146178.9
2128,XGBoost_GPU_master_v2,11.709119,121675.22
2129,XGBoost_GPU_master_v2,11.523301,101041.97
2130,XGBoost_GPU_master_v2,11.823218,136381.45
2131,XGBoost_GPU_master_v2,11.872202,143228.27
2132,XGBoost_GPU_master_v2,11.690074,119379.836
2133,XGBoost_GPU_master_v2,11.731985,124489.55
2134,XGBoost_GPU_master_v2,11.74571,126210.0
2135,XGBoost_GPU_master_v2,11.449308,93835.43
2136,XGBoost_GPU_master_v2,11.219879,74597.76
2137,XGBoost_GPU_master_v2,11.656196,115403.16
2138,XGBoost_GPU_master_v2,11.822879,136335.16
2139,XGBoost_GPU_master_v2,11.951488,155046.61
2140,XGBoost_GPU_master_v2,11.854494,140714.31
2141,XGBoost_GPU_master_v2,11.860351,141540.83
2142,XGBoost_GPU_master_v2,11.75815,127789.836
2143,XGBoost_GPU_master_v2,11.856779,141036.22
2144,XGBoost_GPU_master_v2,11.7038145,121031.516
2145,XGBoost_GPU_master_v2,11.841455,138891.48
2146,XGBoost_GPU_master_v2,12.040336,169452.81
2147,XGBoost_GPU_master_v2,11.84664,139613.4
2148,XGBoost_GPU_master_v2,11.796324,132762.39
2149,XGBoost_GPU_master_v2,11.823685,136445.06
2150,XGBoost_GPU_master_v2,12.304532,220692.92
2151,XGBoost_GPU_master_v2,11.60887,110068.75
2152,XGBoost_GPU_master_v2,11.937872,152949.86
2153,XGBoost_GPU_master_v2,12.00325,163283.62
2154,XGBoost_GPU_master_v2,11.590016,108013.02
2155,XGBoost_GPU_master_v2,11.815118,135281.14
2156,XGBoost_GPU_master_v2,12.442983,253464.42
2157,XGBoost_GPU_master_v2,12.375898,237018.66
2158,XGBoost_GPU_master_v2,12.372591,236236.05
2159,XGBoost_GPU_master_v2,12.250469,209078.38
2160,XGBoost_GPU_master_v2,12.075293,175481.14
2161,XGBoost_GPU_master_v2,12.38352,238832.06
2162,XGBoost_GPU_master_v2,12.951044,421275.25
2163,XGBoost_GPU_master_v2,12.801283,362681.44
2164,XGBoost_GPU_master_v2,12.416876,246932.88
2165,XGBoost_GPU_master_v2,12.173121,193516.16
2166,XGBoost_GPU_master_v2,11.884191,144955.73
2167,XGBoost_GPU_master_v2,12.309984,221899.47
2168,XGBoost_GPU_master_v2,12.209223,200630.02
2169,XGBoost_GPU_master_v2,12.17817,194495.64
2170,XGBoost_GPU_master_v2,12.3066225,221154.75
2171,XGBoost_GPU_master_v2,11.905605,148093.42
2172,XGBoost_GPU_master_v2,11.794483,132518.25
2173,XGBoost_GPU_master_v2,12.039872,169374.28
2174,XGBoost_GPU_master_v2,12.374158,236606.5
2175,XGBoost_GPU_master_v2,12.634003,306814.75
2176,XGBoost_GPU_master_v2,12.629381,305400.06
2177,XGBoost_GPU_master_v2,12.421461,248067.72
2178,XGBoost_GPU_master_v2,12.247251,208406.5
2179,XGBoost_GPU_master_v2,11.862609,141860.84
2180,XGBoost_GPU_master_v2,12.300299,219760.62
2181,XGBoost_GPU_master_v2,12.108765,181454.31
2182,XGBoost_GPU_master_v2,12.280204,215388.61
2183,XGBoost_GPU_master_v2,12.172389,193374.47
2184,XGBoost_GPU_master_v2,11.71123,121932.4
2185,XGBoost_GPU_master_v2,11.669523,116951.51
2186,XGBoost_GPU_master_v2,11.870669,143008.94
2187,XGBoost_GPU_master_v2,11.936463,152734.56
2188,XGBoost_GPU_master_v2,11.964688,157106.94
2189,XGBoost_GPU_master_v2,12.506993,270219.44
2190,XGBoost_GPU_master_v2,11.339737,84096.91
2191,XGBoost_GPU_master_v2,11.367007,86421.836
2192,XGBoost_GPU_master_v2,11.393299,88724.19
2193,XGBoost_GPU_master_v2,11.526123,101327.51
2194,XGBoost_GPU_master_v2,11.514517,100158.266
2195,XGBoost_GPU_master_v2,11.646957,114341.93
2196,XGBoost_GPU_master_v2,11.524023,101114.94
2197,XGBoost_GPU_master_v2,11.648356,114502.016
2198,XGBoost_GPU_master_v2,11.987792,160778.97
2199,XGBoost_GPU_master_v2,12.112436,182121.77
2200,XGBoost_GPU_master_v2,11.906904,148285.9
2201,XGBoost_GPU_master_v2,11.867806,142600.1
2202,XGBoost_GPU_master_v2,12.317585,223592.52
2203,XGBoost_GPU_master_v2,11.841078,138839.05
2204,XGBoost_GPU_master_v2,12.132693,185848.66
2205,XGBoost_GPU_master_v2,11.665935,116532.555
2206,XGBoost_GPU_master_v2,11.94026,153315.53
2207,XGBoost_GPU_master_v2,12.213917,201574.0
2208,XGBoost_GPU_master_v2,12.413599,246125.03
2209,XGBoost_GPU_master_v2,12.221934,203196.62
2210,XGBoost_GPU_master_v2,11.668219,116799.03
2211,XGBoost_GPU_master_v2,11.69104,119495.22
2212,XGBoost_GPU_master_v2,11.686014,118896.16
2213,XGBoost_GPU_master_v2,11.554662,104260.945
2214,XGBoost_GPU_master_v2,11.70962,121736.27
2215,XGBoost_GPU_master_v2,11.603557,109485.51
2216,XGBoost_GPU_master_v2,11.918451,150008.11
2217,XGBoost_GPU_master_v2,11.176831,71454.58
2218,XGBoost_GPU_master_v2,11.073162,64417.883
2219,XGBoost_GPU_master_v2,11.032464,61848.793
2220,XGBoost_GPU_master_v2,11.055113,63265.6
2221,XGBoost_GPU_master_v2,12.700015,327751.84
2222,XGBoost_GPU_master_v2,12.483797,264023.47
2223,XGBoost_GPU_master_v2,12.623171,303509.3
2224,XGBoost_GPU_master_v2,12.257208,210492.05
2225,XGBoost_GPU_master_v2,11.678808,118042.47
2226,XGBoost_GPU_master_v2,12.045935,170404.25
2227,XGBoost_GPU_master_v2,12.211731,201133.88
2228,XGBoost_GPU_master_v2,12.522209,274362.5
2229,XGBoost_GPU_master_v2,12.431649,250608.0
2230,XGBoost_GPU_master_v2,11.900373,147320.64
2231,XGBoost_GPU_master_v2,12.249224,208818.12
2232,XGBoost_GPU_master_v2,12.102868,180387.48
2233,XGBoost_GPU_master_v2,12.07401,175256.2
2234,XGBoost_GPU_master_v2,12.401438,243149.95
2235,XGBoost_GPU_master_v2,12.277314,214767.11
2236,XGBoost_GPU_master_v2,12.500296,268415.62
2237,XGBoost_GPU_master_v2,12.795567,360614.12
2238,XGBoost_GPU_master_v2,12.231033,205053.97
2239,XGBoost_GPU_master_v2,11.591359,108158.164
2240,XGBoost_GPU_master_v2,11.9624,156747.9
2241,XGBoost_GPU_master_v2,11.951552,155056.67
2242,XGBoost_GPU_master_v2,11.734435,124794.92
2243,XGBoost_GPU_master_v2,11.784146,131155.47
2244,XGBoost_GPU_master_v2,11.589373,107943.516
2245,XGBoost_GPU_master_v2,11.538056,102543.94
2246,XGBoost_GPU_master_v2,11.847852,139782.73
2247,XGBoost_GPU_master_v2,11.628781,112282.4
2248,XGBoost_GPU_master_v2,11.724302,123536.78
2249,XGBoost_GPU_master_v2,11.717177,122659.71
2250,XGBoost_GPU_master_v2,11.769292,129221.61
2251,XGBoost_GPU_master_v2,11.525767,101291.47
2252,XGBoost_GPU_master_v2,12.039231,169265.78
2253,XGBoost_GPU_master_v2,11.925958,151138.38
2254,XGBoost_GPU_master_v2,12.0721035,174922.4
2255,XGBoost_GPU_master_v2,12.12617,184640.27
2256,XGBoost_GPU_master_v2,12.128296,185033.19
2257,XGBoost_GPU_master_v2,12.219978,202799.56
2258,XGBoost_GPU_master_v2,12.021477,166287.05
2259,XGBoost_GPU_master_v2,12.083724,176966.97
2260,XGBoost_GPU_master_v2,12.017317,165596.73
2261,XGBoost_GPU_master_v2,12.102457,180313.36
2262,XGBoost_GPU_master_v2,12.205735,199931.53
2263,XGBoost_GPU_master_v2,12.745134,342878.5
2264,XGBoost_GPU_master_v2,13.129066,503361.8
2265,XGBoost_GPU_master_v2,11.987429,160720.55
2266,XGBoost_GPU_master_v2,12.593277,294570.47
2267,XGBoost_GPU_master_v2,12.821526,370097.9
2268,XGBoost_GPU_master_v2,12.946701,419449.6
2269,XGBoost_GPU_master_v2,11.929046,151605.81
2270,XGBoost_GPU_master_v2,12.168085,192543.98
2271,XGBoost_GPU_master_v2,12.338091,228224.83
2272,XGBoost_GPU_master_v2,12.220165,202837.47
2273,XGBoost_GPU_master_v2,12.055275,172003.33
2274,XGBoost_GPU_master_v2,12.1194935,183411.6
2275,XGBoost_GPU_master_v2,12.0155525,165304.83
2276,XGBoost_GPU_master_v2,12.178994,194655.97
2277,XGBoost_GPU_master_v2,12.108921,181482.69
2278,XGBoost_GPU_master_v2,11.888315,145554.86
2279,XGBoost_GPU_master_v2,11.760824,128132.016
2280,XGBoost_GPU_master_v2,11.675213,117618.82
2281,XGBoost_GPU_master_v2,12.044158,170101.75
2282,XGBoost_GPU_master_v2,12.121469,183774.2
2283,XGBoost_GPU_master_v2,11.539289,102670.46
2284,XGBoost_GPU_master_v2,11.691828,119589.39
2285,XGBoost_GPU_master_v2,11.866206,142372.08
2286,XGBoost_GPU_master_v2,11.741498,125679.47
2287,XGBoost_GPU_master_v2,12.761302,348467.1
2288,XGBoost_GPU_master_v2,12.453436,256127.84
2289,XGBoost_GPU_master_v2,12.866635,387175.25
2290,XGBoost_GPU_master_v2,13.097028,487490.3
2291,XGBoost_GPU_master_v2,12.624731,303983.22
2292,XGBoost_GPU_master_v2,13.050285,465228.16
2293,XGBoost_GPU_master_v2,13.095383,486689.03
2294,XGBoost_GPU_master_v2,13.013166,448275.9
2295,XGBoost_GPU_master_v2,13.10262,490224.2
2296,XGBoost_GPU_master_v2,12.637266,307817.66
2297,XGBoost_GPU_master_v2,12.671442,318519.47
2298,XGBoost_GPU_master_v2,12.72899,337387.25
2299,XGBoost_GPU_master_v2,12.780848,355345.1
2300,XGBoost_GPU_master_v2,12.730563,337918.56
2301,XGBoost_GPU_master_v2,12.512482,271706.6
2302,XGBoost_GPU_master_v2,12.39563,241741.86
2303,XGBoost_GPU_master_v2,12.409002,244996.27
2304,XGBoost_GPU_master_v2,12.392375,240956.3
2305,XGBoost_GPU_master_v2,12.125121,184446.67
2306,XGBoost_GPU_master_v2,12.112604,182152.34
2307,XGBoost_GPU_master_v2,12.133607,186018.52
2308,XGBoost_GPU_master_v2,12.334011,227295.61
2309,XGBoost_GPU_master_v2,12.537397,278561.4
2310,XGBoost_GPU_master_v2,12.219231,202647.98
2311,XGBoost_GPU_master_v2,12.189983,196806.89
2312,XGBoost_GPU_master_v2,12.041064,169576.31
2313,XGBoost_GPU_master_v2,12.076058,175615.58
2314,XGBoost_GPU_master_v2,12.069747,174510.69
2315,XGBoost_GPU_master_v2,12.062157,173191.11
2316,XGBoost_GPU_master_v2,12.117874,183114.83
2317,XGBoost_GPU_master_v2,12.154257,189899.75
2318,XGBoost_GPU_master_v2,12.110953,181851.89
2319,XGBoost_GPU_master_v2,12.1202345,183547.55
2320,XGBoost_GPU_master_v2,12.143691,187903.86
2321,XGBoost_GPU_master_v2,12.425552,249084.72
2322,XGBoost_GPU_master_v2,12.0896,178009.81
2323,XGBoost_GPU_master_v2,12.136765,186606.83
2324,XGBoost_GPU_master_v2,12.05258,171540.39
2325,XGBoost_GPU_master_v2,12.254785,209982.58
2326,XGBoost_GPU_master_v2,12.051429,171343.05
2327,XGBoost_GPU_master_v2,12.248538,208674.98
2328,XGBoost_GPU_master_v2,12.329387,226246.94
2329,XGBoost_GPU_master_v2,12.125268,184473.77
2330,XGBoost_GPU_master_v2,12.092157,178465.7
2331,XGBoost_GPU_master_v2,12.773204,352639.3
2332,XGBoost_GPU_master_v2,12.936079,415017.78
2333,XGBoost_GPU_master_v2,12.685387,322992.25
2334,XGBoost_GPU_master_v2,12.44678,254428.8
2335,XGBoost_GPU_master_v2,12.52061,273924.06
2336,XGBoost_GPU_master_v2,12.678457,320761.8
2337,XGBoost_GPU_master_v2,12.17324,193539.05
2338,XGBoost_GPU_master_v2,12.536829,278403.12
2339,XGBoost_GPU_master_v2,12.266403,212436.52
2340,XGBoost_GPU_master_v2,12.957644,424065.03
2341,XGBoost_GPU_master_v2,12.32078,224307.98
2342,XGBoost_GPU_master_v2,12.407858,244716.05
2343,XGBoost_GPU_master_v2,12.316297,223304.61
2344,XGBoost_GPU_master_v2,12.282586,215902.34
2345,XGBoost_GPU_master_v2,12.37221,236145.95
2346,XGBoost_GPU_master_v2,12.284117,216233.06
2347,XGBoost_GPU_master_v2,12.19841,198472.33
2348,XGBoost_GPU_master_v2,12.383188,238752.81
2349,XGBoost_GPU_master_v2,11.990638,161237.16
2350,XGBoost_GPU_master_v2,12.563532,285937.47
2351,XGBoost_GPU_master_v2,12.499891,268307.12
2352,XGBoost_GPU_master_v2,12.434842,251409.44
2353,XGBoost_GPU_master_v2,12.375834,237003.52
2354,XGBoost_GPU_master_v2,11.814697,135224.27
2355,XGBoost_GPU_master_v2,11.875197,143657.95
2356,XGBoost_GPU_master_v2,11.919638,150186.19
2357,XGBoost_GPU_master_v2,12.179865,194825.53
2358,XGBoost_GPU_master_v2,12.158856,190775.22
2359,XGBoost_GPU_master_v2,11.78711,131544.8
2360,XGBoost_GPU_master_v2,11.698042,120334.86
2361,XGBoost_GPU_master_v2,11.908077,148459.95
2362,XGBoost_GPU_master_v2,12.521558,274183.84
2363,XGBoost_GPU_master_v2,11.841841,138945.02
2364,XGBoost_GPU_master_v2,11.976859,159030.73
2365,XGBoost_GPU_master_v2,12.305514,220909.81
2366,XGBoost_GPU_master_v2,12.166316,192203.66
2367,XGBoost_GPU_master_v2,12.367121,234947.3
2368,XGBoost_GPU_master_v2,12.278685,215061.64
2369,XGBoost_GPU_master_v2,12.351025,231195.81
2370,XGBoost_GPU_master_v2,12.0511,171286.69
2371,XGBoost_GPU_master_v2,12.001654,163023.16
2372,XGBoost_GPU_master_v2,12.127815,184944.28
2373,XGBoost_GPU_master_v2,12.54624,281035.5
2374,XGBoost_GPU_master_v2,12.645388,310327.8
2375,XGBoost_GPU_master_v2,12.449229,255052.66
2376,XGBoost_GPU_master_v2,12.577289,289898.22
2377,XGBoost_GPU_master_v2,12.820953,369886.2
2378,XGBoost_GPU_master_v2,11.886803,145334.88
2379,XGBoost_GPU_master_v2,12.183882,195609.7
2380,XGBoost_GPU_master_v2,11.869868,142894.42
2381,XGBoost_GPU_master_v2,12.059013,172647.56
2382,XGBoost_GPU_master_v2,12.228937,204624.58
2383,XGBoost_GPU_master_v2,12.242381,207394.12
2384,XGBoost_GPU_master_v2,12.4240055,248699.72
2385,XGBoost_GPU_master_v2,12.010749,164512.66
2386,XGBoost_GPU_master_v2,11.873951,143479.0
2387,XGBoost_GPU_master_v2,11.858788,141319.77
2388,XGBoost_GPU_master_v2,11.509386,99645.69
2389,XGBoost_GPU_master_v2,11.721619,123205.695
2390,XGBoost_GPU_master_v2,11.877897,144046.34
2391,XGBoost_GPU_master_v2,11.812391,134912.8
2392,XGBoost_GPU_master_v2,11.667109,116669.445
2393,XGBoost_GPU_master_v2,11.999585,162686.28
2394,XGBoost_GPU_master_v2,11.87753,143993.45
2395,XGBoost_GPU_master_v2,12.203402,199465.5
2396,XGBoost_GPU_master_v2,11.881201,144522.98
2397,XGBoost_GPU_master_v2,12.284853,216392.33
2398,XGBoost_GPU_master_v2,11.765951,128790.63
2399,XGBoost_GPU_master_v2,10.924059,55494.594
2400,XGBoost_GPU_master_v2,10.972928,58273.977
2401,XGBoost_GPU_master_v2,11.629598,112374.1
2402,XGBoost_GPU_master_v2,11.858867,141330.95
2403,XGBoost_GPU_master_v2,11.814805,135238.83
2404,XGBoost_GPU_master_v2,11.9186,150030.42
2405,XGBoost_GPU_master_v2,11.997744,162386.97
2406,XGBoost_GPU_master_v2,11.8969345,146814.88
2407,XGBoost_GPU_master_v2,11.721319,123168.805
2408,XGBoost_GPU_master_v2,11.905054,148011.81
2409,XGBoost_GPU_master_v2,11.750926,126869.99
2410,XGBoost_GPU_master_v2,12.0008745,162896.19
2411,XGBoost_GPU_master_v2,11.696986,120207.88
2412,XGBoost_GPU_master_v2,11.95515,155615.45
2413,XGBoost_GPU_master_v2,11.798388,133036.66
2414,XGBoost_GPU_master_v2,11.893244,146274.02
2415,XGBoost_GPU_master_v2,11.789208,131821.08
2416,XGBoost_GPU_master_v2,11.748105,126512.59
2417,XGBoost_GPU_master_v2,11.84963,140031.58
2418,XGBoost_GPU_master_v2,11.777852,130332.53
2419,XGBoost_GPU_master_v2,11.66086,115942.7
2420,XGBoost_GPU_master_v2,11.726245,123777.0
2421,XGBoost_GPU_master_v2,11.894705,146487.88
2422,XGBoost_GPU_master_v2,11.657697,115576.516
2423,XGBoost_GPU_master_v2,11.644325,114041.36
2424,XGBoost_GPU_master_v2,11.93157,151989.0
2425,XGBoost_GPU_master_v2,12.167842,192497.17
2426,XGBoost_GPU_master_v2,11.746824,126350.664
2427,XGBoost_GPU_master_v2,11.745372,126167.27
2428,XGBoost_GPU_master_v2,12.083903,176998.7
2429,XGBoost_GPU_master_v2,11.664717,116390.73
2430,XGBoost_GPU_master_v2,11.786845,131509.92
2431,XGBoost_GPU_master_v2,11.639184,113456.55
2432,XGBoost_GPU_master_v2,11.901221,147445.6
2433,XGBoost_GPU_master_v2,11.8983555,147023.64
2434,XGBoost_GPU_master_v2,11.843454,139169.4
2435,XGBoost_GPU_master_v2,11.919168,150115.73
2436,XGBoost_GPU_master_v2,11.629464,112359.09
2437,XGBoost_GPU_master_v2,11.600798,109183.86
2438,XGBoost_GPU_master_v2,11.761489,128217.22
2439,XGBoost_GPU_master_v2,11.592981,108333.76
2440,XGBoost_GPU_master_v2,11.690761,119461.836
2441,XGBoost_GPU_master_v2,11.496502,98370.06
2442,XGBoost_GPU_master_v2,11.533713,102099.55
2443,XGBoost_GPU_master_v2,11.692378,119655.22
2444,XGBoost_GPU_master_v2,11.770796,129416.1
2445,XGBoost_GPU_master_v2,11.314476,81999.125
2446,XGBoost_GPU_master_v2,11.741246,125647.83
2447,XGBoost_GPU_master_v2,12.044376,170138.9
2448,XGBoost_GPU_master_v2,11.806506,134121.14
2449,XGBoost_GPU_master_v2,11.548192,103588.58
2450,XGBoost_GPU_master_v2,11.88961,145743.48
2451,XGBoost_GPU_master_v2,11.790005,131926.1
2452,XGBoost_GPU_master_v2,12.170258,192962.73
2453,XGBoost_GPU_master_v2,11.432108,92235.195
2454,XGBoost_GPU_master_v2,11.682387,118465.72
2455,XGBoost_GPU_master_v2,11.700948,120685.04
