Id,model_name,pred_log_saleprice,SalePrice
1860,RandomForest_deep_045_seed2024,11.965434635145062,157224.2288778438
1861,RandomForest_deep_045_seed2024,11.657626190516819,115568.36489228024
1862,RandomForest_deep_045_seed2024,12.592601816855339,294371.6665288029
1863,RandomForest_deep_045_seed2024,12.58731743875791,292820.1929541663
1864,RandomForest_deep_045_seed2024,12.58731743875791,292820.1929541663
1865,RandomForest_deep_045_seed2024,12.662020309474887,315532.55473958916
1866,RandomForest_deep_045_seed2024,12.713494831973527,332199.7826017332
1867,RandomForest_deep_045_seed2024,12.373707330249438,236499.9089505483
1868,RandomForest_deep_045_seed2024,12.630129770947159,305628.77748662
1869,RandomForest_deep_045_seed2024,12.196202534904334,198034.68781090228
1870,RandomForest_deep_045_seed2024,12.265821754476232,212313.03493432797
1871,RandomForest_deep_045_seed2024,12.427876618203031,249664.32954840275
1872,RandomForest_deep_045_seed2024,12.046314673267151,170469.0112718485
1873,RandomForest_deep_045_seed2024,12.38546110228502,239296.0873511073
1874,RandomForest_deep_045_seed2024,11.847305307396894,139706.37106706714
1875,RandomForest_deep_045_seed2024,12.204342708789401,199653.31174746112
1876,RandomForest_deep_045_seed2024,12.165607868543876,192067.59801799787
1877,RandomForest_deep_045_seed2024,12.244787529505553,207893.81413627858
1878,RandomForest_deep_045_seed2024,12.223626063930592,203540.67701055616
1879,RandomForest_deep_045_seed2024,11.779600862405252,130560.65710510353
1880,RandomForest_deep_045_seed2024,11.80238890781715,133570.06106372454
1881,RandomForest_deep_045_seed2024,12.385836700381017,239385.98376289746
1882,RandomForest_deep_045_seed2024,12.446861253031152,254449.41246739065
1883,RandomForest_deep_045_seed2024,12.191875917566247,197179.7140762829
1884,RandomForest_deep_045_seed2024,12.265725938705652,212292.69287602638
1885,RandomForest_deep_045_seed2024,12.456879038711175,257011.25272436236
1886,RandomForest_deep_045_seed2024,12.622713243185157,303370.4505806674
1887,RandomForest_deep_045_seed2024,12.202919438970147,199369.35191493153
1888,RandomForest_deep_045_seed2024,12.490479170000965,265793.616206333
1889,RandomForest_deep_045_seed2024,12.004751665067895,163528.98795461914
1890,RandomForest_deep_045_seed2024,11.783556965002992,131078.1954583659
1891,RandomForest_deep_045_seed2024,11.854596010585857,140728.65811028387
1892,RandomForest_deep_045_seed2024,11.62551244762255,111915.96010193885
1893,RandomForest_deep_045_seed2024,11.820174005628054,135966.886155879
1894,RandomForest_deep_045_seed2024,11.793664316967522,132409.77706807098
1895,RandomForest_deep_045_seed2024,11.88075889550221,144459.1392446814
1896,RandomForest_deep_045_seed2024,11.718776409014213,122856.00646611265
1897,RandomForest_deep_045_seed2024,11.685390232331626,118821.99554008864
1898,RandomForest_deep_045_seed2024,11.664878242626084,116409.52633547777
1899,RandomForest_deep_045_seed2024,11.812341470575848,134906.07277386758
1900,RandomForest_deep_045_seed2024,11.74765705608715,126455.9301543122
1901,RandomForest_deep_045_seed2024,11.921792305789051,150510.12877544682
1902,RandomForest_deep_045_seed2024,11.850003118595858,140083.78404287927
1903,RandomForest_deep_045_seed2024,12.306301519022375,221083.77827029617
1904,RandomForest_deep_045_seed2024,11.814362623767352,135179.0163720572
1905,RandomForest_deep_045_seed2024,12.084626878005656,177126.8164892624
1906,RandomForest_deep_045_seed2024,11.858564812667911,141288.29608198296
1907,RandomForest_deep_045_seed2024,12.166447775212859,192228.9854800907
1908,RandomForest_deep_045_seed2024,11.600985675513778,109204.38732060116
1909,RandomForest_deep_045_seed2024,11.90813392661569,148468.36603469832
1910,RandomForest_deep_045_seed2024,11.75731679255043,127683.38969685047
1911,RandomForest_deep_045_seed2024,12.141000623114815,187398.99518913397
1912,RandomForest_deep_045_seed2024,12.580266292486503,290762.7301513816
1913,RandomForest_deep_045_seed2024,11.877291280770152,143959.07465439086
1914,RandomForest_deep_045_seed2024,11.091446135615028,65606.55497580454
1915,RandomForest_deep_045_seed2024,12.672741256486441,318933.57174623146
1916,RandomForest_deep_045_seed2024,11.108209144129926,66715.60451193557
1917,RandomForest_deep_045_seed2024,12.436360275522388,251791.41462163057
1918,RandomForest_deep_045_seed2024,11.8346722589197,137952.5425013694
1919,RandomForest_deep_045_seed2024,12.022191153787086,166405.88018616318
1920,RandomForest_deep_045_seed2024,11.995837363407004,162077.71048441168
1921,RandomForest_deep_045_seed2024,12.911545540977581,404959.79582761927
1922,RandomForest_deep_045_seed2024,12.66945696181486,317887.8148585615
1923,RandomForest_deep_045_seed2024,12.221252751928237,203058.18188773614
1924,RandomForest_deep_045_seed2024,12.341235207566058,228943.57154098895
1925,RandomForest_deep_045_seed2024,12.314778333514935,222965.83859110004
1926,RandomForest_deep_045_seed2024,12.833005730894012,374371.18584948604
1927,RandomForest_deep_045_seed2024,11.797470619016629,132914.73287766826
1928,RandomForest_deep_045_seed2024,11.941291959586092,153473.84549532112
1929,RandomForest_deep_045_seed2024,11.713720222841614,122236.38634620252
1930,RandomForest_deep_045_seed2024,11.735543030206728,124933.26902858954
1931,RandomForest_deep_045_seed2024,11.830073455641585,137319.57785338233
1932,RandomForest_deep_045_seed2024,11.762922698533165,128401.1864517152
1933,RandomForest_deep_045_seed2024,12.003581530717453,163337.74780853887
1934,RandomForest_deep_045_seed2024,12.085821302265668,177338.508650359
1935,RandomForest_deep_045_seed2024,12.059647920826754,172757.15039851674
1936,RandomForest_deep_045_seed2024,12.125049857080674,184433.53526393865
1937,RandomForest_deep_045_seed2024,12.09631403570971,179209.08139223207
1938,RandomForest_deep_045_seed2024,12.024351092488649,166765.6972984479
1939,RandomForest_deep_045_seed2024,12.429808948922538,250147.23194759604
1940,RandomForest_deep_045_seed2024,12.161769193786487,191331.7224362288
1941,RandomForest_deep_045_seed2024,12.066735678343168,173985.96791354808
1942,RandomForest_deep_045_seed2024,12.159845586338845,190964.0271504488
1943,RandomForest_deep_045_seed2024,12.229558010643798,204751.6635954319
1944,RandomForest_deep_045_seed2024,12.679684685609095,321155.77727528155
1945,RandomForest_deep_045_seed2024,12.786910413509592,357506.0687005201
1946,RandomForest_deep_045_seed2024,11.914356647605166,149395.129981217
1947,RandomForest_deep_045_seed2024,12.68349565137971,322382.02987971064
1948,RandomForest_deep_045_seed2024,11.960612721304482,156467.9272466685
1949,RandomForest_deep_045_seed2024,12.43440689846756,251300.04916357607
1950,RandomForest_deep_045_seed2024,12.072536466055327,174998.16230319827
1951,RandomForest_deep_045_seed2024,12.48727869950708,264944.3081972985
1952,RandomForest_deep_045_seed2024,12.368542474209141,235281.56479685125
1953,RandomForest_deep_045_seed2024,12.057683771675407,172418.16064622233
1954,RandomForest_deep_045_seed2024,12.177837922073852,194431.03024554526
1955,RandomForest_deep_045_seed2024,11.767393551423192,128976.53893789105
1956,RandomForest_deep_045_seed2024,12.623254720669214,303534.76387242205
1957,RandomForest_deep_045_seed2024,11.973887796105418,158558.9122436608
1958,RandomForest_deep_045_seed2024,12.598102242619241,295995.30277975136
1959,RandomForest_deep_045_seed2024,11.91534582438116,149542.9822773908
1960,RandomForest_deep_045_seed2024,11.660098343828258,115854.42352510955
1961,RandomForest_deep_045_seed2024,11.73032753554548,124283.371257817
1962,RandomForest_deep_045_seed2024,11.483934741488303,97141.54758707929
1963,RandomForest_deep_045_seed2024,11.515470033228093,100253.78084193617
1964,RandomForest_deep_045_seed2024,11.62080509653821,111390.36572763106
1965,RandomForest_deep_045_seed2024,11.953999337366044,155436.55235451163
1966,RandomForest_deep_045_seed2024,11.892191529172367,146120.17601694362
1967,RandomForest_deep_045_seed2024,12.558268775238068,284436.48591439077
1968,RandomForest_deep_045_seed2024,12.929093304035082,412128.66679023247
1969,RandomForest_deep_045_seed2024,12.82222352395481,370356.31097128906
1970,RandomForest_deep_045_seed2024,13.004501277036303,444408.30596172856
1971,RandomForest_deep_045_seed2024,13.03872974933752,459883.08580814174
1972,RandomForest_deep_045_seed2024,12.771104815471139,351899.8769927114
1973,RandomForest_deep_045_seed2024,12.48166183085468,263460.31679504
1974,RandomForest_deep_045_seed2024,12.659715980143549,314806.29860240524
1975,RandomForest_deep_045_seed2024,13.10952284596345,493619.7782282912
1976,RandomForest_deep_045_seed2024,12.484433238299578,264191.48816875054
1977,RandomForest_deep_045_seed2024,12.743701539343329,342387.569541248
1978,RandomForest_deep_045_seed2024,12.750916782276425,344866.92004993773
1979,RandomForest_deep_045_seed2024,12.70863296021884,330588.58489199716
1980,RandomForest_deep_045_seed2024,12.17412195926752,193709.86878721052
1981,RandomForest_deep_045_seed2024,12.743626060568795,342361.72744688176
1982,RandomForest_deep_045_seed2024,12.346420271728485,230133.74673496478
1983,RandomForest_deep_045_seed2024,12.25997742869474,211075.82140718054
1984,RandomForest_deep_045_seed2024,12.036054486136797,168728.89925884097
1985,RandomForest_deep_045_seed2024,12.2612776665604,211350.44998548456
1986,RandomForest_deep_045_seed2024,12.222790461370659,203370.668104024
1987,RandomForest_deep_045_seed2024,12.065964445231973,173851.83513344597
1988,RandomForest_deep_045_seed2024,12.084968810553006,177187.39261064466
1989,RandomForest_deep_045_seed2024,12.173697813508813,193627.72456559204
1990,RandomForest_deep_045_seed2024,12.30436841350758,220656.8108856488
1991,RandomForest_deep_045_seed2024,12.275159711115197,214304.89968595904
1992,RandomForest_deep_045_seed2024,12.231107324948365,205069.13569456642
1993,RandomForest_deep_045_seed2024,12.067497597213535,174118.5823819169
1994,RandomForest_deep_045_seed2024,12.398118971320773,242344.3299719471
1995,RandomForest_deep_045_seed2024,12.107920687751024,181301.22837345966
1996,RandomForest_deep_045_seed2024,12.443058598109754,253483.66272441938
1997,RandomForest_deep_045_seed2024,12.66136056494416,315324.4518575062
1998,RandomForest_deep_045_seed2024,12.727831399828617,336996.7052043309
1999,RandomForest_deep_045_seed2024,12.402444995730054,243394.99274272635
2000,RandomForest_deep_045_seed2024,12.618127352161626,301982.40730883507
2001,RandomForest_deep_045_seed2024,12.469757776583341,260342.6522216804
2002,RandomForest_deep_045_seed2024,12.365109460588263,234475.2214329596
2003,RandomForest_deep_045_seed2024,12.451223216708783,255561.74012709397
2004,RandomForest_deep_045_seed2024,12.450004597136717,255250.49605266194
2005,RandomForest_deep_045_seed2024,12.32900078425769,226159.63141477326
2006,RandomForest_deep_045_seed2024,12.290143505083758,217540.1930874611
2007,RandomForest_deep_045_seed2024,12.426186527539974,249242.7288780773
2008,RandomForest_deep_045_seed2024,12.15987585405208,190969.80731260424
2009,RandomForest_deep_045_seed2024,12.193815916960496,197562.61583664943
2010,RandomForest_deep_045_seed2024,12.158446520143588,190697.04124551298
2011,RandomForest_deep_045_seed2024,11.88033291362436,144397.61494833947
2012,RandomForest_deep_045_seed2024,12.072523046981551,174995.81399228476
2013,RandomForest_deep_045_seed2024,12.099147961605377,179717.66979319538
2014,RandomForest_deep_045_seed2024,12.159263411971553,190852.88456191478
2015,RandomForest_deep_045_seed2024,12.18345137067457,195525.53354862423
2016,RandomForest_deep_045_seed2024,12.2010848177942,199003.9181642003
2017,RandomForest_deep_045_seed2024,12.222970602022162,203407.30690878353
2018,RandomForest_deep_045_seed2024,11.774946282775147,129954.35960010259
2019,RandomForest_deep_045_seed2024,11.79655660594952,132793.30166430553
2020,RandomForest_deep_045_seed2024,11.713665513552998,122229.69900868466
2021,RandomForest_deep_045_seed2024,11.666681988437023,116619.6908193775
2022,RandomForest_deep_045_seed2024,12.04230933992991,169787.587628109
2023,RandomForest_deep_045_seed2024,11.950371130516672,154873.61460724173
2024,RandomForest_deep_045_seed2024,12.424838802079975,248907.04301592542
2025,RandomForest_deep_045_seed2024,12.88352593656101,393770.4471381984
2026,RandomForest_deep_045_seed2024,12.094628640901865,178907.2960367122
2027,RandomForest_deep_045_seed2024,11.938044017566686,152976.17673285515
2028,RandomForest_deep_045_seed2024,11.942177178717936,153609.76451499297
2029,RandomForest_deep_045_seed2024,12.034605404991378,168484.5730101905
2030,RandomForest_deep_045_seed2024,12.537050107793508,278464.6824046946
2031,RandomForest_deep_045_seed2024,12.41033385172953,245322.7023948291
2032,RandomForest_deep_045_seed2024,12.486233659958199,264667.5744959583
2033,RandomForest_deep_045_seed2024,12.485664159271392,264516.8884729763
2034,RandomForest_deep_045_seed2024,12.01495449140755,165205.99658928253
2035,RandomForest_deep_045_seed2024,12.199284927406518,198646.0532802892
2036,RandomForest_deep_045_seed2024,12.155277226853617,190093.61993761858
2037,RandomForest_deep_045_seed2024,12.168384668716346,192601.67530387783
2038,RandomForest_deep_045_seed2024,12.68658683219411,323380.11595406575
2039,RandomForest_deep_045_seed2024,12.180975891863202,195042.11035656673
2040,RandomForest_deep_045_seed2024,12.714436464724452,332512.74106135714
2041,RandomForest_deep_045_seed2024,12.506025911595607,269958.1449673759
2042,RandomForest_deep_045_seed2024,12.201583964111382,199103.27553107205
2043,RandomForest_deep_045_seed2024,12.03585452807556,168695.16372827068
2044,RandomForest_deep_045_seed2024,12.013253808321068,164925.27062502666
2045,RandomForest_deep_045_seed2024,12.277175355105364,214737.2997205868
2046,RandomForest_deep_045_seed2024,11.835787586936824,138106.49178840048
2047,RandomForest_deep_045_seed2024,11.840556092193598,138766.6307762219
2048,RandomForest_deep_045_seed2024,11.811828815109815,134836.92965041782
2049,RandomForest_deep_045_seed2024,11.833398210417608,137776.89491272016
2050,RandomForest_deep_045_seed2024,12.066742003148672,173987.06835076044
2051,RandomForest_deep_045_seed2024,11.53076232309233,101798.68849184253
2052,RandomForest_deep_045_seed2024,11.831128292249632,137464.50504975818
2053,RandomForest_deep_045_seed2024,11.88782905079662,145484.1139585713
2054,RandomForest_deep_045_seed2024,11.327761776324866,83095.82526514326
2055,RandomForest_deep_045_seed2024,11.961931887068852,156674.47190204667
2056,RandomForest_deep_045_seed2024,11.803065864797428,133660.51353863766
2057,RandomForest_deep_045_seed2024,11.750431485178723,126807.26308895659
2058,RandomForest_deep_045_seed2024,12.296243289892239,218871.2028619301
2059,RandomForest_deep_045_seed2024,11.876745584955682,143880.53767480064
2060,RandomForest_deep_045_seed2024,12.030672827644803,167823.29158495754
2061,RandomForest_deep_045_seed2024,12.02641567385942,167110.35638089004
2062,RandomForest_deep_045_seed2024,11.842981968820387,139103.67257389904
2063,RandomForest_deep_045_seed2024,11.648902219670337,114564.52621851934
2064,RandomForest_deep_045_seed2024,11.84158987892057,138910.1610881345
2065,RandomForest_deep_045_seed2024,11.676510861767511,117771.59249152592
2066,RandomForest_deep_045_seed2024,12.02523234468459,166912.72559163973
2067,RandomForest_deep_045_seed2024,11.771538095589554,129512.20131591296
2068,RandomForest_deep_045_seed2024,11.899576615982633,147203.2881023395
2069,RandomForest_deep_045_seed2024,11.36444639487464,86200.80489370576
2070,RandomForest_deep_045_seed2024,11.560258191153183,104846.08047385138
2071,RandomForest_deep_045_seed2024,11.367043652225707,86424.98416474962
2072,RandomForest_deep_045_seed2024,11.820153794226538,135964.13808210994
2073,RandomForest_deep_045_seed2024,11.818127749202016,135688.94546104618
2074,RandomForest_deep_045_seed2024,12.061263262789438,173036.4394011444
2075,RandomForest_deep_045_seed2024,11.893819837793888,146358.30020485964
2076,RandomForest_deep_045_seed2024,11.648960707204088,114571.22706955699
2077,RandomForest_deep_045_seed2024,11.933471221413773,152278.2402643877
2078,RandomForest_deep_045_seed2024,11.766401178311158,128848.60858401336
2079,RandomForest_deep_045_seed2024,11.820815438911742,136054.12846063988
2080,RandomForest_deep_045_seed2024,11.702122846253406,120826.94206900403
2081,RandomForest_deep_045_seed2024,11.7685156828985,129121.34992723027
2082,RandomForest_deep_045_seed2024,11.849251677823528,139978.5581650253
2083,RandomForest_deep_045_seed2024,11.853997890704587,140644.51007169991
2084,RandomForest_deep_045_seed2024,11.632373063454816,112686.41926046545
2085,RandomForest_deep_045_seed2024,11.761082189012404,128165.07835131849
2086,RandomForest_deep_045_seed2024,11.616501775910681,110912.0428921833
2087,RandomForest_deep_045_seed2024,11.726950497087927,123864.3660529599
2088,RandomForest_deep_045_seed2024,11.578292348914616,106754.06197269766
2089,RandomForest_deep_045_seed2024,11.40019238986212,89337.90960802411
2090,RandomForest_deep_045_seed2024,11.805378053431017,133969.9217382041
2091,RandomForest_deep_045_seed2024,11.617739010671107,111049.3532893166
2092,RandomForest_deep_045_seed2024,11.707823183153234,121517.66886306334
2093,RandomForest_deep_045_seed2024,11.814023684763637,135133.20635582507
2094,RandomForest_deep_045_seed2024,11.699057147206009,120457.08718366266
2095,RandomForest_deep_045_seed2024,11.888618272460803,145598.97928346283
2096,RandomForest_deep_045_seed2024,11.375101681266113,87124.220705616
2097,RandomForest_deep_045_seed2024,11.483383574456438,97088.02056997649
2098,RandomForest_deep_045_seed2024,11.8483807807673,139856.70344904592
2099,RandomForest_deep_045_seed2024,10.921138192269627,55332.74355400172
2100,RandomForest_deep_045_seed2024,11.452376032950873,94123.72401166148
2101,RandomForest_deep_045_seed2024,11.721823803641454,123230.9712902523
2102,RandomForest_deep_045_seed2024,11.792854453764955,132302.58586306518
2103,RandomForest_deep_045_seed2024,11.52113973312587,100823.80978215151
2104,RandomForest_deep_045_seed2024,11.786684761161535,131488.8263124189
2105,RandomForest_deep_045_seed2024,11.684450241221535,118710.35545916868
2106,RandomForest_deep_045_seed2024,11.124585903786208,67817.20198722264
2107,RandomForest_deep_045_seed2024,12.337130206336552,228005.68013305214
2108,RandomForest_deep_045_seed2024,11.670170630069915,117027.24911569372
2109,RandomForest_deep_045_seed2024,11.646027404399169,114235.64445785621
2110,RandomForest_deep_045_seed2024,11.750358697824462,126798.03338689476
2111,RandomForest_deep_045_seed2024,11.884027877169814,144932.14950127547
2112,RandomForest_deep_045_seed2024,11.85426286089163,140681.78187655087
2113,RandomForest_deep_045_seed2024,11.700113234002057,120584.36857728416
2114,RandomForest_deep_045_seed2024,11.63011677575017,112432.45064279727
2115,RandomForest_deep_045_seed2024,11.953904284882208,155421.7783312439
2116,RandomForest_deep_045_seed2024,11.61959742353935,111255.92258095495
2117,RandomForest_deep_045_seed2024,11.89301473249748,146240.5129790083
2118,RandomForest_deep_045_seed2024,11.742194030027093,125766.97624943778
2119,RandomForest_deep_045_seed2024,11.595601722096756,108618.01053147702
2120,RandomForest_deep_045_seed2024,11.664883518810324,116410.14054048249
2121,RandomForest_deep_045_seed2024,11.434116169099399,92420.6159478037
2122,RandomForest_deep_045_seed2024,11.548229309083588,103592.4423561514
2123,RandomForest_deep_045_seed2024,11.398601746285479,89195.91620569734
2124,RandomForest_deep_045_seed2024,12.059316184749933,172699.84979232948
2125,RandomForest_deep_045_seed2024,11.794616734216964,132535.94745004928
2126,RandomForest_deep_045_seed2024,11.96233959964196,156738.36348565458
2127,RandomForest_deep_045_seed2024,11.903949734245083,147848.43949645787
2128,RandomForest_deep_045_seed2024,11.755697464450765,127476.79409490257
2129,RandomForest_deep_045_seed2024,11.51563454897759,100270.27568914101
2130,RandomForest_deep_045_seed2024,11.830028072610004,137313.34597067273
2131,RandomForest_deep_045_seed2024,11.914500294201755,149416.59176825182
2132,RandomForest_deep_045_seed2024,11.66551810803927,116484.03724094406
2133,RandomForest_deep_045_seed2024,11.709882113813158,121768.12512369792
2134,RandomForest_deep_045_seed2024,11.775929326945944,130082.17427226236
2135,RandomForest_deep_045_seed2024,11.447167743542746,93634.7696218257
2136,RandomForest_deep_045_seed2024,11.274402911316418,78778.09204930822
2137,RandomForest_deep_045_seed2024,11.69690879241326,120198.57825860787
2138,RandomForest_deep_045_seed2024,11.840233027677156,138721.80711954372
2139,RandomForest_deep_045_seed2024,11.916344140216017,149692.34894805696
2140,RandomForest_deep_045_seed2024,11.828075378807602,137045.47471869815
2141,RandomForest_deep_045_seed2024,11.785627581346178,131349.8913746624
2142,RandomForest_deep_045_seed2024,11.799971682181928,133247.5795830695
2143,RandomForest_deep_045_seed2024,11.858120096994593,141225.4764870078
2144,RandomForest_deep_045_seed2024,11.733970098573575,124736.91043457614
2145,RandomForest_deep_045_seed2024,11.813419077821063,135051.52797063068
2146,RandomForest_deep_045_seed2024,11.94139706263034,153489.97701651938
2147,RandomForest_deep_045_seed2024,11.96375376689684,156960.17596405235
2148,RandomForest_deep_045_seed2024,11.784108706997202,131150.53731025112
2149,RandomForest_deep_045_seed2024,11.775465531151127,130021.85623176649
2150,RandomForest_deep_045_seed2024,12.237075334775263,206296.65556151562
2151,RandomForest_deep_045_seed2024,11.63702546616554,113211.90795997895
2152,RandomForest_deep_045_seed2024,11.892639129781774,146185.5945839791
2153,RandomForest_deep_045_seed2024,11.977156315493664,159078.01627968924
2154,RandomForest_deep_045_seed2024,11.623890874749916,111734.6256586919
2155,RandomForest_deep_045_seed2024,11.748275554614077,126534.1677717639
2156,RandomForest_deep_045_seed2024,12.468622503994045,260047.25891720288
2157,RandomForest_deep_045_seed2024,12.370068571387076,235640.90297775625
2158,RandomForest_deep_045_seed2024,12.340636549271618,228806.55299200665
2159,RandomForest_deep_045_seed2024,12.260492187750728,211184.50308254766
2160,RandomForest_deep_045_seed2024,12.048544795152655,170849.60440160372
2161,RandomForest_deep_045_seed2024,12.415296716692362,246543.2369709897
2162,RandomForest_deep_045_seed2024,12.946294543931122,419279.1301676238
2163,RandomForest_deep_045_seed2024,12.762564739283189,348907.4128160189
2164,RandomForest_deep_045_seed2024,12.396208455058309,241881.7672853699
2165,RandomForest_deep_045_seed2024,12.073096918397027,175096.26848285776
2166,RandomForest_deep_045_seed2024,11.86816891069201,142651.78941255642
2167,RandomForest_deep_045_seed2024,12.216147393803158,202024.13388231694
2168,RandomForest_deep_045_seed2024,12.234641286694737,205795.12776797303
2169,RandomForest_deep_045_seed2024,12.165488933209762,192044.7556335299
2170,RandomForest_deep_045_seed2024,12.307046990214024,221248.65205010003
2171,RandomForest_deep_045_seed2024,11.875659654182984,143724.37709055442
2172,RandomForest_deep_045_seed2024,11.824722428085959,136586.7341394436
2173,RandomForest_deep_045_seed2024,11.986269545765165,160534.3659320221
2174,RandomForest_deep_045_seed2024,12.3859842933496,239421.31820596464
2175,RandomForest_deep_045_seed2024,12.606563435327287,298510.40993654163
2176,RandomForest_deep_045_seed2024,12.626493117647216,304519.32651476166
2177,RandomForest_deep_045_seed2024,12.438452913668204,252318.8767344783
2178,RandomForest_deep_045_seed2024,12.262465641982796,211601.6795112599
2179,RandomForest_deep_045_seed2024,11.88689227113814,145347.8902789514
2180,RandomForest_deep_045_seed2024,12.267512266957949,212672.25801042526
2181,RandomForest_deep_045_seed2024,12.14642408930491,188418.11380672216
2182,RandomForest_deep_045_seed2024,12.312305153173762,222415.0827291786
2183,RandomForest_deep_045_seed2024,12.176287378487707,194129.7885126787
2184,RandomForest_deep_045_seed2024,11.788891651995039,131779.3304423524
2185,RandomForest_deep_045_seed2024,11.676860046324697,117812.724042917
2186,RandomForest_deep_045_seed2024,11.889921608228088,145788.86866210814
2187,RandomForest_deep_045_seed2024,11.910242596295893,148781.76920104327
2188,RandomForest_deep_045_seed2024,11.927361185898388,151350.64540267788
2189,RandomForest_deep_045_seed2024,12.375701253267646,236971.94400111804
2190,RandomForest_deep_045_seed2024,11.340227100392445,84138.1370013069
2191,RandomForest_deep_045_seed2024,11.383371268428384,87847.69761698846
2192,RandomForest_deep_045_seed2024,11.391194831554468,88537.68300105353
2193,RandomForest_deep_045_seed2024,11.494621497312973,98185.25325396913
2194,RandomForest_deep_045_seed2024,11.447831497846337,93696.9413979917
2195,RandomForest_deep_045_seed2024,11.645554847173113,114181.67385913985
2196,RandomForest_deep_045_seed2024,11.552007942275168,103984.62446540245
2197,RandomForest_deep_045_seed2024,11.669086656010949,116900.46225873259
2198,RandomForest_deep_045_seed2024,11.943540504815179,153819.32889891148
2199,RandomForest_deep_045_seed2024,12.028695682946289,167491.80648155982
2200,RandomForest_deep_045_seed2024,11.79935146419893,133164.96204089417
2201,RandomForest_deep_045_seed2024,11.770162483698961,129334.16389946271
2202,RandomForest_deep_045_seed2024,12.13574782570244,186417.20181762552
2203,RandomForest_deep_045_seed2024,11.88843538831498,145572.3537903841
2204,RandomForest_deep_045_seed2024,12.039969161241235,169390.71654950158
2205,RandomForest_deep_045_seed2024,11.696930965836518,120201.2435242809
2206,RandomForest_deep_045_seed2024,11.874305281002233,143529.851054588
2207,RandomForest_deep_045_seed2024,12.11628827937913,182824.65620397672
2208,RandomForest_deep_045_seed2024,12.331326424456048,226686.2117513379
2209,RandomForest_deep_045_seed2024,12.100068023652947,179883.09821104642
2210,RandomForest_deep_045_seed2024,11.652416661145683,114967.86840160514
2211,RandomForest_deep_045_seed2024,11.67609541124403,117722.67396864007
2212,RandomForest_deep_045_seed2024,11.653614011965013,115105.60891578608
2213,RandomForest_deep_045_seed2024,11.500402123978365,98754.47497174903
2214,RandomForest_deep_045_seed2024,11.786774797854614,131500.6657545377
2215,RandomForest_deep_045_seed2024,11.523784941063541,101090.86542243278
2216,RandomForest_deep_045_seed2024,11.957995953644962,156059.01965953648
2217,RandomForest_deep_045_seed2024,10.9670054900953,57929.85887681505
2218,RandomForest_deep_045_seed2024,11.299466914889837,80777.56421065725
2219,RandomForest_deep_045_seed2024,11.250991574844123,76955.18976659309
2220,RandomForest_deep_045_seed2024,11.236214189576543,75826.33976962238
2221,RandomForest_deep_045_seed2024,12.680258288061095,321340.04643377144
2222,RandomForest_deep_045_seed2024,12.445507230867467,254105.11411575283
2223,RandomForest_deep_045_seed2024,12.541206337504576,279624.4582252591
2224,RandomForest_deep_045_seed2024,12.244130840054009,207757.33662138134
2225,RandomForest_deep_045_seed2024,11.798234430297658,133016.29419576906
2226,RandomForest_deep_045_seed2024,12.041431444386557,169638.59639265796
2227,RandomForest_deep_045_seed2024,12.230054784081249,204853.40454896272
2228,RandomForest_deep_045_seed2024,12.519458599095284,273608.8865408168
2229,RandomForest_deep_045_seed2024,12.396411964418954,241930.99770194662
2230,RandomForest_deep_045_seed2024,11.909832524889566,148720.77014947805
2231,RandomForest_deep_045_seed2024,12.186148876009572,196053.6794339217
2232,RandomForest_deep_045_seed2024,12.079461202149531,176214.19079781589
2233,RandomForest_deep_045_seed2024,12.078207020382553,175993.32345130373
2234,RandomForest_deep_045_seed2024,12.420808851480528,247905.97438215758
2235,RandomForest_deep_045_seed2024,12.270142631405633,213232.40255645735
2236,RandomForest_deep_045_seed2024,12.537343384293324,278546.3618220905
2237,RandomForest_deep_045_seed2024,12.781553200376443,355595.94816661614
2238,RandomForest_deep_045_seed2024,12.164902318816258,191932.13186565533
2239,RandomForest_deep_045_seed2024,11.625291633519861,111891.24998708969
2240,RandomForest_deep_045_seed2024,11.9883725937564,160872.3347686449
2241,RandomForest_deep_045_seed2024,11.864648518231181,142150.47853145105
2242,RandomForest_deep_045_seed2024,11.772395679737453,129623.31742320128
2243,RandomForest_deep_045_seed2024,11.766986615862274,128924.06406840697
2244,RandomForest_deep_045_seed2024,11.527240609195957,101440.80965754791
2245,RandomForest_deep_045_seed2024,11.48808200327203,97545.25973359295
2246,RandomForest_deep_045_seed2024,11.855147516732691,140806.29278780674
2247,RandomForest_deep_045_seed2024,11.607470892787717,109914.90943975783
2248,RandomForest_deep_045_seed2024,11.722346681193217,123295.423370504
2249,RandomForest_deep_045_seed2024,11.728392372382027,124043.09328429139
2250,RandomForest_deep_045_seed2024,11.757785618044732,127743.26542850277
2251,RandomForest_deep_045_seed2024,11.706244585412524,121325.99109779017
2252,RandomForest_deep_045_seed2024,12.027229262636817,167246.37162775375
2253,RandomForest_deep_045_seed2024,11.932716818002536,152163.40360810058
2254,RandomForest_deep_045_seed2024,12.047113529782637,170605.2467601065
2255,RandomForest_deep_045_seed2024,12.145935841423215,188326.1410281195
2256,RandomForest_deep_045_seed2024,12.099757283734677,179827.20972491187
2257,RandomForest_deep_045_seed2024,12.23115224465822,205078.34759245825
2258,RandomForest_deep_045_seed2024,12.046147947159938,170440.59183966895
