Id,model_name,pred_log_saleprice,SalePrice
1958,XGBoost_GPU_research_v1,12.630438,305722.94
1959,XGBoost_GPU_research_v1,11.863078,141927.42
1960,XGBoost_GPU_research_v1,11.675789,117686.59
1961,XGBoost_GPU_research_v1,11.722408,123303.02
1962,XGBoost_GPU_research_v1,11.466244,95438.11
1963,XGBoost_GPU_research_v1,11.539447,102686.62
1964,XGBoost_GPU_research_v1,11.594955,108547.836
1965,XGBoost_GPU_research_v1,11.92118,150417.97
1966,XGBoost_GPU_research_v1,11.853904,140631.27
1967,XGBoost_GPU_research_v1,12.555577,283671.94
1968,XGBoost_GPU_research_v1,13.007843,445895.9
1969,XGBoost_GPU_research_v1,12.900174,400380.9
1970,XGBoost_GPU_research_v1,13.090617,484375.22
1971,XGBoost_GPU_research_v1,13.094638,486326.66
1972,XGBoost_GPU_research_v1,12.836433,375656.62
1973,XGBoost_GPU_research_v1,12.482771,263752.7
1974,XGBoost_GPU_research_v1,12.645473,310354.12
1975,XGBoost_GPU_research_v1,13.161409,519908.16
1976,XGBoost_GPU_research_v1,12.487613,265032.8
1977,XGBoost_GPU_research_v1,12.761386,348496.34
1978,XGBoost_GPU_research_v1,12.778929,354663.94
1979,XGBoost_GPU_research_v1,12.71939,334163.9
1980,XGBoost_GPU_research_v1,12.18865,196544.67
1981,XGBoost_GPU_research_v1,12.773394,352706.25
1982,XGBoost_GPU_research_v1,12.322973,224800.55
1983,XGBoost_GPU_research_v1,12.223795,203575.05
1984,XGBoost_GPU_research_v1,12.043454,169982.08
1985,XGBoost_GPU_research_v1,12.304833,220759.44
1986,XGBoost_GPU_research_v1,12.204811,199746.84
1987,XGBoost_GPU_research_v1,12.08022,176348.0
1988,XGBoost_GPU_research_v1,12.083865,176991.95
1989,XGBoost_GPU_research_v1,12.179197,194695.52
1990,XGBoost_GPU_research_v1,12.285585,216550.88
1991,XGBoost_GPU_research_v1,12.33924,228487.25
1992,XGBoost_GPU_research_v1,12.22967,204774.5
1993,XGBoost_GPU_research_v1,12.057291,172350.45
1994,XGBoost_GPU_research_v1,12.370385,235715.52
1995,XGBoost_GPU_research_v1,12.116698,182899.62
1996,XGBoost_GPU_research_v1,12.449454,255110.08
1997,XGBoost_GPU_research_v1,12.665842,316740.75
1998,XGBoost_GPU_research_v1,12.731374,338192.6
1999,XGBoost_GPU_research_v1,12.438797,252405.7
2000,XGBoost_GPU_research_v1,12.638462,308186.0
2001,XGBoost_GPU_research_v1,12.481956,263537.72
2002,XGBoost_GPU_research_v1,12.380201,238040.75
2003,XGBoost_GPU_research_v1,12.450625,255409.02
2004,XGBoost_GPU_research_v1,12.482858,263775.56
2005,XGBoost_GPU_research_v1,12.304611,220710.39
2006,XGBoost_GPU_research_v1,12.350682,231116.67
2007,XGBoost_GPU_research_v1,12.430794,250393.7
2008,XGBoost_GPU_research_v1,12.265711,212289.48
2009,XGBoost_GPU_research_v1,12.176897,194248.19
2010,XGBoost_GPU_research_v1,12.178643,194587.67
2011,XGBoost_GPU_research_v1,11.863687,142013.8
2012,XGBoost_GPU_research_v1,12.080825,176454.66
2013,XGBoost_GPU_research_v1,12.111006,181861.42
2014,XGBoost_GPU_research_v1,12.141182,187432.98
2015,XGBoost_GPU_research_v1,12.235336,205938.2
2016,XGBoost_GPU_research_v1,12.165696,192084.55
2017,XGBoost_GPU_research_v1,12.21172,201131.77
2018,XGBoost_GPU_research_v1,11.756418,127568.71
2019,XGBoost_GPU_research_v1,11.8157215,135362.83
2020,XGBoost_GPU_research_v1,11.62869,112272.125
2021,XGBoost_GPU_research_v1,11.618521,111136.195
2022,XGBoost_GPU_research_v1,12.073999,175254.36
2023,XGBoost_GPU_research_v1,11.915247,149528.2
2024,XGBoost_GPU_research_v1,12.392046,240877.03
2025,XGBoost_GPU_research_v1,12.842798,378055.25
2026,XGBoost_GPU_research_v1,12.081526,176578.38
2027,XGBoost_GPU_research_v1,11.969287,157831.08
2028,XGBoost_GPU_research_v1,11.910826,148868.55
2029,XGBoost_GPU_research_v1,12.022534,166463.0
2030,XGBoost_GPU_research_v1,12.505602,269843.7
2031,XGBoost_GPU_research_v1,12.4071,244530.58
2032,XGBoost_GPU_research_v1,12.469801,260353.89
2033,XGBoost_GPU_research_v1,12.482565,263698.34
2034,XGBoost_GPU_research_v1,12.027957,167368.12
2035,XGBoost_GPU_research_v1,12.223071,203427.75
2036,XGBoost_GPU_research_v1,12.198111,198412.9
2037,XGBoost_GPU_research_v1,12.209105,200606.3
2038,XGBoost_GPU_research_v1,12.669812,318000.75
2039,XGBoost_GPU_research_v1,12.293137,218192.3
2040,XGBoost_GPU_research_v1,12.564354,286172.62
2041,XGBoost_GPU_research_v1,12.607576,298812.94
2042,XGBoost_GPU_research_v1,12.197126,198217.73
2043,XGBoost_GPU_research_v1,12.04154,169657.03
2044,XGBoost_GPU_research_v1,11.987103,160668.3
2045,XGBoost_GPU_research_v1,12.284204,216251.83
2046,XGBoost_GPU_research_v1,11.841995,138966.48
2047,XGBoost_GPU_research_v1,11.837286,138313.6
2048,XGBoost_GPU_research_v1,11.838173,138436.31
2049,XGBoost_GPU_research_v1,11.828962,137167.08
2050,XGBoost_GPU_research_v1,12.117818,183104.52
2051,XGBoost_GPU_research_v1,11.558903,104704.06
2052,XGBoost_GPU_research_v1,11.754977,127385.016
2053,XGBoost_GPU_research_v1,11.91455,149424.0
2054,XGBoost_GPU_research_v1,11.304594,81192.79
2055,XGBoost_GPU_research_v1,11.966671,157418.73
2056,XGBoost_GPU_research_v1,11.885617,145162.69
2057,XGBoost_GPU_research_v1,11.678891,118052.266
2058,XGBoost_GPU_research_v1,12.310884,222099.33
2059,XGBoost_GPU_research_v1,11.817585,135615.31
2060,XGBoost_GPU_research_v1,12.094622,178906.05
2061,XGBoost_GPU_research_v1,12.066583,173959.34
2062,XGBoost_GPU_research_v1,11.80749,134253.2
2063,XGBoost_GPU_research_v1,11.6664295,116590.25
2064,XGBoost_GPU_research_v1,11.859265,141387.31
2065,XGBoost_GPU_research_v1,11.656424,115429.46
2066,XGBoost_GPU_research_v1,12.001776,163043.06
2067,XGBoost_GPU_research_v1,11.622158,111541.17
2068,XGBoost_GPU_research_v1,11.834557,137936.58
2069,XGBoost_GPU_research_v1,11.344931,84534.82
2070,XGBoost_GPU_research_v1,11.587526,107744.4
2071,XGBoost_GPU_research_v1,11.392065,88614.766
2072,XGBoost_GPU_research_v1,11.822807,136325.4
2073,XGBoost_GPU_research_v1,11.833899,137845.84
2074,XGBoost_GPU_research_v1,12.11707,182967.67
2075,XGBoost_GPU_research_v1,11.905039,148009.55
2076,XGBoost_GPU_research_v1,11.678202,117970.89
2077,XGBoost_GPU_research_v1,11.974317,158626.92
2078,XGBoost_GPU_research_v1,11.773341,129745.94
2079,XGBoost_GPU_research_v1,11.791253,132090.89
2080,XGBoost_GPU_research_v1,11.734037,124745.305
2081,XGBoost_GPU_research_v1,11.738002,125240.836
2082,XGBoost_GPU_research_v1,11.800643,133337.06
2083,XGBoost_GPU_research_v1,11.870457,142978.52
2084,XGBoost_GPU_research_v1,11.656411,115428.03
2085,XGBoost_GPU_research_v1,11.681171,118321.76
2086,XGBoost_GPU_research_v1,11.603012,109425.91
2087,XGBoost_GPU_research_v1,11.698794,120425.44
2088,XGBoost_GPU_research_v1,11.4867525,97415.66
2089,XGBoost_GPU_research_v1,11.263177,77898.664
2090,XGBoost_GPU_research_v1,11.782911,130993.586
2091,XGBoost_GPU_research_v1,11.675763,117683.56
2092,XGBoost_GPU_research_v1,11.701446,120745.14
2093,XGBoost_GPU_research_v1,11.688219,119158.6
2094,XGBoost_GPU_research_v1,11.62364,111706.6
2095,XGBoost_GPU_research_v1,11.912141,149064.47
2096,XGBoost_GPU_research_v1,11.264423,77995.82
2097,XGBoost_GPU_research_v1,11.4893265,97666.73
2098,XGBoost_GPU_research_v1,11.875322,143675.9
2099,XGBoost_GPU_research_v1,10.977945,58567.094
2100,XGBoost_GPU_research_v1,11.287584,79823.38
2101,XGBoost_GPU_research_v1,11.67325,117388.2
2102,XGBoost_GPU_research_v1,11.679743,118152.84
2103,XGBoost_GPU_research_v1,11.563802,105218.27
2104,XGBoost_GPU_research_v1,11.765855,128778.234
2105,XGBoost_GPU_research_v1,11.687819,119110.88
2106,XGBoost_GPU_research_v1,11.005584,60208.4
2107,XGBoost_GPU_research_v1,12.309395,221768.72
2108,XGBoost_GPU_research_v1,11.6317215,112613.02
2109,XGBoost_GPU_research_v1,11.651401,114851.11
2110,XGBoost_GPU_research_v1,11.762537,128351.67
2111,XGBoost_GPU_research_v1,11.812887,134979.72
2112,XGBoost_GPU_research_v1,11.853088,140516.66
2113,XGBoost_GPU_research_v1,11.6975155,120271.52
2114,XGBoost_GPU_research_v1,11.611663,110376.64
2115,XGBoost_GPU_research_v1,11.996607,162202.47
2116,XGBoost_GPU_research_v1,11.664558,116372.3
2117,XGBoost_GPU_research_v1,11.901369,147467.39
2118,XGBoost_GPU_research_v1,11.745189,126144.18
2119,XGBoost_GPU_research_v1,11.592294,108259.3
2120,XGBoost_GPU_research_v1,11.705225,121202.35
2121,XGBoost_GPU_research_v1,11.384646,87959.79
2122,XGBoost_GPU_research_v1,11.626951,112077.1
2123,XGBoost_GPU_research_v1,11.36683,86406.51
2124,XGBoost_GPU_research_v1,11.996188,162134.58
2125,XGBoost_GPU_research_v1,11.701824,120790.86
2126,XGBoost_GPU_research_v1,11.901683,147513.66
2127,XGBoost_GPU_research_v1,11.895025,146534.83
2128,XGBoost_GPU_research_v1,11.704853,121157.28
2129,XGBoost_GPU_research_v1,11.526803,101396.43
2130,XGBoost_GPU_research_v1,11.814021,135132.86
2131,XGBoost_GPU_research_v1,11.867584,142568.4
2132,XGBoost_GPU_research_v1,11.686415,118943.79
2133,XGBoost_GPU_research_v1,11.729322,124158.516
2134,XGBoost_GPU_research_v1,11.748172,126521.04
2135,XGBoost_GPU_research_v1,11.45545,94413.51
2136,XGBoost_GPU_research_v1,11.215111,74242.89
2137,XGBoost_GPU_research_v1,11.648438,114511.41
2138,XGBoost_GPU_research_v1,11.827716,136996.22
2139,XGBoost_GPU_research_v1,11.950794,154939.16
2140,XGBoost_GPU_research_v1,11.861634,141722.64
2141,XGBoost_GPU_research_v1,11.8568125,141040.92
2142,XGBoost_GPU_research_v1,11.753607,127210.56
2143,XGBoost_GPU_research_v1,11.84523,139416.75
2144,XGBoost_GPU_research_v1,11.700348,120612.67
2145,XGBoost_GPU_research_v1,11.849596,140026.77
2146,XGBoost_GPU_research_v1,12.036702,168838.22
2147,XGBoost_GPU_research_v1,11.840197,138716.75
2148,XGBoost_GPU_research_v1,11.801462,133446.33
2149,XGBoost_GPU_research_v1,11.820831,136056.28
2150,XGBoost_GPU_research_v1,12.302531,220251.8
2151,XGBoost_GPU_research_v1,11.614725,110715.164
2152,XGBoost_GPU_research_v1,11.939474,153195.11
2153,XGBoost_GPU_research_v1,12.004683,163517.69
2154,XGBoost_GPU_research_v1,11.589056,107909.34
2155,XGBoost_GPU_research_v1,11.812819,134970.45
2156,XGBoost_GPU_research_v1,12.438492,252328.69
2157,XGBoost_GPU_research_v1,12.3767605,237223.08
2158,XGBoost_GPU_research_v1,12.371084,235880.36
2159,XGBoost_GPU_research_v1,12.25466,209956.34
2160,XGBoost_GPU_research_v1,12.081504,176574.5
2161,XGBoost_GPU_research_v1,12.38312,238736.42
2162,XGBoost_GPU_research_v1,12.9494095,420587.2
2163,XGBoost_GPU_research_v1,12.803396,363448.72
2164,XGBoost_GPU_research_v1,12.418993,247456.22
2165,XGBoost_GPU_research_v1,12.175174,193913.72
2166,XGBoost_GPU_research_v1,11.8798485,144327.69
2167,XGBoost_GPU_research_v1,12.312479,222453.75
2168,XGBoost_GPU_research_v1,12.203993,199583.47
2169,XGBoost_GPU_research_v1,12.178664,194591.75
2170,XGBoost_GPU_research_v1,12.303968,220568.56
2171,XGBoost_GPU_research_v1,11.900978,147409.73
2172,XGBoost_GPU_research_v1,11.796454,132779.73
2173,XGBoost_GPU_research_v1,12.04456,170170.23
2174,XGBoost_GPU_research_v1,12.374559,236701.52
2175,XGBoost_GPU_research_v1,12.640607,308847.72
2176,XGBoost_GPU_research_v1,12.635082,307146.16
2177,XGBoost_GPU_research_v1,12.420849,247915.89
2178,XGBoost_GPU_research_v1,12.249912,208961.95
2179,XGBoost_GPU_research_v1,11.860403,141548.27
2180,XGBoost_GPU_research_v1,12.287789,217028.67
2181,XGBoost_GPU_research_v1,12.116201,182808.77
2182,XGBoost_GPU_research_v1,12.28286,215961.44
2183,XGBoost_GPU_research_v1,12.17354,193597.19
2184,XGBoost_GPU_research_v1,11.712637,122104.04
2185,XGBoost_GPU_research_v1,11.67053,117069.35
2186,XGBoost_GPU_research_v1,11.872977,143339.36
2187,XGBoost_GPU_research_v1,11.941062,153438.55
2188,XGBoost_GPU_research_v1,11.965246,157194.61
2189,XGBoost_GPU_research_v1,12.497922,267779.25
2190,XGBoost_GPU_research_v1,11.340234,84138.7
2191,XGBoost_GPU_research_v1,11.367429,86458.27
2192,XGBoost_GPU_research_v1,11.391244,88542.03
2193,XGBoost_GPU_research_v1,11.545196,103278.64
2194,XGBoost_GPU_research_v1,11.505929,99301.8
2195,XGBoost_GPU_research_v1,11.651209,114829.09
2196,XGBoost_GPU_research_v1,11.532064,101931.33
2197,XGBoost_GPU_research_v1,11.662987,116189.55
2198,XGBoost_GPU_research_v1,11.987661,160757.95
2199,XGBoost_GPU_research_v1,12.093658,178733.8
2200,XGBoost_GPU_research_v1,11.910516,148822.42
2201,XGBoost_GPU_research_v1,11.866491,142412.67
2202,XGBoost_GPU_research_v1,12.315577,223143.89
2203,XGBoost_GPU_research_v1,11.828243,137068.48
2204,XGBoost_GPU_research_v1,12.1384535,186922.27
2205,XGBoost_GPU_research_v1,11.667089,116667.22
2206,XGBoost_GPU_research_v1,11.93664,152761.52
2207,XGBoost_GPU_research_v1,12.202465,199278.78
2208,XGBoost_GPU_research_v1,12.417559,247101.55
2209,XGBoost_GPU_research_v1,12.196732,198139.48
2210,XGBoost_GPU_research_v1,11.665945,116533.78
2211,XGBoost_GPU_research_v1,11.698263,120361.484
2212,XGBoost_GPU_research_v1,11.684239,118685.33
2213,XGBoost_GPU_research_v1,11.553483,104138.125
2214,XGBoost_GPU_research_v1,11.700997,120691.03
2215,XGBoost_GPU_research_v1,11.614255,110663.12
2216,XGBoost_GPU_research_v1,11.910693,148848.83
2217,XGBoost_GPU_research_v1,11.186261,72131.586
2218,XGBoost_GPU_research_v1,11.068082,64091.45
2219,XGBoost_GPU_research_v1,11.029337,61655.684
2220,XGBoost_GPU_research_v1,11.072927,64402.773
2221,XGBoost_GPU_research_v1,12.696352,326553.47
2222,XGBoost_GPU_research_v1,12.47853,262636.47
2223,XGBoost_GPU_research_v1,12.62586,304326.66
2224,XGBoost_GPU_research_v1,12.2596,210996.11
2225,XGBoost_GPU_research_v1,11.68535,118817.266
2226,XGBoost_GPU_research_v1,12.03749,168971.27
2227,XGBoost_GPU_research_v1,12.216277,202050.34
2228,XGBoost_GPU_research_v1,12.515298,272472.84
2229,XGBoost_GPU_research_v1,12.426417,249300.27
2230,XGBoost_GPU_research_v1,11.891672,146044.3
2231,XGBoost_GPU_research_v1,12.246683,208288.27
2232,XGBoost_GPU_research_v1,12.097182,179364.75
2233,XGBoost_GPU_research_v1,12.076761,175739.06
2234,XGBoost_GPU_research_v1,12.395788,241780.14
2235,XGBoost_GPU_research_v1,12.277275,214758.72
2236,XGBoost_GPU_research_v1,12.507126,270255.25
2237,XGBoost_GPU_research_v1,12.791566,359174.3
2238,XGBoost_GPU_research_v1,12.231442,205137.88
2239,XGBoost_GPU_research_v1,11.594378,108485.23
2240,XGBoost_GPU_research_v1,11.963812,156969.3
2241,XGBoost_GPU_research_v1,11.945744,154158.58
2242,XGBoost_GPU_research_v1,11.732278,124526.0
2243,XGBoost_GPU_research_v1,11.780612,130692.74
2244,XGBoost_GPU_research_v1,11.589466,107953.6
2245,XGBoost_GPU_research_v1,11.541612,102909.164
2246,XGBoost_GPU_research_v1,11.8510895,140236.05
2247,XGBoost_GPU_research_v1,11.6178665,111063.516
2248,XGBoost_GPU_research_v1,11.729206,124144.07
2249,XGBoost_GPU_research_v1,11.719358,122927.53
2250,XGBoost_GPU_research_v1,11.768732,129149.3
2251,XGBoost_GPU_research_v1,11.518242,100532.055
2252,XGBoost_GPU_research_v1,12.035241,168591.72
2253,XGBoost_GPU_research_v1,11.926798,151265.4
2254,XGBoost_GPU_research_v1,12.070946,174720.02
2255,XGBoost_GPU_research_v1,12.123866,184215.33
2256,XGBoost_GPU_research_v1,12.131625,185650.25
2257,XGBoost_GPU_research_v1,12.218201,202439.38
2258,XGBoost_GPU_research_v1,12.019477,165954.83
2259,XGBoost_GPU_research_v1,12.081026,176490.16
2260,XGBoost_GPU_research_v1,12.017951,165701.78
2261,XGBoost_GPU_research_v1,12.103534,180507.61
2262,XGBoost_GPU_research_v1,12.20537,199858.52
2263,XGBoost_GPU_research_v1,12.738825,340721.9
2264,XGBoost_GPU_research_v1,13.130506,504086.72
2265,XGBoost_GPU_research_v1,11.9858265,160463.25
2266,XGBoost_GPU_research_v1,12.5956,295255.62
2267,XGBoost_GPU_research_v1,12.82118,369970.16
2268,XGBoost_GPU_research_v1,12.939044,416250.12
2269,XGBoost_GPU_research_v1,11.9279,151432.27
2270,XGBoost_GPU_research_v1,12.17117,193138.94
2271,XGBoost_GPU_research_v1,12.342752,229291.2
2272,XGBoost_GPU_research_v1,12.219126,202626.73
2273,XGBoost_GPU_research_v1,12.052448,171517.81
2274,XGBoost_GPU_research_v1,12.115562,182692.0
2275,XGBoost_GPU_research_v1,12.015368,165274.4
2276,XGBoost_GPU_research_v1,12.175995,194073.02
2277,XGBoost_GPU_research_v1,12.103971,180586.47
2278,XGBoost_GPU_research_v1,11.886488,145289.14
2279,XGBoost_GPU_research_v1,11.764958,128662.836
2280,XGBoost_GPU_research_v1,11.677938,117939.84
2281,XGBoost_GPU_research_v1,12.045812,170383.28
2282,XGBoost_GPU_research_v1,12.125672,184548.38
2283,XGBoost_GPU_research_v1,11.535971,102330.28
2284,XGBoost_GPU_research_v1,11.689567,119319.28
2285,XGBoost_GPU_research_v1,11.864744,142164.08
2286,XGBoost_GPU_research_v1,11.739922,125481.5
2287,XGBoost_GPU_research_v1,12.768653,351038.1
2288,XGBoost_GPU_research_v1,12.454249,256336.28
2289,XGBoost_GPU_research_v1,12.862491,385573.88
2290,XGBoost_GPU_research_v1,13.095706,486846.38
2291,XGBoost_GPU_research_v1,12.620413,302673.38
2292,XGBoost_GPU_research_v1,13.044134,462375.22
2293,XGBoost_GPU_research_v1,13.102495,490162.94
2294,XGBoost_GPU_research_v1,13.001264,442971.78
2295,XGBoost_GPU_research_v1,13.096095,487035.84
2296,XGBoost_GPU_research_v1,12.643591,309770.72
2297,XGBoost_GPU_research_v1,12.665415,316605.47
2298,XGBoost_GPU_research_v1,12.731575,338260.66
2299,XGBoost_GPU_research_v1,12.771181,351926.72
2300,XGBoost_GPU_research_v1,12.730458,337883.12
2301,XGBoost_GPU_research_v1,12.507489,270353.47
2302,XGBoost_GPU_research_v1,12.389791,240334.36
2303,XGBoost_GPU_research_v1,12.416815,246917.8
2304,XGBoost_GPU_research_v1,12.395435,241694.83
2305,XGBoost_GPU_research_v1,12.122851,184028.5
2306,XGBoost_GPU_research_v1,12.110662,181799.0
2307,XGBoost_GPU_research_v1,12.1275425,184893.84
2308,XGBoost_GPU_research_v1,12.338986,228429.3
2309,XGBoost_GPU_research_v1,12.532901,277311.62
2310,XGBoost_GPU_research_v1,12.218261,202451.55
2311,XGBoost_GPU_research_v1,12.190271,196863.58
2312,XGBoost_GPU_research_v1,12.04712,170606.36
2313,XGBoost_GPU_research_v1,12.077478,175865.14
2314,XGBoost_GPU_research_v1,12.076745,175736.2
2315,XGBoost_GPU_research_v1,12.063573,173436.55
2316,XGBoost_GPU_research_v1,12.113986,182404.23
2317,XGBoost_GPU_research_v1,12.15179,189431.81
2318,XGBoost_GPU_research_v1,12.111953,182033.73
2319,XGBoost_GPU_research_v1,12.122017,183875.0
2320,XGBoost_GPU_research_v1,12.142256,187634.36
2321,XGBoost_GPU_research_v1,12.423729,248630.94
2322,XGBoost_GPU_research_v1,12.09136,178323.48
2323,XGBoost_GPU_research_v1,12.136009,186465.94
2324,XGBoost_GPU_research_v1,12.061935,173152.78
2325,XGBoost_GPU_research_v1,12.259116,210894.11
2326,XGBoost_GPU_research_v1,12.054059,171794.31
2327,XGBoost_GPU_research_v1,12.251838,209364.69
2328,XGBoost_GPU_research_v1,12.329357,226240.23
2329,XGBoost_GPU_research_v1,12.12137,183756.14
2330,XGBoost_GPU_research_v1,12.090742,178213.31
2331,XGBoost_GPU_research_v1,12.763681,349297.25
2332,XGBoost_GPU_research_v1,12.936025,414995.22
2333,XGBoost_GPU_research_v1,12.683384,322346.03
2334,XGBoost_GPU_research_v1,12.445335,254061.45
2335,XGBoost_GPU_research_v1,12.52066,273937.9
2336,XGBoost_GPU_research_v1,12.671786,318629.16
2337,XGBoost_GPU_research_v1,12.1840315,195639.0
2338,XGBoost_GPU_research_v1,12.528188,276007.72
2339,XGBoost_GPU_research_v1,12.281939,215762.58
2340,XGBoost_GPU_research_v1,12.953305,422228.9
2341,XGBoost_GPU_research_v1,12.31902,223913.66
2342,XGBoost_GPU_research_v1,12.406727,244439.4
2343,XGBoost_GPU_research_v1,12.310791,222078.56
2344,XGBoost_GPU_research_v1,12.284437,216302.38
2345,XGBoost_GPU_research_v1,12.378464,237627.48
2346,XGBoost_GPU_research_v1,12.281416,215649.84
2347,XGBoost_GPU_research_v1,12.19881,198551.66
2348,XGBoost_GPU_research_v1,12.382544,238598.95
2349,XGBoost_GPU_research_v1,11.984141,160193.08
2350,XGBoost_GPU_research_v1,12.554959,283496.7
2351,XGBoost_GPU_research_v1,12.490933,265914.38
2352,XGBoost_GPU_research_v1,12.432189,250743.3
2353,XGBoost_GPU_research_v1,12.368952,235377.89
2354,XGBoost_GPU_research_v1,11.813323,135038.56
2355,XGBoost_GPU_research_v1,11.876513,143847.02
2356,XGBoost_GPU_research_v1,11.914275,149382.95
2357,XGBoost_GPU_research_v1,12.183444,195524.1
2358,XGBoost_GPU_research_v1,12.159363,190871.86
2359,XGBoost_GPU_research_v1,11.78587,131381.69
2360,XGBoost_GPU_research_v1,11.699281,120484.02
2361,XGBoost_GPU_research_v1,11.905574,148088.77
2362,XGBoost_GPU_research_v1,12.519023,273489.72
2363,XGBoost_GPU_research_v1,11.839938,138680.9
2364,XGBoost_GPU_research_v1,11.975609,158832.03
2365,XGBoost_GPU_research_v1,12.306807,221195.47
2366,XGBoost_GPU_research_v1,12.1732645,193543.84
2367,XGBoost_GPU_research_v1,12.372442,236200.9
2368,XGBoost_GPU_research_v1,12.272095,213649.06
2369,XGBoost_GPU_research_v1,12.355057,232129.9
2370,XGBoost_GPU_research_v1,12.042071,169747.19
2371,XGBoost_GPU_research_v1,12.004058,163415.58
2372,XGBoost_GPU_research_v1,12.131046,185542.81
2373,XGBoost_GPU_research_v1,12.539331,279100.7
2374,XGBoost_GPU_research_v1,12.640396,308782.62
2375,XGBoost_GPU_research_v1,12.448011,254742.23
2376,XGBoost_GPU_research_v1,12.5789995,290394.62
2377,XGBoost_GPU_research_v1,12.826239,371846.3
2378,XGBoost_GPU_research_v1,11.884061,144936.94
2379,XGBoost_GPU_research_v1,12.183111,195459.03
2380,XGBoost_GPU_research_v1,11.86653,142418.25
2381,XGBoost_GPU_research_v1,12.05887,172622.86
2382,XGBoost_GPU_research_v1,12.225225,203866.48
2383,XGBoost_GPU_research_v1,12.239784,206856.25
2384,XGBoost_GPU_research_v1,12.418711,247386.38
2385,XGBoost_GPU_research_v1,12.011896,164701.5
2386,XGBoost_GPU_research_v1,11.878637,144152.98
2387,XGBoost_GPU_research_v1,11.86223,141807.14
2388,XGBoost_GPU_research_v1,11.508399,99547.375
2389,XGBoost_GPU_research_v1,11.727895,123981.38
2390,XGBoost_GPU_research_v1,11.876193,143801.06
2391,XGBoost_GPU_research_v1,11.814616,135213.3
2392,XGBoost_GPU_research_v1,11.668465,116827.77
2393,XGBoost_GPU_research_v1,11.997145,162289.73
2394,XGBoost_GPU_research_v1,11.8762,143802.02
2395,XGBoost_GPU_research_v1,12.19868,198525.9
2396,XGBoost_GPU_research_v1,11.882772,144750.31
2397,XGBoost_GPU_research_v1,12.281515,215671.23
2398,XGBoost_GPU_research_v1,11.765952,128790.76
2399,XGBoost_GPU_research_v1,10.924809,55536.26
2400,XGBoost_GPU_research_v1,10.9751,58400.66
2401,XGBoost_GPU_research_v1,11.622856,111619.07
2402,XGBoost_GPU_research_v1,11.85704,141073.08
2403,XGBoost_GPU_research_v1,11.818244,135704.72
2404,XGBoost_GPU_research_v1,11.918055,149948.61
2405,XGBoost_GPU_research_v1,11.994208,161813.89
2406,XGBoost_GPU_research_v1,11.899305,147163.36
2407,XGBoost_GPU_research_v1,11.723202,123400.9
2408,XGBoost_GPU_research_v1,11.907545,148380.97
2409,XGBoost_GPU_research_v1,11.749796,126726.695
2410,XGBoost_GPU_research_v1,12.001584,163011.81
2411,XGBoost_GPU_research_v1,11.704314,121092.016
2412,XGBoost_GPU_research_v1,11.950633,154914.19
2413,XGBoost_GPU_research_v1,11.801757,133485.67
2414,XGBoost_GPU_research_v1,11.891942,146083.72
2415,XGBoost_GPU_research_v1,11.79939,133170.08
2416,XGBoost_GPU_research_v1,11.748901,126613.38
2417,XGBoost_GPU_research_v1,11.850429,140143.39
2418,XGBoost_GPU_research_v1,11.775141,129979.63
2419,XGBoost_GPU_research_v1,11.658141,115627.89
2420,XGBoost_GPU_research_v1,11.737148,125133.984
2421,XGBoost_GPU_research_v1,11.897671,146923.0
2422,XGBoost_GPU_research_v1,11.654505,115208.19
2423,XGBoost_GPU_research_v1,11.652027,114923.09
2424,XGBoost_GPU_research_v1,11.93481,152482.2
2425,XGBoost_GPU_research_v1,12.176409,194153.36
2426,XGBoost_GPU_research_v1,11.742378,125790.15
2427,XGBoost_GPU_research_v1,11.74825,126530.94
2428,XGBoost_GPU_research_v1,12.088966,177897.12
2429,XGBoost_GPU_research_v1,11.673746,117446.43
2430,XGBoost_GPU_research_v1,11.78753,131600.0
2431,XGBoost_GPU_research_v1,11.645607,114187.625
2432,XGBoost_GPU_research_v1,11.906388,148209.42
2433,XGBoost_GPU_research_v1,11.895386,146587.67
2434,XGBoost_GPU_research_v1,11.845384,139438.16
2435,XGBoost_GPU_research_v1,11.913229,149226.75
2436,XGBoost_GPU_research_v1,11.627184,112103.18
2437,XGBoost_GPU_research_v1,11.606979,109860.9
2438,XGBoost_GPU_research_v1,11.772723,129665.78
2439,XGBoost_GPU_research_v1,11.601789,109292.2
2440,XGBoost_GPU_research_v1,11.691453,119544.58
2441,XGBoost_GPU_research_v1,11.485838,97326.6
2442,XGBoost_GPU_research_v1,11.549103,103682.97
2443,XGBoost_GPU_research_v1,11.68718,119034.8
2444,XGBoost_GPU_research_v1,11.767314,128966.27
2445,XGBoost_GPU_research_v1,11.305888,81297.93
2446,XGBoost_GPU_research_v1,11.729233,124147.38
2447,XGBoost_GPU_research_v1,12.069869,174531.98
2448,XGBoost_GPU_research_v1,11.811847,134839.34
2449,XGBoost_GPU_research_v1,11.550512,103829.22
2450,XGBoost_GPU_research_v1,11.890387,145856.67
2451,XGBoost_GPU_research_v1,11.792035,132194.23
2452,XGBoost_GPU_research_v1,12.164455,191846.38
2453,XGBoost_GPU_research_v1,11.442979,93243.36
2454,XGBoost_GPU_research_v1,11.671765,117214.02
2455,XGBoost_GPU_research_v1,11.693302,119765.84
