LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,LivingPlusBasementSF,TotalPorchSF,OutdoorSF,TotalBath,HouseAge,RemodAge,IsNewHouse,IsRemodeled,HasGarageYrBlt,GarageAge,HasGarage,HasBasement,HasFireplace,HasPool,HasMasVnr,HasWoodDeck,HasOpenPorch,HasScreenPorch,Has3SsnPorch,HasMiscFeature,HasFence,HasAlley,ExteriorMatched,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,BsmtCond_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,HeatingQC_Ord,KitchenQual_Ord,Functional_Ord,FireplaceQu_Ord,GarageFinish_Ord,GarageQual_Ord,GarageCond_Ord,PavedDrive_Ord,PoolQC_Ord,Fence_Ord,LotShape_Ord,LandSlope_Ord,ExteriorQualityScore,KitchenQualityScore,BasementQualityScore,BasementFinishScore,GarageQualityScore,LuxuryQualityScore,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,OverallQual_x_TotalBath,KitchenQual_Ord_x_GrLivArea,ExterQual_Ord_x_GrLivArea,BsmtQual_Ord_x_TotalBsmtSF,GarageFinish_Ord_x_GarageArea,GarageQual_Ord_x_GarageArea,MSSubClass__120,MSSubClass__160,MSSubClass__180,MSSubClass__190,MSSubClass__20,MSSubClass__30,MSSubClass__45,MSSubClass__50,MSSubClass__60,MSSubClass__70,MSSubClass__75,MSSubClass__80,MSSubClass__85,MSSubClass__90,MSSubClass__Rare,MSZoning__C (all),MSZoning__FV,MSZoning__RH,MSZoning__RL,MSZoning__RM,Street__Grvl,Street__Pave,Alley__Grvl,Alley__NoFeature,Alley__Pave,LotShape__IR1,LotShape__IR2,LotShape__IR3,LotShape__Reg,LandContour__Bnk,LandContour__HLS,LandContour__Low,LandContour__Lvl,Utilities__AllPub,Utilities__NoSeWa,LotConfig__Corner,LotConfig__CulDSac,LotConfig__FR2,LotConfig__FR3,LotConfig__Inside,LandSlope__Gtl,LandSlope__Mod,LandSlope__Sev,Neighborhood__Blmngtn,Neighborhood__BrDale,Neighborhood__BrkSide,Neighborhood__ClearCr,Neighborhood__CollgCr,Neighborhood__Crawfor,Neighborhood__Edwards,Neighborhood__Gilbert,Neighborhood__IDOTRR,Neighborhood__MeadowV,Neighborhood__Mitchel,Neighborhood__NAmes,Neighborhood__NWAmes,Neighborhood__NoRidge,Neighborhood__NridgHt,Neighborhood__OldTown,Neighborhood__Rare,Neighborhood__SWISU,Neighborhood__Sawyer,Neighborhood__SawyerW,Neighborhood__Somerst,Neighborhood__StoneBr,Neighborhood__Timber,Neighborhood__Veenker,Condition1__Artery,Condition1__Feedr,Condition1__Norm,Condition1__PosN,Condition1__RRAe,Condition1__RRAn,Condition1__Rare,Condition2__Norm,Condition2__Rare,BldgType__1Fam,BldgType__2fmCon,BldgType__Duplex,BldgType__Twnhs,BldgType__TwnhsE,HouseStyle__1.5Fin,HouseStyle__1.5Unf,HouseStyle__1Story,HouseStyle__2.5Unf,HouseStyle__2Story,HouseStyle__Rare,HouseStyle__SFoyer,HouseStyle__SLvl,RoofStyle__Flat,RoofStyle__Gable,RoofStyle__Gambrel,RoofStyle__Hip,RoofStyle__Rare,RoofMatl__CompShg,RoofMatl__Rare,RoofMatl__Tar&Grv,Exterior1st__AsbShng,Exterior1st__BrkFace,Exterior1st__CemntBd,Exterior1st__HdBoard,Exterior1st__MetalSd,Exterior1st__Plywood,Exterior1st__Rare,Exterior1st__Stucco,Exterior1st__VinylSd,Exterior1st__Wd Sdng,Exterior1st__WdShing,Exterior2nd__AsbShng,Exterior2nd__BrkFace,Exterior2nd__CmentBd,Exterior2nd__HdBoard,Exterior2nd__ImStucc,Exterior2nd__MetalSd,Exterior2nd__Plywood,Exterior2nd__Rare,Exterior2nd__Stucco,Exterior2nd__VinylSd,Exterior2nd__Wd Sdng,Exterior2nd__Wd Shng,MasVnrType__BrkCmn,MasVnrType__BrkFace,MasVnrType__NoFeature,MasVnrType__Stone,ExterQual__Ex,ExterQual__Fa,ExterQual__Gd,ExterQual__TA,ExterCond__Ex,ExterCond__Fa,ExterCond__Gd,ExterCond__Po,ExterCond__TA,Foundation__BrkTil,Foundation__CBlock,Foundation__PConc,Foundation__Slab,Foundation__Stone,Foundation__Wood,BsmtQual__Ex,BsmtQual__Fa,BsmtQual__Gd,BsmtQual__NoFeature,BsmtQual__TA,BsmtCond__Fa,BsmtCond__Gd,BsmtCond__NoFeature,BsmtCond__Po,BsmtCond__TA,BsmtExposure__Av,BsmtExposure__Gd,BsmtExposure__Mn,BsmtExposure__No,BsmtExposure__NoFeature,BsmtFinType1__ALQ,BsmtFinType1__BLQ,BsmtFinType1__GLQ,BsmtFinType1__LwQ,BsmtFinType1__NoFeature,BsmtFinType1__Rec,BsmtFinType1__Unf,BsmtFinType2__ALQ,BsmtFinType2__BLQ,BsmtFinType2__GLQ,BsmtFinType2__LwQ,BsmtFinType2__NoFeature,BsmtFinType2__Rec,BsmtFinType2__Unf,Heating__Floor,Heating__GasA,Heating__GasW,Heating__Grav,Heating__OthW,Heating__Wall,HeatingQC__Ex,HeatingQC__Fa,HeatingQC__Gd,HeatingQC__Po,HeatingQC__TA,CentralAir__N,CentralAir__Y,Electrical__FuseA,Electrical__FuseF,Electrical__FuseP,Electrical__Mix,Electrical__SBrkr,KitchenQual__Ex,KitchenQual__Fa,KitchenQual__Gd,KitchenQual__TA,Functional__Maj1,Functional__Maj2,Functional__Min1,Functional__Min2,Functional__Mod,Functional__Sev,Functional__Typ,FireplaceQu__Ex,FireplaceQu__Fa,FireplaceQu__Gd,FireplaceQu__NoFeature,FireplaceQu__Po,FireplaceQu__TA,GarageType__2Types,GarageType__Attchd,GarageType__Basment,GarageType__BuiltIn,GarageType__CarPort,GarageType__Detchd,GarageType__NoFeature,GarageFinish__Fin,GarageFinish__NoFeature,GarageFinish__RFn,GarageFinish__Unf,GarageQual__Ex,GarageQual__Fa,GarageQual__Gd,GarageQual__NoFeature,GarageQual__Po,GarageQual__TA,GarageCond__Ex,GarageCond__Fa,GarageCond__Gd,GarageCond__NoFeature,GarageCond__Po,GarageCond__TA,PavedDrive__N,PavedDrive__P,PavedDrive__Y,PoolQC__Ex,PoolQC__Fa,PoolQC__Gd,PoolQC__NoFeature,Fence__GdPrv,Fence__GdWo,Fence__MnPrv,Fence__MnWw,Fence__NoFeature,MiscFeature__NoFeature,MiscFeature__Rare,MiscFeature__Shed,SaleType__COD,SaleType__New,SaleType__Rare,SaleType__WD,SaleCondition__Abnorml,SaleCondition__Alloca,SaleCondition__Family,SaleCondition__Normal,SaleCondition__Partial,SaleCondition__Rare
4.1588830833596715,9.652780082875708,6,6,1914,1995,0.0,0.0,0.0,6.517671272912275,6.517671272912275,6.517671272912275,6.3784261836515865,0.0,7.142827401161621,0.0,0.0,1,0,3,1,6,0,1994.0,2.0,5.993961427306569,6.052089168924417,0.0,0.0,0.0,0.0,0.0,5.993961427306569,1,2008,7.57095858316901,7.57095858316901,0.0,6.052089168924417,0.6931471805599453,94,13,0,1,1,14.0,1,1,0,0,0,1,0,0,0,1,0,0,0,3.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,8.0,2.0,7.0,10.0,9.36228862824824,8.933927891782632,1.9459101490553132,8.2409125416889,8.2409125416889,7.902857191280582,5.993961427306569,7.0909098220799835,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
4.007333185232471,8.937218450855731,8,9,1925,1997,0.0,6.008813185442595,0.0,5.973809611869261,6.683360945766275,6.683360945766275,6.5722825426940075,0.0,7.321849713788356,1.0,0.0,2,0,3,1,7,1,1925.0,1.0,5.198497031265826,4.454347296253507,2.833213344056216,3.7376696182833684,0.0,0.0,0.0,0.0,6,2008,7.745435610274381,7.745435610274381,4.060443010546419,4.962844630259907,1.3862943611198906,83,11,0,1,1,83.0,1,1,1,0,0,1,1,0,0,0,1,0,1,4.0,4.0,2.0,3.0,1.0,5.0,1.0,5.0,4.0,7.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,4.0,3.0,8.0,4.0,6.0,6.0,7.0,15.0,9.824498456285756,9.400712766959849,3.2188758248682006,8.707648248106914,8.707648248106914,7.3758821482150125,5.198497031265826,6.293419278846481,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
4.31748811353631,9.174816815907135,6,3,1923,1950,0.0,0.0,0.0,6.665683717782408,6.665683717782408,6.709304340258298,6.665683717782408,0.0,7.38025578842646,0.0,0.0,1,0,4,1,7,1,1980.0,2.0,6.396929655216146,0.0,5.384495062789089,0.0,0.0,0.0,0.0,0.0,6,2008,7.778211474512493,7.778211474512493,5.384495062789089,5.384495062789089,0.6931471805599453,85,58,0,1,1,28.0,1,1,1,0,0,0,1,0,0,0,0,0,0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,7.0,4.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,3.0,7.0,2.0,7.0,14.0,9.569621915779866,9.171495588152615,1.9459101490553132,8.478452363099807,8.478452363099807,7.763446388727362,6.396929655216146,7.494430215031565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
4.31748811353631,9.367429587218957,5,6,1937,1995,0.0,6.408528791059498,0.0,5.820082930352362,6.849066282633458,7.143617602704121,6.513230110912307,0.0,7.569927655242652,0.0,0.0,2,0,4,1,7,1,1937.0,1.0,5.484796933490655,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,7,2008,7.9658927350845286,7.9658927350845286,3.713572066704308,3.713572066704308,1.0986122886681098,71,13,0,1,1,71.0,1,1,1,0,0,0,1,0,0,0,0,1,0,3.0,3.0,3.0,3.0,1.0,4.0,1.0,5.0,4.0,5.0,4.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,2.0,6.0,4.0,7.0,5.0,7.0,15.0,9.575052927597383,9.17895289873455,2.3978952727983707,8.955835144218959,8.668196064952765,7.946971357693591,5.484796933490655,6.580639137284949,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
4.31748811353631,9.13356731317027,5,4,1938,1950,0.0,0.0,0.0,6.785587645007929,6.785587645007929,6.838405200847344,6.093569770045136,0.0,7.226209010100671,0.0,0.0,1,0,3,1,6,0,1938.0,1.0,5.420534999272286,4.174387269895637,0.0,0.0,0.0,4.61512051684126,0.0,0.0,3,2008,7.7226775164680035,7.7226775164680035,4.61512051684126,5.10594547390058,0.6931471805599453,70,58,0,1,1,70.0,1,1,0,0,0,1,0,1,0,0,0,1,1,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,3.0,7.0,2.0,7.0,10.0,9.331761227180522,8.835064935031076,1.791759469228055,8.3243363327069,8.3243363327069,7.88344635413774,5.420534999272286,6.516193076042964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
4.382026634673881,8.962135390066601,6,5,1951,1951,4.48863636973214,6.2166061010848646,0.0,6.3835066348840055,6.9957661563048505,6.9957661563048505,0.0,0.0,6.9957661563048505,0.0,1.0,1,0,2,1,5,1,1951.0,1.0,5.84354441703136,4.204692619390966,4.663439094112067,0.0,0.0,5.402677381872279,0.0,0.0,5,2008,7.688455356549944,7.688455356549944,5.7899601708972535,5.973809611869261,0.9162907318741551,57,57,0,0,1,57.0,1,1,1,0,1,1,1,1,0,0,1,0,0,3.0,2.0,3.0,3.0,1.0,3.0,1.0,2.0,3.0,7.0,3.0,3.0,3.0,3.0,2.0,0.0,3.0,3.0,3.0,5.0,3.0,7.0,4.0,9.0,15.0,9.479833015227753,8.786762208441091,2.302585092994046,8.09376775793108,8.09376775793108,8.09376775793108,6.940222469119639,6.940222469119639,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
4.61512051684126,9.176886995716963,8,6,1935,1950,3.713572066704308,5.351858133476067,0.0,5.988961416889864,6.411818267709897,6.891625897052253,6.792344427470809,0.0,7.535830462798367,0.0,0.0,1,1,4,1,9,2,1935.0,2.0,6.668228248417403,0.0,0.0,5.337538079701318,0.0,0.0,0.0,0.0,6,2008,7.8168199657645525,7.8168199657645525,5.337538079701318,5.337538079701318,0.9162907318741551,73,58,0,1,1,73.0,1,1,1,0,1,0,0,0,0,0,0,0,0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,3.0,3.0,7.0,4.0,3.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,6.0,3.0,6.0,3.0,8.0,15.0,9.895908907012577,9.614804979750764,2.5649493574615367,8.634086942887738,8.634086942887738,7.509335266016592,7.765993079407675,7.360739903058278,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
4.2626798770413155,9.424887076064874,7,9,1950,2000,0.0,6.077642243349034,0.0,5.986452005284438,6.725033642166843,7.105786129481271,6.8501261661455,0.0,7.6787889981991535,1.0,0.0,2,1,3,1,8,2,1994.0,2.0,6.2285110035911835,0.0,4.574710978503383,0.0,0.0,0.0,0.0,0.0,4,2008,8.004365564979574,8.004365564979574,4.574710978503383,4.574710978503383,1.5040773967762742,58,8,0,1,1,14.0,1,1,1,0,0,0,1,0,0,0,0,0,1,3.0,4.0,3.0,4.0,1.0,6.0,1.0,5.0,4.0,7.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,8.0,7.0,9.0,16.0,9.949989386187548,9.624302610338294,3.2386784521643803,9.064736398117391,8.777092882855566,7.822845290279774,7.325807502595773,7.325807502595773,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
4.04305126783455,10.168693928222725,5,5,1956,1956,0.0,7.018401799069201,0.0,6.663132695990803,7.549082710812286,7.549082710812286,0.0,0.0,7.549082710812286,0.0,0.0,2,1,3,1,7,2,1956.0,2.0,6.184148890937483,0.0,3.9512437185814275,5.41610040220442,0.0,0.0,0.0,0.0,4,2008,8.241966560231802,8.241966560231802,5.62040086571715,5.62040086571715,1.252762968495368,52,52,0,0,1,52.0,1,1,1,0,0,0,1,0,0,0,1,0,0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,5.0,3.0,7.0,3.0,1.0,3.0,3.0,2.0,0.0,3.0,3.0,3.0,6.0,3.0,7.0,4.0,7.0,13.0,9.851193757814993,9.158099260130491,2.6026896854443837,8.647343875881283,8.647343875881283,8.647343875881283,6.184148890937483,7.2813856635702825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3.2188758248682006,7.539027055823995,6,6,1980,1980,0.0,5.905361848054571,0.0,5.017279836814924,6.248042874508429,6.248042874508429,6.248042874508429,0.0,6.940222469119639,0.0,0.0,1,0,2,1,5,1,1980.0,2.0,6.137727054086234,5.365976015021851,0.0,0.0,0.0,0.0,0.0,0.0,12,2008,7.3453648404168685,7.3453648404168685,0.0,5.365976015021851,0.6931471805599453,28,28,0,0,1,28.0,1,1,1,0,0,1,0,0,0,0,1,0,1,3.0,3.0,4.0,3.0,1.0,6.0,1.0,3.0,3.0,7.0,3.0,1.0,3.0,3.0,2.0,0.0,4.0,4.0,3.0,6.0,3.0,8.0,7.0,7.0,13.0,9.136586183387521,8.731174900938061,1.9459101490553132,8.038189179973203,8.038189179973203,7.632885505395133,6.137727054086234,7.234898420314831,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3.9318256327243257,8.853808274977197,6,8,1926,1998,0.0,5.703782474656201,3.713572066704308,6.320768294250582,6.796823718274855,6.824373670043086,0.0,0.0,6.824373670043086,1.0,0.0,1,0,2,1,5,0,1926.0,1.0,5.278114659230517,0.0,0.0,4.762173934797756,0.0,0.0,0.0,0.0,7,2008,7.503289630675082,7.503289630675082,4.762173934797756,4.762173934797756,1.0986122886681098,82,10,0,1,1,82.0,1,1,0,0,0,0,0,0,0,0,1,0,1,3.0,4.0,3.0,3.0,1.0,3.0,6.0,3.0,3.0,7.0,0.0,1.0,3.0,3.0,1.0,0.0,3.0,4.0,3.0,7.0,3.0,7.0,9.0,7.0,10.0,9.294589604421082,8.615226931687603,2.5649493574615367,7.922261058353247,7.922261058353247,7.894690850425624,5.278114659230517,6.373319789577012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
