Id,actual_saleprice,Ridge_RobustScaler_baseline_pred,Ridge_RobustScaler_baseline_log_pred,ElasticNet_RobustScaler_baseline_pred,ElasticNet_RobustScaler_baseline_log_pred,prediction_difference_raw,prediction_difference_abs_raw
255,145000,138132.25493115856,11.835974113675828,139557.01677305784,11.846235684631223,-1424.7618418992788,1424.7618418992788
256,230000,226352.09263464648,12.329851415835252,223605.24415163245,12.317641945417144,2746.848483014037,2746.848483014037
257,207500,197719.48218438713,12.194609606141304,200243.6595238774,12.207295195530673,-2524.1773394902702,2524.1773394902702
258,220000,232769.63617314707,12.35780885360709,233147.55786504585,12.359431116778975,-377.9216918987804,377.9216918987804
259,231500,212770.54311378175,12.267974301538441,211076.30576443562,12.259979723388662,1694.2373493461346,1694.2373493461346
260,97000,99673.16927225217,11.509661837850663,102552.31845329366,11.538138122346,-2879.149181041488,2879.149181041488
261,176000,176357.32566416924,12.080273145574285,174211.54330560428,12.068031346006936,2145.7823585649603,2145.7823585649603
262,276000,341248.5005981476,12.740369162031584,334452.15173258807,12.72025209413076,6796.348865559557,6796.348865559557
263,151000,159970.14948498658,11.982748762238296,155736.91448501663,11.955929838037186,4233.234999969951,4233.234999969951
264,130000,125383.47483595047,11.739140094380508,126161.67233578846,11.74532740352885,-778.1974998379883,778.1974998379883
265,73000,77129.19178754084,11.253250075474167,77271.080275286,11.255087982725012,-141.88848774516373,141.88848774516373
266,175500,185696.0051896159,12.131871620068136,183132.22623853793,12.117969179183646,2563.778951077984,2563.778951077984
267,185000,190133.00545250112,12.155484394396476,188672.29317716017,12.147772190747556,1460.7122753409494,1460.7122753409494
268,179500,192107.26550328117,12.165814374917325,190038.19226779309,12.154985604964489,2069.0732354880893,2069.0732354880893
269,120500,109019.51090441861,11.599291316943914,110280.90545175287,11.61079514329598,-1261.394547334261,1261.394547334261
270,148000,149377.19373072742,11.914236582063467,149185.96102595347,11.9129555703454,191.23270477395272,191.23270477395272
271,266000,257989.4444555481,12.460677826223868,260968.6131585846,12.472159254847199,-2979.168703036499,2979.168703036499
272,241500,202629.0285817107,12.219137075913062,205028.89910166888,12.230911096762007,-2399.8705199581746,2399.8705199581746
273,290000,317204.16769356123,12.667304060203948,325916.61157653824,12.6943999031831,-8712.443882977008,8712.443882977008
274,139000,165108.89333040235,12.01436655137396,162945.16708965876,12.001175161986353,2163.726240743592,2163.726240743592
275,124500,130246.04000688199,11.777188233882391,129625.72532220851,11.772414255547076,620.3146846734744,620.3146846734744
276,205000,174899.23553492618,12.071971007689184,175064.52950232764,12.072915637114152,-165.2939674014633,165.2939674014633
277,201000,203345.19169114527,12.222665183307262,198266.36023857357,12.197371703070978,5078.8314525717,5078.8314525717
278,141000,108262.44556949836,11.592322846645711,108811.4110014472,11.597380678602775,-548.9654319488327,548.9654319488327
279,415298,398383.7522060543,12.895173531385002,398516.1514530762,12.895505816319025,-132.3992470219382,132.3992470219382
280,192000,215559.77454076798,12.280998165197259,215173.77487428577,12.279205883272377,385.99966648221016,385.99966648221016
281,228500,220234.5918082008,12.30245312421571,218061.81825691095,12.292538457403724,2172.7735512898653,2172.7735512898653
282,185000,199602.5647268959,12.20408850205321,201700.19423730107,12.214542644783977,-2097.6295104051824,2097.6295104051824
283,207500,211899.35576844038,12.263871423199957,217784.13975787372,12.291264258309749,-5884.783989433345,5884.783989433345
284,244600,219193.46811625105,12.297714597041612,219618.09896625363,12.299649956448878,-424.63085000257706,424.63085000257706
285,179200,194452.67179764612,12.17794922239685,190001.6215066279,12.154793148450745,4451.050291018211,4451.050291018211
286,164700,166196.6741022431,12.020933166734219,167457.64972771367,12.02849173247328,-1260.9756254705717,1260.9756254705717
287,159000,181675.08482618837,12.109980626713401,180639.04755924348,12.10426164266536,1036.0372669448843,1036.0372669448843
288,88000,95315.34895298448,11.46495662742606,96251.28551296194,11.474727997457324,-935.936559977461,935.936559977461
289,122000,112964.5153921849,11.634837877599075,114065.46765584913,11.644536607081958,-1100.952263664236,1100.952263664236
290,153575,141868.72661269794,11.862664497277304,144533.947352264,11.88127660748226,-2665.2207395660516,2665.2207395660516
291,233230,256117.80450191474,12.453396695895446,255003.2240334881,12.449035388840576,1114.5804684266332,1114.5804684266332
292,135900,120419.00754112282,11.698740973641945,123850.1605295544,11.726835805318128,-3431.1529884315823,3431.1529884315823
293,131000,134475.27421849885,11.809143062601283,132234.09672183805,11.792336653176488,2241.177496660792,2241.177496660792
294,235000,241155.33073837595,12.393200677436903,235566.68787967434,12.369753573135192,5588.642858701613,5588.642858701613
295,167000,178913.66917643053,12.094664262649705,177792.04831701092,12.08837550296806,1121.6208594196069,1121.6208594196069
296,142500,149293.57404181326,11.913676640213243,148264.62272161318,11.906760692229298,1028.9513202000817,1028.9513202000817
297,152000,128598.71832494017,11.764459900463974,132720.99577051413,11.796011962202396,-4122.277445573956,4122.277445573956
298,239000,233727.67024721383,12.361916192708074,227225.40139614875,12.33370216240617,6502.268851065077,6502.268851065077
299,175000,186103.48566317165,12.134063545849646,179127.13357069323,12.095856658742669,6976.352092478424,6976.352092478424
300,158500,153689.08064669557,11.942693390337348,159890.47006252376,11.982250551948994,-6201.389415828191,6201.389415828191
301,157000,163526.87965891935,12.004738772574495,170519.06309303085,12.046608240882778,-6992.183434111503,6992.183434111503
302,267000,267184.14338572713,12.495697117997508,264367.9412893064,12.485100911411072,2816.2020964207477,2816.2020964207477
303,205000,221351.99737486668,12.30751397940525,220187.76086345955,12.302240461384358,1164.236511407129,1164.236511407129
304,149900,132568.38219758435,11.794861426584287,133383.99080544972,11.800994893430856,-815.6086078653752,815.6086078653752
305,295000,275843.9721714537,12.527594291858572,275433.5304832419,12.526105240435205,410.4416882118094,410.4416882118094
306,305900,283604.4251475584,12.555339203032453,281743.9075309117,12.54875735731423,1860.5176166467136,1860.5176166467136
307,225000,232235.46653357177,12.355511383863389,230395.7459262046,12.347558084119953,1839.7206073671696,1839.7206073671696
308,89500,102321.74624892,11.53588727569825,104364.34596549903,11.555652964131625,-2042.5997165790322,2042.5997165790322
309,82500,108880.19698857616,11.598012630914589,109389.53677784039,11.602679664111948,-509.33978926422424,509.33978926422424
310,360000,378805.11341790046,12.844779779070642,383113.96170292806,12.856090384227702,-4308.848285027605,4308.848285027605
311,165600,167179.90740924576,12.026831782976458,166586.87149450442,12.023278205911785,593.0359147413401,593.0359147413401
312,132000,138789.91035686297,11.840723837567966,137265.46072331464,11.829679284590767,1524.4496335483273,1524.4496335483273
313,119900,123690.35106106663,11.725544637270566,124510.72526457769,11.732155169284301,-820.3742035110627,820.3742035110627
314,375000,312469.2176953374,12.652264440242018,327873.6186126373,12.700386553958852,-15404.400917299907,15404.400917299907
315,178000,170121.9547998361,12.044276718131828,165984.69912551032,12.019656913781246,4137.255674325774,4137.255674325774
316,188500,187631.3848740979,12.14223992791654,185912.46099622844,12.133036580965573,1718.9238778694416,1718.9238778694416
317,260000,271429.9081047242,12.511462903851179,263010.4840688132,12.479952975867471,8419.424035910983,8419.424035910983
318,270000,246390.12942100485,12.414675509267019,250530.9392106373,12.43134169321826,-4140.809789632447,4140.809789632447
319,260000,314281.681659432,12.658048119961233,323238.9890828623,12.68615032657329,-8957.307423430262,8957.307423430262
320,187500,195113.2660898726,12.181340645874739,195129.7529507343,12.181425140794941,-16.48686086171074,16.48686086171074
321,342643,331902.62473703927,12.712599918820588,342757.4040973975,12.744781116737082,-10854.779360358254,10854.779360358254
322,354000,330456.15235642536,12.70823228495677,330984.669056832,12.709830357521096,-528.516700406617,528.516700406617
323,301000,266058.40581361327,12.491474892955742,263087.4455107083,12.48024554934303,2970.9603029049467,2970.9603029049467
324,126175,124187.6737284342,11.729557250510178,128086.91727918752,11.76047216086933,-3899.243550753323,3899.243550753323
325,242000,264178.54247684334,12.48438423611491,266800.977395794,12.494262004524604,-2622.434918950661,2622.434918950661
326,87000,89729.91092923908,11.404570592132238,87827.20883631067,11.383138013173788,1902.7020929284045,1902.7020929284045
327,324000,290113.67389659205,12.578031551031541,285521.7348072825,12.56207693645693,4591.939089309541,4591.939089309541
328,145250,148057.78310070996,11.905364657002824,147637.1630749682,11.902519715146784,420.6200257417513,420.6200257417513
329,214500,159102.60440388473,11.97731086902768,156272.2532430782,11.959361377281638,2830.3511608065455,2830.3511608065455
330,78000,85132.89594283365,11.351980542459545,88065.29929960419,11.385845210928043,-2932.4033567705337,2932.4033567705337
331,119000,143324.194821149,11.872871417072007,141199.18608660702,11.857933921934228,2125.0087345419743,2125.0087345419743
332,139000,125833.05692464992,11.742719309381142,125838.74196103458,11.74276448719791,-5.685036384660634,5.685036384660634
333,284000,268653.23491644714,12.501180459726923,270699.3802314528,12.50876788022443,-2046.1453150056768,2046.1453150056768
334,207000,211241.3053630405,12.26076112023907,213092.15011334885,12.2694846735689,-1850.8447503083444,1850.8447503083444
335,192000,206814.959861004,12.239584593981894,206805.64457383487,12.239539551534644,9.31528716912726,9.31528716912726
336,228950,247449.14838682575,12.418964420043727,255157.06360736524,12.449638489392173,-7707.915220539493,7707.915220539493
337,377426,368426.1088350295,12.816998165984549,382328.9342421236,12.854039217017105,-13902.825407094148,13902.825407094148
338,214000,214603.70293405993,12.276553023822391,216224.82288273374,12.284078616845509,-1621.1199486738187,1621.1199486738187
339,202500,218550.17318866,12.29477546833315,216841.4549552335,12.286926354815598,1708.718233426509,1708.718233426509
340,155000,140276.64073440348,11.851378885852089,141141.95251027175,11.857528503354526,-865.3117758682638,865.3117758682638
341,202900,215863.1381975468,12.282404498943041,215971.90996783413,12.282908261985373,-108.77177028733422,108.77177028733422
342,82000,78707.08206631179,11.273501123749178,82295.1321780001,11.318079388938672,-3588.0501116883097,3588.0501116883097
343,87500,83772.79875613132,11.335875573572613,82422.48925331305,11.31962573902841,1350.3095028182724,1350.3095028182724
344,266000,297649.0676843097,12.603673805977142,291284.48275127966,12.582059105630417,6364.584933030012,6364.584933030012
345,85000,87911.07683183382,11.384092467089362,87422.65722793472,11.378521202682194,488.41960389910673,488.41960389910673
346,140200,135436.02010371804,11.816262014968094,136324.94991872302,11.8228039878149,-888.9298150049872,888.9298150049872
347,151500,143702.18544871322,11.87550523917503,145193.70194671425,11.885830892736843,-1491.5164980010304,1491.5164980010304
348,157500,186131.46547845312,12.134213879207193,185889.72199837322,12.132914263902325,241.74348007989465,241.74348007989465
349,154000,187226.85545544335,12.140081632465778,188383.75152417278,12.146241701140635,-1156.8960687294311,1156.8960687294311
350,437154,446068.28837968037,13.008229574047236,436880.02817985247,12.987416190283833,9188.260199827899,9188.260199827899
351,318061,303971.50912192574,12.624692545779292,301715.4073838291,12.617242806776927,2256.1017380966223,2256.1017380966223
352,190000,194516.0834876361,12.178275271024877,189066.37402787645,12.149858706857156,5449.709459759644,5449.709459759644
353,95000,100161.6844337574,11.514550987430018,99739.76577447687,11.510329756777447,421.9186592805345,421.9186592805345
354,105900,104511.76097546943,11.557064457529416,105766.49910745987,11.568998559412323,-1254.738131990438,1254.738131990438
355,140000,152171.5736104722,11.93277050850343,151592.91285241197,11.928960598695692,578.6607580602285,578.6607580602285
356,177500,171532.57631747582,12.052534306702501,168629.62746920783,12.035465965639386,2902.948848267988,2902.948848267988
357,173000,167981.58679963992,12.03161560301122,167693.0179414573,12.02989627598519,288.5688581826107,288.5688581826107
358,134000,139241.8397932502,11.843974736670361,137025.41369299396,11.827928986905388,2216.4261002562416,2216.4261002562416
359,130000,116442.04755845065,11.665157570296607,111734.9176391575,11.623893487883215,4707.129919293147,4707.129919293147
360,280000,286191.64430206124,12.564420444523545,289060.84094682324,12.574395926718536,-2869.196644762007,2869.196644762007
361,156000,151645.51058604056,11.92930750319846,148696.8916394974,11.909671953729688,2948.618946543167,2948.618946543167
362,145000,143335.36277722745,11.872949334433356,146500.95662063218,11.894794063122305,-3165.5938434047275,3165.5938434047275
363,198500,185850.3048622023,12.132702196751072,183430.84928482788,12.119598483949927,2419.455577374407,2419.455577374407
364,118000,110331.12873389496,11.611250447811807,110463.53704740429,11.612449816732648,-132.40831350932422,132.40831350932422
365,190000,183209.1952139109,12.118389380404677,179285.511560759,12.096740428435261,3923.6836531518784,3923.6836531518784
366,147000,118347.65167421346,11.681390222179417,119283.78011018214,11.689269023335367,-936.1284359686833,936.1284359686833
367,159000,175731.2206079254,12.07671664158504,174419.96785320796,12.069227011746248,1311.252754717454,1311.252754717454
368,165000,153842.88816302302,11.94369365401389,152252.47666880942,11.933302020574539,1590.411494213593,1590.411494213593
369,132000,139666.15183423538,11.847017383983607,139244.28014717688,11.843992262401278,421.8716870585049,421.8716870585049
370,162000,171927.91927908608,12.054836410374827,169874.25772886828,12.042819668620025,2053.661550217803,2053.661550217803
371,172400,180618.28540409464,12.104146699447139,181371.53459040725,12.108308397208686,-753.2491863126052,753.2491863126052
372,134432,118365.51285520669,11.681541130813113,118522.25761101556,11.682864487059147,-156.7447558088752,156.7447558088752
373,125000,117720.35789619536,11.676075737246864,120114.43915490023,11.696208552302998,-2394.0812587048713,2394.0812587048713
374,123000,129190.0186882096,11.769047353117234,129995.51660880959,11.77526293376187,-805.4979205999844,805.4979205999844
375,219500,204641.07123865507,12.22901773813877,203887.96706282112,12.225330845548896,753.1041758339561,753.1041758339561
376,61000,49464.69079262565,10.80903459294083,53103.68535824116,10.880020439839136,-3638.9945656155032,3638.9945656155032
377,148000,142619.1026426614,11.867939749275356,142555.5749835341,11.867494217328586,63.527659127285006,63.527659127285006
378,340000,273842.94037808897,12.520313662445009,276864.68101991375,12.531287761499216,-3021.7406418247847,3021.7406418247847
379,394432,321891.7670382275,12.68197374744212,330716.8001000615,12.70902072304315,-8825.033061833994,8825.033061833994
380,179000,175095.64400204035,12.073093351911174,175190.5065879851,12.073634977930233,-94.86258594473475,94.86258594473475
381,127000,150784.12354577062,11.923611079462754,154673.3007128172,11.949076899379222,-3889.1771670465823,3889.1771670465823
382,187750,208584.52716150766,12.248104438324532,211014.88557100348,12.259688696690642,-2430.3584094958205,2430.3584094958205
383,213500,206801.95816282366,12.2395217259765,203902.6564155517,12.225402888797799,2899.3017472719657,2899.3017472719657
384,76000,83893.65385340899,11.337317169965099,86073.08868480944,11.36296370069566,-2179.4348314004455,2179.4348314004455
385,240000,273994.4327792286,12.520866716542336,271581.5567563376,12.512021448584852,2412.876022891025,2412.876022891025
386,192000,186306.2850657812,12.135152659774583,183244.47062938267,12.118581902550567,3061.814436398534,3061.814436398534
387,81000,75938.9326383453,11.237697946747545,77814.47883056781,11.262095647068328,-1875.5461922225077,1875.5461922225077
388,125000,137149.99154540087,11.82883772598162,135647.58346059642,11.817822875427293,1502.4080848044541,1502.4080848044541
389,191000,194036.94859392813,12.175809030224976,193419.31943514652,12.172620920780016,617.6291587816086,617.6291587816086
390,426000,438039.58290435025,12.990066840099134,437738.54305118293,12.989379361915736,301.0398531673127,301.0398531673127
391,119000,132088.92786071,11.791238241280354,130215.58102262035,11.776954351052382,1873.3468380896666,1873.3468380896666
392,215000,230095.04644572243,12.346252093979812,228036.9120392635,12.337267174987408,2058.1344064589357,2058.1344064589357
393,106500,98639.36744379095,11.499235862930547,97009.55272552723,11.482575042553027,1629.8147182637185,1629.8147182637185
394,100000,83711.61488075936,11.335144960542397,84006.57232248904,11.33866222045878,-294.9574417296826,294.9574417296826
395,109000,107965.29321932515,11.589574357572008,108901.1195601841,11.598204772094215,-935.8263408589555,935.8263408589555
396,129000,129697.17957275723,11.772965334529529,128030.81955454093,11.760034102278164,1666.3600182163063,1666.3600182163063
397,123000,119661.54383816225,11.692430925602915,123213.48468159168,11.721681893638156,-3551.940843429431,3551.940843429431
398,169500,144547.00538252422,11.881366948542814,144385.97654440056,11.880252311237758,161.02883812366053,161.02883812366053
399,67000,69920.66683039721,11.155130849152782,70524.00628282274,11.163722624956655,-603.3394524255273,603.3394524255273
400,241000,212132.70284549802,12.264972028662525,212115.37906149548,12.26489036086916,17.32378400253947,17.32378400253947
401,245500,254679.49928330502,12.447765094562937,252959.64342168046,12.440989196010907,1719.8558616245573,1719.8558616245573
402,164990,197989.13603924058,12.195972490452082,195313.87888107955,12.182368298709811,2675.2571581610246,2675.2571581610246
403,108000,102365.76602972383,11.536317388418658,103545.32585888398,11.547774384387225,-1179.559829160149,1179.559829160149
404,258000,251215.03246075966,12.434068535029834,255321.61600611088,12.450283185307285,-4106.583545351226,4106.583545351226
405,168000,171654.35897958858,12.053244018786424,172045.00624325481,12.055517198188143,-390.64726366623654,390.64726366623654
406,150000,146904.76700478606,11.897546619422611,151905.94200827373,11.931023388713223,-5001.175003487675,5001.175003487675
407,115000,113263.32551538,11.637479529962553,111447.59656598399,11.621318746235707,1815.7289493960125,1815.7289493960125
408,177000,162776.1344671143,12.000137271010114,167100.8512059018,12.026358792953609,-4324.716738787509,4324.716738787509
409,280000,279896.77807411976,12.542179737187363,282319.8300421857,12.55079939842058,-2423.0519680659636,2423.0519680659636
410,339750,325877.6417142029,12.694280326360788,334090.4031706587,12.719169896707772,-8212.761456455803,8212.761456455803
411,60000,97722.75167911589,11.48989991676648,98305.38033281403,11.495844210771674,-582.6286536981497,582.6286536981497
412,145000,137954.53214022555,11.83468668134389,140695.0654251526,11.854357278426843,-2740.533284927049,2740.533284927049
413,222000,264290.96204042126,12.484809687872716,259690.91708664552,12.467251273125836,4600.044953775738,4600.044953775738
414,115000,103411.75453635777,11.546483584864758,102325.38891341575,11.535922874817624,1086.3656229420158,1086.3656229420158
415,228000,251817.17062554532,12.436462560917857,249984.85470647988,12.429159614069528,1832.3159190654405,1832.3159190654405
416,181134,194892.90994415057,12.18021063792767,191745.50285149223,12.163929481000565,3147.407092658337,3147.407092658337
417,149500,159183.9982536875,11.977822315877471,159626.86271759658,11.98060052719186,-442.8644639090926,442.8644639090926
418,239000,242444.24808169805,12.398531182760884,253846.68536492359,12.444489702212731,-11402.437283225532,11402.437283225532
419,126000,110183.92805549719,11.60991539734084,106842.56754649665,11.579121058153653,3341.360509000544,3341.360509000544
420,142000,137249.216422884,11.829560936222148,138250.5344289157,11.83683001826632,-1001.31800603171,1001.31800603171
421,206300,184907.2295888126,12.127614924707155,185282.3194880083,12.129641389268498,-375.0898991957074,375.0898991957074
422,215000,218995.91332522675,12.296812914293954,214411.57181159614,12.275657343640644,4584.341513630614,4584.341513630614
423,113000,110191.04992980749,11.609980030900823,106590.34101485029,11.576757558660898,3600.7089149571984,3600.7089149571984
424,315000,295474.77027873794,12.596342116793831,300697.0502799799,12.613861885018053,-5222.280001241947,5222.280001241947
425,139000,142365.362865597,11.866159034225177,140912.09203314007,11.855898610767824,1453.2708324569394,1453.2708324569394
426,135000,135982.893075752,11.820291724437887,135435.11792039312,11.816255353670252,547.7751553588896,547.7751553588896
427,275000,241094.25803452378,12.392947395931563,241193.96376210367,12.393360863692235,-99.70572757988703,99.70572757988703
428,109008,112009.87431367717,11.626351237650503,111895.8025531113,11.625332319746203,114.07176056587195,114.07176056587195
429,195400,198400.1290965059,12.19804616482733,198616.39334553955,12.199135606544525,-216.26424903364386,216.26424903364386
430,175000,188390.7982430109,12.146279106434799,186954.8982004315,12.138628029522085,1435.900042579422,1435.900042579422
431,85400,90889.36213172546,11.417409247390559,92074.42941642164,11.430363405070207,-1185.0672846961825,1185.0672846961825
432,79900,106291.6796684608,11.573951697127711,108077.48824350242,11.590612985151934,-1785.8085750416212,1785.8085750416212
433,122500,119469.3567364961,11.690823558799078,118375.10460690521,11.681622161865372,1094.2521295908955,1094.2521295908955
434,181000,178439.25290119473,12.092009106531012,176475.99640873855,12.080945814899719,1963.2564924561884,1963.2564924561884
435,81000,84723.23824993824,11.347157005581346,84613.09720914887,11.345856165390348,110.14104078937089,110.14104078937089
436,212000,232470.12495501857,12.356521302555011,229545.2342260798,12.343859744515925,2924.8907289387716,2924.8907289387716
437,116000,116807.31639369084,11.6682895488423,117332.23725086957,11.672773347027155,-524.9208571787312,524.9208571787312
438,119000,123200.08941610606,11.721573172705659,123511.39316855322,11.724096779558431,-311.30375244715833,311.30375244715833
439,90350,98602.18659678848,11.498858858494344,100101.94451034663,11.513954380558458,-1499.7579135581473,1499.7579135581473
440,110000,139704.28677508517,11.847290388301975,140506.1779261507,11.853013854893321,-801.8911510655307,801.8911510655307
441,555000,492373.694023521,13.106995278843252,495583.7221055789,13.113493601194929,-3210.02808205795,3210.02808205795
442,118000,112377.59073330055,11.62962872439625,110688.0693283016,11.614480372433054,1689.5214049989445,1689.5214049989445
443,162900,154668.74435416618,11.949047441183895,155646.73874134422,11.955350647921913,-977.9943871780415,977.9943871780415
444,172500,196318.80880978488,12.187500286073975,193792.5600347013,12.174548747931574,2526.2487750835717,2526.2487750835717
445,210000,213664.5051940949,12.27216701131085,212834.68800701026,12.268275729188273,829.8171870846418,829.8171870846418
446,127500,153589.623365552,11.94204605203515,153007.68629771913,11.938249971950743,581.937067832856,581.937067832856
447,190000,204503.36449033744,12.22834459648829,200495.85531601426,12.208553841396357,4007.509174323175,4007.509174323175
448,199900,205048.38247109775,12.231006119214099,203026.7443575281,12.221097920397158,2021.6381135696429,2021.6381135696429
449,119500,124689.97768295337,11.733593776868974,128118.89551321685,11.760721788184336,-3428.9178302634828,3428.9178302634828
450,120000,113317.79183249723,11.637960292331822,117132.53310080779,11.671069871536325,-3814.741268310565,3814.741268310565
451,110000,101834.73744800592,11.531116376974396,100710.60367967322,11.5200163022536,1124.1337683327001,1124.1337683327001
452,280000,246808.46750451293,12.41637193131696,253299.04845583625,12.442330027287957,-6490.580951323325,6490.580951323325
453,204000,215304.10341659587,12.279811386817906,215854.64006999045,12.282365130222935,-550.536653394578,550.536653394578
454,210000,196428.25534731097,12.188057621789563,197506.5952037852,12.193532319311899,-1078.3398564742238,1078.3398564742238
455,188000,152955.5132890339,11.937908933105401,146495.40215148372,11.894756148444745,6460.111137550179,6460.111137550179
456,175500,165991.4439096347,12.019697547686018,163896.27944171033,12.006995165702824,2095.164467924362,2095.164467924362
457,98000,82903.3290718528,11.325442560168305,83250.78185882562,11.329624811323251,-347.452786972819,347.452786972819
458,256000,211767.06102589183,12.26324690297799,209829.70841725744,12.254056334191626,1937.3526086343918,1937.3526086343918
459,161000,151678.12202885837,11.929522529160245,147943.85876197604,11.90459490739,3734.2632668823353,3734.2632668823353
460,110000,124520.25742352418,11.732231722669706,124346.61185505362,11.730836244021427,173.64556847055792,173.64556847055792
461,263435,242323.82832160307,12.398034370897143,248015.1871782955,12.421249293897292,-5691.3588566924445,5691.3588566924445
462,155000,165602.01294270655,12.017348714866255,158768.50251361867,11.975208759688924,6833.510429087881,6833.510429087881
463,62383,120004.08532841547,11.695289398603068,120874.99936715151,11.702520500495163,-870.9140387360385,870.9140387360385
464,188700,187846.1827656336,12.143384053634577,191116.585796093,12.160644150045133,-3270.4030304593907,3270.4030304593907
465,124000,115786.13614484301,11.659508751118334,117112.289868359,11.670897034763193,-1326.1537235159922,1326.1537235159922
466,178740,172616.71954906307,12.058834714871086,169756.56278676892,12.042126596927885,2860.156762294151,2860.156762294151
467,167000,170287.82420511267,12.04525124033484,171684.5051620473,12.053419623764944,-1396.680956934637,1396.680956934637
468,146500,160562.43704420803,11.98644438984429,154825.4442586605,11.950060054092548,5736.99278554754,5736.99278554754
469,250000,243384.27448238156,12.402400958454718,244329.80970273438,12.406278363509143,-945.5352203528164,945.5352203528164
470,187000,182337.9597991812,12.113622650390699,181655.90733180655,12.10987506242492,682.052467374655,682.052467374655
471,212000,219459.04183535633,12.29892545317339,222721.13054299317,12.313680222098032,-3262.088707636838,3262.088707636838
472,190000,198785.36205941532,12.199985969540645,202539.24451308732,12.218693884119117,-3753.882453672006,3753.882453672006
473,148000,133372.39777099152,11.800907975568386,130953.24041811826,11.782603231375058,2419.157352873255,2419.157352873255
474,440000,343391.65398020274,12.746629835196323,344171.90209864976,12.748899432463013,-780.2481184470234,780.2481184470234
475,251000,245798.72969245294,12.41227237640823,254806.08712340012,12.448262016749375,-9007.357430947188,9007.357430947188
476,132500,137349.16534610747,11.83028889535311,137167.55615597195,11.828965785470944,181.60919013552484,181.60919013552484
477,208900,221860.80911862972,12.309809985584788,221120.1241548581,12.30646590346159,740.6849637716368,740.6849637716368
478,380000,373578.1487467344,12.83088517207355,367869.8526711145,12.815487211727378,5708.296075619932,5708.296075619932
479,297000,297633.39793608163,12.603621159724344,298621.2958491323,12.606934829247244,-987.8979130506632,987.8979130506632
480,89471,125604.69542816047,11.740902877753756,125812.2199751306,11.742553704969891,-207.5245469701331,207.5245469701331
481,326000,339848.07888686453,12.736256912419087,340276.02275049646,12.737515337640755,-427.9438636319246,427.9438636319246
482,374000,355836.7811489196,12.78223023505462,358590.1350014078,12.789938118713765,-2753.353852488217,2753.353852488217
483,155000,170873.29462790885,12.048683446017197,162273.1496045115,11.997042465428912,8600.145023397345,8600.145023397345
484,164000,161170.1640180991,11.990222209790733,159478.24434784427,11.97966906325886,1691.919670254836,1691.919670254836
485,132500,138252.79995152756,11.836846405093844,138292.7131474628,11.83713505853907,-39.91319593525259,39.91319593525259
486,147000,145870.26471242265,11.89047976317651,143902.2451019681,11.876896443712,1968.0196104545612,1968.0196104545612
487,156000,149385.3597102811,11.914291247046053,148583.45619058466,11.908908804116225,801.9035196964396,801.9035196964396
488,175000,182903.59481942494,12.116719956094158,182843.0277889664,12.116388761239177,60.567030458536465,60.567030458536465
489,160000,122060.14518882408,11.712277388233927,121006.33245007973,11.703606421503837,1053.8127387443528,1053.8127387443528
490,86000,89131.02893725334,11.397874020662972,88787.14697155928,11.394008440020999,343.88196569406136,343.88196569406136
491,115000,109713.10664795055,11.60563323095813,106429.17141788671,11.575244381650036,3283.935230063842,3283.935230063842
492,133000,141319.46994058933,11.858785426832606,140243.23437044388,11.851140712881763,1076.2355701454508,1076.2355701454508
493,172785,181725.1136280697,12.110255962429092,181681.50047526308,12.110015939758613,43.61315280661802,43.61315280661802
494,155000,154623.7429514983,11.948756447294043,159035.73897789576,11.976890517265543,-4411.99602639745,4411.99602639745
495,91300,89001.7003696854,11.396421989486411,88496.54218589014,11.390730058699528,505.15818379525444,505.15818379525444
496,34900,64805.06245043175,11.079154434298069,57869.488544209235,10.965962836630215,6935.573906222518,6935.573906222518
497,430000,370738.7034917931,12.823255487508776,383550.884745074,12.8572301833242,-12812.181253280956,12812.181253280956
498,184000,169515.12207851137,12.04070331678689,171644.97069530265,12.053189324653447,-2129.848616791278,2129.848616791278
499,130000,131289.5445626049,11.785168043703885,132698.7822278887,11.79584457923296,-1409.2376652838138,1409.2376652838138
500,120000,123347.42296088299,11.722768336799835,123805.54273698376,11.726475487084818,-458.1197761007643,458.1197761007643
501,113000,110144.13141434171,11.609554151656216,110597.7022369901,11.613663634158764,-453.5708226483839,453.5708226483839
502,226700,213430.40782743148,12.27107078521804,216018.9223713271,12.28312591561367,-2588.5145438956097,2588.5145438956097
503,140000,144141.2279061745,11.878555784902442,141953.579320357,11.863262421474868,2187.6485858174856,2187.6485858174856
504,289000,280368.34903942724,12.543863116610664,299265.4928575003,12.60908973587811,-18897.14381807309,18897.14381807309
505,147000,131613.5464224017,11.78763282688943,132920.09228834655,11.79751094007204,-1306.5458659448486,1306.5458659448486
506,124500,118080.92424344968,11.679133935801195,117846.2778990134,11.677144810083202,234.64634443628893,234.64634443628893
507,215000,228404.83003284497,12.338879281976071,225679.9710793151,12.326877648570356,2724.8589535298815,2724.8589535298815
508,208300,185372.0914157864,12.130125783585674,186295.25421012825,12.135093450161719,-923.1627943418571,923.1627943418571
509,161000,165246.31542335358,12.015198512034944,166720.31664002858,12.024078934828987,-1474.0012166750093,1474.0012166750093
510,124500,139498.55078642152,11.845816660069351,139815.6119175036,11.848086928028023,-317.06113108206773,317.06113108206773
